@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
479.34782608696,0.38518632794799,0.37459274246631,0.045943323338888,0.51010163388526,0.10863290160394,0.17724306158509,0.048050123582472,0.026394686073577,0.13825953088602,0.52347789778326,0.32886341860728,0.092723848604898,0.030417423265594,0.027308029170509,0.030568757196148,0.038507841974289,0.029126325930456,0.021213365657422,0.017258489137509,0.032382978885234,0.13778273348983,0.17009536857003,0.08898276144207,0.034114192598915,0.025964977317817,2,'0'
588,0.06236341192477,0.1554227793897,0.23462812139743,0.04567199521633,0.47279762930453,0.13461325731105,0.11069971489257,0.21684847999781,0.10014760126634,0.045482110515836,0.10637637932537,0.56669365594221,0.43638184869214,0.13267439390458,0.043967572214209,0.038084527876535,0.065623990450423,0.025853620873289,0.11233528277365,0.089384502677413,0.031149821747665,0.032633963845105,0.02489496529221,0.038954924601866,0.10761767562831,6,'0'
630,0.063890701592933,0.52888945028457,0.50331770354943,0.057228002502629,0.22297677102413,0.53411995997508,0.051066978321212,0.20183466257307,0.070199929928645,0.026059055066729,0.04140859434461,0.22701698826283,0.71594919661089,0.53025986973672,0.22397170012991,0.044694049379326,0.030005004332789,0.031784504314069,0.028721308087477,0.065832327939716,0.043057086806579,0.022056503811839,0.029528928950401,0.019856744822382,0.023119341257937,6,'0'
558.22784810127,0.42160710955883,0.31219999050259,0.3730508682061,0.14259518133049,0.49112259833465,0.14905171741876,0.16239272253345,0.096884144991005,0.052821147644028,0.059416518650985,0.19442447349797,0.44481376652017,0.27286546575405,0.083754816686718,0.052943114550384,0.045156572556698,0.029200447691718,0.05225940342182,0.048408842138702,0.033432496126167,0.029390902912278,0.022289670419727,0.029623112738022,0.070499509176923,0.13839491678338,4,'0'
558.22784810127,0.28864706721777,0.36490196545006,0.40142629713088,0.19055570000558,0.64549525060708,0.18920440544772,0.39093492488537,0.26792550476469,0.1212062785882,0.10360358999133,0.2146161474786,0.66576557141869,0.29894333284883,0.14934769869178,0.10241232812024,0.1289825907321,0.084246448549595,0.13034149918852,0.085499824117352,0.059183937417188,0.048608475631333,0.048264070127481,0.058489776424698,0.12977366302266,0.3886574861831,3,'0'
459.375,0.43351315680067,0.4146536290977,0.13689715005457,0.45705606013773,0.13863202425363,0.15555109097392,0.053449483269225,0.11548242601739,0.70527367313556,0.44450654420824,0.18075437529003,0.076513863913459,0.069381266284127,0.085639545479843,0.10157731605921,0.049900973915256,0.036366872867708,0.03855822122341,0.099567519195685,0.30819323828065,0.25797405352252,0.084592512545514,0.037060047175419,0.021334121564742,0.043110856720163,1,'0'
700,0.079403688001165,0.46550887379134,0.13254776869187,0.60617134827125,0.058646761155241,0.59984476148139,0.62423094078892,0.065825366353244,0.82266072207549,0.095478079668951,0.042415554787944,0.03496175035401,0.077216296158636,0.63292497846128,2.0433384062231,0.62480241762907,0.1861036258153,0.057664289856222,0.056998141064812,0.12012162081695,0.039307610262461,0.051837721472122,0.24307776807933,0.03877529081894,0.029585132234196,4,'0'
565.38461538462,0.11998690971997,0.2473328966116,0.65076352859,0.12681193666279,1.1651488163606,0.15727589758434,0.29051845495965,0.17817436875082,0.032840673620371,0.12133258343133,0.84387456996415,1.2442277484771,0.65229330845941,0.15722776073072,0.087622101159328,0.16469852217203,0.06160618255708,0.1748141752129,0.086597127424477,0.055010751882013,0.03339144164005,0.02909706280668,0.074587343974025,0.23368116451247,0.45039411514891,2,'0'
512.79069767442,0.48932878635058,0.49197501538484,0.086049901544319,0.77598077536061,0.58282219778942,0.31776351561371,0.16893610430046,0.023890575105583,0.069822847198667,0.89741978834993,1.4291237474782,0.57838837502134,0.087956597404537,0.079594296204991,0.036000502724411,0.09130844845714,0.14132824210848,0.027067439004658,0.032553410268253,0.017047134528905,0.057594480940463,0.38060718292666,0.73664764252948,0.43778880388502,0.098658514896214,1,'0'
689.0625,0.15331154962032,0.89018693705161,0.51056768634118,0.79319369012739,0.14303351858643,1.066419751627,0.81007185885669,0.14097993400386,0.46892089866389,0.19128729777889,0.060292342978453,0.094897337283992,0.4049231107962,1.1987939953577,1.4856133070795,0.79243231193545,0.33091369646184,0.14797819000114,0.078863447349902,0.10152747290896,0.06386190368779,0.15048298177712,0.18820950567686,0.046311157856953,0.092391062953155,6,'0'
588,0.047477325585546,0.17063738228297,0.27481630478185,0.037022787497007,0.46420113124028,0.15404630600432,0.090698254609886,0.16643408591727,0.061805873464693,0.02170204632618,0.053257812472367,0.60825527081063,0.41009127349316,0.14868202800715,0.044308107344626,0.033517693065879,0.056282860763309,0.018492299647162,0.12214381691591,0.055488452276827,0.02801687557731,0.022883019287456,0.018321315243015,0.022913500741217,0.080264605934473,3,'0'
420,0.2601689560558,0.2259566158934,0.4681237673194,0.22113339800987,0.20150136090366,0.036714839815133,0.055907890085014,0.52913447432604,0.55163049467202,0.21894207429752,0.041128386427424,0.02036391172448,0.064804154070833,0.031356123880657,0.027207336665612,0.015755112879276,0.038602943394826,0.19441959815749,0.1975847359794,0.079300034312956,0.022296180422417,0.014693429560296,0.035441519264924,0.015307754426228,0.014856180086107,1,'0'
580.26315789474,0.06463555565317,0.15876016058377,0.27529503639362,0.047873544915546,0.5068324467307,0.12791237460155,0.12450540193213,0.091714505130644,0.036771128965804,0.030748238495999,0.09212772280655,0.67094093291987,0.31447646466497,0.1228351797789,0.050698267403249,0.040953820895781,0.031481467482034,0.030346203644054,0.13762638311266,0.030575635094174,0.036999055374905,0.021405197781904,0.019707703569162,0.033209236049731,0.1311803524785,4,'0'
479.34782608696,0.23936026427266,0.24202311179858,0.12722559239715,0.32841351504964,0.1028030566297,0.17494859279078,0.071499182568507,0.074269003621941,0.23233438030553,0.32345844742399,0.15253261036008,0.087328011828906,0.096279100762716,0.063846891123138,0.087597154152209,0.056388024039073,0.046117879427535,0.047690157995236,0.045181819186974,0.10913162889147,0.18332747323281,0.14849918689417,0.10047540477925,0.058973201072106,0.046617441339089,5,'0'
400.90909090909,0.5663831455937,0.41144714443947,1.5543231147004,0.35395013966968,1.0239859080897,0.27119442959253,0.64962474812453,1.7681532106919,0.62281972057544,0.22406494887407,0.37987607371716,0.22247863776977,0.26460339774667,0.12732978428265,0.10065397968844,0.21340375647391,0.96048832962586,1.1842983039472,0.85337302953482,0.38722671407965,0.16374287327574,0.1015245347913,0.098733218913876,0.10544943061005,0.11161319024897,2,'0'
454.63917525773,0.16866979371545,0.16466680683981,0.066248385836843,0.20585764317571,0.12371844090376,0.13138162609658,0.023550542093295,0.063128008316153,0.68365871414198,0.20639575873527,0.077997987324335,0.033033146212856,0.052515704682079,0.08481126454849,0.098261545766895,0.040220775513819,0.02042371871491,0.025165504952338,0.12908207064382,0.43293120529777,0.27887622774641,0.066237478565063,0.024291006883224,0.017800438122117,0.040029830755586,2,'0'
464.21052631579,0.33596477339879,0.33509377482224,0.039739795221553,0.42467422572554,0.05834046056274,0.11886961597194,0.018613733552996,0.037217125763625,0.4511499838369,0.42905162611266,0.16576950180079,0.056502745773389,0.053359384451377,0.028896829139986,0.079674408742197,0.028109596725519,0.025977659604008,0.015054378716702,0.04015860761751,0.21063193052514,0.23004163687815,0.099333858030066,0.026004105436318,0.014445747138734,0.023324613760204,1,'0'
1225,0.866768444531,0.801300276219,0.81041209280168,0.82050770257391,0.41510004373837,0.56404093244374,0.93568619317476,0.60316688089407,0.54522443941341,0.38506197748201,0.34698125596707,0.24343305427987,0.23941873272834,0.28403597547749,0.40303915050375,0.45848839879666,0.42512950330155,0.25701634909386,0.20897975138934,0.18068906605827,0.13027113260041,0.10654049964562,0.15409348854412,0.16730277654362,0.14826110260061,1,'0'
588,0.058296425339505,0.37239755097566,0.81351456245515,0.053730012813668,0.90512162188435,0.35423312113181,0.14046389953132,0.30535515838292,0.082255417469926,0.034660917389047,0.12316486673276,1.0538405625127,1.0885952477539,0.35030672930925,0.076553883918871,0.071774326592578,0.076826358645528,0.053179635059695,0.13466116796714,0.075880452129275,0.045554381072707,0.05020864773832,0.029024718478115,0.037766351836331,0.15190901954543,3,'0'
595.94594594595,0.24133883155667,0.53021641162109,0.54546277308028,0.20734947622129,0.51538383992344,0.43284214785361,0.16854438187646,0.17809384143325,0.11082997872794,0.066998100242565,0.17319501422586,0.54634407514791,0.60916380159036,0.38753167946025,0.16739840340275,0.091942234841991,0.067715919329667,0.045532457527799,0.1131805246619,0.073598885297033,0.0491400648787,0.03899144951865,0.033756088741107,0.054403436762293,0.093181771362458,6,'0'
572.72727272727,0.062680551124939,0.099483726802334,0.18174084097247,0.047448284983764,0.38020529885682,0.079720503795066,0.15453174151561,0.072571468305404,0.028748612020912,0.033467393879356,0.088752646750853,0.43117218669834,0.1836032990713,0.065809478334724,0.047027239873656,0.04281166433884,0.028738805157299,0.046218395459022,0.06217445806599,0.023392403173153,0.034011252175519,0.026037974509122,0.02607251456342,0.043468666285537,0.17973836969151,5,'0'
537.80487804878,0.047676360313361,0.054058913427936,0.068989599358646,0.058987268409398,0.190891986224,0.039041413338433,0.25007355516706,0.040651398210292,0.021182712941376,0.057209834289799,0.57241216047316,0.18876477609615,0.066165574536057,0.041170204945282,0.056767667316605,0.017313633306806,0.062861734537428,0.034706593445843,0.023072231892244,0.017758900446064,0.013795693091622,0.027524762929087,0.16711435335293,0.39178590728337,0.24605563504436,3,'0'
558.22784810127,0.069383187204033,0.10000263656568,0.22292300732164,0.064798215514341,0.4344375193592,0.062422591208535,0.17709958444293,0.064754263180617,0.028367200560774,0.057789020679898,0.37542640678626,0.42861126060636,0.20307868668916,0.062973528331484,0.036454112411978,0.037843733629268,0.02739366007697,0.063998497957979,0.025788990516654,0.035084046695454,0.020778482733207,0.02766830775989,0.042471820605517,0.14829544794348,0.18526026131756,5,'0'
454.63917525773,0.26043002429913,0.25913687966417,0.064156749437115,0.29200338714017,0.060059122770086,0.071788242689791,0.018829755147145,0.06338707086267,0.38375661838769,0.29240164065705,0.11124883332143,0.034607144901411,0.035306099688615,0.034436142710956,0.04787237381521,0.037741376128075,0.02287743646543,0.021275975325911,0.056021017164557,0.16716350041618,0.13911684950144,0.054717792343966,0.021721229738346,0.017289751197506,0.037917449430936,2,'0'
544.44444444444,0.11437110342766,0.13519847559734,0.15876750180473,0.13051718421438,0.37426126326865,0.062402803443491,0.34549196495198,0.089161720009342,0.027725574032884,0.13427170220191,0.91464293396634,0.37559956538585,0.16037734452457,0.065396267521828,0.077569021972855,0.028024083958793,0.10894474779565,0.088995003703886,0.030304074749952,0.034774355857206,0.026674502489122,0.041322717879125,0.20986501992366,0.54467672410623,0.34546825397135,2,'0'
474.1935483871,0.29037876847302,0.29267154230703,0.16088538051583,0.5238127532311,0.21074898415276,0.39327244566294,0.12267806717641,0.078721666326228,0.23426949830705,0.565677687544,0.27579348306265,0.15051427854189,0.14371828335235,0.061330522975097,0.059718386399294,0.077264166918556,0.060609392508659,0.042764703456851,0.069856900974404,0.16913852796377,0.38753098968308,0.3405206879311,0.14361083067545,0.063596839735939,0.031275343291307,2,'0'
518.82352941176,0.15948187310094,0.17068307922694,0.097016397652236,0.24539508454004,0.2296642198055,0.13231438185684,0.10101017929259,0.024264120460863,0.038784930127277,0.27483896254411,0.53863258276175,0.22830137429777,0.079249651399141,0.037052759826877,0.043487622762653,0.036616969108545,0.070858293489087,0.021881006047447,0.026560382057085,0.018638153712607,0.023365955833999,0.13193932711709,0.40430765807566,0.26889714595302,0.080188453035548,4,'0'
588,0.083948832794151,0.49107908952007,0.99244929430096,0.075383150216315,1.2195079539117,0.45196018952762,0.17635412664134,0.22594311825014,0.069633498497524,0.047289286236934,0.21544501543784,1.471747843259,1.1568955623579,0.44454367677599,0.1022744791084,0.067368903922438,0.05483761953504,0.056493175930757,0.24617803585907,0.05997760273421,0.051216743398714,0.04276606994634,0.032299745035286,0.051888053191275,0.19660039270878,5,'0'
565.38461538462,0.18529189376902,0.30733823264199,0.35070327846781,0.13449755553265,0.51073415649026,0.1998171167471,0.18807480783221,0.15172616630507,0.054032126944578,0.071117642312306,0.20237621455748,0.59118862187445,0.3453194713183,0.18367203034787,0.096218925624498,0.088315434237534,0.045468792464073,0.059749354309777,0.077787793666557,0.039653375649639,0.041646036830983,0.038156879990793,0.059864571497626,0.083470928391743,0.21499009053379,3,'0'
630,0.0231345203543,0.24881616327533,0.17124708355132,0.025996517887822,0.035776268378214,0.29226953962597,0.022634865919598,0.085897997558116,0.027574094376832,0.021598521185709,0.016981205622843,0.033861172398,0.24847538661206,0.28666790972885,0.11821503916703,0.020198527609531,0.021219078367142,0.028485885819806,0.016526463596232,0.022481793926104,0.031878261779376,0.017954890729513,0.022421058634997,0.017089634042278,0.015167489242242,5,'0'
506.89655172414,0.093745146781235,0.095552051075303,0.038342509676463,0.18705881774859,0.11875506794342,0.11847068278417,0.063232812108971,0.027278819467764,0.029425740084635,0.20807747708622,0.40035474504526,0.11611546157243,0.035946498509941,0.032150976517036,0.041736939240246,0.03142903782874,0.06856787424372,0.023789899882397,0.025772999498824,0.021744567948301,0.039664830849978,0.124365962774,0.33132501321087,0.23179857850579,0.046348329680388,1,'0'
604.1095890411,0.067248269906538,0.30204440345841,0.3003294202127,0.058764671158236,0.38699359876099,0.28386895108327,0.067909549354341,0.53353852771267,0.076219949599968,0.026227235796549,0.07556872284392,0.43603842607315,0.81008131293059,0.28116011065945,0.12338964069289,0.068313451248261,0.11998143040388,0.026984572937948,0.04216428109968,0.06522855994889,0.030255185490069,0.043588399737489,0.023707512753254,0.030759127092867,0.046507442057397,4,'0'
490,0.83315860734616,0.82672267103791,0.079130620939541,1.0756023673959,0.31433585941972,0.32699332402089,0.14102869230503,0.037029942522989,0.36279923505272,1.2120021517456,0.86319467686321,0.29172828603612,0.09547601319806,0.077693924802719,0.078567079257955,0.11440692496322,0.060630661199145,0.037748924740711,0.041990745068014,0.09209678279658,0.25420297578161,0.34940201131913,0.2318973298837,0.078481805824304,0.041686373913245,1,'0'
531.32530120482,0.12256874556918,0.19734914727948,0.29132653636493,0.11607383290734,0.51391825167404,0.13344728298874,0.35598861510581,0.092909375029559,0.046277497191217,0.11468877406962,0.78100054611452,0.50843797056073,0.27379341216411,0.1261646496405,0.089078610264515,0.027693842494846,0.15856820884712,0.07627641168624,0.031406554771769,0.038521109768428,0.028809661533527,0.041843008353529,0.23979873005247,0.42858035960157,0.3442062309472,4,'0'
658.20895522388,0.023905068247477,0.19451198094495,0.13577417552521,0.036320291727751,0.048159101258883,0.21067689200248,0.037913350156123,0.04064429028128,0.041250854967122,0.025753468443045,0.022155822526018,0.046475995293449,0.2249760036141,0.21576704564618,0.12636396359245,0.037130901168366,0.031566877172279,0.049789689585518,0.025052517207982,0.041414034727384,0.074317757168171,0.026106180426099,0.04131307387306,0.033481198407009,0.034796734678315,6,'0'
484.61538461538,0.23821150951826,0.2305727178666,0.038094453839944,0.5401273920617,0.060781784270494,0.33746600959434,0.07662009864489,0.019492432801126,0.17933532244725,0.61838596988394,0.19585654046822,0.06923300094196,0.068817084968377,0.039507525850968,0.092691495846783,0.072243830349744,0.051049874261573,0.03182030211131,0.016278663772539,0.091136429742358,0.3836696874311,0.35884410746907,0.12769614187855,0.030254234674004,0.01699998483465,1,'0'
525,0.29262965962415,0.21776566522971,0.15371322711743,0.11287271667131,0.20407931526566,0.059155495250138,0.11453591327388,0.057683931505875,0.032229818869364,0.09449084412598,0.31270349957575,0.19233207450057,0.11221605971416,0.049680542105044,0.045162023894542,0.022174989558034,0.067427520039805,0.053184507138803,0.033306351405674,0.025244727653188,0.020353384512795,0.029579930260391,0.093516240066419,0.14893571230464,0.10655321810274,4,'0'
518.82352941176,0.071235524368821,0.073107756027597,0.084601446420142,0.075909568037519,0.22911913705351,0.030036393165638,0.073312248676782,0.030668201938065,0.027029575834319,0.076322988286379,0.35524691902933,0.2280315560208,0.085491249735402,0.030830758459672,0.044449386790699,0.018708229457721,0.054757461621653,0.03462344558053,0.027847071310179,0.024608791793607,0.022806558291976,0.03296588203354,0.10287859471374,0.14762145685018,0.085237560126426,2,'0'
537.80487804878,0.11003808998414,0.10079192595191,0.10105211309305,0.059825539907123,0.18626727874013,0.048150663816101,0.1760208218411,0.072007846033104,0.034850459062551,0.040420466735005,0.38954502292632,0.17466221674033,0.059958305123776,0.047952705477434,0.055619814645329,0.023789555300016,0.056786270503159,0.064841346385379,0.026077727464481,0.033728093470895,0.025635710820271,0.025976920118164,0.077298622087796,0.24826497718009,0.16671745872122,3,'0'
495.50561797753,0.21379500362085,0.21326869365443,0.041317597802138,0.48630078956461,0.081757543806098,0.30455935070185,0.1272550533567,0.026544926041261,0.064358281839891,0.62534397214128,0.26444965626277,0.074974306126885,0.034327209522925,0.058676112718538,0.028368339302088,0.11330219715725,0.023948287884048,0.022805018128711,0.016843509434632,0.023988413155737,0.14621638657739,0.34097011721101,0.21186495791651,0.04406640070604,0.019603901670789,2,'0'
604.1095890411,0.014790319223982,0.27185048140823,0.37279903118106,0.017547678597434,0.18058683081633,0.2749189068594,0.021390878406393,0.14953728560263,0.061282425749857,0.013678224049462,0.024527072530639,0.1937074927485,0.53077799603629,0.27284283481884,0.044392951132957,0.026983213544882,0.02824340736527,0.01459955413191,0.020333986994019,0.062327992218245,0.012706105565442,0.022411571369237,0.013853087414489,0.011256073144218,0.014127962362482,5,'0'
580.26315789474,0.15217384737816,0.28576262028018,0.36377370756488,0.098472894953158,0.78405109314976,0.20383312332208,0.23014739533693,0.14743503425434,0.049333722561611,0.047235364439178,0.13008506431614,1.019225508564,0.41853845994049,0.18234055421252,0.13202670431171,0.078099700689191,0.080871635988812,0.052022554530137,0.19261464901424,0.038190901598569,0.10023214536912,0.046280674025967,0.027377763282367,0.040551820336041,0.23687680499118,5,'0'
512.79069767442,0.49647264302303,0.45414305068597,0.20742243243501,0.47011427147008,0.37847737439506,0.20136805985171,0.17890516475201,0.051341577552542,0.10045604642757,0.57504260313838,0.72972496126994,0.36086199428554,0.13474525184857,0.080084154728656,0.057078693463675,0.12396499399504,0.098935145478056,0.042242122705671,0.043399174724774,0.033956246015586,0.06025716116051,0.2135343016128,0.38606015535548,0.20812502896593,0.074351062551568,3,'0'
604.1095890411,0.027355499049788,0.20434567405468,0.21096002957014,0.030886599332684,0.22036382417265,0.2050134806356,0.043431426561785,0.34223261850844,0.064345856002667,0.020659458508189,0.041659858112971,0.24185198189708,0.55095691139851,0.20426525736657,0.076741382066905,0.058895834706447,0.061951260026303,0.017312561683388,0.026700711895454,0.061919073002197,0.021227321920939,0.051763913897701,0.029961364795866,0.018426633291849,0.036626505562295,5,'0'
572.72727272727,0.019459754831744,0.037114069622184,0.075073897361699,0.023254204778652,0.35654401576974,0.037912554763822,0.12179208405635,0.049868802238106,0.021009945338661,0.023550261383267,0.047572554957062,0.48439006614477,0.10331934106046,0.044106142820588,0.034998599016208,0.024645379371422,0.02915239651194,0.030358144622598,0.12870412694345,0.021324579925273,0.037308223774385,0.035651840507092,0.037703538840737,0.036928117856439,0.13990076973125,4,'0'
580.26315789474,0.24799385880553,0.38709177811709,0.45552428757401,0.16257598246206,0.62379785820334,0.27635276509404,0.17051686891488,0.22130619239555,0.088443464638359,0.092319354918172,0.26847903223508,0.72081775871643,0.50189200097485,0.23835885751689,0.11520726931506,0.057817564378176,0.050700347528689,0.054203391677291,0.15381691414238,0.066943947224465,0.046501897642892,0.031142282623426,0.03597771192645,0.050097622318835,0.13200225263315,3,'0'
424.03846153846,0.28852351120746,0.26628150245272,0.31716207375388,0.26429620757326,0.24341759964785,0.13400848844931,0.096252836467255,0.40824534642982,0.49754636280295,0.24927998563674,0.11628581213605,0.1042636938485,0.12685284581326,0.11250956503325,0.084363154334743,0.057351446076051,0.076837106705296,0.1781911715981,0.2455446301523,0.14587674418524,0.075242584353662,0.052692539853456,0.055955585863223,0.052331401149773,0.041273767703589,6,'0'
474.1935483871,0.53351570232533,0.49226656901761,0.20069927529395,0.74314743935138,0.18744642239908,0.3794731941727,0.09465763487294,0.13185627443352,0.54528392373766,0.78216047140597,0.26802042223584,0.15409889577989,0.10796956912311,0.047102120823129,0.20117197553407,0.069831569230394,0.062211780460946,0.032571334461447,0.081736791923655,0.21298117129493,0.47160434194294,0.34738062606999,0.10573549514924,0.042659623155487,0.025633571021645,1,'0'
612.5,0.10018518294331,0.39213575673493,0.41400889520626,0.10620055317841,0.26795039797878,0.4231650739292,0.10214252288756,0.32749040582564,0.19479853193221,0.042859085962373,0.087801938751537,0.29909442913924,0.8962090671367,0.4271443238873,0.19765395364316,0.10206108566543,0.065837610904172,0.090582422555883,0.045474404610191,0.17937215811743,0.10290187955266,0.043118460588969,0.051568531088226,0.036316152766493,0.036774092624931,5,'0'
393.75,0.63047582025278,0.24313328984343,1.595518116032,0.27878971560005,0.37368642858402,0.087713504667541,0.67816076972504,1.709301274926,0.95965773175365,0.2514375759017,0.13414634202853,0.30298235154511,0.15640726305964,0.097023691792697,0.061291128929539,0.16940739791077,0.56107649500894,0.36589949027925,0.16006008704316,0.064266906705234,0.07255611274572,0.073000809553512,0.041378036098126,0.032228106027568,0.093950967141041,1,'0'
518.82352941176,0.44989248248549,0.42232530064326,0.19701797652043,0.55528546204496,0.43295371427422,0.27470067850475,0.23813405384921,0.073193973693573,0.1064931692525,0.64978289833892,0.91056830399656,0.40043112119289,0.14323758047315,0.099055212932252,0.069293519472707,0.11246234112409,0.13502888460846,0.058413197777153,0.052374512828535,0.03648970651538,0.080115740208106,0.28152500471871,0.50004705309324,0.31370017085761,0.14015711863655,5,'0'
490,0.47106315266558,0.41679150861546,0.11986665219925,0.70841810291108,0.14540847874934,0.3555817288368,0.14561576487614,0.053458861850453,0.23099194320466,0.8530898056919,0.36884164346059,0.12401777222534,0.097108018421854,0.090404630164523,0.079959260538709,0.13548394920637,0.054180904620175,0.050327030683372,0.035829856684721,0.080101555791008,0.25247324169355,0.41771751174118,0.24094336053156,0.076016617067077,0.034894381277192,1,'0'
