@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute class {'0','1'}
@data
-0.776283,-0.737382,0.62336,2.061186,-0.136583,'0'
-0.515349,0.833756,-0.116269,-0.845439,-0.4762,'0'
-0.641288,1.021005,1.112526,-1.271216,-0.603188,'0'
1.319244,0.73643,-0.408066,-0.094506,0.574286,'0'
-0.408039,2.247938,-1.421259,-0.784729,-0.40208,'0'
0.171929,1.13491,-1.141332,-0.682468,-0.32167,'0'
0.311431,-0.250073,-0.551902,-0.246902,-0.290533,'0'
-0.472508,0.397369,1.959321,-1.19059,-0.664376,'0'
-0.623396,-0.130022,1.426434,1.666449,-0.136583,'0'
0.235831,1.295287,-1.235317,-0.214163,-0.417922,'0'
-0.665784,0.347372,-0.083738,-0.154958,0.147137,'0'
2.467706,-1.05959,0.653216,-0.860719,-0.364542,'0'
-0.261706,0.828633,-0.138685,1.732059,-1.019554,'0'
2.001134,0.00293,0.250672,0.155494,-0.40495,'0'
1.479003,-0.688379,-0.666384,-0.256432,-0.376117,'0'
-0.007669,2.182419,-1.348355,0.48676,-0.531513,'0'
3.02164,-1.764638,-0.624413,-0.602872,0.006153,'0'
0.388218,0.943854,0.047075,1.119465,-0.778451,'0'
2.856454,-0.641177,-0.968212,-0.60793,-0.226683,'0'
3.215379,-0.896525,-0.473327,-0.068751,-0.343052,'0'
-1.042384,-0.219182,1.962325,-1.37761,-0.136583,'0'
-0.784608,-0.639542,1.101234,0.493723,-0.136583,'0'
2.610114,-0.792976,-0.584646,-0.09161,-0.290287,'0'
0.239592,1.3462,-1.371981,-0.176056,0.618579,'0'
-0.818482,-1.009832,-0.29652,0.929755,-0.136583,'0'
-0.674095,-0.276604,0.628233,-1.199776,-1.063432,'0'
-0.73581,-0.870484,-0.060062,-1.484233,3.125026,'0'
1.87206,-1.182037,-0.270803,1.058074,-0.818724,'0'
-0.37965,1.197362,-0.245948,1.546805,-0.857192,'0'
0.502573,-0.3697,-1.020323,-0.383481,-0.136583,'0'
0.917395,1.236314,-1.237929,-0.222406,0.146764,'0'
-0.541139,0.961785,0.441585,-1.264826,2.146778,'0'
-0.483921,0.639844,0.436139,0.146746,-0.533804,'0'
0.555803,1.154498,-1.276459,-0.231573,0.108984,'0'
1.386669,1.121621,-1.386678,0.064925,0.358719,'0'
0.134145,2.067209,-1.349052,-0.208018,0.873025,'0'
-0.371011,0.591386,0.494739,0.069897,0.175851,'0'
-0.097582,1.360312,-1.291714,-0.739341,0.213528,'0'
-0.127305,2.23634,-1.251515,-0.820675,1.014114,'0'
-0.886312,-1.236127,-0.962737,-0.93795,1.794654,'0'
0.441728,1.174461,-0.099101,-1.081045,1.229704,'0'
1.570813,0.326563,0.083867,0.389102,-0.476056,'0'
0.318045,1.304088,-1.261265,-0.981355,1.423748,'0'
1.134855,0.603759,-0.024544,0.808831,-0.699069,'0'
2.958046,-0.920336,0.358337,-0.832328,-0.304602,'0'
0.882029,0.410024,-1.154721,-0.651956,0.051345,'0'
-0.639708,0.64277,0.411858,0.043766,-0.444184,'0'
-0.167353,-0.48184,1.102682,0.445023,0.532582,'0'
1.076863,1.113419,-1.340886,-0.217541,-0.402579,'0'
-0.114416,-0.888874,0.114758,2.038161,-1.115077,'0'
-0.750438,-0.013955,0.731299,0.103996,-0.456071,'0'
-0.319733,0.50292,0.182231,-0.86974,0.479801,'0'
0.529858,0.582515,-1.101171,-0.640287,0.042909,'0'
-0.734595,-0.598161,0.034619,1.115749,-1.189058,'0'
3.119994,-0.929164,-0.95279,-0.580861,-0.207833,'0'
-0.688346,-0.25294,1.69888,-1.332508,-0.136583,'0'
-0.494897,-0.363963,1.663091,1.396466,-1.033246,'0'
0.039164,-0.555909,-1.037076,-0.582312,-0.028423,'0'
1.521752,0.414054,0.274647,-0.877412,-0.355002,'0'
2.289012,-0.796162,-0.524676,-0.592754,0.003485,'0'
-0.40623,0.393186,1.053743,-1.185447,-0.530436,'0'
-0.639639,0.067356,1.200604,-1.408566,-0.804025,'0'
-0.704902,0.041318,0.088487,0.861057,-0.857707,'0'
0.787971,1.024483,-1.211191,-0.873926,1.158739,'0'
1.889189,-0.198161,-1.113474,-0.244192,0.180253,'0'
-0.055811,1.715224,-1.271163,-0.71206,-0.352449,'0'
-0.708107,-0.225914,1.054834,-1.208488,-0.136583,'0'
1.553392,-0.155414,-0.438941,-0.632981,-0.243444,'0'
2.158482,-0.502745,0.427138,-0.887709,-0.351776,'0'
0.324753,1.68438,0.050859,-0.063676,-0.136583,'0'
-0.141123,0.72428,-1.206134,-0.282853,-0.27779,'0'
-0.510089,-0.311336,1.291243,0.984467,0.989489,'0'
-0.385862,1.081306,0.928472,0.227422,-0.540984,'0'
-0.209067,2.163008,-1.326027,-0.734347,-0.357916,'0'
-0.603331,-0.011898,2.232567,-1.360931,-0.136583,'0'
0.146133,-0.000982,-0.493618,-0.637388,-0.011638,'0'
3.170709,-0.818827,-0.379553,-0.621283,-0.232345,'0'
-0.686948,-0.165801,1.149547,-1.197528,-0.136583,'0'
-0.212816,-0.539598,1.275704,0.424374,0.492359,'0'
0.691829,1.824276,-0.029684,-0.772301,-0.364071,'0'
-0.804408,-0.959704,-0.26394,2.067061,-0.136583,'0'
-0.832234,-0.368429,-0.359481,0.482845,1.758467,'0'
1.611815,-0.007668,-0.327626,0.048498,-0.544144,'0'
2.010566,-1.107363,-0.938076,-0.391564,-0.028812,'0'
-0.524252,0.544856,0.682565,-1.130276,-0.626785,'0'
3.127529,-0.200017,-0.464902,-0.128939,0.082093,'0'
-0.688782,0.284791,1.249933,0.745712,1.864996,'0'
0.447014,1.741556,0.193197,-0.107909,-0.380921,'0'
2.810305,-0.414121,-0.295323,-0.023083,-0.347626,'0'
-0.644421,0.723528,0.373876,0.550674,-0.796319,'0'
-0.616688,0.543646,0.263711,2.065379,-1.115196,'0'
-1.056754,0.087566,-1.139063,0.436453,-0.598977,'0'
0.749833,0.529628,-0.149918,-0.715388,-0.341643,'0'
0.136559,1.080355,1.060896,-0.962535,-0.388009,'0'
-0.439759,0.884257,0.088835,-0.113575,-0.136583,'0'
-0.2034,0.767591,-1.174185,-0.694008,0.099722,'0'
-0.685055,-0.319118,-0.245417,0.048451,-0.136583,'0'
2.110015,-0.276181,-0.216951,0.519171,0.411084,'0'
-0.486714,1.248874,-1.20162,-0.706831,-0.298263,'0'
-0.17646,2.110955,-1.374488,-0.784838,-0.358863,'0'
-0.652025,-1.032014,0.167998,2.464309,-1.583612,'0'
-0.728383,-0.308362,1.490286,-1.589053,-0.136583,'0'
-0.699634,-0.520495,0.596907,2.152369,-1.274319,'0'
0.206526,0.028722,-0.485679,-0.635624,-0.001082,'0'
-0.627265,0.908004,-0.28743,-0.140767,-0.353739,'0'
-0.348368,0.66231,0.021219,-0.139711,0.335073,'0'
-0.79349,-1.054891,-0.257779,1.948861,-1.29165,'0'
-0.876945,-1.145098,-0.444762,-1.221828,3.574489,'0'
-0.406808,2.02713,-1.404515,0.770401,-0.746151,'0'
-0.667256,-0.676882,1.862869,-1.480851,0.517193,'0'
-0.387643,1.276088,0.803114,0.345245,-0.136583,'0'
-1.093946,-0.117461,0.649693,0.250508,-0.630971,'0'
-0.850033,-0.755647,0.741337,1.468679,-0.136583,'0'
-0.656845,-0.212543,2.235841,-1.473598,-0.136583,'0'
1.968667,-1.734408,-0.596408,-0.301423,-0.295964,'0'
-0.528466,0.408708,0.63624,-1.080915,-0.136583,'0'
-0.110738,1.384388,-0.086463,-0.00044,-0.783978,'0'
-0.5082,0.725126,-0.083589,-0.116188,-0.136583,'0'
-0.278393,2.484526,-1.43759,-0.808405,-0.39103,'0'
0.021073,1.365529,-1.476168,-0.840334,-0.372484,'0'
-0.482021,-0.461,1.146673,-1.24251,-0.831043,'0'
-0.660115,-0.108566,2.575855,-1.411822,-0.838498,'0'
-1.144901,0.271479,1.260036,0.377287,-0.136583,'0'
-0.811715,-0.783345,0.565646,2.69585,-1.611296,'0'
-0.232026,0.512708,-1.451908,-0.792471,-0.420106,'0'
1.918139,-0.563081,-0.432935,-0.6492,-0.241527,'0'
-0.417018,-0.791343,0.584988,1.725078,-1.013125,'0'
-0.096594,0.896337,-1.182078,-0.276022,0.07644,'0'
1.758077,-0.546497,-0.49009,-0.603023,-0.006997,'0'
3.156467,-1.798109,-0.630902,-0.59897,-0.01305,'0'
-0.687525,-0.094713,1.296527,-1.230449,-0.136583,'0'
1.303989,0.184763,-1.083918,-0.325974,-0.269644,'0'
0.643327,0.213809,-1.136985,-0.29058,-0.433646,'0'
0.438968,1.308788,-1.196111,-0.694625,0.397375,'0'
-0.848806,-1.110211,-0.345441,1.437243,-0.136583,'0'
0.170272,0.794052,0.078163,1.15178,-0.838955,'0'
-0.117703,1.211204,-1.16765,-0.694828,0.071739,'0'
-0.645212,0.492885,0.044225,-0.093255,0.138281,'0'
-0.784183,-0.597587,1.095972,0.837191,-1.165199,'0'
-0.834854,-0.779065,-0.177121,0.556809,1.253164,'0'
-0.233897,1.649282,0.287473,-0.040457,-0.136583,'0'
1.966839,0.208251,-0.302712,-0.302493,0.382485,'0'
2.245413,-0.604041,-0.955078,-0.583005,-0.049298,'0'
-0.752056,-1.038814,-0.25671,-0.907514,-0.136583,'0'
-0.443038,0.877008,1.662843,-1.444623,-0.136583,'0'
-0.44121,-0.330898,2.124422,1.119478,-0.854611,'0'
2.306235,0.019122,-1.089108,0.409504,-0.545814,'0'
1.184196,-0.597215,-0.662275,-0.331752,-0.410423,'0'
-0.595496,1.590438,-1.384855,-0.160288,0.165159,'0'
-0.12118,1.71869,-1.358723,-0.85319,1.686093,'0'
0.314808,1.091188,0.381094,0.217242,1.340127,'0'
-0.712686,-0.137859,1.265061,-1.18889,-0.533839,'0'
-0.730398,0.398438,0.004002,-0.099706,0.159046,'0'
1.323715,0.080822,0.059933,0.06528,-0.581594,'0'
-0.335367,0.99398,-1.255436,-0.753286,-0.31537,'0'
3.272021,-0.282996,-0.981647,-0.560738,-0.209402,'0'
0.320514,1.282585,-1.200638,-0.271283,-0.323598,'0'
0.093409,0.757932,-1.270042,-0.03992,1.930247,'0'
2.571371,-0.464645,-0.987709,-0.376327,-0.027085,'0'
-0.476777,-0.293207,1.360551,-1.197573,-0.608079,'0'
-0.206113,0.719885,-1.169155,-0.678177,-0.136583,'0'
-0.355206,2.092919,-1.571181,-0.863331,-0.454252,'0'
-0.664236,-0.258591,2.630868,-1.517289,-0.783283,'0'
0.851006,0.996189,-0.196831,0.514634,0.577007,'0'
0.753618,0.383739,-0.350797,1.220277,-0.898857,'0'
-0.743568,-0.496537,1.360551,0.824549,-0.136583,'0'
1.143228,-0.476248,0.635279,0.565924,0.774958,'0'
1.049415,0.541061,-0.411587,-0.035618,1.333795,'0'
-0.462372,2.390971,-1.37723,-0.755304,-0.367882,'0'
-0.682569,-0.511077,1.569978,-1.371788,0.538056,'0'
-0.012708,0.506281,-1.227267,-0.690151,-0.315845,'0'
0.78768,1.21796,-0.185302,-0.217726,0.096517,'0'
2.443938,-1.109536,-1.827044,0.136895,-0.575966,'0'
-0.437269,1.19137,1.080033,0.374409,-0.652752,'0'
0.999586,0.008606,-0.262725,-0.006454,-0.495152,'0'
-0.185901,0.237392,1.058703,0.335729,-0.602933,'0'
-0.601794,0.025749,1.056952,-1.327813,-0.660474,'0'
-0.49787,0.019709,1.624385,-1.406339,-0.136583,'0'
0.182769,-0.471621,1.447635,0.409474,0.503551,'0'
0.236168,0.409636,-1.094783,-0.637182,0.053996,'0'
1.926943,-1.086502,-0.603172,-0.239297,-0.246027,'0'
-0.786055,-0.641559,1.067834,1.001591,-0.136583,'0'
-0.330912,1.067136,-0.068016,0.018553,-0.769489,'0'
-0.807876,-0.486663,1.083416,-1.426098,-0.136583,'0'
1.188632,-1.777702,-0.561211,-0.309024,-0.312252,'0'
-0.651897,-0.670537,0.005833,-1.816704,-0.136583,'0'
1.539569,-0.562989,-0.981625,-0.395698,0.01597,'0'
-0.889971,-1.237913,-0.610311,0.109884,2.21943,'0'
0.059519,0.637071,0.207126,-0.81549,-0.408029,'0'
1.082895,-0.573388,-0.988894,-0.354709,0.009217,'0'
-0.876485,-1.132677,-0.453805,-1.279776,-0.136583,'0'
1.648614,-0.339014,-0.45834,-0.041464,0.93489,'0'
0.400271,0.765864,-0.131923,-0.765547,-0.486664,'0'
0.282714,1.157012,-1.25172,-0.750986,-0.440112,'0'
1.969063,-1.734202,-0.596114,-0.301097,-0.295999,'0'
0.032206,0.436685,-1.180326,-0.059734,-0.823097,'0'
2.328803,-1.079833,-0.623527,-0.394149,0.051199,'0'
0.28481,-2.667465,-1.416011,1.506832,-1.148799,'0'
-0.871557,-1.112298,-0.262949,0.050098,0.596871,'0'
-0.422827,1.241119,1.196649,0.382226,-0.645595,'0'
-0.719607,0.344259,0.069833,-0.094823,0.181224,'0'
3.20087,-1.820386,-0.656301,-0.589331,-0.213325,'0'
-0.799989,0.387781,0.267385,0.359732,-0.136583,'0'
-0.050497,1.129341,-1.419053,-0.744727,0.115036,'0'
-0.654845,-1.106432,-0.167056,2.29166,-1.516672,'0'
-0.688146,-0.925685,0.953876,0.985371,1.087868,'0'
-0.639562,-0.034071,2.207314,-1.519879,-0.821002,'0'
-1.09965,0.006021,0.744093,0.220672,-0.136583,'0'
0.354552,1.201005,-1.18372,-0.139951,-0.438007,'0'
1.723736,-0.328178,0.019508,-0.773296,0.247891,'0'
-0.34627,-0.110082,1.437337,-1.209679,-0.553333,'0'
0.170193,0.955157,0.583767,0.230945,1.350714,'0'
0.604491,0.348418,-0.290433,0.147742,1.667383,'0'
-0.814044,-0.63374,-1.976196,2.05005,-1.906585,'0'
-0.545873,-0.023084,1.724576,-1.319687,0.847329,'0'
-0.802206,-0.821653,0.661763,1.1765,-0.883854,'0'
-0.700051,0.266403,-0.024131,0.329703,-0.525014,'0'
-0.438438,1.386586,-1.315515,-0.784437,-0.340078,'0'
-0.098123,1.413058,0.836223,-1.018036,-0.497291,'0'
0.780856,0.206736,-1.095294,-0.620468,0.021551,'0'
0.909686,-0.798487,-0.924934,-0.397104,-0.009029,'0'
-0.260232,0.463604,-1.199678,-0.243406,-0.283364,'0'
-0.740472,-0.726656,-0.051209,1.888098,-1.419064,'0'
-0.702306,-1.049687,-0.425477,0.731528,2.407384,'0'
0.565445,1.13491,-1.208175,-0.755745,0.176936,'0'
0.45498,1.299153,-1.178581,-0.695443,0.271054,'0'
-0.742312,-0.193872,0.100695,1.100495,-0.978637,'0'
-0.549644,1.350043,-0.152089,-0.065433,-0.67654,'0'
-0.750325,-0.917828,-0.103712,-1.451274,3.042715,'0'
0.351234,0.399402,-0.273092,-0.087249,-0.614036,'0'
-1.867002,-0.742066,-0.312636,-0.730238,-0.457353,'0'
0.271045,1.528221,-1.203189,-0.684978,0.163471,'0'
0.686158,0.626496,-1.197832,-0.655752,-0.277196,'0'
-0.616265,-0.041368,2.170833,-1.324771,-0.670865,'0'
-0.501551,-0.357231,1.688852,-1.323888,-0.651097,'0'
-0.6689,-0.81049,-0.334084,0.718706,1.700686,'0'
1.309427,-0.289988,-0.623398,-0.311097,0.098826,'0'
-0.738894,-0.524029,1.079461,0.891903,-0.136583,'0'
1.921214,-1.103319,-0.703855,-0.398271,-0.026612,'0'
1.450496,-0.869262,-0.950791,-0.324418,-0.268714,'0'
-0.797163,-1.0965,-0.309322,-1.490247,2.640489,'0'
-0.107822,-0.276722,-0.444338,-0.625974,-0.016293,'0'
-0.829667,-0.941199,0.179846,-0.500597,-0.136583,'0'
-0.115778,0.622277,-1.339583,-0.786163,0.390539,'0'
-0.565511,0.453241,0.829977,0.300258,-0.136583,'0'
-0.601838,2.434928,-1.543546,-0.098371,-0.435938,'0'
2.784406,0.206501,-1.02248,-0.607956,-0.240676,'0'
1.597457,-0.963943,-0.665013,-0.344569,-0.405967,'0'
0.19601,0.843602,-1.294155,1.479978,-0.973733,'0'
-0.858683,-1.021885,-0.417464,-1.275212,2.564779,'0'
-0.812772,-0.733006,-0.195628,1.425793,-0.136583,'0'
2.535387,-0.751233,-0.681607,-0.584339,-0.191673,'0'
1.941499,-0.853963,-0.573857,-0.391771,-0.013272,'0'
-0.565643,0.038897,0.279574,0.07099,-0.482734,'0'
-0.168367,1.014249,0.121344,-0.813068,-0.356196,'0'
-0.654685,0.558298,0.181211,0.42084,-0.642793,'0'
-0.292181,-0.431411,1.008078,0.563683,-1.027009,'0'
2.734716,-0.857126,-0.980812,-0.28467,-0.246612,'0'
-0.832108,-0.881947,0.337266,-0.500597,-0.136583,'0'
2.401259,-0.425955,-0.291392,0.096177,-0.332696,'0'
-0.784388,-1.027979,-0.295851,2.185625,-1.585675,'0'
0.633825,0.161051,-1.154817,-0.660343,-0.009524,'0'
0.247872,1.442539,-1.356603,-0.149271,0.91741,'0'
-0.746081,-0.125475,1.168554,-1.099714,-0.48492,'0'
1.348356,0.137974,-1.153633,-0.203837,-0.30129,'0'
-0.305798,2.575683,-1.471387,-0.807948,-0.402888,'0'
-0.843081,-0.895821,-0.470736,0.155894,1.710032,'0'
2.302101,-0.83125,-0.202458,0.361398,0.559223,'0'
0.199081,1.646932,-1.261461,-0.7062,0.120705,'0'
-0.795978,-0.96656,-1.573439,1.551237,2.923123,'0'
0.351699,-0.632597,-0.980307,-0.390071,0.021031,'0'
-1.188603,1.255784,0.244848,0.242865,-0.136583,'0'
-1.128101,0.208345,1.777503,-1.320507,-0.136583,'0'
0.270626,1.750686,-1.280233,-0.122273,0.938234,'0'
2.666139,-1.825843,-0.938605,-0.592319,-0.2288,'0'
-0.713524,-0.161489,0.574572,0.125102,-0.563899,'0'
-0.504975,1.454842,-0.087036,0.167482,-0.842202,'0'
-0.053048,0.942855,-1.197645,-0.725343,-0.335785,'0'
-0.4871,-0.502597,1.259453,-2.017173,-0.89032,'0'
2.228481,-0.899504,-0.951722,-0.397866,-0.207327,'0'
-0.82617,-1.031679,-0.117513,-0.830359,-0.96625,'0'
-0.776766,-0.976034,0.088043,2.411429,-1.449089,'0'
-0.464702,0.85339,-1.229159,0.061461,0.714198,'0'
-0.653874,-0.128295,1.155361,-1.443317,-0.65984,'0'
0.810481,-0.196715,-0.99015,-0.59106,-0.018272,'0'
-0.687936,-0.938647,0.932945,1.108643,1.099898,'0'
-0.750643,-0.236337,2.054693,-1.440051,0.642472,'0'
-0.755019,-0.406275,0.054751,0.789082,-0.739565,'0'
1.114488,-0.159186,-1.017256,-0.589315,-0.009184,'0'
-0.432782,-0.271058,1.286359,-1.459677,-0.841255,'0'
1.953074,-1.056363,-0.690851,-0.381522,-0.276007,'0'
0.247371,0.860616,-1.162014,-0.256899,-0.854557,'0'
-0.691593,-0.215457,1.731557,-1.422514,-0.136583,'0'
-0.563358,1.10181,-1.220225,-0.710998,-0.316915,'0'
-0.561326,0.647199,0.779028,-1.015572,-0.586966,'0'
-0.678543,-1.041261,-0.377648,1.259522,3.412785,'0'
-0.042503,1.51304,0.832905,-1.040768,-0.136583,'0'
-0.576608,-0.995838,0.788537,1.327655,-1.486754,'0'
0.078434,1.997273,-1.281783,-0.73106,-0.35236,'0'
1.811144,-0.264478,-0.54947,-0.2661,0.210165,'0'
-0.688801,-0.673351,0.620885,1.851075,-1.302552,'0'
-0.809088,-0.591968,1.53353,-1.618177,-0.136583,'0'
0.480972,-0.218089,-1.056342,-0.600976,-0.234401,'0'
-0.176312,1.057454,-1.239218,-0.694161,0.066815,'0'
-0.525082,1.102022,0.354599,0.294989,-0.657392,'0'
-0.625708,-0.209981,2.13874,-1.412111,-0.136583,'0'
-1.185296,0.545244,-1.914398,-1.305768,-0.684475,'0'
2.730804,-1.788552,-0.932398,-0.414042,-0.234775,'0'
-0.337432,2.393321,-1.450171,0.612356,-0.608831,'0'
0.084955,0.322803,-1.136161,-0.649363,-0.257086,'0'
-1.109422,-0.237594,1.744362,-1.533099,-0.136583,'0'
0.541282,1.960166,-1.350752,-0.803517,-0.506554,'0'
-0.296598,2.155241,0.482053,0.290148,-0.548222,'0'
-0.341984,-0.334283,1.139184,-1.236241,0.49275,'0'
-0.25465,1.145838,0.731299,-0.797847,-0.400317,'0'
1.249757,0.325,-1.235985,-0.266739,-0.356106,'0'
2.002741,-0.013485,-1.110223,-0.317651,0.330247,'0'
-0.210662,2.167755,-1.387916,-0.813154,-0.354537,'0'
0.803354,0.350286,-0.305413,-0.145637,-0.429994,'0'
0.924824,1.705412,-1.199659,-0.732688,0.272621,'0'
1.511178,0.455391,0.235197,-0.880085,-0.360909,'0'
1.888852,-0.930869,-0.556378,-0.60097,-0.013966,'0'
-0.632336,-0.417139,1.372189,1.500693,-0.136583,'0'
0.672463,1.094255,-1.339842,0.273393,1.566638,'0'
-0.628988,-0.783497,-0.037786,1.050566,-0.136583,'0'
1.00011,0.009005,-0.262574,-0.006323,-0.494784,'0'
0.344619,1.177293,-1.200088,-0.155492,-0.407228,'0'
-1.887051,-0.439946,-1.139007,-0.072611,-0.921493,'0'
0.240838,1.088697,-1.408654,-0.242357,0.300872,'0'
0.545998,-0.630504,-0.69341,-0.381863,0.046922,'0'
2.897154,-0.888314,-1.011492,-0.696013,0.902268,'0'
-0.843678,-1.03026,-0.537091,-1.089098,1.651087,'0'
-0.258194,0.428977,0.793983,-1.094237,-0.479574,'0'
-0.680573,-0.094678,1.915255,-1.410843,1.920032,'0'
-0.556506,-0.295628,2.316463,-1.470319,0.542526,'0'
1.233315,-0.431013,-0.0051,1.519964,-0.91201,'0'
-0.847213,-1.147059,-0.462483,0.071821,-0.136583,'0'
-0.324303,1.795477,-1.546639,-0.804019,-0.40863,'0'
0.807232,0.939201,-0.213734,0.338559,0.709285,'0'
0.562091,1.328293,-1.211124,-0.700476,0.254008,'0'
-0.351143,-0.062835,1.549588,-1.219647,-0.541349,'0'
-1.310934,-2.833318,-1.476058,-0.848209,-0.398917,'0'
-0.736054,-0.60531,0.111341,1.080659,-1.140589,'0'
-0.686429,-0.197902,-1.114236,0.158719,-0.136583,'0'
0.892335,-1.000648,-0.576675,-0.60284,-0.222129,'0'
-0.313201,1.34002,0.864091,-1.126417,-0.136583,'0'
0.134445,1.006118,1.093562,-1.029357,0.81301,'0'
-0.301688,0.097107,1.246842,-1.114302,-0.495249,'0'
0.724319,-0.33992,-0.398896,-0.168505,-0.420565,'0'
2.807091,-1.007499,-0.338828,0.399301,-0.642152,'0'
0.040866,1.043036,-1.218732,-0.108292,-0.482811,'0'
0.960761,0.847891,-0.200377,1.071846,-0.645878,'0'
0.247231,0.432126,-1.139916,-0.286451,-0.30836,'0'
-0.613847,-0.27033,1.752607,-1.332749,-0.748393,'0'
-0.538817,-0.483936,-2.795869,-1.082716,-0.647474,'0'
-0.444387,0.150605,1.670656,-1.326506,0.730978,'0'
2.023166,-0.634947,-0.426208,-0.607717,-0.246273,'0'
-0.709007,-0.074879,1.228807,-1.200352,-0.136583,'0'
0.075139,-0.841466,0.551555,2.27264,1.06372,'0'
2.284249,-0.383825,-0.502082,-0.278208,-0.443529,'0'
-0.79743,-0.678912,0.932664,0.767564,0.836867,'0'
0.112913,1.571438,-1.273915,-1.077493,1.564004,'0'
-2.17234,-2.749164,-1.204212,-0.687715,-0.355676,'0'
-0.681962,0.336938,0.685255,0.397743,-0.87009,'0'
-0.307324,1.525789,0.670592,0.225027,-0.136583,'0'
0.375001,1.829623,-1.284948,-0.08609,-0.136583,'0'
0.498067,-0.02997,1.561053,-1.087953,-0.454999,'0'
1.301229,-0.824095,-0.941607,-0.324525,-0.494884,'0'
0.017759,1.759851,-1.201327,-0.704939,-0.345666,'0'
-0.013755,-0.508328,0.254224,-0.84435,-0.136583,'0'
-0.89727,-1.204329,-0.508762,0.087647,-2.03403,'0'
-0.41706,0.76859,-0.105707,-0.189925,-0.301735,'0'
-0.095822,2.254964,-1.627087,0.048233,0.187144,'0'
-0.640853,0.308997,0.409568,-1.089428,0.450351,'0'
-0.277989,2.507603,-1.600275,0.013884,-0.431251,'0'
-1.210201,2.164418,-1.517923,-0.893144,-0.423351,'0'
-0.585529,0.929918,0.936976,0.363576,-0.632051,'0'
0.115241,-0.588416,-0.999895,-0.406506,-0.212223,'0'
