@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute class {'0','1'}
@data
2116,21147,21365,1,41,'0'
1409,624282,975903,0,17,'0'
1431,1338415,1717381,1,44,'0'
2078,957514,1120202,1,32,'0'
3557,372890,518574,1,230,'0'
2233,831843,837852,0,169,'0'
2925,26131,27723,1,198,'0'
473,503615,1923835,0,299,'0'
2036,1325853,1595340,0,10,'0'
635,337694,401223,0,415,'0'
117,1717382,1965726,0,5,'0'
2501,80528,99598,0,2478,'0'
2965,1338413,1717379,1,195,'0'
51,696433,1338413,0,50,'0'
635,321116,333560,1,412,'0'
2251,489426,1160144,1,6,'0'
2471,825932,1269642,1,16,'0'
1968,1387300,1537678,0,16,'0'
2306,320923,417840,1,814,'0'
807,1207355,1259153,1,355,'0'
2330,747154,1811790,0,113,'0'
3534,503850,521483,1,1105,'0'
3179,30066,30069,0,153,'0'
1934,787276,1109291,1,306,'0'
3866,114297,133251,1,238,'0'
532,328722,343724,0,76,'0'
3643,51571,64964,1,804,'0'
1387,1488315,1499669,1,197,'0'
3785,1338411,1338764,1,75,'0'
1999,1098913,1223567,1,268,'0'
2647,344650,743527,1,2733,'0'
4059,241072,565131,0,408,'0'
2550,46081,48882,1,43,'0'
1332,439663,491074,1,2597,'0'
1843,407444,510846,1,5969,'0'
2504,20192,44608,0,18,'0'
2926,254410,259135,1,333,'0'
801,98644,163759,0,67,'0'
4037,223086,281935,1,110,'0'
390,493873,550121,0,17,'0'
402,773305,1015423,1,122,'0'
2826,286114,435333,1,85,'0'
2929,1041425,1061730,1,727,'0'
2562,1115107,1176477,1,60,'0'
930,1338413,1354857,1,171,'0'
2929,724724,790736,1,663,'0'
2751,192217,202140,1,1572,'0'
2873,563294,654791,1,353,'0'
2828,522897,633536,1,235,'0'
791,990384,1031984,0,394,'0'
2925,519930,539978,1,164,'0'
3874,1332182,1377528,1,47,'0'
3472,332653,391687,1,70,'0'
3973,199700,998295,0,23,'0'
3573,694228,721454,1,115,'0'
2152,344794,364404,1,102,'0'
500,410319,411637,0,3174,'0'
889,443278,463321,0,516,'0'
99,110,715489,1,60,'0'
526,405198,422001,0,108,'0'
1665,244363,909276,1,537,'0'
597,337695,493872,1,80,'0'
2798,1338416,1717382,1,62,'0'
3534,529350,545168,1,1140,'0'
3680,1059749,1095633,1,1819,'0'
208,110,729453,1,26,'0'
2407,129600,437445,1,54,'0'
2488,860674,897181,0,287,'0'
736,1015428,1338413,0,23,'0'
814,295229,300999,0,69,'0'
51,570074,570141,1,53,'0'
2437,983093,1454426,0,48,'0'
461,197554,203349,1,112,'0'
1917,1054979,1338414,0,99,'0'
2503,4782,10056,1,369,'0'
2581,181940,293027,1,761,'0'
3495,191945,209329,0,322,'0'
2195,427252,709363,1,10,'0'
2024,1151535,1274227,1,25,'0'
113,1420642,1562881,1,245,'0'
2786,1478661,1717380,1,69,'0'
1720,1600504,1808257,0,313,'0'
2065,285163,324037,1,430,'0'
3647,422771,598148,1,125,'0'
2425,575765,585948,1,188,'0'
3101,996310,1056024,1,832,'0'
1907,410692,439716,1,79,'0'
1786,160190,172390,1,168,'0'
1962,1506428,1543587,1,37,'0'
498,344153,349984,0,586,'0'
628,574522,982657,0,346,'0'
1940,363973,401920,1,2480,'0'
2873,149549,158131,1,238,'0'
4043,1717382,1802723,0,10,'0'
473,95974,106972,0,84,'0'
161,203803,767513,0,1873,'0'
498,90258,95640,0,387,'0'
1804,598599,643469,1,616,'0'
1114,411462,441221,1,940,'0'
3195,59119,59253,1,3371,'0'
1815,798583,970851,1,243,'0'
1241,39247,58095,0,106,'0'
179,431582,1026466,1,55,'0'
1896,244942,290805,1,22,'0'
532,343724,389826,0,76,'0'
1997,236782,563613,1,27,'0'
2612,1118753,1274181,1,144,'0'
2600,894066,938591,1,496,'0'
3187,84898,166547,1,3004,'0'
1467,1044127,1223714,1,17,'0'
728,6230,333560,1,167,'0'
2259,1472587,1475557,1,560,'0'
2293,11909,31437,1,35,'0'
3562,1632658,1757897,0,191,'0'
2832,496588,502397,0,208,'0'
592,722304,1020411,1,274,'0'
1332,1370255,1443831,1,1232,'0'
1096,711658,728354,1,823,'0'
1176,336837,410001,1,31,'0'
405,936888,948549,1,267,'0'
1274,81756,87568,1,119,'0'
421,587480,651615,0,3630,'0'
3187,1862100,1883523,0,1455,'0'
1934,476057,787276,1,304,'0'
286,1381974,1630318,0,43,'0'
1881,758850,767748,1,248,'0'
2501,99598,108260,0,2327,'0'
1106,1056664,1072783,1,383,'0'
473,351191,371471,0,161,'0'
1805,164090,165014,1,1225,'0'
371,646166,659326,0,76,'0'
3889,122056,163760,0,17,'0'
2903,570576,603727,1,519,'0'
1398,46589,50143,1,1139,'0'
1770,94469,106941,1,1616,'0'
3181,283751,874401,0,152,'0'
1730,1052907,1216996,1,1434,'0'
1628,673518,703895,1,687,'0'
1845,524019,525048,0,11329,'0'
335,321116,333560,1,387,'0'
1252,583163,583195,1,289,'0'
3155,167033,169838,1,423,'0'
2654,266427,833281,1,743,'0'
1329,4585,531809,0,23,'0'
1845,1822889,1948472,0,12046,'0'
2768,1679462,1717382,1,142,'0'
1873,467770,477881,1,559,'0'
1096,1754894,1784307,0,813,'0'
3162,294567,305886,1,362,'0'
402,570071,570138,1,116,'0'
3987,1392150,1477491,0,98,'0'
223,109496,124566,1,375,'0'
2863,406091,507770,0,387,'0'
532,192778,269085,0,76,'0'
1922,191271,656732,0,153,'0'
62,1212757,1713458,1,217,'0'
889,430470,441752,1,503,'0'
3240,40408,44760,1,1120,'0'
1238,39629,58477,0,56,'0'
3462,1587731,1606687,1,876,'0'
3155,641889,693166,1,390,'0'
3677,253491,1464297,0,48,'0'
3839,37253,156663,0,65,'0'
154,110,623764,1,99,'0'
3485,200894,205675,1,501,'0'
3430,465249,1208997,1,2017,'0'
2260,1387699,1457670,1,1538,'0'
124,1500607,1847377,0,37,'0'
1820,1620364,1715962,1,492,'0'
1893,290683,345390,0,14,'0'
1725,1350203,1842541,1,291,'0'
2501,52062,57507,1,2406,'0'
2647,42288,61831,0,2653,'0'
3506,283514,291449,1,897,'0'
1301,343875,358351,0,955,'0'
498,332113,335005,0,568,'0'
2510,19692,32963,0,908,'0'
2929,526335,543045,1,659,'0'
3913,328054,367267,1,32,'0'
2945,1079508,1181849,1,886,'0'
1038,529493,777837,0,113,'0'
2668,5492,24461,0,17,'0'
497,396076,411661,0,83,'0'
2750,166591,300896,1,1706,'0'
3408,1537794,1717381,1,60,'0'
2406,1511244,1540644,0,216,'0'
2647,788167,789536,1,2720,'0'
3506,403055,403083,1,1059,'0'
3537,333924,342795,1,126,'0'
889,260563,263479,1,462,'0'
3515,92961,93163,1,234,'0'
3101,424988,723964,0,797,'0'
3239,1387747,1636091,0,136,'0'
1786,433863,434738,1,165,'0'
2017,112161,262202,0,5,'0'
879,130256,132045,1,1513,'0'
500,167225,175223,1,2946,'0'
4007,1263775,1286651,1,81,'0'
26,773309,1015427,1,48,'0'
2360,116769,1814684,0,81,'0'
1689,497153,1556863,0,16,'0'
1767,13220,1736447,0,10,'0'
1350,17320,27240,1,35,'0'
1804,521245,531102,1,619,'0'
541,114168,115058,0,6,'0'
2071,1774779,1925157,0,11,'0'
1366,96149,398132,1,359,'0'
1766,243563,247142,1,278,'0'
728,1015423,1338408,0,148,'0'
3560,1753760,1781138,1,1249,'0'
3595,1338414,1692684,1,269,'0'
1366,398132,1910397,0,359,'0'
3970,194116,199700,1,32,'0'
829,339096,724730,1,20,'0'
4022,998616,1377582,1,30,'0'
1671,465991,1572607,0,86,'0'
2533,391134,442864,1,85,'0'
2429,611263,1056471,1,335,'0'
3462,1381974,1587731,1,751,'0'
657,471396,719740,0,176,'0'
2832,568611,633867,1,229,'0'
3487,169729,189879,0,183,'0'
1114,1593926,1605423,1,1647,'0'
421,258588,271705,1,3482,'0'
461,268146,338628,1,115,'0'
1629,1814921,1835268,1,4079,'0'
1233,490419,1059708,0,45,'0'
4061,58082,97361,1,131,'0'
2152,192157,192985,0,103,'0'
1879,1380305,1399240,1,195,'0'
3167,1020258,1129840,1,100,'0'
2361,335,585,1,328,'0'
930,1717376,1840382,1,166,'0'
2871,293253,339093,1,483,'0'
1579,108205,128293,0,852,'0'
2841,235663,240870,1,97,'0'
1394,300270,510060,1,189,'0'
2439,573236,573474,1,311,'0'
3506,200469,222183,1,834,'0'
487,541392,1923849,0,8,'0'
1114,512158,533732,1,984,'0'
592,1020411,1778262,0,274,'0'
1559,1164,41600,0,16,'0'
502,139984,145252,0,78,'0'
791,9067,14902,1,821,'0'
2180,339047,724681,1,11,'0'
3524,285371,504301,1,53,'0'
1496,150917,296072,1,410,'0'
421,525350,528213,1,3628,'0'
1770,609901,951364,1,1729,'0'
4046,1717379,1802720,0,284,'0'
2267,822066,838016,1,1204,'0'
2348,18612,20065,1,141,'0'
3532,49084,61218,1,92,'0'
1269,580717,582669,1,999,'0'
1881,549675,639093,1,186,'0'
2425,872447,1088174,1,187,'0'
2078,1120202,1477973,1,33,'0'
3797,216851,1221705,0,52,'0'
2398,21539,53683,1,230,'0'
3158,303668,310702,1,635,'0'
3178,27464,132790,0,110,'0'
2267,1526758,1528304,1,1277,'0'
1151,10195,15798,1,402,'0'
2945,322108,454433,1,938,'0'
3415,898301,947474,1,2331,'0'
498,265674,265825,1,459,'0'
3060,754627,1425345,1,25,'0'
1763,241508,242080,1,131,'0'
1096,1655849,1754894,1,813,'0'
2195,826466,859740,0,12,'0'
1362,238376,249472,1,464,'0'
153,715489,733875,0,95,'0'
528,262153,275294,1,22,'0'
421,535399,587480,1,3630,'0'
2119,1070466,1220805,0,7,'0'
760,333560,1035427,0,25,'0'
568,85188,175891,1,118,'0'
1191,294390,757897,1,7,'0'
2903,833012,841556,1,598,'0'
3823,1788820,1796486,0,52,'0'
3076,315646,374624,0,1659,'0'
599,337408,585752,0,245,'0'
2652,743530,1024782,0,96,'0'
2030,811351,1025977,0,63,'0'
339,58082,97361,1,72,'0'
526,422001,455442,1,109,'0'
1512,197093,224631,1,229,'0'
2575,646020,1024841,1,110,'0'
713,1717382,1965726,0,1,'0'
2406,636495,718695,0,224,'0'
3156,735360,736885,1,391,'0'
2415,1324036,1324756,0,104,'0'
3457,1299889,1365887,1,623,'0'
3402,1537794,1717381,1,60,'0'
2870,175441,252834,1,224,'0'
1845,410319,412887,1,11092,'0'
879,39001,58081,1,1502,'0'
85,229285,729453,1,74,'0'
1804,480613,480712,1,898,'0'
1157,871879,875400,1,96,'0'
461,86712,89843,0,101,'0'
3414,1449028,1533746,1,412,'0'
2923,515640,534218,1,189,'0'
873,892417,929823,1,114,'0'
2808,1717382,1965726,0,68,'0'
2235,65064,93592,1,66,'0'
3527,393543,423626,1,1082,'0'
3394,534419,572339,1,51,'0'
3585,1717382,1802723,0,21,'0'
201,59300,187690,1,851,'0'
2929,339094,433006,0,660,'0'
3646,710529,1505609,0,52,'0'
688,333561,334285,1,52,'0'
2373,1936311,1965724,0,60,'0'
2439,1124216,1131673,1,307,'0'
2429,461588,611263,1,335,'0'
640,411407,493873,1,275,'0'
1352,67548,105237,0,23,'0'
1873,323348,336886,1,426,'0'
3415,1241915,1243257,1,2422,'0'
2261,38995,64509,0,376,'0'
802,906391,1338413,0,68,'0'
3156,732783,732799,0,391,'0'
3908,177903,381575,0,19,'0'
100,110,729453,1,60,'0'
3462,448007,1099984,1,605,'0'
2893,445865,575421,1,364,'0'
524,246040,302236,1,45,'0'
3239,185919,1008781,0,137,'0'
1351,17320,27240,1,35,'0'
2581,150093,181940,1,899,'0'
2802,1717382,1965726,0,59,'0'
2178,339096,385393,1,18,'0'
2635,376622,415878,1,1028,'0'
1155,676593,871225,1,888,'0'
180,158737,215959,1,199,'0'
1410,1145876,1394220,0,23,'0'
1048,1717382,1965726,0,239,'0'
3582,1717376,1794484,1,143,'0'
1820,454911,986019,1,621,'0'
3463,1272654,1438582,1,1237,'0'
3892,328054,331464,1,88,'0'
468,146654,273440,1,16,'0'
2903,494638,507768,0,423,'0'
