@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute class {'0','1'}
@data
-4826,-3846,-317,-1651,1687,3755,384,2137,1647,-1254,-461,-5505,3071,1859,-144,-686,2781,472,-2239,75,'0'
-3551,677,74,484,-36,-994,-1432,1791,-303,-2447,-668,525,-1944,-1651,2229,-278,97,857,-1772,-3738,'0'
-2799,2139,1941,-604,-4665,-265,-1602,121,-2024,252,2539,-423,4157,-739,524,1447,155,53,-2354,3423,'0'
-1312,-21,255,964,-1597,-1712,194,445,1293,-1162,804,-1078,-1929,2417,-3157,-174,-995,1611,-1853,-217,'0'
-376,2402,363,-992,-3209,-341,2064,1717,-395,1583,-3626,1604,-1669,1012,1058,-15,4547,606,496,-2872,'0'
998,551,4497,1454,189,-1896,-111,598,1356,-3658,-3222,-107,546,-1678,774,-1804,-3361,937,-684,1027,'0'
-4,2891,1076,697,-242,2827,-382,2076,-2063,1908,-1922,1652,3684,-4842,1659,3325,-219,-2343,-1399,-2043,'0'
351,-532,1102,79,345,-876,-4594,-874,-166,-1865,-2249,-289,865,1498,71,-671,673,-578,771,-2383,'0'
2918,-21,1727,1272,-3692,-323,835,1182,-3151,-84,-4825,988,-1688,204,1562,418,-767,662,1484,1216,'0'
-58,-4084,2673,2853,1678,29,-1536,-261,808,-1586,-2442,2158,1284,-415,1014,-171,513,-258,-1788,-705,'0'
-1383,-1864,706,212,168,-2724,-1443,997,-276,-1136,-1001,-192,583,2722,601,2942,-1546,-1356,-1521,-9,'0'
4573,-5,2703,-529,-1716,697,-1034,-1102,132,-831,-585,-2732,3233,809,-1353,607,-2555,-782,-892,243,'0'
139,-761,-1978,-4192,-33,-1946,-5804,-1782,-638,1168,436,452,-133,851,2994,-248,-2008,-1814,3248,-2251,'0'
1435,-2155,181,1709,-1012,566,-266,2425,-266,807,2514,171,-1639,-829,-3591,-607,-1867,-1445,-2915,742,'0'
2016,-4059,1052,4397,1372,-2873,-2865,1746,1253,2604,66,928,148,2325,3828,-2522,1861,528,1349,1718,'0'
-277,-2087,2346,2366,3211,4132,-263,3093,-1785,2286,-1232,-2692,1762,-2262,-2981,181,-901,43,-3443,-1631,'0'
-366,2022,439,2556,4483,-1646,-269,387,-4,1836,9,-535,-59,-1283,1837,-1436,-4449,1903,28,-1721,'0'
-3714,2432,3134,-372,3399,-65,-2751,-2321,2926,-957,-2578,-1183,1281,-419,2607,1136,-6,-1227,-908,-2544,'0'
-1309,-724,884,622,-495,1901,-1611,586,3388,-1438,1918,-2763,-262,-1571,-3791,-1008,4301,1213,622,-3476,'0'
-1212,-3033,609,-3108,2057,-311,187,4327,446,-3142,-215,-1013,-1389,-2294,156,486,13,155,-2884,4013,'0'
-1644,-385,-2451,-1442,1542,-3729,786,-3262,-688,1696,-1209,2502,-3451,1617,817,-3683,-237,-1677,-1665,-54,'0'
1246,2272,-718,-1244,-1065,684,133,1501,5032,-1038,705,1779,-3027,-3215,104,-2529,1113,1563,-229,2157,'0'
369,2727,-1427,585,-1226,-1968,-958,-3409,-97,2138,137,-323,-816,-799,-2647,-1591,1898,-1429,-732,43,'0'
271,173,1152,416,-408,-1541,-1142,-352,-3944,2028,-186,-137,231,-584,-1966,-1162,-329,-2346,-101,2559,'0'
3018,2304,-935,374,33,2456,-71,-846,-1971,-2219,2287,618,-2299,2747,2653,65,-325,2136,-226,-666,'0'
-605,4548,-1099,885,-1043,-687,-932,558,-654,-1963,1509,3926,662,1874,-944,2146,598,-546,-295,-519,'0'
2472,1456,-59,-4529,2426,2729,-2733,2143,-1728,-302,-66,-1112,-18,-181,2141,-1702,4209,163,-853,1333,'0'
168,383,-2672,-1998,-2809,38,-2216,-706,872,-1522,654,-2799,4155,111,-514,179,1322,2904,1892,411,'0'
-504,-3014,4068,73,1205,-417,2502,57,579,1988,-11,1357,-765,2073,-1479,797,1816,-207,-781,-1734,'0'
-1267,1197,-2496,-2496,-105,2801,3965,-2163,-1948,2284,-2269,1257,-23,-1204,1363,657,-596,1981,2598,1012,'0'
1324,-333,-2784,-495,-1231,238,1221,-2703,4271,-2386,379,-304,1106,-434,-1549,1617,971,912,-1417,496,'0'
91,1279,-1829,-716,5993,1582,-47,2312,2495,-402,1714,-2828,-283,-3926,2157,-1567,-653,-3562,1521,-2672,'0'
-83,1896,-1502,2705,-1089,2896,608,-656,-732,1076,776,3898,934,384,1054,1168,1695,367,-3,-1812,'0'
-324,-1015,1088,-169,-24,1321,-1291,1096,-941,-1065,-113,2015,702,-417,574,-1668,-1488,-2724,651,2322,'0'
3574,-486,-478,398,859,2117,189,1198,1247,133,-1771,-698,1529,-101,1804,-288,-3176,-1486,3869,-28,'0'
2041,-2916,1197,77,109,36,91,-786,1202,43,932,1856,189,-152,-1836,-1805,-83,-79,347,-1395,'0'
356,3895,2355,63,606,-3686,-769,-184,93,-475,-2928,1974,1422,1646,-1558,-4614,818,-2742,-187,1005,'0'
-919,-54,1182,1657,216,5712,698,2739,-2051,206,1228,-2196,-9,-1785,-2203,-1301,179,-103,-137,85,'0'
2741,-36,-1003,492,-627,-2506,-224,1777,-885,-1262,185,2493,-1278,-1042,474,2379,1616,882,-76,2616,'0'
742,2334,532,-3155,638,628,-2114,-1344,-195,-297,-136,705,84,2073,-1763,659,3174,47,425,-49,'0'
686,-1912,-114,-678,1202,-1767,2868,409,53,2023,-163,643,1147,-419,-3224,1643,318,891,-579,-242,'0'
-2581,47,-1036,5,-1809,1993,-3316,-114,27,366,1732,6525,-238,98,-1395,1266,-231,-2498,-223,4134,'0'
1034,3292,431,1407,-2876,-4632,-431,-2748,4043,238,1691,2475,1221,-224,3012,-615,-125,2821,-486,115,'0'
368,-3222,-2255,-3222,447,639,1282,-291,533,-116,1577,-854,598,2198,262,-1,-1667,-2226,-268,-2562,'0'
-2809,1554,156,51,-911,-1253,-2228,-746,1421,1503,124,581,-1395,-4056,2612,-357,-1559,183,-697,-5022,'0'
253,-3095,-566,3054,-27,-608,2051,234,-428,213,1794,-14,3402,-1152,-2169,-5596,-2738,-1058,2565,2172,'0'
-828,36,-739,-112,2092,4742,-1392,-3805,958,-62,-1032,1084,17,-1729,3463,348,-1097,302,-2105,-2386,'0'
22,2977,151,-933,27,-82,2815,3749,-1237,3483,-36,-396,369,72,-1132,-493,236,-3503,1309,-1443,'0'
-694,1437,2189,-1042,-1823,336,-1836,-3144,-1613,1866,-1296,1278,1743,-118,-298,1488,154,-149,-464,848,'0'
243,-58,3212,181,-117,-216,2068,1292,209,894,-698,1031,2292,196,-825,-6244,781,-1251,203,215,'0'
1199,-1486,1831,-87,187,2425,-32,3085,-3914,-149,-518,406,993,-1409,404,-282,-194,1769,-2019,9,'0'
727,-1345,2048,1248,-1729,466,-192,-74,-205,-646,214,3261,4455,1854,-3569,1967,196,-278,1258,-1153,'0'
-1652,4686,3523,-1064,-1421,-584,-4543,-4746,184,24,1384,1433,-1207,2318,1072,787,2508,-2079,-2131,1209,'0'
1412,-1312,3162,4458,1631,-3458,621,-86,2147,152,171,-176,-3984,308,4698,-795,-768,-5056,-2309,-4,'0'
-3256,-567,-3781,27,1164,-468,-859,-1758,-237,24,-44,-71,-521,-4084,-588,-2154,1622,-257,1658,1707,'0'
361,21,2008,1883,-197,1977,2928,-2107,-1569,2157,-924,-1138,-3042,1569,6348,-2022,-1754,-103,2198,-787,'0'
-101,-84,-4368,-178,-1788,-1159,-1894,-38,-2235,-509,-1324,-3535,24,-1398,548,-1363,1788,-2348,1979,-4141,'0'
142,-426,4546,-3258,1174,1784,35,316,-4092,-884,-132,1968,-2092,134,-1173,1215,1249,722,31,-1188,'0'
826,-1604,-265,1286,-11,484,-303,-181,-2712,-2184,3069,-3374,1919,-314,-233,1418,1546,-301,-4703,-412,'0'
-88,-223,1154,1264,-3027,2201,-2894,-2182,-276,-446,631,3271,2533,-254,28,-204,991,1126,-233,-229,'0'
1729,4013,3064,-582,-977,3431,4393,-1389,769,-158,-428,-405,-2765,3344,-2496,258,3694,-6,-864,-1664,'0'
44,1642,3202,211,-411,-387,-947,-1112,17,-1244,-1428,1033,-568,1514,2309,751,-1471,-121,684,2143,'0'
-2308,-732,893,-12,527,-2357,2196,687,1629,-523,-628,-5,-1006,-988,-2164,-1224,-95,1014,-1198,527,'0'
-1931,682,-2157,-2496,-93,702,4191,3024,-2764,775,-2317,703,1417,-2394,-31,-145,-3368,1498,29,2108,'0'
-1292,-3452,45,2402,-1643,-197,-736,309,-988,-1728,-349,-2076,-1066,-678,-2285,-68,2454,1962,-2726,608,'0'
1253,-2143,-2496,-1399,14,-1172,186,-1241,2244,-454,1494,-1542,-2038,-1043,198,1015,-746,323,-3822,-2654,'0'
-445,-136,-1771,-666,5547,2701,1801,-206,648,3434,-1719,-3243,-123,-1539,2288,-3595,-1448,-3776,-4289,-1431,'0'
501,788,35,1023,-504,-209,-16,-3839,-306,-1499,-2004,9,-1107,1004,3111,2816,-716,3336,1784,1683,'0'
-937,1894,-1545,-1686,-4455,-1931,-1245,-1814,3277,573,69,2954,875,-1761,762,-1661,-2121,-1827,334,2809,'0'
2,-1208,-234,-1574,-2169,-153,1957,1615,188,-2094,315,-2334,-1868,-715,1382,-266,15,608,834,3161,'0'
-2389,273,1012,1038,305,-4294,-2498,2799,-343,13,-3121,56,-167,87,-87,65,441,-837,-1683,-1228,'0'
3312,-3388,305,-2559,-2843,-269,-799,-376,-37,143,755,799,1783,1056,3699,2577,-1081,271,824,-423,'0'
994,-1328,-87,1958,-907,1656,-1805,1517,-301,-861,809,3846,-95,-1158,-638,-615,484,5202,202,1185,'0'
2074,1662,3249,-2392,-905,-245,-107,-2308,586,-95,473,-4,72,-943,-27,-938,253,3547,-276,1967,'0'
2411,2665,1399,253,-2344,-515,-219,-878,-157,2371,-264,683,-2677,1046,-1095,2,862,-2081,1242,-1015,'0'
-797,-3871,-1673,913,712,2898,-4195,1055,515,1892,3007,-2117,237,306,4216,-299,-263,2938,1307,1331,'0'
-3799,-2222,-3133,-2707,123,-2781,-2745,-166,35,-111,-1017,1075,-793,-664,144,1989,219,-1249,-96,3684,'0'
1034,946,-2775,907,-44,579,1837,-1088,2822,-765,989,-2418,-201,1542,186,3374,-1666,-2317,-1907,197,'0'
-3876,852,-1132,-89,-75,-759,-1563,1729,-738,1333,1333,-2346,426,715,-1729,-607,-1253,3116,-792,-519,'0'
-324,98,106,1393,2423,35,214,-2038,-276,1635,-554,-1034,298,-3473,2923,-73,-207,2183,-254,-3223,'0'
-678,-1134,269,596,-1358,-2732,652,25,-1118,-553,1,-2914,-593,-1891,376,1696,-443,4811,2288,-1183,'0'
1852,3291,-3268,216,2321,-2114,3058,-4076,18,897,3143,2393,-514,2219,1108,-4536,-2404,-2979,-19,-528,'0'
387,3888,139,-1765,-1387,2216,-194,-1036,-252,-166,-48,-549,-2083,3856,988,678,-3533,-815,-672,-1189,'0'
668,513,-297,-3087,154,1306,3272,-4657,-707,-33,3224,-248,242,-35,-1134,-2112,-312,-3115,1517,2733,'0'
2428,-1264,-4943,-2021,-1382,-134,764,-1498,78,2318,-34,-15,2416,1086,1655,-254,-386,1432,-215,708,'0'
-445,1043,-2733,681,-1482,1534,-1955,-1655,-1141,-19,-944,-808,142,711,-1176,-836,1048,1911,2548,251,'0'
983,838,-938,-1304,-2758,392,26,1589,1683,846,189,233,-2016,1952,-93,2575,-1935,1702,-182,1261,'0'
-1447,279,-522,-813,-831,1586,952,-1463,-2118,576,-2974,-634,1566,1364,1428,-348,-279,2616,-1763,-1109,'0'
3826,-794,-756,1116,-5518,-664,-632,-1804,-1315,454,-1553,4063,2665,-114,-191,-1744,-193,542,2091,-1413,'0'
-547,-1043,-615,-348,991,1252,-1352,-5488,-2018,386,2837,-2337,-348,-1338,221,-4532,269,-2154,2015,2984,'0'
-2088,-527,965,1517,-3833,2636,-4058,65,-1999,9,4555,-766,2276,1265,-2,-426,-2428,-1775,262,-438,'0'
-1441,-685,-2343,362,-1131,2674,-2664,-139,1019,-2182,-286,-758,-29,628,-1258,1709,-36,-1032,397,-802,'0'
1347,2666,-1545,1035,1083,1566,-1235,3587,-318,2006,-4038,2044,218,-684,527,-867,4255,-3554,949,1984,'0'
94,392,-1978,4172,-51,-562,-14,751,-679,-3439,-78,1413,3736,-55,-2703,2237,155,-1476,-398,2975,'0'
3318,334,-496,-386,-2244,2275,-961,-1359,3512,-229,3789,-671,459,-1034,2752,-208,4587,267,-514,-3706,'0'
-1053,-4108,2634,1657,-2052,569,-2044,-89,558,-636,217,-1707,299,-32,-721,2357,3686,-2108,2491,782,'0'
-121,2083,-1959,-359,212,1788,2247,1119,5221,2913,-2288,-181,-838,183,3909,-2403,-179,102,2072,-1668,'0'
-11,912,-2357,2343,-472,1204,-823,-3526,-1921,2213,-2408,-1268,124,-345,-19,-407,682,-266,-3404,-1864,'0'
-726,2756,-3703,1223,-3499,9,-2726,1183,-3074,1143,497,2167,107,-1,-1275,-1258,-296,2626,-707,2078,'0'
449,367,477,846,-158,198,1106,1452,404,3222,-2167,-2138,476,1297,787,-2301,1399,-4494,2295,-863,'0'
-89,17,827,-7,-975,-3059,-524,-1894,-1444,-1222,2477,1329,-823,-2215,-1706,-853,-2723,-1836,1967,1197,'0'
-114,-696,3924,-1113,-914,4482,-889,-78,-1311,-2203,396,-106,908,-1934,26,-2726,1375,-252,-17,-236,'0'
183,-1574,-619,2493,6032,-1269,951,647,-3344,-1269,-207,2041,1197,2775,-1252,1439,-23,-401,-1356,-1454,'0'
-1341,-1488,1822,-2,1914,-1409,3896,547,-1691,-2493,-1156,-1394,329,-972,-4534,1431,-344,-352,-2228,-3307,'0'
-7,-451,-843,-624,-1078,1793,-1589,-334,-3777,184,2878,-168,2122,183,1101,-2666,-302,592,118,-3077,'0'
-181,1273,1036,-1027,-78,-527,34,527,-636,45,-42,-98,-1615,1472,231,1329,-1148,-2821,-1512,203,'0'
215,6921,-1384,-277,-702,4684,3412,889,-1962,-894,-2433,-585,-2388,1484,2389,268,1084,3094,498,1332,'0'
812,-1227,879,-3934,1705,-1023,-4933,1,1721,-1991,2566,1134,-1224,-179,1032,87,1334,1716,522,-641,'0'
-1732,705,1013,-3293,-251,2039,831,-1346,-274,-848,-759,1721,-2893,4066,-894,-2316,878,-648,2494,-512,'0'
-157,-131,7611,537,-803,-2434,1829,-1474,1621,-1982,-1281,167,228,-1864,457,1648,-867,-3186,1505,-4246,'0'
-323,-902,4,2326,184,-102,-2188,-779,3516,-785,543,-802,1391,2305,-851,1484,-4236,-178,2023,2286,'0'
2669,-538,775,-2115,1511,392,-1493,108,2902,-93,3349,-108,5209,-655,1133,-107,-619,-3243,137,2241,'0'
-3211,593,-766,-124,2116,865,4467,3315,-88,-282,-4507,-221,2479,-2499,-1487,-1654,-952,-602,224,823,'0'
-1,818,-7734,-107,-862,21,-629,-532,-43,-1706,-1764,1743,1846,-314,-3017,1204,2764,-2582,1152,-1274,'0'
3028,-1018,-617,285,3296,319,404,-498,-697,1429,1056,-2362,-4011,889,1716,1895,178,-2927,122,-639,'0'
4,1394,-1667,-1346,-1003,154,3615,-1312,-358,-167,208,-2809,748,-2066,-306,764,146,767,-82,2106,'0'
-2994,1124,359,-285,2618,-4797,-2692,1239,1044,2174,453,-27,2374,-1038,155,-1622,-2541,2617,831,182,'0'
3719,214,2183,-1112,-773,1326,1789,-879,7,-1057,479,1134,-2641,3322,5726,204,27,-1861,418,-44,'0'
81,-871,586,522,2038,681,1162,2005,-1267,-175,628,2706,-524,-1664,-173,2399,-2208,-2579,-971,-74,'0'
-285,241,-1394,-106,178,3918,1713,1325,1566,802,874,-173,4196,411,-934,-808,379,-104,787,897,'0'
1591,-1886,-182,-3093,-2249,193,1642,-179,-2052,1323,2246,1843,-2705,2396,1483,183,1602,-3768,-251,-2334,'0'
3233,855,389,1399,1218,-211,-602,-1712,328,-1319,-461,2161,-2931,258,-23,232,-3322,358,-1534,2288,'0'
2487,2423,5092,862,2587,-231,22,4524,-358,-255,2548,-3028,1209,-2023,2261,-2718,-51,-1667,-616,657,'0'
-1054,-1796,385,-1076,669,1222,-2278,1193,-461,28,-229,1631,-834,-27,2851,131,-568,579,-2063,-17,'0'
-763,648,-3079,-2816,169,3578,-1326,-464,778,-1055,3134,416,-2426,-2331,-206,-584,461,477,-583,421,'0'
-1104,572,-672,966,-1398,992,1478,1218,393,97,1412,2665,1104,1942,-126,-252,1255,-2112,102,-6418,'0'
-1328,3546,-964,3926,-1347,-946,-1948,274,122,2611,2358,-1927,1123,1135,-3656,-1516,1498,-1777,1395,307,'0'
1491,-2078,4486,-222,-2121,1182,-354,-1366,82,-611,98,61,-1366,-32,4477,-1555,-195,-1412,3205,-3288,'0'
-2409,2604,-1876,319,-1102,434,1689,-1902,1922,565,-1617,-259,723,1874,-3205,-587,-2514,3268,1442,-2704,'0'
648,161,1322,-49,551,3906,2406,3443,-1388,-404,-362,-19,-2379,-1638,1075,1202,2,1965,-667,1438,'0'
1255,-135,-3833,1719,-2143,552,-1119,45,-1065,5886,-79,-617,-1717,82,226,-336,-211,-425,-2247,584,'0'
1037,1579,2203,1585,2604,2056,-147,1238,1239,1508,-418,-957,-409,-98,711,1802,-1466,1874,1736,-2647,'0'
843,2278,784,-1176,157,619,-215,2702,342,1956,834,-941,-3323,238,-321,458,-1211,-1593,-858,-135,'0'
883,-311,952,3795,-3161,-53,617,1798,1806,-2052,-1225,-2372,591,154,2233,1579,1686,-2931,-284,4115,'0'
31,1567,1116,136,187,1626,1668,1428,-2182,-559,-2949,-1552,-1006,-4,-2,994,454,1127,-1979,-24,'0'
-6,-2786,2932,2085,434,-2498,315,-1484,1092,194,-3134,564,-1056,465,-1402,3176,-66,2652,188,2178,'0'
375,972,-1373,701,6333,323,537,-3774,224,4698,266,2897,-3667,-608,-266,-66,815,1014,1069,762,'0'
3475,239,1549,432,2198,-1724,-313,-351,-1934,-1638,-3324,-3095,-1019,-156,1169,-1778,6373,2645,-843,1573,'0'
-416,875,-767,1983,-523,-1862,937,1082,468,-317,1902,869,-918,362,-1012,5759,-1974,-292,-1497,2464,'0'
-1363,826,2646,-3157,-1088,1817,2102,2316,1432,-332,-2551,449,27,1232,3747,3132,316,-2248,1512,1939,'0'
2327,-54,-3178,-1621,-811,2889,-162,1133,-635,167,-447,-952,966,876,-2705,-1014,1004,-1372,1282,1733,'0'
3249,-1061,227,17,512,979,-2035,2824,1358,-956,3311,-2288,2975,-236,-118,-2565,978,1352,1824,-752,'0'
1843,429,636,-215,1179,144,3603,-898,-218,168,-206,1351,1196,-302,623,1722,2381,5358,-782,-4122,'0'
-3646,-794,-5281,442,1411,169,362,215,-2386,713,538,-452,-1511,-1005,-1664,-1173,2609,2383,-1115,3891,'0'
1167,-118,-1487,-1138,-1715,2021,-2122,-632,1064,394,1462,4152,212,209,-2345,-1832,-3562,-2528,972,-2754,'0'
-2423,214,-1484,-134,-287,627,-479,382,444,1995,-1374,474,169,-438,5075,-89,2634,1598,-962,2681,'0'
-2581,1243,-39,-2292,2449,764,-53,1712,-857,17,321,2855,58,22,3442,203,626,-578,-563,-2036,'0'
583,2902,2414,-2936,-1629,1618,2913,-3423,1645,42,-3315,2473,-3117,-2584,344,-2037,1326,2051,-158,774,'0'
337,2522,-704,793,-1788,-165,371,-1613,-201,2339,478,-3354,-2171,3083,-2732,-355,281,-1048,377,995,'0'
3797,-1602,-256,278,-45,-768,2362,217,-1179,-12,1687,1703,1146,644,-767,-1147,442,1854,-1145,-137,'0'
1848,4483,1565,654,1569,-1595,883,-318,1495,-3102,1109,-532,-474,1236,325,1806,-924,-16,76,3892,'0'
405,-178,-769,1368,499,413,-668,-174,-2452,1362,398,-1558,-2326,-1262,439,3185,1494,632,-259,2215,'0'
1727,2469,1238,567,34,25,2365,356,1004,882,3514,1335,3791,1483,-314,4262,-2226,-943,-607,-245,'0'
-1206,-2506,1509,-3793,-644,1364,2484,928,1572,2668,5575,-134,-1768,224,-614,-3751,-2669,408,252,-3066,'0'
793,-535,-951,-3461,1342,1471,1755,4682,-1254,524,-1854,998,242,-2736,-2619,3062,-1794,358,-3244,1735,'0'
1749,9,666,-84,-2072,-159,774,-1457,-714,293,286,-38,-954,1138,-2135,3848,-1967,74,237,424,'0'
-1463,3535,495,2876,-703,-2719,-5377,-1987,-1296,-2285,275,-1284,-3175,-2932,1942,2094,11,-338,2425,-494,'0'
1412,-786,2624,1714,3535,19,-1885,-163,977,-2515,2647,364,1562,252,-2739,742,734,-4066,1679,269,'0'
-4671,-109,-774,-882,635,1932,-616,721,-2701,-3157,1763,1614,2457,243,1803,124,-638,-2004,-896,862,'0'
758,1412,462,356,-1444,-334,-767,456,1208,1891,-2523,-2174,616,2003,-2297,-1774,-21,-2862,118,-592,'0'
-826,-1342,48,-3042,1732,604,-397,-138,-1372,329,-3635,1057,-215,-505,4745,128,2863,3987,-536,-993,'0'
1039,84,1665,1758,-693,34,1505,314,883,-2035,825,1869,-219,-682,209,-67,101,265,527,1364,'0'
6285,4288,-2228,-2754,-1098,2463,2125,337,-202,-1094,-263,1062,708,2438,-452,4223,-2114,-167,-81,582,'0'
-1598,-3041,-1465,4731,2644,-812,499,1216,2885,-3368,-45,-116,129,-296,2361,388,148,4007,-3657,-12,'0'
2455,1904,-5377,1212,-324,277,-116,1022,-197,-1082,-518,866,1021,-254,-8,1464,886,-3083,-1946,-1264,'0'
2338,19,2687,1878,1,-1848,-1557,0,-522,3141,557,-3665,2287,524,92,221,4678,-1744,-2751,3931,'0'
-3683,407,742,-309,-1361,-4721,-772,1173,-416,406,158,23,557,-2597,39,-3162,-2277,-204,102,2132,'0'
238,-881,-2495,-2238,6201,-3164,1566,-699,-1558,-237,2078,-4,-1499,1578,-305,-362,1662,-43,1055,-2411,'0'
592,1031,-2391,2887,2161,-1321,-812,116,-641,1142,136,564,873,-483,608,1358,-2809,2151,-446,1148,'0'
-661,-568,-532,-1705,3035,-3913,-317,-1963,-2221,-257,-1216,-786,-1214,-1202,-273,-777,896,-1721,806,898,'0'
2659,1366,-498,3493,2601,-156,-1629,1448,1613,3872,563,223,-559,-1615,-3948,865,-47,-3924,-66,-3046,'0'
-1612,2735,3577,-49,-296,1796,-163,-2744,-2601,-1642,-797,1018,1212,-1282,404,1419,-399,835,747,-2936,'0'
893,-3113,-1201,3406,-2666,993,-88,67,3323,21,-1902,1277,-1334,892,-2686,-1836,953,-859,491,1675,'0'
-109,-147,214,-998,-169,-145,1245,3104,-1202,-55,-906,-642,3776,536,1459,3267,-1554,75,13,-534,'0'
-721,7,1713,-1429,1182,-3952,-1772,-535,-2293,628,4006,1017,-276,576,759,-3696,-256,-322,1686,-2809,'0'
-981,756,-1152,1513,605,-2843,-816,1968,12,-69,-961,2663,2438,139,-798,981,-315,2021,1296,2547,'0'
-1676,-2686,-845,2485,-2438,-884,-2239,-224,-2321,-582,103,-2758,-2834,672,273,-6479,-171,446,-1439,-2136,'0'
65,-322,2411,-1216,3406,59,-97,2564,1097,1249,-2626,198,-3769,4568,-374,2514,-2724,-2815,-2309,-786,'0'
-2964,-1069,-926,942,825,-1349,998,-1209,257,-194,1697,-2892,335,-291,-1448,2063,1148,1239,-1772,121,'0'
-96,578,-2411,-2606,-2078,768,-3813,542,-1755,-428,-869,1799,-235,14,154,1627,-2287,-416,3547,-1604,'0'
-1675,-2313,3054,-827,3166,2759,2126,-4,56,384,1775,-3505,-678,-2634,-215,-301,-3205,1434,159,-1839,'0'
2026,-616,774,148,264,273,-411,417,-4264,-1621,3369,493,-1165,-365,661,137,454,136,-715,-1167,'0'
3037,617,-16,-1348,-33,674,221,562,-155,-4021,1772,-3986,-4834,-2249,-649,-212,-1232,2824,2203,-357,'0'
1258,176,-744,1358,-1322,-299,-1662,-2014,102,1614,-2608,1561,-1454,-1172,-262,712,1011,2082,-2535,794,'0'
968,-1707,2514,1726,-2433,2288,-908,634,143,115,-1847,785,1788,2966,-3509,-151,-766,-1657,1962,-1031,'0'
