@relation test_set
@attribute year numeric
@attribute gq {'HH_in_1970_definition_but_sampled_as_larger_unit','Institution','Other_group_quarters'}
@attribute gqtypeg {'College_dormitory','Correctional_institutions','Mental_institutions','Military','NA_(household)','Other_institutions','Other_non-instit_GQ_and_unknown','Rooming_house'}
@attribute farm {'Farm','Non-Farm'}
@attribute ownershg {'Owned_or_being_bought_(loan)','Rented'}
@attribute value numeric
@attribute rent numeric
@attribute ftotinc numeric
@attribute nfams numeric
@attribute ncouples numeric
@attribute nmothers numeric
@attribute nfathers numeric
@attribute momloc numeric
@attribute stepmom numeric
@attribute momrule numeric
@attribute poploc numeric
@attribute steppop numeric
@attribute poprule numeric
@attribute sploc numeric
@attribute sprule numeric
@attribute famsize numeric
@attribute nchild numeric
@attribute nchlt5 numeric
@attribute famunit numeric
@attribute eldch numeric
@attribute yngch numeric
@attribute nsibs numeric
@attribute relateg {'Child','Child-in-law','Grandchild','Head_Householder','Institutional_inmates','Other_non-relatives','Other_relatives','Parent','Parent-in-Law','Partner_friend_visitor','Sibling','Sibling-in-Law','Spouse'}
@attribute age numeric
@attribute sex {'Female','Male'}
@attribute raceg {'American_Indian','Black_Negro','Chinese','Japanese','Other_Asian_or_Pacific','Other_race_nec','White'}
@attribute marst {'Divorced','Married_spouse_absent','Married_spouse_present','Never_married_single','Separated','Widowed'}
@attribute chborn {'1_child','10_children','11','12_(12+_1960-1990)','2__children','3','4','5','6','7','8','9','No_children'}
@attribute school {'No_not_in_school','Yes_in_school'}
@attribute educrec {'1_to_3_years_of_college','4+_years_of_college','Grade_1-4','Grade_10','Grade_11','Grade_12','Grade_5-8','Grade_9','None_or_preschool'}
@attribute schltype {'Church-related_(1980)','Other_private_1980','Public_school'}
@attribute empstatg {'Employed','Not_in_labor_force','Unemployed'}
@attribute labforce {'No_not_in_labor_force','Yes_in_labor_force'}
@attribute occscore numeric
@attribute sei numeric
@attribute classwkg {'Self-employed','Works_for_wages_salary'}
@attribute wkswork2 {'1-13_weeks','14-26_weeks','27-39_weeks','40-47_weeks','48-49_weeks','50-52_weeks'}
@attribute hrswork2 {'1-14_hours','15-29_hours','30-34_hours','35-39_hours','40_hours','41-48_hours','49-59_hours','60+_hours'}
@attribute workedyr {'No','Yes'}
@attribute inctot numeric
@attribute incwage numeric
@attribute incbus numeric
@attribute incfarm numeric
@attribute incss numeric
@attribute incwelfr numeric
@attribute incother numeric
@attribute poverty numeric
@attribute migrat5g {'Abroad','Different_state','Same_house','Same_state_countydifferent_house','Same_state_different_county'}
@attribute movedin numeric
@attribute vetstat {'No_Service','Yes'}
@attribute class {'0','1'}
@data
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',72500,0,19785,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',72,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',16860,0,5535,0,3535,0,445,449,'Same_house',7,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,26125,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',17,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,445,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',72500,0,35635,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',11,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,315,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,16210,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',33,'Female','White','Separated','No_children','Yes_in_school','1_to_3_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',25,52,'Works_for_wages_salary','50-52_weeks','40_hours','No',16210,0,0,0,0,0,12005,427,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,12110,1,0,1,0,1,0,1,0,0,0,0,0,6,0,0,1,99,99,4,'Child',7,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,127,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,38010,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',6,'Female','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,348,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,0,1,0,1,0,1,0,1,0,0,0,0,0,4,0,0,1,99,99,1,'Child',5,'Female','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,1,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,28930,2,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,1,'Child',12,'Female','Other_Asian_or_Pacific','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,324,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,500,6610,1,0,1,0,0,0,0,0,0,0,0,0,5,4,1,1,9,3,0,'Head_Householder',29,'Female','White','Separated','4','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',25,44,'Works_for_wages_salary','1-13_weeks','40_hours','Yes',6610,2305,0,0,0,4305,0,77,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,34820,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',10,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Other_private_1980','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,400,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',72500,0,24905,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',67,'Female','White','Married_spouse_present','5','No_not_in_school','Grade_11','Public_school','Employed','Yes_in_labor_force',23,18,'Works_for_wages_salary','50-52_weeks','49-59_hours','Yes',12495,12495,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,27010,1,1,1,1,0,0,0,0,0,0,1,1,5,3,2,1,10,1,0,'Spouse',32,'Female','White','Married_spouse_present','3','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',24,44,'Works_for_wages_salary','14-26_weeks','15-29_hours','Yes',3005,3005,0,0,0,0,0,310,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,75,5165,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',79,'Male','White','Widowed','No_children','No_not_in_school','Grade_10','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',5165,0,0,0,5165,0,0,148,'Same_state_countydifferent_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,8015,1,1,1,1,0,0,0,0,0,0,2,1,4,2,0,1,9,6,0,'Head_Householder',33,'Male','White','Married_spouse_present','No_children','Yes_in_school','4+_years_of_college','Public_school','Unemployed','Yes_in_labor_force',25,15,'Works_for_wages_salary','50-52_weeks','40_hours','No',5910,0,0,0,0,4205,1705,108,'Same_house',6,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,46530,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',14,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,0,11005,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',26,'Female','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',25,48,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,225,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,21670,1,0,1,0,1,0,1,0,0,0,0,0,6,0,0,1,99,99,4,'Child',25,'Male','Black_Negro','Never_married_single','No_children','No_not_in_school','Grade_11','Public_school','Unemployed','Yes_in_labor_force',27,22,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,211,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,50005,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',12,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,45725,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',23,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',26,52,'Works_for_wages_salary','40-47_weeks','15-29_hours','Yes',5965,5745,0,0,0,0,45,387,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',72500,0,34105,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',53,'Female','White','Married_spouse_present','1_child','No_not_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',5940,0,0,0,3525,0,2415,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,19630,1,1,1,1,0,0,0,0,0,0,1,1,4,2,1,1,7,4,0,'Spouse',31,'Female','Black_Negro','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',37,49,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',11045,11045,0,0,0,0,0,265,'Different_state',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',67500,0,23595,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',66,'Female','White','Married_spouse_present','1_child','No_not_in_school','Grade_12','Public_school','Unemployed','Yes_in_labor_force',22,61,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',6470,3875,0,0,2595,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,29505,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',32,'Male','Black_Negro','Never_married_single','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',33,76,'Self-employed','50-52_weeks','40_hours','Yes',29505,0,29505,0,0,0,0,501,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,175,21720,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,99,99,1,'Sibling',29,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_5-8','Public_school','Unemployed','Yes_in_labor_force',20,8,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',5545,5545,0,0,0,0,0,289,'Abroad',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Other_non-relatives',29,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_1-4','Public_school','Not_in_labor_force','No_not_in_labor_force',9,6,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',2205,2205,0,0,0,0,0,58,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,55215,1,1,1,1,0,0,0,0,0,0,1,1,3,1,1,1,0,0,0,'Spouse',24,'Female','White','Married_spouse_present','1_child','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',21,61,'Works_for_wages_salary','1-13_weeks','40_hours','Yes',1205,1205,0,0,0,0,0,501,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,49940,1,1,1,1,0,0,0,0,0,0,1,1,3,1,0,1,10,10,0,'Spouse',41,'Female','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',19,46,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',20650,19915,0,0,0,0,0,501,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,19015,1,1,1,1,0,0,0,0,0,0,1,1,4,2,0,1,10,7,0,'Spouse',30,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',19,17,'Self-employed','50-52_weeks','40_hours','No',3255,0,0,0,0,0,3255,257,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,36955,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',10,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,125,22010,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,1,'Child',10,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,247,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,20060,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',32,'Female','White','Divorced','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',39,82,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',20060,20005,0,0,0,0,0,501,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,34230,1,1,1,1,0,0,0,0,0,0,1,1,5,3,0,1,22,15,0,'Spouse',59,'Female','White','Married_spouse_present','6','No_not_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',17,13,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,384,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,44130,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',11,'Male','Other_Asian_or_Pacific','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,373,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,18005,1,1,1,1,0,0,0,0,0,0,1,1,6,4,0,1,17,10,0,'Spouse',37,'Female','White','Married_spouse_present','4','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,185,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,47010,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',10,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,11005,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',41,'Male','White','Divorced','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',25,19,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',11005,11005,0,0,0,0,0,290,'Same_house',1,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,135,8725,1,0,1,0,1,0,1,0,0,0,0,0,5,0,0,1,99,99,3,'Child',20,'Male','Black_Negro','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',405,405,0,0,0,0,0,100,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,37850,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',40,'Female','Other_race_nec','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',24,44,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',14805,14805,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
