@relation test_set
@attribute RIDGE numeric
@attribute NUB numeric
@attribute CRACK numeric
@attribute WEIGHT numeric
@attribute DENSITY numeric
@attribute class {'0','1'}
@data
10.1548,0.0818,-6.9661,-13.401,-6.2305,'0'
-3.9669,11.3104,6.9861,2.5498,3.4411,'0'
8.4872,6.7558,-15.467,-12.1663,0.2156,'0'
-7.5471,-6.0622,4.9106,15.2223,-0.1445,'0'
2.0899,-0.4742,1.2917,-5.779,-0.3165,'0'
-0.1676,-7.0411,-3.3011,2.1685,-1.9596,'0'
-11.0258,3.09,3.9099,10.2317,4.153,'0'
14.6214,1.6065,-1.968,-21.6079,-2.3155,'0'
-4.3235,-5.2256,-10.5954,1.938,1.5666,'0'
10.1718,6.542,8.152,-14.053,0.1951,'0'
-3.7486,0.0438,-3.1402,10.8699,-0.2599,'0'
-8.2926,-1.3198,11.8538,15.2255,1.0649,'0'
5.097,4.8232,5.1195,-6.2841,-1.37,'0'
4.5487,2.6286,4.2399,-7.4239,0.7621,'0'
-5.5529,-2.7807,10.8168,4.0039,3.1384,'0'
-4.1689,-2.8834,-2.6418,5.4725,0.4564,'0'
1.5508,-1.4607,3.6688,-5.8098,-0.5652,'0'
0.1032,6.3848,0.6998,-5.5406,4.9428,'0'
3.733,6.736,0.5207,-7.0747,2.4392,'0'
-8.2171,3.1616,-4.1466,13.5235,1.1719,'0'
7.8182,-3.4277,5.6874,-4.3687,-5.8503,'0'
2.9531,-1.086,2.7267,-6.9232,-1.8623,'0'
-1.7415,5.6559,-1.233,4.9203,-1.617,'0'
1.2751,5.0119,2.2195,-1.9232,-1.4295,'0'
12.5461,-2.4438,4.9804,-13.2286,-5.6034,'0'
5.0461,2.658,2.5525,-14.0409,2.804,'0'
2.5956,3.0954,17.6194,3.4313,-2.7348,'0'
-6.0124,0.0129,9.5311,6.9469,4.2259,'0'
16.9522,2.3434,-13.8544,-22.2993,-5.7806,'0'
-3.067,2.4198,-11.9621,2.7949,0.7312,'0'
3.6083,-5.3334,1.7903,-1.2784,-4.2833,'0'
-4.2001,-9.8482,0.2411,6.195,0.4727,'0'
-8.0006,-3.6744,-5.8151,8.1737,-1.2957,'0'
0.6469,1.1873,-9.3496,2.003,-1.0207,'0'
-12.9464,-5.1949,1.9474,20.9977,3.155,'0'
6.9285,-7.2862,-7.1145,-17.7599,-1.3816,'0'
-1.3818,1.2283,-10.1623,-5.5003,3.6063,'0'
7.3316,4.0688,-1.2585,-5.7994,-3.5979,'0'
0.3577,-2.9546,10.074,2.8109,-3.7608,'0'
-5.0327,5.7117,-12.3232,2.1696,4.7247,'0'
-2.1428,-6.0832,-0.7327,-0.0977,1.5296,'0'
-4.2322,-3.7477,-10.601,5.2359,4.232,'0'
2.1667,-0.7152,-16.5282,-2.5031,0.5681,'0'
8.3954,5.4684,-3.7984,-6.3464,-2.4754,'0'
-9.0296,4.5611,9.8368,16.1483,1.7657,'0'
-7.4169,-1.621,8.4896,11.747,0.8993,'0'
6.4684,0.4969,-18.573,-14.8896,1.757,'0'
-2.5099,-5.209,-1.6649,8.8279,-1.7699,'0'
0.6031,7.7381,12.6687,2.7693,0.0557,'0'
-6.0868,2.6095,1.5733,11.988,-1.1176,'0'
5.3496,-2.741,-3.1469,-16.7086,1.4602,'0'
0.1458,1.8162,12.3123,1.8908,0.0718,'0'
-10.6887,-8.9385,4.4792,22.3163,-1.6179,'0'
12.6267,11.7343,8.1593,-20.2263,-1.5484,'0'
-14.6721,-4.4618,1.1927,15.0963,7.7008,'0'
2.1968,-0.9906,-10.4177,-1.9853,1.6235,'0'
5.9062,5.9986,-4.0784,-9.0514,-2.6543,'0'
0.7879,-3.9135,-3.9427,-8.3704,-0.1339,'0'
-0.0484,7.8981,10.1396,2.327,-0.6549,'0'
2.3734,-5.4566,-13.6933,-6.6835,1.0151,'0'
4.4174,0.0369,5.8417,-4.8932,-0.3543,'0'
1.1099,-3.2378,-7.8725,-3.6544,-0.4965,'0'
-1.361,-0.5517,0.1795,-0.2548,1.6458,'0'
-0.2758,8.5268,10.6639,-0.6702,1.0498,'0'
0.723,-2.9043,-2.5697,1.8116,-1.3827,'0'
-5.8417,-1.7129,0.6747,14.6206,-0.8979,'0'
2.7523,4.4135,9.0189,-8.4681,0.8451,'0'
11.8857,0.2922,-9.0872,-11.6738,-6.4077,'0'
-7.3452,-6.1351,-8.2049,7.4208,2.0548,'0'
-0.5587,7.4673,-10.1314,-7.1425,4.5537,'0'
1.4815,1.1397,-5.7812,3.9385,-3.7185,'0'
6.1676,-1.5212,-2.3244,-16.6144,-0.2865,'0'
-11.8489,-5.7576,-3.7836,14.8814,5.5255,'0'
2.0167,-8.4211,-10.5775,-8.3335,-0.6166,'0'
6.9086,5.6641,-10.6089,-10.465,-2.1129,'0'
3.2546,-6.02,1.5795,-7.5987,-1.2323,'0'
5.4962,0.1315,-2.5249,-14.0064,1.8157,'0'
6.6162,-3.4128,-0.7616,-16.0826,0.9554,'0'
-0.7744,1.9099,9.8779,-3.1219,3.4222,'0'
2.1494,4.524,12.806,4.9242,-4.4365,'0'
8.2739,0.226,8.7423,-9.3158,-2.233,'0'
-1.2636,3.6482,-10.903,-1.9222,1.9436,'0'
4.7543,0.0577,7.6105,-4.2005,-1.8538,'0'
-1.8736,8.1154,10.1879,9.2213,1.4811,'0'
-8.621,-5.9664,-6.36,4.7299,3.9705,'0'
-10.8543,2.6105,7.9125,13.6383,7.18,'0'
-6.0691,-2.1393,0.655,0.9917,3.4167,'0'
5.1091,0.5208,-10.5688,-13.2244,0.5303,'0'
-7.1701,1.5234,-2.0425,14.0309,2.3308,'0'
2.617,2.1309,12.7595,1.6398,-1.9777,'0'
-4.9058,-5.7453,-5.3201,5.7001,1.9456,'0'
-4.0184,-4.0308,16.2669,7.9838,-1.9431,'0'
9.7128,3.0078,-5.3666,-13.4097,-0.7273,'0'
8.0693,-0.5852,5.3205,-10.7285,-3.543,'0'
11.2251,4.6472,0.9945,-8.4448,-4.5219,'0'
-2.218,-3.6007,-9.2555,0.5505,1.2,'0'
-7.062,-1.2963,13.2426,3.0016,6.4696,'0'
-0.1612,1.6968,-13.0596,-8.2953,4.5863,'0'
-7.8549,-6.9725,4.5568,12.6664,-0.3334,'0'
3.357,-11.7048,5.1325,-0.6852,-4.0651,'0'
-1.3262,1.3012,4.8309,-1.5679,1.5951,'0'
1.2946,-1.3572,-16.4181,-2.5994,-1.7209,'0'
-3.701,-0.6198,9.1597,6.7912,-0.2754,'0'
-8.864,-8.5726,3.3573,4.7658,4.08,'0'
-3.2862,4.3563,-13.4446,1.0577,2.9274,'0'
7.5401,-0.5724,-3.2284,-7.2737,-3.2376,'0'
3.1068,-2.8374,-9.7923,-10.9583,0.737,'0'
9.0255,-1.3796,-3.7109,-10.73,-2.6045,'0'
3.6179,10.0121,-12.4149,-7.7808,0.3341,'0'
-2.3362,-2.0473,8.6452,-0.9512,1.2847,'0'
2.2096,-1.4091,-6.8936,0.2017,-3.6602,'0'
4.5414,8.0733,0.425,-3.8555,0.1588,'0'
-1.7968,-5.0563,-10.1066,-9.5125,6.7038,'0'
5.7523,3.2658,-11.6591,-7.8127,0.272,'0'
10.7959,3.7096,9.3885,-9.6608,-3.3151,'0'
1.3772,1.4971,4.349,-7.8774,0.759,'0'
7.1971,-2.1844,-7.5793,-13.3107,-1.3542,'0'
14.6113,-1.1615,-0.3631,-21.1381,-4.0374,'0'
3.1922,0.3145,1.8301,-4.8854,-3.7074,'0'
3.8116,3.6365,3.0172,-1.3799,-1.5373,'0'
0.3479,5.321,8.4448,-1.0442,1.2726,'0'
-9.2442,-1.8017,-6.995,16.8466,0.2938,'0'
4.1168,6.8042,-10.7194,-5.8508,2.0937,'0'
0.4394,-4.9679,-3.0374,-6.4999,1.7076,'0'
9.8678,7.8939,-0.0689,-15.6678,0.2501,'0'
-4.6016,-1.5215,5.962,13.6826,1.3445,'0'
3.0839,-9.5623,-2.6604,-1.1409,-2.1268,'0'
5.9004,6.4166,-0.3713,-4.2776,-1.3711,'0'
8.3684,5.9453,12.8971,-12.8062,-0.0398,'0'
2.0569,-4.6036,1.324,-4.8188,-0.3956,'0'
-1.7905,-0.5514,0.2141,-0.5039,1.4401,'0'
3.2844,-4.5007,6.2146,2.4916,-4.9407,'0'
7.6345,-1.8977,-17.7188,-17.5809,-0.2565,'0'
-1.4878,-3.917,1.0508,8.1592,-3.536,'0'
-2.1991,-0.6328,15.6395,3.0605,-1.6744,'0'
8.6023,10.7196,-0.1356,-10.0422,-0.5172,'0'
4.4188,8.8661,-5.5992,-5.3468,-0.2319,'0'
9.772,11.4101,9.3773,-12.4316,-0.6194,'0'
-3.7713,-13.6111,-9.1114,0.673,0.312,'0'
3.1904,5.6867,-3.5302,-11.6222,3.2448,'0'
5.7251,1.5802,-6.4281,-20.5816,5.0649,'0'
-8.218,-6.9232,0.4952,12.5521,1.2515,'0'
5.2607,-2.1554,2.1494,-8.6149,-2.9555,'0'
-3.5032,1.3033,-6.8548,-2.1165,4.9681,'0'
-2.203,-1.2385,8.0984,-3.3185,3.9365,'0'
11.2782,-0.0902,-11.458,-15.7631,-2.8341,'0'
-1.0157,2.8753,-8.1464,-0.4796,1.1266,'0'
-8.4947,2.9284,8.2057,12.7918,4.8908,'0'
3.8472,3.6516,0.9951,-1.4318,-2.4938,'0'
-0.7556,7.9664,3.5977,4.1727,2.7277,'0'
-0.6996,-0.2742,-9.404,-8.6044,5.7809,'0'
-3.9252,5.9422,2.6545,11.6613,1.368,'0'
6.7206,6.4342,-2.993,-13.4589,-2.3348,'0'
7.581,6.4126,-2.4884,-12.3862,-0.887,'0'
4.7876,-0.183,-0.0759,-11.9311,-1.7554,'0'
-6.0603,-2.9784,-19.8105,4.479,4.4904,'0'
0.1755,-0.481,-10.043,-4.9105,1.6713,'0'
10.8195,-4.7681,4.0809,-11.8254,-5.3905,'0'
-7.624,-0.8399,18.475,15.6426,0.4265,'0'
2.7872,6.9255,10.9599,-0.2516,-0.7929,'0'
8.2964,-0.561,-0.5695,-20.4661,-0.7858,'0'
-1.3806,-0.3182,0.0796,-0.1576,1.0665,'0'
2.0209,9.1044,1.9466,-6.5157,2.823,'0'
0.246,1.4191,9.6938,5.1852,0.3951,'0'
4.8131,5.0371,5.7023,-5.366,0.163,'0'
6.3697,-0.3652,-3.277,-11.55,-3.53,'0'
-0.5248,0.4514,-0.0663,6.5112,-5.3489,'0'
2.3792,-0.0813,3.9882,7.9373,-7.255,'0'
-0.0112,-6.1678,-2.2595,-0.536,0.7361,'0'
7.5619,4.1601,-5.6762,-13.7786,-1.888,'0'
-14.3403,-3.1612,7.8254,23.7751,2.5104,'0'
9.1614,1.0114,3.3134,-17.9715,-1.173,'0'
1.7629,7.589,-7.4843,-6.4628,5.1445,'0'
-9.572,4.9373,0.5255,18.7195,2.0667,'0'
-6.7395,2.1102,4.0858,13.4709,0.9475,'0'
-1.2456,-6.1036,2.7224,5.735,-3.7969,'0'
6.1626,-0.185,4.8882,-12.6216,-1.5116,'0'
-1.032,14.215,-5.342,3.8314,1.4702,'0'
2.4095,5.8876,-8.1849,3.883,0.8607,'0'
-4.3548,3.8919,4.7117,11.3105,0.2232,'0'
3.2384,-8.8251,-17.0887,-10.9069,-1.2772,'0'
1.0954,6.1092,-21.9857,-7.3484,4.6522,'0'
6.7078,-0.8918,0.6646,-0.8045,-6.7554,'0'
-5.6561,-1.5728,8.1292,6.9888,0.3352,'0'
-2.4424,3.6967,-5.8847,-0.7001,2.4263,'0'
4.2764,12.0785,-2.8343,-11.6226,3.4956,'0'
8.0575,12.3024,4.4138,-17.12,1.3622,'0'
-6.4453,-3.9304,5.457,7.37,0.5076,'0'
14.7434,-0.071,-3.2237,-20.0499,-4.0707,'0'
0.7777,-6.4609,-5.2135,-4.8437,-1.4735,'0'
-4.9553,-6.4166,-2.7006,16.554,-5.2079,'0'
7.6594,-1.594,-12.2243,-6.9969,-1.115,'0'
-3.2859,2.9643,9.3587,16.3994,-4.1231,'0'
-7.8587,7.1324,3.0838,10.3166,4.7185,'0'
-3.2145,1.9859,-5.5814,2.3073,2.7468,'0'
-5.2356,-3.4434,-5.8031,-1.5916,5.8374,'0'
1.6442,1.7181,-2.4185,1.6451,-2.3732,'0'
0.6024,4.7613,-14.4414,-8.2111,4.8821,'0'
-9.5009,-5.2284,11.4543,14.2462,0.503,'0'
4.8376,-2.1512,-1.5067,-6.5911,-1.3757,'0'
6.2312,-9.321,0.3461,-3.7903,-5.7165,'0'
-2.0813,1.9045,-5.9519,-3.2801,6.2222,'0'
-7.6264,1.6693,10.3359,7.9536,0.7668,'0'
2.8426,10.2912,1.8575,-4.2217,1.6374,'0'
0.6549,-8.4235,21.4633,4.5186,-6.0624,'0'
7.118,4.4459,-10.8978,-12.795,0.1884,'0'
-7.6413,-0.4336,12.3944,9.4528,-0.1192,'0'
0.6354,-9.2552,-6.0952,-4.4533,-0.684,'0'
0.5214,0.7421,-0.5348,1.439,-0.6133,'0'
-0.7965,-9.4417,-3.4542,-3.5942,1.5061,'0'
-3.3632,2.3363,11.1702,4.6238,4.0199,'0'
-1.6037,5.8072,11.8237,2.7189,1.0493,'0'
14.1563,4.3768,-7.9698,-17.9949,-3.8975,'0'
6.2371,4.0279,6.1824,-9.8751,-1.1935,'0'
-8.7272,-1.4183,10.6263,16.1082,0.5914,'0'
-1.271,9.4729,-8.258,3.0203,3.7469,'0'
6.7951,-2.4501,-0.5396,-11.7499,-2.2329,'0'
-2.2209,-1.9619,-2.1887,-2.0468,5.3412,'0'
0.2097,0.5795,-0.439,1.1826,-0.3653,'0'
2.1524,-0.7862,-13.0983,2.5895,-1.6009,'0'
-4.693,1.2029,2.2979,8.9935,0.2952,'0'
2.6741,1.059,3.2389,-4.1363,-0.1693,'0'
-1.0677,-3.3863,-3.4972,-0.4773,0.6241,'0'
0.4792,-2.0407,-8.6228,-3.8862,1.5636,'0'
0.1092,4.1753,-8.1735,-1.7984,1.2839,'0'
4.5312,-5.4275,-3.7023,-3.5724,-3.2795,'0'
9.6482,11.2497,3.6486,-18.2151,2.4619,'0'
-3.3093,1.3204,7.386,0.9573,3.2411,'0'
-6.8421,-6.4702,-6.3325,13.4528,-0.1275,'0'
4.5863,-0.3354,0.066,-2.6799,-2.6847,'0'
-4.3021,-4.0635,-4.1133,9.2551,-0.1917,'0'
3.6666,2.0623,7.2409,1.564,-3.0928,'0'
2.7397,4.4984,5.6966,-5.9537,1.9617,'0'
2.5159,-4.4634,-1.6844,-0.2637,-5.8823,'0'
4.1758,-1.1079,15.3575,-2.9515,-3.7408,'0'
-2.8919,-3.4642,-8.3164,-1.9144,2.0552,'0'
-18.0052,-5.4361,-1.8915,21.4188,5.5096,'0'
-2.5946,-0.3829,-1.4967,6.612,-2.0071,'0'
10.2747,-7.0737,10.3148,-13.7423,-3.0921,'0'
-1.3009,-7.5823,-15.0406,0.2264,1.9387,'0'
-2.6581,9.2815,5.5927,-0.946,5.6853,'0'
-0.6566,-0.1063,-0.0709,0.361,0.8951,'0'
-0.3353,-7.8718,2.7085,10.1583,-5.2769,'0'
-1.7228,-1.0915,-5.7287,2.2014,2.4335,'0'
-14.5145,3.2563,-12.8397,14.1082,6.2139,'0'
6.3135,-4.7092,6.6281,-8.8661,-5.2151,'0'
14.1898,1.4624,-4.88,-12.1503,-8.1787,'0'
-0.8326,-0.332,-7.6048,6.1319,-0.5169,'0'
7.0417,-4.9884,-1.9964,-8.2415,-2.0012,'0'
-1.368,-2.8104,0.8217,-0.0381,2.1502,'0'
2.6035,-3.0521,-3.5694,-1.0938,-3.6907,'0'
-1.2831,-1.7085,9.5483,6.1735,-1.016,'0'
-7.07,9.0683,-1.63,6.5128,6.349,'0'
-12.1417,8.1067,15.9409,13.4578,8.0103,'0'
-2.4947,0.6359,1.5763,0.6091,4.1432,'0'
-5.8272,1.829,8.6841,9.5056,0.3398,'0'
-9.3702,-10.0211,-2.7436,10.5441,1.0774,'0'
5.5883,4.6769,5.6262,-5.8077,1.0789,'0'
12.1944,-2.034,-7.2801,-11.433,-3.7397,'0'
-3.972,-1.6076,-7.5131,7.1502,1.3658,'0'
-2.1507,5.1334,-1.4354,0.4656,3.0174,'0'
6.7573,-0.7334,-7.4429,-14.8387,1.2456,'0'
1.9299,6.8854,-1.4046,-4.4117,2.3552,'0'
-4.9207,-1.3494,8.5095,7.1363,0.6442,'0'
-9.9819,-4.1069,22.2613,18.7466,-2.3323,'0'
3.5159,-5.5555,-6.4753,-4.8863,0.1276,'0'
-12.1221,-2.9434,0.6961,19.8067,1.561,'0'
-4.0373,-3.0297,-0.7344,-0.8366,2.1655,'0'
0.0853,-2.0105,-18.4181,0.38,0.0378,'0'
7.6892,-0.5264,4.9962,-1.8956,-5.1079,'0'
7.0013,-1.58,-12.3045,-11.55,-1.661,'0'
-0.5757,0.0139,-0.1297,0.4639,0.6403,'0'
-2.3624,-0.2018,15.9915,8.2617,-2.6909,'0'
-0.5053,1.5056,3.1034,-1.8611,2.7669,'0'
5.3572,3.375,-7.8573,-11.3648,-0.3616,'0'
12.4709,6.2958,-7.9139,-20.7213,-3.0846,'0'
4.8946,-3.9033,5.8561,3.2635,-6.4819,'0'
4.8097,0.9814,-10.6441,-12.6483,2.444,'0'
-11.883,0.6949,-2.2401,17.1639,1.7846,'0'
-2.421,2.644,2.4267,-1.1238,4.5496,'0'
10.4951,0.0571,2.2197,-7.6313,-6.5976,'0'
21.4066,2.4339,-7.0329,-34.0352,-6.9337,'0'
6.2352,-5.3262,-2.4641,-11.8383,-2.7522,'0'
-2.1979,-3.9817,9.9659,3.7582,2.0972,'0'
-1.7039,0.5634,10.9673,8.9462,-3.6052,'0'
-10.0123,-8.0957,-0.9949,17.26,1.3537,'0'
-4.271,-1.172,-10.0768,5.626,0.9466,'0'
5.2855,1.2095,-1.22,-6.8971,-2.826,'0'
-12.6822,-6.7951,1.5955,13.8763,4.3085,'0'
3.0145,-4.7603,-5.3879,-6.3306,-0.2541,'0'
-5.6204,1.4706,-0.2728,12.9855,1.2283,'0'
3.0757,9.6014,3.2478,-5.7847,1.2541,'0'
4.1428,-1.636,8.334,0.4458,-4.9509,'0'
-11.7638,-0.1909,-12.9323,19.3034,1.5329,'0'
-12.1218,-5.2529,4.43,21.9131,-0.1443,'0'
6.026,1.714,6.6661,-7.5644,-0.2785,'0'
-13.9144,-2.6655,-2.5509,16.0273,4.839,'0'
2.822,-4.527,-18.8477,-8.2411,1.0723,'0'
3.7396,7.7726,3.0126,-6.8711,-0.312,'0'
-3.2536,-0.8243,3.4582,0.3073,2.4885,'0'
9.5434,4.0865,2.7542,-18.9002,-0.0672,'0'
-1.0802,-0.7468,-8.2865,2.847,-1.4094,'0'
-0.0347,-7.9538,4.8382,0.254,1.2054,'0'
-5.3994,-2.4148,-7.3597,8.827,0.0128,'0'
-0.5633,-9.8259,0.7598,0.1415,-2.6185,'0'
-4.8658,-1.761,2.8238,9.9013,1.0468,'0'
5.517,4.4894,5.8973,-8.4345,-1.3754,'0'
0.5969,2.6026,-10.4637,-4.8245,1.9949,'0'
-9.303,3.1358,5.5086,17.8264,2.3684,'0'
-3.5891,8.3576,-21.538,-4.6691,6.7203,'0'
-3.9147,-1.2492,-0.8049,7.583,-1.1927,'0'
-1.9347,-2.5751,-3.4262,-2.2825,-0.4877,'0'
-7.6496,2.0941,9.0944,11.7118,0.5924,'0'
9.7174,-6.3657,-11.5415,-20.0465,-1.195,'0'
11.1434,-1.7671,-6.1019,-18.219,-5.0912,'0'
4.2265,4.1363,-2.8107,-7.6261,-0.8375,'0'
3.889,0.3103,6.6662,-3.5741,-1.4561,'0'
0.1635,-3.5048,10.1611,6.4626,-3.7263,'0'
1.3638,6.6012,13.9613,1.9352,1.1337,'0'
-8.6588,6.9009,-12.7732,8.4841,7.941,'0'
7.3309,3.3823,4.6496,-7.705,-2.5911,'0'
8.0918,-0.2794,-5.331,-10.2521,-2.8723,'0'
0.8669,-1.2344,10.3884,0.8948,-2.4443,'0'
11.2083,-1.5219,-6.7042,-14.3875,-3.4996,'0'
0.5096,-2.3697,-4.9886,-1.2641,-0.1604,'0'
-2.4333,-8.1434,0.8177,9.0757,-1.0938,'0'
3.7914,-1.8277,25.6434,-0.3842,-7.6695,'0'
-6.7378,-3.1382,9.9585,15.2064,-1.3005,'0'
-10.39,4.593,0.7168,11.2064,5.0669,'0'
-3.7237,1.5342,7.0738,-6.7365,7.051,'0'
-3.2878,-4.3226,-0.7539,6.4509,1.9994,'0'
0.5256,5.9968,19.4371,3.3388,2.303,'0'
-12.9786,-8.5868,-8.3691,13.9131,3.4816,'0'
5.9114,-3.0051,0.0733,-8.856,-2.3873,'0'
-13.8922,1.1535,-0.6665,14.6686,7.0571,'0'
-0.5855,0.1094,-9.1148,-2.2772,-2.6378,'0'
-12.9028,4.4514,-9.3033,12.5813,10.1358,'0'
-6.8567,5.6261,10.2832,5.3848,2.9337,'0'
11.8512,5.6336,-1.4116,-12.9321,-2.0519,'0'
-1.5094,-3.8698,2.2793,4.2784,-3.4466,'0'
2.211,-7.3712,-7.9637,-1.6193,-1.1785,'0'
4.9671,13.7808,9.3359,-6.6562,1.4067,'0'
-2.2592,2.2263,5.7203,8.2151,-2.9587,'0'
-2.6837,-8.2428,20.8389,12.2089,-7.1927,'0'
-1.572,3.526,1.1956,0.0781,2.9538,'0'
5.7668,1.7674,-5.4623,-10.7298,0.4971,'0'
-2.1532,-7.2031,-20.0722,2.4915,0.1734,'0'
6.7928,-0.9839,6.8792,-4.2664,-6.32,'0'
4.729,-3.1358,4.596,-8.6951,-2.2855,'0'
-5.0561,-11.8483,4.2396,8.3503,-2.5276,'0'
9.7847,0.1726,0.7539,-10.1422,-3.3237,'0'
-5.5593,6.795,2.4489,9.0314,-0.5923,'0'
-2.1836,5.2191,6.5861,4.3214,2.7312,'0'
-2.3653,3.082,12.4822,2.0179,3.4398,'0'
-7.0034,-3.3981,-4.829,5.3297,-0.3039,'0'
3.9705,5.9491,1.7198,-9.666,3.0348,'0'
-0.5924,-0.6071,-2.8994,8.6139,-3.1404,'0'
-11.3164,-12.4179,-4.4408,16.758,-0.7381,'0'
-10.9367,4.6564,-2.2463,17.7064,4.2083,'0'
-0.6611,9.0156,-4.1303,-10.1323,5.3523,'0'
-1.597,4.18,2.2093,6.4289,0.1834,'0'
7.9109,-5.2762,0.2691,-7.5176,-5.7067,'0'
-4.4686,-7.103,-18.0008,0.7852,0.9929,'0'
-6.9516,-1.3104,15.7345,12.4741,-1.7265,'0'
4.7772,6.8269,-1.1338,-6.8376,1.1004,'0'
5.3146,2.1955,-2.9046,-11.2657,-1.3387,'0'
9.924,-2.1819,-15.617,-17.3492,0.2946,'0'
1.3317,-2.581,-8.1743,-3.7748,1.8629,'0'
5.0286,-0.3369,14.9737,-0.6774,-7.6659,'0'
-9.1993,-5.1471,14.9231,11.9788,0.6766,'0'
-4.1263,4.1277,18.7862,8.8815,1.1776,'0'
2.0755,-2.7423,-12.8521,-7.9781,0.0362,'0'
-7.3739,4.7057,1.3085,20.5558,-1.7238,'0'
8.7494,-3.8978,-1.3834,-14.8776,-2.4153,'0'
-0.4908,-7.0215,-10.1106,-6.9191,3.2944,'0'
0.8952,-3.2959,-2.6726,2.7983,-2.8814,'0'
-4.5187,-1.9699,-3.2508,1.7477,3.9099,'0'
