@relation train
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
2.1803914565217,3.2087369086538,-3.5671297826087,3.1628021045864,0.079332608695652,2.0578642539583,-0.77181545434783,1.3694960721342,-0.47042132608696,1.227782735452,-0.59577182391304,0.61577764083675,-0.34848886,0.78178685375486,-0.28684995869565,0.68217193716914,-0.20663895434783,0.63671065544725,-0.13132080434783,0.49249263318965,-0.099775826086956,0.77007873587209,-0.16176202173913,0.62190116719007,-0.16541554347826,0.4222340534242,6,'1'
0.63072965909091,2.806104528656,-2.0775088636364,0.81255295084303,-0.21785205568182,0.84091172634055,-1.3998565227273,0.86999010156141,-1.0273322727273,0.71888966819532,-0.62438468181818,0.79223473189031,-0.22617332727273,0.48845264946811,0.070653113636364,0.43785183331025,0.24728163,0.36099393800679,-0.046934361363636,0.33511949687673,-0.50627221363636,0.65352612833874,-0.057148977272727,0.28967283036051,0.084784474159091,0.33302070322801,3,'1'
0.038497736842105,1.9001943553584,-3.9019473684211,1.5117764901523,-0.59185631578947,1.0326171751082,-0.99115892368421,0.77751518111692,-0.24674286842105,0.74984093731538,-0.17185522894737,0.79393407094488,0.038119552631579,0.41983501842282,-0.29522931578947,0.65114870366571,-0.047629973684211,0.43696305341193,-0.28159142105263,0.61621324124171,0.035357415789474,0.44599837423865,-0.12405223421053,0.47173661020779,-0.257804,0.42938484585963,9,'0'
3.436608974359,1.3636299932839,-1.9669435897436,0.52344775155956,-0.74000558974359,1.0856204213878,-2.5582787179487,1.3896285873556,-0.99546666666667,0.76944648699073,-0.077775579487179,0.50646983738299,-0.36743856923077,0.44496504003683,-1.0914502564103,0.49497561824691,0.0070394358974359,0.27605891190495,-0.0079742897435897,0.40317526570644,-0.70821102564103,0.54579786577645,-0.99471428205128,0.43923451477962,-0.46014835897436,0.32707285755306,4,'1'
2.3898106521739,2.7129809937349,-3.5805282608696,0.8584714704087,-0.84597365217391,0.89694442771431,-1.9429219565217,0.93460889444083,-1.2023011304348,0.59520461049752,-1.610988673913,0.87920810213411,-0.17036652173913,0.70011676996011,0.16716984782609,0.43269763834275,-0.34550745434783,0.38155697148789,-0.68738307173913,0.55857493942864,-0.46423739130435,0.72928755616112,0.03552802173913,0.44144482021138,-0.60267306521739,0.97319127711727,3,'0'
4.5956415151515,2.3301706980601,-4.558103030303,1.1332632413668,-3.4052817575758,1.9279309836125,-2.1281654848485,0.89033929498591,-0.25676442424242,0.73851486816596,-0.31877466666667,0.61483241938984,-0.54523289090909,0.59370066431151,-0.42507993939394,0.50147175103815,-0.9728156030303,0.66473996414517,-0.7392293030303,0.49908261696148,-0.64850106060606,0.49372896039131,0.26596617878788,0.43368951252303,-0.24066812121212,0.38406130259001,7,'0'
1.1484736363636,1.5928043930897,-2.1247065909091,0.71645265910642,-0.54010579772727,1.0012604336139,-1.6171627272727,1.0830900407806,-0.25444925,0.57090125157123,-0.14947539772727,0.54715168666715,-0.245966,0.41931292039603,-0.47730627272727,0.3933958381864,-0.010838113636364,0.32535216239856,-0.14082462954545,0.20149741982497,-0.49120529545455,0.47831621874316,-0.27907241136364,0.34604058787972,-0.055331661363636,0.39676578927832,4,'1'
1.6345657333333,3.4481321070394,-3.3002488888889,1.0487900950084,-0.32098288888889,1.768499103705,-1.2546227111111,1.227760376387,-0.83789237777778,1.2070365551779,-0.67745586666667,0.83759470131062,0.0925106,0.6084456451628,-0.11428028888889,0.63590264229025,-0.43640289644444,0.65341244363494,-0.2340806,0.70907770096461,0.27576566222222,0.63374707655312,-0.16713155555556,0.35137677892804,-0.10044804444444,0.59614347135877,6,'0'
3.1724726666667,2.8294936574217,-5.4728784313725,1.3163964223999,-0.97836058823529,2.2449239735993,-1.8108956078431,1.2542749635277,-0.43684070588235,1.0746808587905,-0.71753490196078,1.0354019223997,-1.1166903529412,0.86535284826824,-0.53969578431373,0.84982601548461,-0.66538068627451,0.49305670017334,-0.22208120196078,0.4378274452269,0.08492537254902,0.44855934957451,0.6394841372549,0.60518251986915,0.76984847058824,0.90366177801617,9,'0'
3.6801222432432,1.8791595279512,-3.3586251351351,2.7609530538856,-0.99436162162162,1.7056794144183,-1.5503126216216,1.363712176109,-2.0759410810811,0.78782727514582,-0.83651567567568,1.1853363257354,-0.058827659459459,0.9298646578687,-1.0227142432432,0.54402572648476,-0.87730505405405,0.64403168359781,-0.55206945945946,0.61866804044655,-0.83172186486486,0.67168034270896,-0.094911048648649,0.36560040252442,-0.58338925405405,0.44816724431756,1,'0'
1.2434665,1.2942503294862,-3.555908,3.1658517907617,-0.1657473,0.83109192108527,-0.90338926666667,0.71411188274737,-0.20529016666667,0.79894685739366,-0.4190812,0.45081999158743,-0.21106611333333,0.8034905166955,-0.33609923333333,0.61940927799394,0.55759893333333,0.3295593785941,0.12991323333333,0.37948894799029,0.082304643333333,0.41904486904966,0.058207466666667,0.51057884756544,-0.00975293,0.4241021831208,0,'1'
3.9685104347826,3.2128756950358,2.0880795652174,1.9146454724967,1.0073686521739,1.3067018126892,0.62945917391304,1.1832587796774,-0.49099367391304,0.9380515982089,-1.044678826087,1.0098153977019,-0.47470610869565,0.6196113880977,0.42582719565217,0.52367065199598,0.44557015217391,0.54039411719202,-0.0043137717391304,0.52247155964178,-0.53735276086957,0.92023542823286,0.57541256521739,0.42889159817085,-0.48881344130435,0.69000806397757,6,'1'
2.1438614242424,1.1489623308302,-4.4186606060606,1.5939440317423,-1.5095553030303,0.96260076387306,-1.5150676333333,0.81365328520956,-1.1603044242424,0.9065803460783,-0.68099251515151,1.1603707549178,0.089744804545455,0.50513227706535,-0.68111173636364,0.53642087280053,-0.55263584848485,0.46886157478275,-0.63328433333333,0.71372118700362,-0.22169745454545,0.40799755564108,-0.22879203030303,0.70978997543945,-0.26440117878788,0.40821972724595,1,'0'
1.7941909375,2.5048926561598,-3.48850625,1.410065686621,-1.05397375,2.2813305094146,-1.54286459375,1.6102988434165,-0.642781,0.98283443589094,-0.48379765,0.64569894751951,-0.26272221875,0.53364195827655,-0.6300720625,0.84704567281733,-0.590908540625,0.61007745063523,-0.46785575,0.75227098886301,-0.4864175,0.69351343682909,0.052555,0.49734006948214,-0.46643309375,0.50824559092771,9,'0'
1.8693266666667,1.1031506792338,-3.5914871794872,1.6149143097342,-0.66381312820513,1.1567550883099,-1.3585792051282,0.93019895432018,-1.1759174358974,0.67831575679509,-0.73266025641026,0.97070585570762,-0.036981323076923,0.62941666457503,-1.17695,0.66018509401453,-0.50722441282051,0.57621260743969,-0.968943,0.43765529120525,-0.47489956410256,0.42118958969242,-0.25309579487179,0.67033208923795,-0.32691338461538,0.38811800211524,1,'0'
2.9043764705882,1.2466769106093,-3.5473641176471,2.1833167649811,-1.6532971176471,1.787577339236,-1.8579917647059,1.1126195945538,-1.7524158823529,0.66824253008354,-0.14725697058824,1.0980219675832,0.019506370588235,0.7966728608237,-0.60309582352941,0.79210308688607,-0.90373997058824,0.73265052652923,-0.72956839705882,0.61668830515983,-0.29979547058824,0.58540541905419,-0.23203535294118,0.50770904268934,-0.47557967647059,0.4496966114841,1,'0'
2.119570625,2.3487806973086,-3.40266875,1.0747784011244,-0.895093125,1.4392359490921,-1.72330525,1.4041659042812,-0.34364203125,0.7248758765695,-0.34109055,0.83988316373904,-0.37738021875,0.50371547346591,-0.90071096875,0.66038428175644,-0.31712539125,0.33235564199353,-0.515075703125,0.4352495187244,-0.2263880625,0.45652185632494,-0.1449663875,0.46255080752611,-0.40647069375,0.34704207165367,9,'0'
1.8563897209302,3.2072671566524,-3.7045093023256,1.1237985468343,-0.82045444186047,1.1916261636764,-1.8106744186047,0.81930568153859,-1.606054372093,1.0617988256984,-0.94802918604651,0.92457329788541,-0.20972583953488,1.0033036099002,0.13275123023256,0.77461461442427,-0.64502070930233,0.54607290679369,-0.63419062790698,0.5606813403387,0.15494553488372,0.64075462905536,-0.28766720697674,0.59688954387375,0.055039395348837,0.64507206868031,3,'0'
2.769675,1.2260257538931,-3.2117973684211,1.1991427877944,0.60654947368421,0.88480890170509,-0.74865959736842,0.88337045545233,-0.40946547368421,0.7933483371841,-0.86908681578947,0.6398600563536,-0.24092692105263,0.50896336459267,-0.69779528947368,0.79970217923342,-0.042404013157895,0.35391022959202,-0.51759481578947,0.35788210317291,-0.094789521052632,0.63006406730653,-0.22388680526316,0.44223215113236,-0.17872505263158,0.33635572003147,9,'1'
-1.1000748409091,2.2913658634216,-1.9892820454545,0.82053138692274,0.79446118181818,1.1489593204786,0.10261529545455,0.68703047946571,-0.31660135454545,0.73346906482214,-0.83505022727273,0.72486007301563,-0.51252279545455,0.42861580693482,-1.1256853522727,0.63598367002298,-0.33935868181818,0.75218393767336,-0.43450729545455,0.48153296391645,0.43666810227273,0.31754437434507,0.35251009090909,0.33081223274814,-0.26251797727273,0.31907788425901,2,'0'
1.9229690909091,1.2559056472526,-3.3833272727273,1.0388007138399,0.31221347272727,1.5687355805922,-1.2253010909091,0.71096359904946,-1.8311563818182,0.99726809762088,-1.2943929090909,0.46617188830135,-0.54311376363636,0.64426817542627,-0.72351989090909,0.5352047717987,-0.1890815,0.36739639384756,-0.52146758181818,0.45742959482195,-0.27143650363636,0.35616096922391,-0.37496165636364,0.39807389475901,-0.42149856363636,0.39203136593732,8,'0'
1.357969075,1.3504850404906,-3.50349,0.465938689529,-1.4852697,1.2149910087702,-1.988768025,1.0709504046031,-0.20162315,0.62466068748047,-0.3035732,0.57778258714677,-0.449991075,0.44109861793517,-0.436668035,0.54954049454972,-0.546926475,0.32676288593726,-0.68403175,0.33953256972555,-0.195929725,0.3951605128637,-0.19520882,0.34890017654268,-0.5011223,0.29840813345703,4,'0'
1.3102138095238,3.8280314080658,-3.2831673015873,1.0907999791928,-0.84929995238095,1.7762790965434,-1.2410088253968,1.1091320564216,-1.0083915238095,1.1512028591975,-0.92208052380952,1.0399508608105,-0.2588336031746,0.99163322384778,0.023841168253968,0.45690514510658,-0.32322811111111,0.64536011044218,-0.49912063,0.66739815285635,-0.20845687142857,0.6209208519132,0.14303456507937,0.56574143835431,-0.34257463031746,0.92887790868197,3,'0'
1.4009978947368,3.3780359916597,-1.9789568421053,1.4964225593203,0.58167818421053,1.4085965293529,-0.45512342105263,1.0008853483302,-0.235952,0.60807720830366,0.046527289473684,0.49356710584414,-0.0122405,0.67416020877821,0.26248686842105,0.70950605677164,0.041947789473684,0.63270207761358,-0.23096184210526,0.45520968010846,-0.59951721052632,0.41803052299476,0.21422229210526,0.42604618199429,-0.053569631578947,0.31450014085248,2,'1'
3.1681826808511,1.3393486139948,-5.3029829787234,1.2218382435197,-1.117370606383,1.5894280484105,-2.2806914893617,0.4903739119739,-1.6383295744681,1.0876374870645,-1.2047588297872,0.71366434768508,-0.097170510638298,0.72431492422693,0.083037731914894,0.49412082345617,-0.46310631914894,0.43269557963598,-0.30992000638298,0.43571786107435,-0.21646667021277,0.47837421761369,-0.40999675531915,0.39892830297167,-0.12941982765957,0.46827676308295,8,'0'
2.4274303225806,1.7644873695441,-3.901765483871,1.9785381602992,-1.6049145483871,1.1892472572197,-1.7623916129032,1.2407406841183,-1.4178861290323,1.0586401785276,-0.74750064516129,1.133031075037,0.0070046451612904,0.75013645207464,-0.41479282580645,0.85561019385787,-0.91269390322581,0.8007231204083,-0.71716677419355,0.61358665441146,-0.2059665483871,0.46231423083048,-0.19303519354839,0.48765736827609,-0.11777059677419,0.40854413843613,1,'0'
2.2617997777778,1.6816884313447,-1.4494891944444,1.5559409401298,-0.70766583333333,1.9072795508603,-1.5104844444444,1.102536177465,-1.2425477777778,0.83926868375281,-1.2058675555556,0.57253797612349,-0.062051222222222,0.51927962392188,-0.19733638888889,0.89764321358446,0.076213722222222,0.38340945936554,-0.38551141666667,0.76278328325563,-0.71462075277778,0.7194270738607,-0.42301475,0.52507386475108,-0.091028861111111,0.50311750444184,1,'1'
1.61560471875,2.2130958349516,-4.806078125,1.6106294564809,-0.1955191875,0.90853380983674,-0.6601953125,1.4474377419879,-1.06013411125,0.95129300214388,-0.89815571875,0.87342250645633,-0.044265078125,0.49839563349659,-0.187778625,0.62862649854757,-0.20148235625,0.52922736150659,-0.37415728125,0.61927603919548,0.169598334375,0.26900442322882,0.189183734375,0.32108445615688,0.3341268125,0.65566274212126,0,'0'
2.3714776923077,1.6153907592242,-4.0377769230769,2.536517729139,0.59707884615385,1.487615190372,-1.3447961538462,1.1325159965183,0.023737923076923,0.99433414816696,-0.27747780769231,0.72052475847015,-0.18309915384615,0.73998384444593,-0.97993153846154,1.0701745677573,-0.13120665384615,0.47822834055653,-0.49141423076923,0.63153396656428,-0.5703295,0.67888276542585,-0.56007292307692,0.4956682191949,-0.34479734615385,0.44353917196697,5,'1'
0.69197666666667,1.4150595567024,-4.3185122222222,2.9256014391275,-0.31310018518519,1.0067100263532,-0.24173388888889,1.1461112006083,-0.26126407407407,1.1220857003524,-0.63693514814815,0.8065568732886,0.15906185185185,0.61095234093714,-0.35479259259259,1.2050529305006,-0.30113725185185,0.49996965585799,-0.63162017407407,0.6350649954776,0.18174777777778,0.42019279521185,-0.22702762962963,0.47054805881622,-0.18117657037037,0.40201065745788,5,'0'
4.2028634042553,1.2175303949149,-2.3417255319149,0.2388238908432,0.6471515106383,0.55269386825423,-0.55665791510638,0.69329247258753,-1.1745006382979,0.56471024293354,-1.3834054893617,0.73832984834214,-0.48911455319149,0.39232572001817,-1.1044700425532,0.78398467684933,0.13774245531915,0.44748545400827,-0.76320063829787,0.36972884780551,-0.12841934680851,0.28928652224852,-0.3343214893617,0.46604413670979,-0.29836595744681,0.29674397050914,8,'1'
3.4309905263158,2.4626755513454,-3.8855368421053,1.3186752192658,-1.0113039473684,1.1282817635622,-2.3245528157895,1.454815583801,-1.1194211052632,0.97057170036123,-0.31410371052632,0.85184016852082,0.073229994736842,0.4987729797347,-0.70729913157895,0.57142272992842,-0.23807084210526,0.46302130105477,-0.51138271052632,0.30684436865384,-0.45351689473684,0.38626358835807,-0.79415744736842,0.52189065797035,-0.28456785,0.52681756283017,7,'1'
2.170830625,0.74748165417121,-3.77176875,0.87020647649381,0.31729660416667,0.90419697786684,-0.78579089583333,0.78851731354307,-1.3413897916667,0.64721339749888,-0.941561875,0.32991775966807,-0.63244335416667,0.4350076021233,-1.3018514791667,0.88807815809454,-0.68519307708333,0.54575578791007,-0.98343208333333,0.39676066407092,-0.61619073125,0.28642674757681,-0.46517060416667,0.45752244058369,-0.54577891666667,0.45245216801,8,'0'
3.4986265652174,2.227787485682,-4.1978913043478,0.74064176690281,-2.433416673913,1.5817916227392,-2.6384566304348,1.2937632125744,-0.34783498717391,0.54331200676875,-0.18906521086957,0.5625375958379,-0.47679760869565,0.36947341771291,-0.9571597826087,0.27128591382757,-0.31399339130435,0.37209828919418,-0.39141526521739,0.31620469521842,-0.48476102173913,0.55287863858719,0.025652152173913,0.44385099674083,-0.29126435869565,0.33914730161522,4,'0'
1.1365409310345,1.0386483266452,-2.6503110344828,2.4207007548091,0.72006448275862,1.6169842415685,-1.4823764827586,1.3492519176835,-0.15742031034483,0.97652547786559,-0.31956034482759,1.0966295385485,0.25189948275862,0.53617303929458,-0.44453727586207,0.4339801076207,0.069142172413793,0.40261661962477,0.40430448275862,0.35838764919246,0.12510532413793,0.43834413464119,0.14192727586207,0.29270494917566,0.017713931034483,0.2641261313696,9,'1'
2.9097981875,1.5763326172697,-1.8670065,1.3358184701812,-0.31525375,1.4565504782721,-0.7773601875,0.77049824451023,-1.12462959375,0.68556937083219,-0.63808990625,0.8376222501113,-0.16404825,0.85022027951051,-0.1368623125,0.94307346195079,0.0159145625,0.46054463717524,-0.26424975,0.58415429838988,-0.45620125,0.58921396908206,-0.52324903125,0.5180755825485,-0.03112103125,0.4500914598266,1,'1'
1.3228825,2.0860552963713,-2.1483244230769,0.63455063277219,0.37395184615385,0.93998354530073,-1.0249835961538,0.95138269741002,-1.5416033846154,0.88230861795916,-1.0330715769231,0.6305775394479,-0.035374788461538,0.61723968441673,-1.2162859615385,0.85272632241277,-0.21549653846154,0.47092879618152,-0.90240359615385,0.486428986172,-0.42008359615385,0.3724143565437,-0.91423917307692,0.60436592889493,-0.54028168586538,0.40180990990333,2,'0'
2.3935083333333,0.96290730387919,-3.7158479166667,0.71695282358441,0.011209770833333,0.95756144313534,-0.949380875,0.83674034805158,-1.56672,0.84950375397199,-1.1176254166667,0.4041218726395,-0.5940558375,0.52172770744669,-1.240374375,0.94424831062179,-0.61295736875,0.4948392628544,-1.0604885416667,0.45388826995652,-0.56515783333333,0.32935408407969,-0.53616339583333,0.7230503141523,-0.27150997916667,0.42751943231163,8,'0'
0.7463,2.4317524186494,-2.7952174074074,1.9905370693723,0.69498827777778,1.0045554760358,-0.66169907407407,1.3487936509888,0.0081989629629629,0.70168029575475,-0.11217107037037,0.5056542459925,-0.022812814814815,0.493768080196,-0.81468225925926,0.91099330471258,-0.1499394,0.49753700462872,-0.433287,0.54338487538072,-0.3027897,0.49457447163656,-0.13958007407407,0.46561939510823,-0.07970232962963,0.31029470152928,5,'1'
3.5608496875,1.3912395535737,-4.19546275,2.9125596503335,-1.266001459375,1.492760738505,-1.33418259375,1.4272359710205,-1.8950840625,0.6483328913445,-0.6168344375,0.9380324535113,0.287935625,0.66519272065135,-0.93105478125,0.5760511309842,-0.779823375,0.53967732901184,-0.75936584375,0.52729560462776,-0.45846209375,0.61211604688084,-0.20989409375,0.31294753695791,-0.72444365625,0.33923804361582,1,'0'
2.0726994761905,2.314399592025,-4.3062657142857,2.4767646431163,-0.9053819047619,1.733932949611,-1.9204571428571,1.1834037657462,-0.47741904761905,0.90746136855259,-0.48534345238095,0.94501460476233,-0.28401092857143,0.63300448564281,-0.081436761904762,0.61446718497561,-0.029338023809524,0.55639288072392,-0.35280119047619,0.70162006899465,-0.14224976190476,0.43845226637179,-0.088539119047619,0.45527617782962,-0.088590738095238,0.63116405925273,0,'0'
2.0622369230769,0.92386913929646,-3.4319460384615,3.0443023601805,0.30395615384615,1.5662515854079,-1.2563873076923,1.4244326079492,-0.26913146153846,0.73068654637035,0.049047692307692,0.68862049403867,-0.26392015384615,0.67185952337625,-0.14895684615385,0.76428379389333,0.14919321153846,0.66793164429667,0.28922634615385,0.36857079661673,-0.32802542307692,0.57059626561493,0.13126391923077,0.44944264585278,-0.32897223461538,0.26018960288427,9,'1'
2.818732,0.79324137951572,-2.656528,0.64180167872638,-0.732731808,1.3536581649037,-1.8615096,1.2284401901321,-0.5287053072,1.1830322736228,-0.50800128,0.78561390638168,-0.05135568,0.4790631293146,-1.02455048,0.60132570578342,-0.652775052,0.45504824012151,-1.4640968,0.34008014296304,-0.88543536,0.45594537231549,-0.57915984,0.48329470544277,-0.73849896,0.43936647233138,7,'0'
2.55196,1.7201387806889,-4.2879259574468,2.3639240974734,-0.70259225531915,1.638664454453,-2.350394893617,0.96283613042434,-1.8450299574468,1.0162271136245,-0.07613929787234,1.1006064247267,0.15943719148936,0.74530836075468,-0.48215472340426,0.63680232390449,-0.76393774468085,0.65483028032199,-0.26919408297872,0.55296177584029,-0.16618065957447,0.49295256911625,0.14056736582979,0.4674683379369,-0.16297544680851,0.43344265850513,1,'0'
2.5171334090909,1.0083054438015,-2.5723068181818,0.53272130970813,-0.048207272727273,0.65242560679139,-1.8883666818182,1.0615493511722,-1.0883718863636,0.59975400145871,-1.0609525454545,0.53672414831298,0.18667961363636,0.44465621162433,-0.51964145,0.51404855104654,-0.10306127272727,0.46874200294184,-0.52072790909091,0.27537636732783,-0.290473375,0.38481849674498,-0.93024247727273,0.38316778719081,-0.010595431818182,0.42102696801935,4,'1'
2.6496784615385,2.4071507684467,-3.4735692307692,0.88381165505857,-1.9962230769231,1.5825419744235,-2.0484446153846,0.86692705867081,-0.44972217948718,0.7871637627465,-0.22266553846154,0.66101121710552,-1.4146155128205,1.2489966361728,-0.014297948717949,0.39835063098031,-0.28490731794872,0.47672429811788,-0.43760714102564,0.64227433889006,-0.5947658974359,0.40036220651265,-0.38721833333333,0.50071474548696,-0.50535876923077,0.46792427455637,7,'0'
3.6461291489362,3.2031412913562,-3.9732914893617,2.4189957049059,-0.39063993617021,1.4439904676098,-1.5146711042553,1.2339347414226,-1.0078653191489,1.2709502963746,-1.0807141914894,0.95737566169211,-0.11310301489362,0.79594445885242,-0.37735123404255,0.55631238578301,-0.1894683787234,0.458105555355,0.017674875106383,0.40215025554598,-0.11650027659574,0.84821284160519,-0.19524429148936,0.60066796689199,-0.29604705106383,0.39666497441812,6,'1'
0.1785075,3.3975395392768,-2.6686946153846,2.7176075592707,0.54907461538462,1.2521418892096,-1.0810824230769,1.8460520134943,-0.65868561538462,1.3969516522761,-0.30330394230769,0.85380813393218,0.016059769230769,0.56868889979495,-0.42448221153846,0.6168680505096,0.15173648076923,0.57912907651741,-0.040925717307692,0.40344874575986,0.021634421153846,0.69471262897417,-0.28131498076923,0.696187332739,-0.016832701923077,0.38852014435329,6,'1'
0.32987327083333,3.6982872216241,-4.43728125,1.7981580605414,0.0182754375,1.600422761356,-0.966584375,1.1501303276288,-0.25983784791667,1.0866779635773,-0.4688033125,0.87010269150711,0.0298848125,0.63948824062047,0.11659394166667,0.51627772453086,-0.24955566666667,0.67879046927035,-0.1780484375,0.67609862251372,0.09470493125,0.47038650091335,0.19136450208333,0.37728281423024,-0.050780591666667,0.61212137945341,6,'0'
