@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
501.13636363636,0.25003143184381,0.25090558343305,0.021767591335284,0.42209200825319,0.13303290479609,0.18523857263912,0.10285682173159,0.011009975658561,0.040480928042347,0.5594204474493,0.39239113956319,0.12991169848389,0.045904356035148,0.057160638586943,0.009989037883815,0.11022495343757,0.019310629965489,0.037334710104446,0.01689660961055,0.010824872959969,0.050413783236297,0.25031867476079,0.19044433334872,0.053133830294455,0.013807866919149,1,'0'
501.13636363636,0.27870692896657,0.2747247325785,0.093483644581199,0.84097276555088,0.21624761235276,0.61409628974304,0.19475069527027,0.046830504484316,0.16998246883086,1.0546708554335,0.53544533283921,0.20833213727931,0.092361161537022,0.1223621358629,0.045339403579933,0.14751761715636,0.06329062867142,0.047118288096071,0.033476353671468,0.05733340529385,0.26523994667234,0.71672285381299,0.59744886885423,0.22606039807371,0.073978690738339,1,'0'
464.21052631579,0.13520849881498,0.13586681746572,0.031215507005531,0.24525664457195,0.075487957431195,0.13616250311416,0.029366094978807,0.027189355466918,0.41964638791392,0.25554137820836,0.087232351061112,0.044120939154873,0.078565215972065,0.024744551535541,0.07327956383944,0.02768060704422,0.021068757867959,0.01799357755031,0.05780636077038,0.33270957109149,0.35033636732405,0.12281749120228,0.021868766296929,0.016236385080676,0.016307452814848,1,'0'
450,0.23604638363648,0.22282505708218,0.17594573039286,0.23184465983745,0.24035528630701,0.11580869128576,0.048731293065028,0.160546112029,0.54598906990154,0.21431770825766,0.11937382362902,0.064940599446126,0.046780101556023,0.10121631992901,0.059914183687814,0.046147790108485,0.039608689759299,0.084866849076261,0.23620272740289,0.33052627930235,0.1726132860643,0.046374082820917,0.031625579126778,0.035023795631071,0.036768260823945,2,'0'
450,0.73118984162967,0.71420668017602,0.37024414929433,0.79712340751737,0.33037002635224,0.45740789024004,0.11739628810399,0.28365106110113,1.3042105784215,0.77504130667719,0.4272726530193,0.22587783444192,0.13921797390572,0.27511158051015,0.25045280284096,0.12483110695144,0.049123090690351,0.088902629146159,0.30657286067638,0.58771204521451,0.48954832202986,0.19794321754184,0.094822413590126,0.076222505508232,0.080421200039122,1,'0'
512.79069767442,0.21252102216495,0.21419721276934,0.045950238841863,0.65870612070064,0.1497590837457,0.48079975014675,0.23892218217966,0.028402910767457,0.057715331208868,0.82618720539057,1.2353318143501,0.14179931621939,0.058293596397965,0.14274296127318,0.059185265525148,0.087209107414089,0.099505833365512,0.039357769089865,0.028225554248606,0.022909795624327,0.057467281406537,0.62295021746862,1.5104968095932,0.96164485402641,0.1873634203839,3,'0'
621.12676056338,0.047122679758495,0.93230334947951,0.67458719143393,0.12031280003686,0.18923020096664,1.0210758532338,0.13059666995849,0.77282811960752,0.1763753657175,0.027715699968592,0.044786490458284,0.20233291340428,1.6284736813676,1.0210155888426,0.46790016734957,0.13310447832568,0.040675118304613,0.11091927834014,0.030672663755538,0.24042086193066,0.078200096820141,0.04121261815206,0.040713474913766,0.028570462054737,0.035928866342516,5,'0'
512.79069767442,0.09378152985617,0.09604815330037,0.042627805374149,0.1506686212528,0.17166479638679,0.078820362214671,0.083835127515805,0.026762077050823,0.026383875959256,0.16221273650666,0.4788546215182,0.16754070442876,0.043785917033772,0.031096311644589,0.037598866328734,0.031941346298484,0.11997352485865,0.024177529896571,0.029821789919841,0.021471441441408,0.026242733038256,0.08470676896928,0.2890345622801,0.25234124381693,0.085200137626894,3,'0'
595.94594594595,0.03383402041303,0.18536021438664,0.40197238011772,0.040222277313768,0.4630882104005,0.17939661117052,0.076729815253433,0.073977656308448,0.041815939862219,0.031984469218578,0.069004653937539,0.52119864262049,0.43534484602985,0.17247527722356,0.033985082914574,0.028298731284844,0.042969166208629,0.02521496999924,0.068161615952782,0.037213285649347,0.021864105954744,0.022129554727926,0.021058248364372,0.024825419662795,0.067650783469197,5,'0'
441,0.25383888317487,0.24758191362192,0.14853263325358,0.25094303430005,0.22123344011235,0.078760840394117,0.032599971684423,0.1576971260689,0.53353550448917,0.249589217467,0.089801817755419,0.051253273988297,0.029433403691736,0.076944347123632,0.024220219954042,0.037537037430702,0.020520743846582,0.064768983155653,0.25430456787699,0.24822655024757,0.084896527224204,0.025287289247184,0.019811948694332,0.040237992657659,0.032223530893102,1,'0'
501.13636363636,0.29957784029105,0.28074496829258,0.1404368920573,0.40168280947593,0.3324444930955,0.19573557804703,0.1396995420354,0.042744637775052,0.078642546419375,0.47211151321879,0.66439777048131,0.32552791615235,0.11575352619575,0.070326990265797,0.049767632585844,0.079749338119323,0.084160616191616,0.043712931185864,0.035665728448597,0.032733974617,0.068674676040448,0.22808655169844,0.30834684173428,0.1660156969848,0.084430845066751,3,'0'
621.12676056338,0.042505594574921,0.60036809586573,0.57367878968281,0.049069468578804,0.1505989164073,0.5971536783302,0.039651251311869,0.26758861526685,0.096709375392432,0.0240599490206,0.033510707345218,0.14534015363237,0.89695755882642,0.59212084843489,0.1661296106149,0.035611554134199,0.021812137544823,0.036453301696709,0.015973952942523,0.090193374047349,0.040943223999459,0.016592736329377,0.020381696220275,0.013808149994933,0.015157527094386,4,'0'
588,0.049767952825302,0.2546768203247,0.4951055978775,0.03329418466421,0.59886269209367,0.22752100808494,0.090821922674779,0.11075844619187,0.053836708965666,0.022635613194576,0.087360324110682,0.80456119270167,0.55825633642287,0.22125257351395,0.054048810006376,0.028079870041414,0.051585208355988,0.025669802940889,0.18644069733432,0.046362823783414,0.036869803439149,0.020685010617691,0.018109266963806,0.025972104045748,0.093637179968816,4,'0'
450,0.40446596140274,0.36958757579779,0.13875050035653,0.39984243987208,0.24012180467972,0.16221362252244,0.033009135890826,0.13158505044785,0.96360568955313,0.39178596690013,0.16858177565713,0.091354231231775,0.046692331820969,0.13711283378902,0.097550805365757,0.082408473035907,0.034908849925591,0.04763490686655,0.2796738203229,0.55810391182162,0.31656038620288,0.062416089514105,0.036014309514514,0.033790661484743,0.078009051731801,1,'0'
588,0.090520921767928,0.12085588559235,0.16297475835321,0.092129759027305,0.35684836367952,0.075334692048995,0.17194608974418,0.054234794638215,0.039023534094817,0.062784163060033,0.1890860896122,0.40641954820307,0.16654223356186,0.069361355269234,0.05789061092264,0.058244937943324,0.039506793921976,0.029893607712599,0.05829619153515,0.024174905380927,0.031209394709313,0.029459987431803,0.049841174138366,0.096139862982595,0.18565576350965,3,'0'
436.63366336634,0.43358243059983,0.41996634249234,0.28676293376518,0.43255401114348,0.45685901450367,0.20286199497402,0.029181692777876,0.31576428859837,1.1082496695274,0.42941770213011,0.17164273961791,0.13370395212326,0.040292428414444,0.19877395996948,0.065351703859228,0.059967938386142,0.024119797513561,0.13062615949334,0.60400812121172,0.52363396209325,0.1848625661478,0.060579307967908,0.030007533610531,0.10308039608394,0.038157760088394,5,'0'
537.80487804878,0.11141587573914,0.12042902425534,0.11108164982139,0.1212172080172,0.36340920424849,0.060197433575396,0.31205821140019,0.10743970965606,0.04149644510844,0.1253766467373,0.83912475434235,0.36600340980597,0.10907139200105,0.059216266251492,0.062091797646729,0.03525973884661,0.11121399832511,0.10171714421066,0.036374189136821,0.030268217949551,0.020615417740108,0.041283592201456,0.20687253587887,0.46781576861425,0.30881873080595,3,'0'
588,0.025168537301816,0.21932462979892,0.33241353855394,0.025896795143467,0.34919534738652,0.21718603281956,0.043793905403446,0.30483749223164,0.22902519634294,0.018652005327394,0.044500481236925,0.4356155214448,0.67572634476383,0.21955526177943,0.051200959399997,0.058882771284618,0.042134686835017,0.02315797018485,0.092404511995252,0.23073885206938,0.022424946177624,0.055367372782193,0.031483671085716,0.023511695322691,0.047231413288897,6,'0'
512.79069767442,0.11645321360114,0.11255892544781,0.045316965730425,0.2690454690429,0.058550877877615,0.1930620073114,0.068430564827688,0.0312291546514,0.048386835465321,0.33201263827333,0.21555583029149,0.055812422359784,0.046427034984025,0.062879269064521,0.034016340755688,0.063489716806814,0.039550233290421,0.042352486998897,0.028035808177232,0.025068422078217,0.063390930698639,0.2316204658563,0.29219626246857,0.12954117848483,0.047445537734612,2,'0'
551.25,0.25681514974599,0.31156791177154,0.66394251128218,0.23169208641381,1.5534752778957,0.11252362568026,0.54723837607964,0.24199323911001,0.035166600592046,0.22164424656004,1.7281973068977,1.574490276259,0.61793836629119,0.11078745039922,0.092173233664816,0.076706118801943,0.12085847100388,0.23948535026754,0.062215857011636,0.048388720468557,0.035516762204409,0.039836791462446,0.19974814418058,0.65807328814905,0.58571302205597,3,'0'
604.1095890411,0.051069950760588,0.41152755236249,0.5106002400057,0.052198668228088,0.40061674376413,0.40436986152774,0.058436863778615,0.57449739316884,0.23905317248195,0.026925043541204,0.059805076911409,0.43812677459047,1.1823328362496,0.40210373330031,0.11560214123937,0.087120814085283,0.069770654148006,0.043166452105102,0.045428604379428,0.24338309619606,0.037729418227583,0.065577321939155,0.042349006885885,0.019195594479044,0.035052919827161,5,'0'
648.52941176471,0.14042557365707,0.40754645470277,0.27073229102403,0.10194932267898,0.12713618427055,0.53799688979317,0.082299499812267,0.20218645495083,0.095445729071587,0.048927270182726,0.047807670174587,0.11752741304698,0.44060467041314,0.56546790744335,0.25173991488115,0.079703882163331,0.046505541229886,0.041939504015763,0.053164946447687,0.031272486759543,0.09373628322997,0.043329275002421,0.038872782001745,0.045815066628186,0.045316524934795,6,'0'
580.26315789474,0.3485298967928,0.62904054681739,0.53659815045495,0.2076798427177,0.57756691648499,0.42127768326621,0.1486291676989,0.28798074650572,0.12287467296055,0.11668484204549,0.26069443874352,0.69174581585889,0.69899246145778,0.39528381665404,0.2007540859238,0.07355398621441,0.082319908483312,0.043195131790609,0.12416420933908,0.089322218096731,0.062881328399464,0.04047696453992,0.035990774189575,0.053085238053512,0.1100922068765,6,'0'
558.22784810127,0.098485021948022,0.16640861742342,0.4111255527096,0.10356391102206,0.98440014733389,0.10188501863351,0.38198547671532,0.19598286460004,0.035466827463227,0.10136499802526,0.95833726553568,1.0063124540942,0.41206428611168,0.099316703619141,0.051178929015517,0.055861281498396,0.055370193605808,0.19083160919403,0.042008127392145,0.049053088181322,0.020639315392242,0.024081643126103,0.073447695971253,0.33089527060563,0.41467542471924,3,'0'
454.63917525773,0.64430634863735,0.68496423428163,0.40197868633103,0.60124130643166,0.26181744045881,0.24935550472414,0.18331561760636,0.26236364668405,0.66013918607046,0.56193719059202,0.33928623031558,0.21897598795207,0.18768518782969,0.14959257525559,0.13784794059852,0.13719251366634,0.11807986139848,0.083631334648432,0.18562388898907,0.25663257209739,0.23595407842627,0.10651410433311,0.095181289993642,0.084951988491734,0.05972674385589,1,'0'
215.12195121951,0.20333940909941,0.23075058156309,0.2596719454001,0.22242329146255,0.20665076227183,0.19209873257769,0.13908222458765,0.17662452124586,0.19600832101903,0.13904629429105,0.12288080353599,0.085978818048631,0.12338376901078,0.15465770201546,0.12226623888145,0.083696978615354,0.072488105325354,0.091637805060598,0.1134712114291,0.0971883878662,0.056046079865052,0.055847280740724,0.074391475003476,0.09669726359392,0.073062942187851,5,'0'
551.25,0.066642592693139,0.066026766350796,0.10286191554322,0.052931826636,0.2742761192988,0.037696223662732,0.34398312949914,0.070971610900829,0.022656485601027,0.049575419807443,0.50134273889704,0.27634269593783,0.10136441335091,0.037218119575087,0.028784979710376,0.030121295962295,0.03259900085323,0.068290292193209,0.018409431021001,0.033989337209528,0.023588977125639,0.018151690220659,0.065159577417429,0.33295157130871,0.35571475320443,2,'0'
580.26315789474,0.035918140321858,0.21816594377928,0.42742162241869,0.035953057677251,0.96273079178115,0.21178596454718,0.31089225986888,0.15794523089651,0.029756146643854,0.02806257719276,0.1014555427432,1.1882529258632,0.51518761080712,0.20778426028318,0.056096363989005,0.11112227012325,0.030212440487337,0.068084184173017,0.17428887943591,0.025536383330037,0.046154533215337,0.029151758715448,0.026236770922081,0.040408203623904,0.41109065622257,3,'0'
558.22784810127,0.033316610938918,0.055978641301112,0.11073814836253,0.034042428269045,0.299784590287,0.046505729792434,0.23520403190542,0.066317416776349,0.020491205833671,0.026826118114127,0.16136854054099,0.30665014535767,0.10964662501987,0.043782769112046,0.02994050327221,0.054535143373162,0.02535939483682,0.062140627549976,0.029516382817124,0.036294467819447,0.020156181363317,0.022138457958147,0.03014401481377,0.10963022867905,0.26564900539636,3,'0'
490,0.57345119595866,0.57404626444182,0.067163634876251,0.94369881949861,0.19759046459839,0.39772757552147,0.12634463257929,0.038539548312684,0.23490897285111,1.0826511094432,0.62865855673518,0.19289667106276,0.082977057737409,0.057082796919347,0.067908587619658,0.11834524783373,0.04594382421344,0.037106950055908,0.021421929460687,0.059188989297715,0.32471634907954,0.43151368202294,0.23954448998452,0.061058675496089,0.026668652749635,2,'0'
621.12676056338,0.011999212590237,0.23940460087533,0.17935177622597,0.015915695094563,0.034949777510023,0.26272974942158,0.013010180337834,0.13987399963898,0.024486244278853,0.0076221747991906,0.0093706636941299,0.033305464693212,0.37155214426531,0.26321675603743,0.084703144717343,0.012653535556789,0.012012147180524,0.036468133146028,0.0075550991817087,0.027435426738573,0.031717058650801,0.0078035422505527,0.017612746588947,0.012130332690939,0.010987546210965,3,'0'
484.61538461538,0.53049363056562,0.50809608150103,0.12260335279271,0.63734369239586,0.16636849741901,0.23318616678577,0.080292581824973,0.058535218236827,0.24914271869949,0.65619524536193,0.39488751608829,0.11411773565286,0.054491688438554,0.047339370122897,0.063572959368374,0.059055912291096,0.039574104050886,0.031186299261907,0.040217112873927,0.088661050693546,0.25280331564294,0.2230298961792,0.08032512113503,0.042631506469869,0.028397643213082,1,'0'
551.25,0.061217625570398,0.084475488072111,0.14477432341498,0.056024335437469,0.36346783486269,0.050750041625414,0.225387379676,0.10544430116249,0.024547448239023,0.050998153564383,0.3136276866972,0.38058909396087,0.13663503495662,0.052748567865688,0.0382505938453,0.039898872196074,0.039967997360182,0.10417031368328,0.040479989495354,0.033467251702487,0.023479863899632,0.023988684017282,0.04668704108323,0.13823903134452,0.23912577313313,6,'0'
