@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute class {'0','1'}
@data
4262.05,4043.59,4264.1,4136.41,4383.08,4652.82,4095.38,4633.85,4214.87,4227.18,4200.51,4275.38,4597.95,4316.41,'0'
4289.23,4005.64,4267.69,4125.13,4337.95,4616.41,4046.67,4603.59,4194.87,4232.31,4192.31,4259.49,4604.62,4352.82,'0'
4303.59,4001.54,4265.13,4125.64,4349.74,4627.18,4078.46,4642.05,4222.56,4249.23,4224.62,4291.28,4631.79,4375.9,'0'
4279.49,3982.56,4252.31,4107.69,4349.74,4617.95,4066.67,4626.15,4209.23,4238.46,4213.85,4277.95,4605.13,4346.67,'0'
4284.62,3981.54,4253.33,4094.36,4312.82,4613.33,4070.77,4614.36,4203.08,4240.51,4212.31,4280,4617.44,4352.82,'0'
4311.28,4061.03,4263.59,4133.85,4347.18,4628.72,4081.54,4605.64,4201.54,4224.1,4206.67,4280,4609.23,4357.44,'0'
4369.74,4051.28,4292.31,4143.08,4340,4604.62,4055.38,4576.41,4176.41,4217.95,4193.33,4292.31,4627.18,4410.77,'0'
4298.46,3995.38,4263.59,4125.13,4346.15,4626.67,4086.67,4631.28,4196.92,4225.64,4203.08,4276.92,4605.64,4350.77,'0'
4350.77,4050.26,4342.05,4153.33,4364.62,4653.85,4103.59,4640,4220.51,4263.59,4247.18,4312.82,4649.74,4413.85,'0'
4284.62,3988.21,4261.54,4080.51,4331.79,4623.08,4085.64,4615.38,4197.44,4229.23,4206.67,4279.49,4600,4354.36,'0'
4284.1,3985.64,4275.38,4087.69,4330.77,4620.51,4087.69,4631.79,4203.08,4234.87,4210.26,4293.33,4600,4356.92,'0'
4279.49,4016.92,4262.05,4130.77,4331.79,4618.97,4069.23,4592.31,4174.36,4213.33,4176.92,4265.64,4583.59,4328.72,'0'
4321.03,4004.62,4284.1,4153.33,4345.64,4587.18,4093.33,4616.92,4202.56,4232.82,4209.74,4281.03,4628.21,4389.74,'0'
4273.85,4024.62,4238.97,4117.95,4349.74,4619.49,4098.46,4598.97,4200,4213.85,4180.51,4256.41,4564.62,4308.21,'0'
4279.49,4011.79,4236.92,4107.18,4322.05,4600,4063.08,4614.36,4181.03,4214.36,4196.41,4259.49,4591.28,4330.77,'0'
4315.9,4045.64,4272.31,4141.54,4341.03,4583.08,4080.51,4588.21,4188.21,4222.05,4191.28,4285.13,4606.15,4365.13,'0'
4302.05,3997.44,4265.13,4122.05,4347.69,4625.13,4077.44,4637.44,4192.31,4229.23,4219.49,4289.74,4624.62,4370.26,'0'
4303.08,4020.51,4284.62,4136.41,4339.49,4627.18,4081.54,4608.72,4194.36,4229.23,4175.38,4289.23,4597.44,4367.18,'0'
4300,4001.03,4270.77,4143.59,4358.46,4627.18,4069.23,4630.77,4206.67,4240,4214.87,4289.23,4624.62,4362.56,'0'
4283.59,3976.41,4247.18,4101.03,4346.15,4617.44,4052.31,4629.23,4210.26,4238.97,4212.31,4270.77,4603.59,4355.38,'0'
4247.18,4006.67,4216.92,4102.56,4339.49,4605.64,4064.1,4614.36,4179.49,4219.49,4175.38,4248.21,4550.77,4299.49,'0'
4424.1,4092.82,4291.79,4165.64,4339.49,4615.38,4060.51,4596.92,4186.15,4216.41,4216.92,4298.46,4654.36,4461.03,'0'
4303.08,3997.44,4248.72,4108.21,4332.82,4618.97,4075.9,4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36,'0'
4304.1,4026.67,4277.95,4141.03,4364.62,4634.36,4091.79,4672.31,4207.18,4226.15,4214.36,4288.21,4612.82,4349.74,'0'
4301.03,4022.05,4280,4109.23,4333.33,4616.41,4050.26,4617.95,4198.46,4240,4167.69,4275.9,4600,4364.62,'0'
4303.59,4055.38,4261.03,4139.49,4352.31,4632.31,4077.44,4628.72,4224.62,4234.36,4193.85,4284.1,4609.23,4350.26,'0'
4278.46,4015.9,4244.62,4108.72,4332.31,4610.26,4054.36,4601.03,4178.46,4215.9,4197.95,4265.64,4596.41,4339.49,'0'
4283.59,4026.15,4275.9,4137.44,4376.41,4647.69,4096.41,4646.15,4215.38,4243.08,4224.62,4288.21,4626.67,4351.79,'0'
4276.41,4009.23,4245.64,4108.72,4338.97,4631.28,4057.95,4622.56,4211.79,4231.28,4197.44,4261.03,4596.41,4330.26,'0'
4314.87,4011.28,4268.72,4122.56,4334.36,4602.05,4100.51,4632.31,4222.56,4243.08,4221.03,4283.59,4630.26,4381.03,'0'
4328.72,4030.77,4260.51,4120,4333.33,4618.46,4077.44,4628.21,4196.92,4215.9,4194.87,4281.54,4577.95,4382.05,'0'
4298.46,3992.31,4265.13,4137.95,4341.03,4615.38,4051.79,4609.23,4196.92,4229.23,4203.08,4272.82,4604.1,4355.9,'0'
4280,4007.69,4263.08,4125.64,4332.82,4630.77,4071.79,4612.82,4199.49,4225.13,4185.64,4276.41,4584.62,4339.49,'0'
4340.51,4042.05,4279.49,4129.74,4328.72,4616.41,4060.51,4612.82,4206.67,4238.97,4218.46,4301.54,4630.26,4398.46,'0'
4276.92,3924.1,4243.08,4103.59,4335.38,4628.21,4070.77,4618.46,4204.1,4224.1,4204.62,4267.18,4592.31,4330.26,'0'
4294.36,4000.51,4277.44,4129.74,4333.85,4615.9,4054.87,4612.82,4194.87,4229.23,4169.23,4274.36,4600,4354.36,'0'
4269.23,3977.95,4252.31,4111.28,4329.23,4616.92,4085.13,4614.87,4196.92,4223.08,4188.21,4267.69,4580.51,4324.62,'0'
4318.46,4020.51,4252.82,4127.69,4345.13,4630.77,4078.97,4608.72,4207.18,4261.03,4212.82,4294.87,4613.85,4395.9,'0'
4287.18,4006.15,4263.59,4113.85,4339.49,4615.9,4072.82,4623.08,4209.74,4228.72,4200,4272.82,4589.74,4330.77,'0'
4277.95,3973.85,4263.59,4106.15,4329.74,4615.9,4078.46,4635.38,4206.15,4223.59,4197.44,4285.13,4571.79,4342.05,'0'
4302.56,4015.38,4262.56,4131.28,4341.54,4572.82,4085.64,4611.79,4191.28,4226.15,4204.62,4284.62,4607.18,4368.21,'0'
4476.41,4123.59,4310.26,4168.21,4328.72,4587.18,4068.21,4608.21,4193.85,4226.67,4250.26,4328.72,4705.13,4530.26,'0'
4296.92,3990.26,4266.15,4121.03,4327.69,4627.18,4083.59,4622.05,4208.72,4233.85,4203.59,4287.69,4595.38,4363.59,'0'
4264.1,4025.13,4237.44,4122.56,4333.33,4603.08,4070.26,4615.9,4184.1,4198.97,4174.36,4247.69,4562.05,4313.85,'0'
4399.49,4022.56,4283.59,4138.97,4315.38,4594.36,4064.1,4613.85,4200,4258.97,4218.97,4319.49,4722.05,4483.08,'0'
4354.87,4050.26,4270.77,4126.15,4349.74,4624.1,4081.54,4599.49,4193.33,4232.31,4210.26,4294.87,4615.9,4397.95,'0'
4281.03,4004.62,4267.69,4125.64,4351.79,4630.77,4080,4616.41,4197.44,4225.13,4198.97,4268.72,4601.54,4328.72,'0'
4273.85,3986.15,4246.67,4101.54,4325.64,4616.92,4063.08,4621.03,4204.62,4231.28,4177.95,4261.54,4593.33,4344.62,'0'
4294.36,3998.46,4259.49,4122.05,4346.15,4625.13,4068.72,4622.05,4212.31,4248.72,4209.23,4273.85,4607.18,4357.44,'0'
4297.95,4047.18,4251.28,4124.1,4345.64,4627.69,4072.31,4611.79,4201.54,4225.13,4207.18,4273.85,4609.23,4358.46,'0'
4472.31,4154.87,4291.79,4174.87,4336.92,4587.69,4070.26,4611.28,4202.05,4225.13,4245.13,4322.05,4681.54,4491.79,'0'
4278.97,4004.62,4244.1,4104.1,4337.44,4624.1,4078.46,4627.69,4215.38,4227.69,4210.26,4268.72,4600,4336.92,'0'
4294.36,4005.13,4267.69,4107.69,4334.87,4608.21,4047.69,4597.44,4184.62,4223.08,4181.03,4270.77,4591.28,4358.97,'0'
4350.26,4035.9,4271.28,4147.18,4329.74,4622.05,4051.28,4612.31,4198.97,4232.31,4218.97,4292.82,4632.82,4402.56,'0'
4457.95,4078.46,4309.23,4153.85,4319.49,4574.87,4058.97,4590.77,4183.08,4216.92,4251.79,4322.05,4711.79,4522.56,'0'
4248.72,4006.15,4244.62,4104.1,4344.1,4625.64,4069.23,4624.1,4183.59,4215.38,4177.44,4258.46,4547.69,4302.05,'0'
4281.03,4006.67,4278.97,4140,4350.77,4616.41,4067.18,4623.59,4210.26,4225.64,4209.74,4277.95,4594.87,4340,'0'
4278.46,4027.69,4247.18,4120.51,4350.26,4632.31,4101.03,4611.79,4210.26,4227.18,4191.79,4270.77,4574.87,4326.15,'0'
4296.92,4024.62,4247.18,4121.54,4346.15,4620.51,4090.26,4597.95,4203.59,4226.67,4193.85,4268.72,4591.28,4345.13,'0'
4285.13,3975.38,4261.54,4113.85,4335.9,4621.03,4045.13,4620,4196.41,4232.82,4207.69,4262.05,4602.56,4351.79,'0'
4287.69,4028.72,4247.69,4111.28,4335.38,4612.31,4066.15,4610.26,4194.36,4226.15,4208.72,4280.51,4611.28,4351.28,'0'
4295.38,3996.41,4276.41,4101.54,4338.97,4619.49,4088.21,4624.62,4206.15,4238.97,4211.28,4297.95,4603.08,4353.85,'0'
4245.13,3997.95,4234.36,4110.26,4340,4596.92,4051.79,4606.67,4171.79,4206.67,4173.85,4257.44,4552.31,4298.97,'0'
4283.59,4009.23,4264.1,4123.59,4341.03,4616.92,4075.38,4621.54,4197.95,4211.79,4203.08,4267.18,4586.15,4356.41,'0'
4296.92,3998.97,4274.87,4115.9,4337.95,4630.26,4091.28,4628.72,4224.1,4250.77,4206.67,4283.59,4600,4379.49,'0'
4276.92,3999.49,4265.64,4117.44,4333.33,4622.05,4078.97,4617.95,4188.21,4212.31,4186.67,4274.36,4562.05,4343.59,'0'
4276.92,3987.69,4262.05,4103.59,4340.51,4622.05,4064.1,4619.49,4204.62,4226.15,4209.74,4280.51,4603.59,4353.33,'0'
4269.74,3996.92,4260,4128.21,4356.41,4629.74,4070.77,4617.95,4205.64,4227.69,4193.33,4262.56,4605.64,4332.82,'0'
4312.82,4023.59,4255.38,4120.51,4340.51,4629.74,4079.49,4609.23,4210.26,4251.28,4204.62,4280.51,4603.59,4378.46,'0'
4276.41,3988.21,4249.74,4104.62,4340,4621.54,4077.95,4615.9,4194.87,4225.64,4197.44,4261.54,4591.28,4333.85,'0'
4258.97,3995.38,4244.62,4114.36,4335.9,4598.46,4050.77,4595.38,4184.62,4208.72,4184.62,4251.79,4570.77,4322.05,'0'
4217.95,4054.36,4230.26,4146.67,4345.64,4629.74,4058.97,4590.26,4168.72,4194.36,4124.1,4220,4488.21,4243.59,'0'
4352.82,4037.44,4266.15,4137.44,4336.41,4611.79,4079.49,4605.64,4197.44,4228.72,4208.21,4287.18,4618.97,4388.72,'0'
4273.85,4008.21,4253.33,4114.87,4347.18,4614.87,4078.97,4615.38,4197.44,4228.21,4192.82,4267.18,4593.85,4336.41,'0'
4296.92,4005.13,4264.62,4109.23,4337.95,4632.31,4063.08,4618.46,4206.15,4223.59,4190.77,4262.56,4580.51,4339.49,'0'
4291.28,3990.77,4263.08,4118.97,4346.15,4632.31,4056.41,4626.67,4210.77,4238.46,4211.28,4274.87,4600,4361.03,'0'
4281.54,3998.46,4249.23,4084.62,4333.85,4627.69,4085.13,4628.72,4210.77,4240,4203.08,4269.23,4593.85,4340,'0'
4349.23,4040.51,4345.13,4149.74,4364.62,4668.72,4111.28,4644.1,4228.72,4268.72,4252.82,4317.95,4653.33,4407.18,'0'
4327.69,4026.15,4269.23,4126.15,4324.62,4609.74,4072.31,4612.31,4207.69,4231.79,4210.26,4284.1,4609.23,4385.64,'0'
4273.85,3980.51,4260.51,4117.95,4336.41,4617.95,4053.85,4608.72,4190.77,4220.51,4195.38,4264.62,4595.38,4329.74,'0'
4246.67,3973.33,4244.1,4108.21,4330.26,4635.38,4096.92,4626.67,4211.79,4220.51,4195.9,4266.67,4585.13,4337.95,'0'
4283.08,3981.54,4260,4121.54,4342.05,4625.64,4046.15,4627.69,4204.1,4232.82,4208.21,4271.28,4602.56,4352.31,'0'
4249.74,4013.33,4230.26,4120.51,4342.05,4598.46,4051.28,4610.77,4183.59,4210.26,4178.46,4257.95,4551.28,4291.79,'0'
4316.92,4010.26,4281.54,4127.69,4361.03,4649.74,4075.9,4638.46,4218.46,4263.08,4239.49,4304.62,4630.26,4380.51,'0'
4294.36,4003.08,4263.59,4111.28,4342.56,4622.56,4068.72,4621.03,4221.03,4251.79,4221.03,4294.36,4609.74,4358.46,'0'
4286.67,4014.87,4238.46,4121.03,4335.38,4603.59,4052.31,4619.49,4197.44,4216.41,4194.36,4273.85,4580.51,4333.33,'0'
4271.79,4001.03,4261.54,4123.08,4340,4614.87,4063.59,4605.64,4185.64,4209.74,4184.62,4265.64,4578.97,4328.72,'0'
4294.36,4004.62,4276.41,4126.15,4334.87,4613.85,4080.51,4600,4194.87,4224.62,4202.05,4289.23,4597.95,4359.49,'0'
4302.05,4009.74,4274.36,4135.9,4348.72,4620.51,4072.31,4612.31,4202.56,4232.31,4210.26,4282.56,4612.82,4346.67,'0'
4456.92,4128.21,4303.08,4191.28,4348.72,4614.36,4070.77,4580.51,4178.46,4230.26,4227.18,4316.41,4645.13,4492.82,'0'
4271.28,3999.49,4250.26,4122.56,4338.97,4616.92,4069.74,4608.72,4196.92,4209.74,4194.36,4262.05,4583.08,4342.05,'0'
4257.95,4002.56,4229.74,4105.13,4335.38,4622.05,4095.9,4591.79,4184.62,4195.38,4160,4243.59,4538.46,4293.85,'0'
4386.67,4072.31,4288.21,4138.46,4319.49,4611.28,4058.97,4603.59,4193.85,4224.1,4209.74,4292.31,4629.23,4425.13,'0'
4314.87,4030.26,4279.49,4137.95,4349.23,4631.28,4072.82,4631.28,4202.56,4246.67,4204.62,4294.36,4629.74,4389.23,'0'
4431.28,4105.13,4303.08,4173.33,4350.26,4616.41,4054.87,4594.87,4184.62,4216.41,4228.72,4311.28,4661.54,4471.28,'0'
4268.72,3968.21,4240,4098.46,4322.05,4615.9,4079.49,4611.28,4206.67,4222.56,4191.28,4271.28,4580.51,4330.77,'0'
4356.41,4046.15,4347.69,4152.82,4370.26,4668.72,4110.26,4650.26,4228.21,4272.31,4251.79,4315.9,4657.95,4412.31,'0'
4301.03,4043.08,4263.59,4120,4347.69,4625.13,4076.41,4611.28,4206.67,4230.77,4209.23,4281.54,4611.79,4354.87,'0'
4243.59,3992.82,4218.97,4102.05,4346.67,4618.46,4099.49,4590.26,4188.72,4210.26,4175.9,4253.33,4557.44,4295.38,'0'
4308.72,3991.28,4261.54,4128.21,4336.41,4614.36,4086.67,4604.62,4203.08,4230.77,4208.72,4284.1,4613.33,4365.13,'0'
4436.41,4071.79,4300,4157.44,4363.08,4625.13,4072.82,4613.33,4212.31,4284.1,4264.1,4329.74,4705.64,4483.59,'0'
4285.13,3988.72,4261.03,4114.87,4334.87,4616.41,4057.95,4601.54,4191.28,4214.36,4197.95,4274.87,4596.92,4339.49,'0'
4279.49,4011.28,4249.74,4109.74,4333.33,4617.44,4075.38,4604.1,4189.23,4205.13,4184.62,4266.67,4588.72,4334.36,'0'
4264.62,4043.59,4281.03,4166.67,4390.26,4650.77,4103.08,4634.36,4212.31,4226.15,4192.82,4275.9,4593.85,4312.31,'0'
4275.9,4026.67,4263.08,4126.67,4334.87,4615.38,4074.36,4622.05,4197.95,4217.95,4184.1,4272.31,4549.23,4327.18,'0'
4272.82,4002.56,4266.67,4122.56,4349.74,4630.77,4081.03,4615.9,4193.33,4223.59,4195.38,4264.62,4601.03,4329.74,'0'
4275.9,4053.85,4249.74,4143.59,4343.59,4614.87,4053.85,4600,4181.54,4192.82,4168.72,4258.46,4562.56,4314.87,'0'
4278.97,4003.08,4259.49,4110.77,4347.69,4619.49,4078.97,4620,4202.05,4227.69,4195.38,4270.26,4593.85,4330.77,'0'
4295.38,4056.92,4262.05,4125.13,4356.41,4628.21,4072.82,4604.1,4205.64,4224.62,4189.23,4262.56,4614.36,4336.41,'0'
4274.36,3982.05,4251.28,4095.38,4330.77,4617.44,4064.1,4608.72,4190.77,4220,4193.85,4266.67,4593.33,4329.23,'0'
4253.85,3989.23,4236.41,4104.1,4332.82,4604.62,4058.97,4603.08,4192.31,4207.18,4183.59,4248.72,4570.77,4323.59,'0'
4294.87,3995.38,4259.49,4103.08,4337.95,4633.33,4077.95,4617.44,4213.85,4238.97,4203.08,4273.85,4594.36,4347.69,'0'
4268.21,4018.97,4260.51,4124.62,4373.33,4649.23,4096.92,4645.13,4220,4238.97,4216.92,4276.92,4616.92,4337.44,'0'
4374.87,4073.85,4343.08,4194.87,4389.74,4694.87,4118.97,4684.1,4271.28,4303.59,4274.36,4348.72,4679.49,4433.85,'0'
4394.36,4085.13,4289.74,4156.92,4325.64,4605.13,4063.08,4602.56,4208.72,4217.44,4209.74,4293.33,4614.87,4435.38,'0'
4280,3987.18,4250.77,4120.51,4339.49,4611.28,4059.49,4611.79,4192.31,4222.56,4203.59,4267.18,4605.13,4335.9,'0'
4346.67,4059.49,4264.62,4121.03,4337.44,4622.05,4081.54,4594.87,4177.44,4214.87,4189.74,4276.41,4590.26,4381.54,'0'
4281.03,3996.92,4245.64,4086.67,4336.92,4620.51,4079.49,4617.44,4193.85,4233.85,4200,4269.23,4594.36,4337.44,'0'
4286.15,3973.85,4247.69,4128.21,4337.95,4634.36,4057.95,4602.56,4214.36,4234.87,4196.92,4265.13,4587.69,4337.44,'0'
4295.9,4001.03,4266.15,4107.18,4335.9,4618.46,4053.85,4624.62,4203.59,4244.62,4182.56,4275.9,4605.13,4362.05,'0'
4280,3972.31,4230.77,4099.49,4336.92,4626.67,4070.26,4614.87,4201.54,4225.64,4166.15,4259.49,4592.82,4337.44,'0'
4435.38,4088.21,4298.97,4169.74,4317.95,4592.31,4058.97,4589.23,4173.85,4219.49,4174.36,4312.31,4655.9,4473.85,'0'
4284.1,3993.33,4261.03,4110.77,4336.41,4616.41,4057.44,4594.36,4178.46,4211.79,4206.15,4269.23,4602.05,4341.03,'0'
4282.05,3985.13,4262.56,4115.38,4332.31,4609.74,4066.15,4608.72,4183.08,4207.18,4195.9,4263.59,4593.33,4341.03,'0'
4302.05,4008.21,4263.59,4137.95,4349.23,4632.31,4073.85,4625.13,4218.46,4240.51,4209.74,4279.49,4603.08,4355.9,'0'
4288.21,3998.97,4255.38,4117.95,4329.74,4625.64,4081.54,4609.23,4208.72,4237.44,4193.85,4273.33,4592.82,4368.21,'0'
4281.54,4005.13,4247.69,4100,4333.33,4616.92,4071.28,4621.03,4211.79,4227.69,4204.62,4267.18,4592.82,4332.82,'0'
4296.92,3997.44,4276.92,4121.54,4342.56,4614.87,4056.92,4607.18,4194.36,4225.64,4212.31,4290.26,4611.28,4371.79,'0'
4411.79,4072.31,4266.15,4153.85,4326.67,4604.62,4068.72,4602.56,4198.97,4226.15,4181.03,4293.33,4673.33,4471.28,'0'
4272.82,3968.21,4248.21,4090.77,4318.46,4587.18,4040.51,4611.79,4183.59,4223.08,4183.59,4252.82,4583.08,4336.92,'0'
4303.59,4014.87,4246.67,4119.49,4352.31,4579.49,4094.36,4611.79,4196.92,4235.9,4205.64,4276.41,4603.08,4351.28,'0'
4308.21,4051.28,4282.05,4160.51,4381.54,4653.33,4097.44,4674.87,4221.03,4245.13,4214.87,4286.15,4609.23,4354.87,'0'
4309.74,3990.77,4268.72,4121.54,4351.79,4636.92,4089.23,4640.51,4210.26,4234.87,4218.97,4292.82,4621.03,4370.26,'0'
4213.85,3971.28,4219.49,4100,4330.26,4617.44,4072.82,4595.38,4186.67,4205.13,4159.49,4242.05,4538.97,4278.46,'0'
4370.77,4073.33,4328.21,4185.64,4410.77,4710.26,4142.05,4697.95,4275.38,4309.23,4288.21,4347.18,4683.08,4429.23,'0'
4292.31,4053.33,4268.72,4128.72,4346.67,4640.51,4072.31,4609.23,4215.38,4235.38,4205.13,4276.92,4610.77,4350.26,'0'
4328.21,4025.13,4289.23,4137.44,4374.36,4652.82,4084.62,4635.9,4229.23,4261.54,4246.67,4304.62,4641.54,4392.31,'0'
4422.05,4087.69,4299.49,4153.33,4335.9,4607.18,4055.38,4602.56,4194.36,4223.08,4221.54,4304.62,4663.08,4467.18,'0'
4264.62,4027.18,4234.36,4125.13,4326.15,4606.67,4064.62,4608.72,4176.41,4191.79,4162.56,4237.95,4563.08,4305.64,'0'
4406.67,4076.41,4295.9,4150.26,4320.51,4598.97,4058.46,4615.9,4196.41,4227.18,4212.82,4313.85,4637.44,4457.44,'0'
4313.33,4024.1,4265.64,4110.26,4343.08,4634.36,4084.62,4630.77,4222.05,4261.54,4226.67,4293.33,4622.05,4364.1,'0'
4278.46,3986.15,4249.23,4108.21,4321.03,4615.38,4053.33,4603.08,4186.67,4226.15,4197.95,4270.77,4610.77,4343.08,'0'
4288.21,3998.97,4264.1,4122.05,4352.82,4621.54,4068.72,4609.23,4194.87,4217.95,4197.95,4265.13,4600.51,4345.13,'0'
4287.69,4023.08,4246.67,4125.13,4342.56,4611.79,4048.21,4600.51,4173.85,4209.74,4184.1,4265.13,4578.46,4337.44,'0'
4272.82,3962.56,4260.51,4118.46,4325.64,4606.15,4043.08,4595.38,4176.92,4216.41,4195.9,4256.92,4587.18,4335.38,'0'
4463.59,4072.82,4300.51,4147.18,4324.62,4587.18,4077.95,4598.46,4197.44,4251.79,4297.44,4351.79,4780,4545.64,'0'
4284.1,4021.54,4249.23,4122.56,4331.28,4606.15,4071.28,4617.95,4202.56,4221.54,4200,4276.41,4607.69,4349.74,'0'
4307.69,4049.23,4262.56,4121.54,4346.15,4627.69,4075.38,4617.95,4209.74,4235.9,4201.03,4277.95,4606.15,4352.82,'0'
4271.79,4002.05,4249.74,4120.51,4344.62,4613.85,4065.13,4606.67,4196.92,4210.26,4204.62,4262.56,4589.74,4346.67,'0'
4304.62,3996.92,4275.38,4147.69,4341.54,4620.51,4053.33,4619.49,4221.03,4242.05,4207.69,4283.59,4598.46,4355.38,'0'
4295.9,4023.59,4261.03,4125.64,4322.05,4584.62,4091.79,4600,4182.56,4214.36,4156.92,4270.26,4582.05,4349.74,'0'
4292.82,4007.69,4242.05,4122.56,4338.97,4625.13,4080.51,4603.08,4194.36,4234.87,4195.38,4273.33,4596.41,4370.77,'0'
4281.03,4022.05,4270.77,4135.9,4371.28,4648.21,4099.49,4642.05,4213.33,4238.97,4224.62,4285.64,4626.15,4346.67,'0'
4275.9,4019.49,4260,4125.13,4340,4614.87,4056.92,4614.87,4197.44,4233.33,4182.56,4270.77,4551.28,4338.97,'0'
4308.21,4005.13,4282.05,4134.36,4352.82,4632.82,4089.23,4628.72,4200.51,4235.9,4213.33,4290.26,4622.56,4373.85,'0'
4311.79,3993.85,4277.95,4130.26,4349.74,4631.79,4087.69,4636.92,4203.59,4241.54,4225.64,4296.92,4625.13,4372.82,'0'
4277.95,3997.44,4247.18,4115.38,4329.74,4610.77,4061.54,4602.56,4196.41,4211.28,4189.74,4263.59,4589.23,4331.79,'0'
4437.44,4099.49,4297.95,4163.59,4342.05,4614.87,4063.08,4587.69,4183.59,4235.38,4214.87,4302.56,4636.41,4464.1,'0'
4282.56,4014.36,4245.64,4113.85,4326.67,4602.56,4065.64,4605.13,4178.46,4202.05,4188.72,4264.1,4593.85,4332.82,'0'
4295.38,4043.08,4264.1,4130.77,4350.26,4632.82,4069.74,4617.44,4217.44,4232.82,4195.38,4271.28,4596.41,4343.59,'0'
4278.46,3985.64,4248.21,4108.21,4344.1,4616.41,4071.28,4612.31,4197.44,4222.56,4201.03,4264.1,4603.08,4336.92,'0'
4301.03,4001.54,4267.69,4126.67,4358.46,4633.85,4092.82,4653.33,4220.51,4242.05,4224.62,4289.74,4632.31,4371.79,'0'
4297.44,4008.72,4264.1,4107.69,4343.08,4628.21,4083.59,4627.69,4197.44,4232.31,4189.23,4278.97,4602.05,4366.15,'0'
4278.97,4017.95,4248.21,4101.03,4338.97,4615.9,4050.77,4598.97,4198.46,4226.67,4193.85,4260.51,4588.72,4333.33,'0'
4275.9,3967.69,4255.9,4111.79,4326.15,4605.13,4043.59,4606.67,4190.77,4219.49,4195.38,4255.9,4583.08,4334.87,'0'
4309.74,3997.44,4262.56,4122.05,4344.62,4635.9,4068.21,4629.23,4218.97,4251.28,4224.1,4289.74,4620,4368.21,'0'
4289.74,4023.08,4237.95,4122.05,4345.64,4625.64,4092.31,4597.95,4193.85,4222.56,4193.85,4270.26,4580,4341.03,'0'
4377.44,4066.15,4343.08,4185.13,4408.72,4711.79,4140.51,4691.28,4271.79,4313.33,4300,4362.56,4695.9,4447.18,'0'
4297.95,4050.26,4252.31,4118.46,4341.03,4626.15,4077.44,4604.62,4194.36,4214.36,4187.18,4258.46,4596.92,4343.08,'0'
4285.64,4005.13,4263.59,4118.97,4327.18,4606.67,4053.85,4623.59,4201.03,4235.9,4199.49,4282.05,4604.1,4362.56,'0'
4273.33,4018.46,4261.03,4124.62,4343.08,4618.97,4074.36,4625.64,4199.49,4213.33,4180,4270.77,4553.33,4333.33,'0'
4272.82,4004.1,4261.54,4121.54,4344.62,4611.28,4051.79,4600,4185.13,4213.85,4188.21,4266.15,4582.56,4332.82,'0'
4294.87,3982.56,4266.15,4131.79,4331.79,4620.51,4084.1,4594.87,4195.38,4223.59,4195.9,4280,4603.08,4355.38,'0'
4291.79,4008.72,4272.82,4139.49,4352.82,4621.54,4067.18,4613.85,4195.9,4226.67,4208.21,4277.95,4612.31,4342.56,'0'
4311.28,4037.95,4278.46,4152.82,4366.15,4645.13,4098.97,4674.36,4220,4241.54,4223.59,4293.33,4622.56,4362.05,'0'
