@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute class {'0','1'}
@data
21.6155,6.8719,2.1055,0.698,0.3882,24.0369,11.0487,-6.5022,32.8759,248.647,'0'
64.5569,12.6296,2.658,0.3956,0.2099,41.4269,66.4731,1.7769,1.1676,191.294,'0'
26.9419,20.1143,2.769,0.3557,0.2051,12.6292,10.3599,16.7684,3.9876,149.775,'0'
24.3806,12.9184,2.3032,0.5473,0.2761,30.9249,-11.207,-7.3475,24.8729,84.4951,'0'
152.254,27.5316,2.8166,0.267,0.1457,-101.86,-61.9595,-22.2483,17.072,232.039,'0'
71.4159,24.9376,3.5075,0.1974,0.1027,-105.408,47.4224,26.1025,1.4909,256.102,'0'
30.9444,23.0933,2.7404,0.3145,0.1682,15.6732,20.9811,-18.097,23.9855,92.8759,'0'
102.932,25.9785,3.0871,0.1735,0.0888,97.351,32.9222,7.7583,3.194,245.858,'0'
16.1801,11.5463,2.3032,0.6119,0.3756,0.4694,-3.1912,-7.2158,11.282,212.609,'0'
12.9851,11.1155,2.1508,0.7491,0.4346,-14.4702,6.6177,-10.3747,79.334,149.948,'0'
34.2809,17.5006,2.8678,0.3349,0.1783,9.9103,21.069,14.6616,0.2299,167.953,'0'
12.6396,11.7764,2.1973,0.7048,0.3778,15.8497,-9.0584,9.8825,61.162,140.647,'0'
49.6147,25.7584,3.2715,0.2151,0.1292,52.3369,49.3716,-12.6769,1.3872,239.75,'0'
68.0676,34.4459,3.8903,0.1468,0.0804,8.3381,36.7097,28.2082,6.31,235.98,'0'
24.2753,15.6068,2.5276,0.4392,0.2685,7.9587,19.1974,14.8347,15.4169,125.031,'0'
37.8655,19.6985,3.0372,0.3185,0.1859,24.7356,31.5998,15.5272,0.759,161.449,'0'
94.1694,29.2328,3.9195,0.1425,0.0746,53.4952,83.0712,-13.7654,2.8085,270.089,'0'
26.3059,15.6807,2.5231,0.3958,0.2294,19.8321,-12.4411,-11.2768,51.496,149.608,'0'
77.9433,29.7856,3.5741,0.1797,0.0916,-86.0801,67.6426,-22.1034,5.9725,242.953,'0'
22.9939,16.6018,2.6889,0.4483,0.2446,24.6365,-16.5169,13.453,50.697,30.6356,'0'
35.989,11.6932,2.4713,0.4392,0.2348,-35.6725,9.7044,11.5262,16.9615,258.973,'0'
23.7895,10.696,2.3284,0.5962,0.3122,-32.4347,17.3998,-7.1289,14.87,150.927,'0'
24.8161,22.8524,2.6309,0.3368,0.1977,7.4441,18.0164,11.047,42.368,140.985,'0'
16.3214,10.697,2.3483,0.6861,0.4507,-2.4424,3.415,8.742,6.0909,206.249,'0'
72.9599,30.7461,3.6432,0.1521,0.0765,-2.8108,59.2303,23.1615,4.988,258.822,'0'
25.0793,18.8493,2.4216,0.4356,0.233,-19.1632,-17.3796,-15.7077,42.506,138.949,'0'
27.8081,18.8811,2.7825,0.3746,0.217,14.7493,22.9861,-14.4222,7.968,71.6143,'0'
79.4527,34.5756,3.9385,0.1112,0.0564,10.6826,85.623,-11.6505,8.4526,193.317,'0'
67.4091,28.3873,3.3531,0.1925,0.1005,-34.7103,59.8156,19.0554,1.25,306.06,'0'
29.1673,18.0125,2.841,0.3417,0.1925,24.9667,10.1387,-8.975,6.382,210.92,'0'
27.0457,16.1282,2.57,0.3795,0.1925,-5.016,-22.8231,-13.1377,12.744,141.14,'0'
23.623,9.1083,2.2788,0.6474,0.4079,25.9931,10.164,8.2581,2.525,193.019,'0'
34.6319,15.245,2.6721,0.4255,0.2351,31.8166,26.8105,3.9682,1.553,181.643,'0'
21.9365,11.2057,2.2405,0.5977,0.3649,-14.9529,-19.5206,-6.3874,57.4577,25.4976,'0'
98.4893,38.6759,3.9381,0.1391,0.0814,-52.4502,61.9751,13.9793,4.909,347.456,'0'
92.3105,39.0091,3.9111,0.1333,0.0668,-82.1235,69.4124,-16.9571,0.675,339.27,'0'
12.9531,11.0009,2.2822,0.7311,0.4621,13.974,-6.9109,0.4483,69.1684,112.345,'0'
84.9925,40.6609,3.3775,0.221,0.1386,24.1446,29.9876,-22.1211,0.546,385.825,'0'
70.8315,22.3982,3.3197,0.2227,0.1252,81.8166,69.0231,19.2635,10.385,248.983,'0'
74.6459,16.821,3.0366,0.2776,0.1595,44.9254,58.2994,-12.5938,1.9633,232.12,'0'
114.586,15.8007,2.5623,0.337,0.1767,-130.496,101.566,-10.5726,8.2676,303.32,'0'
30.2879,9.4639,2.2707,0.4772,0.244,41.1315,15.4904,11.6333,34.1383,142.134,'0'
27.1239,17.6472,3.058,0.3132,0.1728,2.558,8.1116,-13.4637,16.169,234.602,'0'
18.4693,15.3164,2.3473,0.5348,0.3258,5.5109,-16.1889,-10.2321,8.1312,185.333,'0'
74.479,25.464,3.5496,0.1876,0.0972,51.9089,58.431,12.016,3.4608,289.818,'0'
32.087,16.3249,2.6776,0.3908,0.2595,15.3124,26.0992,-14.094,0.2595,225.174,'0'
40.3242,15.8403,2.6994,0.4396,0.2767,-54.3309,8.4771,-12.121,1.682,286.93,'0'
36.9368,24.6979,3.0667,0.2341,0.1282,2.0874,-20.8241,19.1646,2.4152,158.046,'0'
23.0429,18.0175,2.7324,0.3296,0.1769,-6.7698,-13.864,10.4222,0.326,175.716,'0'
19.5841,12.9099,2.5581,0.5062,0.2891,-14.2997,-12.6451,-5.675,10.7079,142.077,'0'
104.672,39.6681,3.8711,0.1386,0.0708,-84.4156,72.5498,-24.3648,1.3782,314.936,'0'
40.9872,16.3956,2.7147,0.3259,0.1649,-24.6696,-26.6872,-11.6003,0.0821,231.651,'0'
21.0331,10.7539,2.1875,0.5844,0.3019,-5.7763,17.4986,7.4097,54.931,132.156,'0'
25.4947,23.168,2.3414,0.7062,0.4032,-30.9852,18.599,12.3783,84.7935,394.213,'0'
21.9021,11.1088,2.238,0.6185,0.3844,15.3367,19.5778,7.9295,56.0249,97.4132,'0'
36.9596,16.6503,2.7723,0.2838,0.1512,-4.0322,-28.5974,-10.5973,10.1152,250.027,'0'
91.6993,42.7846,3.9713,0.1243,0.064,17.2429,51.3861,-29.1995,1.9921,346.239,'0'
24.6754,12.0523,2.5658,0.4348,0.2296,5.5282,10.1589,9.2972,15.901,140.021,'0'
72.656,21.7885,3.1421,0.2091,0.1294,38.1011,78.3007,-10.2505,11.6577,140.962,'0'
36.3999,17.965,3.0278,0.3386,0.2087,12.184,18.6928,13.4639,1.711,162.041,'0'
17.386,11.1422,2.2625,0.5519,0.2814,-0.4324,4.6222,2.8941,8.311,104.602,'0'
85.0151,9.8589,2.3324,0.6744,0.4116,41.7041,85.8494,-10.7709,10.694,201.148,'0'
39.9566,18.1984,2.842,0.2705,0.1432,46.4158,24.2614,-9.5293,22.14,117.604,'0'
50.6455,29.5536,3.2977,0.193,0.1005,-67.0514,44.6014,-22.4322,19.0501,281.812,'0'
65.5503,26.8969,2.8309,0.2834,0.1439,-72.8799,43.1668,24.8297,15.135,313.443,'0'
91.5802,45.9377,3.9373,0.1465,0.0742,-73.4109,39.3141,-35.1614,8.5405,384.652,'0'
62.8457,24.0335,3.6595,0.1941,0.1033,41.1593,62.5019,15.8945,4.3753,248.368,'0'
44.1521,16.7655,2.7093,0.2773,0.1455,14.0396,20.7402,-14.6241,0.337,180.685,'0'
63.4852,34.8438,3.7149,0.1461,0.0774,67.1108,47.3921,-30.8343,4.366,253.871,'0'
103.301,23.459,3.4281,0.1552,0.0841,106.973,95.1682,-10.4938,2.053,274.182,'0'
24.6542,14.6795,2.5599,0.4518,0.2493,9.4636,17.8589,-12.1056,19.0658,141.979,'0'
27.0631,9.8894,2.3233,0.4371,0.2209,-41.1647,17.1037,-6.4295,59.5071,95.7948,'0'
57.7688,20.6811,3.1963,0.2348,0.1244,67.4719,48.1948,-14.2911,6.944,206.165,'0'
95.271,37.5314,3.8555,0.1594,0.0852,10.0912,64.7418,19.8539,2.211,368.716,'0'
22.0159,15.7602,2.444,0.4173,0.2104,-23.0116,-8.201,8.0787,55.1338,229.633,'0'
26.2933,14.7705,2.6817,0.4495,0.2758,11.5895,12.3359,-11.0771,1.8019,178.595,'0'
109.433,44.3273,4.2697,0.0837,0.0426,59.9255,81.627,30.0729,4.4983,292.97,'0'
31.8413,10.5839,2.3775,0.5199,0.283,32.7176,20.8975,-9.3392,14.307,86.9099,'0'
16.4192,7.2124,2.3064,0.8444,0.5951,-3.036,-7.2376,-5.8913,38.836,121.099,'0'
25.6508,15.2966,2.5871,0.3907,0.1979,-21.2081,16.4879,12.4784,64.2235,149.837,'0'
80.2574,22.0414,3.0671,0.2134,0.1101,-24.5504,70.873,15.4147,1.406,335.755,'0'
18.4491,7.3587,2.1945,0.8051,0.4824,3.9625,-8.2376,2.9172,42.315,135.144,'0'
35.7518,24.4487,3.0011,0.2145,0.1222,-27.1295,14.6153,-16.6352,15.4842,200.751,'0'
23.9971,9.9398,2.5179,0.5038,0.2838,-18.5931,15.9046,5.22,7.9618,169.428,'0'
56.1006,20.8356,2.932,0.2339,0.1433,60.688,46.3455,14.4139,12.322,141.825,'0'
64.7091,21.1799,3.1518,0.2235,0.1146,51.0312,52.0702,-11.1183,3.8163,199.788,'0'
26.3469,16.3506,2.6893,0.3701,0.1871,34.2159,21.3861,-7.0471,11.3556,142.128,'0'
19.021,7.4598,2.1383,0.7564,0.4618,1.5639,-6.8371,-3.833,14.441,190.721,'0'
49.8805,25.0612,3.2717,0.1781,0.0944,-16.6487,34.2174,-12.1815,39.8357,86.0558,'0'
29.2374,13.659,2.5416,0.4368,0.2284,42.7098,-18.5499,11.0718,1.9738,121.736,'0'
61.4825,16.2288,2.9063,0.3102,0.1632,59.1353,52.0794,-5.7285,3.9773,147.172,'0'
44.0786,12.4609,2.6609,0.3821,0.2216,24.9123,29.1928,9.015,3.9175,174.77,'0'
87.4763,11.9063,2.8612,0.2615,0.1507,100.688,78.2471,3.8109,2.85,250.121,'0'
27.3072,21.1663,2.7451,0.3417,0.188,17.3432,25.0137,-10.5546,61.037,201.23,'0'
25.712,17.7167,2.7312,0.3454,0.1811,-9.1298,17.8809,-12.2771,50.8703,138.203,'0'
21.1789,6.9623,2.1414,0.722,0.4007,22.9602,12.4248,6.2445,88.8729,169.85,'0'
39.1603,14.6221,2.5539,0.4749,0.264,48.8568,-21.9542,6.7082,3.5942,179.801,'0'
33.7566,17.6119,2.6906,0.316,0.1723,32.7648,19.9593,-7.8761,6.81,243.139,'0'
26.1936,11.8624,2.5922,0.4859,0.2442,-22.3814,-9.8535,6.817,27.5998,141.612,'0'
12.5202,11.9374,2.1804,0.6865,0.3663,16.4336,-10.2109,6.6055,9.612,147.124,'0'
13.0019,10.9301,2.1319,0.7528,0.4613,-13.9186,6.0317,9.177,66.374,154.086,'0'
75.5657,16.5339,2.9004,0.2642,0.1365,-81.111,52.6888,-16.486,4.9959,258.879,'0'
29.0494,15.9232,2.6117,0.3374,0.1748,20.0904,-18.7681,-7.9116,9.703,230.14,'0'
21.8049,9.0505,2.3054,0.6287,0.3441,4.5959,-16.0107,-10.7749,60.775,58.9665,'0'
26.6885,8.5852,2.6101,0.6061,0.3055,4.4583,16.0747,-4.6694,14.1441,109.703,'0'
100.18,49.9918,4.1525,0.0828,0.0419,-111.054,78.9598,-42.6672,2.266,287.722,'0'
19.7289,7.2028,2.1889,0.7832,0.3981,5.0599,-11.8969,-4.7068,28.062,128.425,'0'
39.089,26.253,3.2334,0.1969,0.1224,8.9864,19.5241,-2.9127,18.9796,164.936,'0'
100.011,33.4215,4.0373,0.1147,0.0576,-42.9197,71.0093,-7.2555,1.9529,298.428,'0'
32.5167,14.4623,2.8624,0.3528,0.2189,14.238,24.7101,6.4905,4.1346,201.944,'0'
29.1545,12.6045,2.6679,0.449,0.2309,-25.4581,-13.112,-8.6614,24.7086,154.872,'0'
30.0611,25.0721,2.5798,0.2895,0.1513,-28.6099,12.3625,-15.2771,16.3955,262.316,'0'
46.7488,9.5968,2.4983,0.4635,0.2746,22.5199,40.3481,-9.0636,0.4583,218.909,'0'
24.9059,10.242,2.4338,0.4825,0.2597,-14.0338,16.8257,-1.7063,44.3225,136.275,'0'
24.8547,10.3282,2.372,0.4798,0.2484,-15.1247,17.5911,-2.3673,57.769,178.003,'0'
81.174,22.1521,3.2466,0.2397,0.1363,-43.6995,72.5212,16.9084,2.569,287.038,'0'
29.8548,21.4516,2.9784,0.2806,0.1456,-29.6933,17.5267,-9.5246,26.9856,86.5943,'0'
37.1805,8.7493,2.3233,0.4703,0.2447,23.7108,20.4353,-2.2727,22.9248,176.229,'0'
74.4856,26.1142,3.1353,0.2036,0.1146,77.0422,70.4962,24.1085,15.2135,236.683,'0'
34.6979,12.5605,2.608,0.3527,0.1985,-0.2024,22.787,10.5018,12.355,102.503,'0'
12.7643,11.5499,2.1021,0.7036,0.4071,-15.4037,9.2301,-0.5371,58.644,70.2597,'0'
31.2236,12.0292,2.4099,0.3813,0.1965,-18.6531,16.1585,11.2367,31,65.8247,'0'
24.0549,12.8361,2.2279,0.5503,0.3166,-27.9552,-11.1756,-5.4819,44.928,140.654,'0'
92.6912,37.3019,4.0311,0.1055,0.0573,-70.3558,70.4408,-23.0062,0.019,259.993,'0'
24.4584,13.9759,2.3375,0.492,0.3011,10.1463,13.4505,12.8452,54.494,189.483,'0'
67.8749,23.5976,3.4861,0.2237,0.1135,54.1529,68.0549,-12.3682,0.505,174.157,'0'
20.5019,12.8464,2.3551,0.4636,0.2406,10.6895,9.2295,-7.0849,1.3685,177.406,'0'
20.5417,9.6425,2.2095,0.6296,0.3796,-5.2476,15.8398,-10.4946,20.5917,149.561,'0'
64.0218,25.0722,3.4972,0.1801,0.1039,-71.4549,38.5772,-11.7093,3.96,258.743,'0'
60.0403,22.9712,3.3998,0.2039,0.1054,51.5181,44.3123,-10.1128,4.02,234.056,'0'
63.2448,10.3697,2.7642,0.3219,0.1678,28.2344,33.0502,7.5099,6.61,235.973,'0'
20.6488,7.1313,2.0774,0.7364,0.3808,23.1464,11.6168,5.8569,54.5987,164.286,'0'
35.1728,28.8254,2.8724,0.2871,0.1791,22.1049,21.8924,-21.9609,28.8991,122.023,'0'
41.1201,32.9111,3.397,0.1571,0.0792,-18.0977,24.4557,-13.9225,84.7514,131.182,'0'
19.8847,10.9625,2.3729,0.6737,0.4004,14.8261,18.6013,8.8835,24.9395,126.042,'0'
81.5279,36.3071,3.5589,0.283,0.1608,48.1514,-33.0901,-13.5883,0.151,409.762,'0'
36.6165,16.1347,2.6794,0.3243,0.1831,-10.6523,-22.1609,16.3783,0.727,259.23,'0'
31.9028,14.83,2.8052,0.3978,0.2028,16.546,19.945,14.2056,6.9052,224.639,'0'
18.7575,12.8054,2.5085,0.5333,0.2775,16.7669,11.3436,-4.1454,24.632,71.7487,'0'
12.42,12.0614,2.081,0.6805,0.3527,-16.6889,10.2744,8.1383,42.4922,176.011,'0'
37.6679,27.659,3.4526,0.1813,0.0922,-19.7226,28.0777,-23.4211,22.924,120.77,'0'
28.9475,20.2296,2.78,0.2988,0.1751,19.3121,16.1185,-9.4908,56.0565,197.445,'0'
43.66,13.0392,2.9135,0.288,0.1544,-0.9597,-28.9239,-7.8648,0.759,181.51,'0'
80.4985,30.1587,3.5162,0.1307,0.0693,78.8852,74.8617,-22.0775,6.046,259.403,'0'
58.7548,13.396,2.5359,0.425,0.2722,-79.1905,38.5619,7.4865,4.992,283.17,'0'
62.8329,18.5583,2.8092,0.3243,0.1652,75.1173,46.1448,-14.7127,6.4855,234.326,'0'
23.64,12.9881,2.2625,0.5738,0.2924,-11.8807,-14.7937,4.1461,46.9385,159.341,'0'
23.0347,12.2928,2.3883,0.6094,0.4151,13.5323,18.1708,10.1494,89.1927,161.428,'0'
22.6779,10.599,2.4289,0.5624,0.2886,12.1429,17.0629,6.6627,0.279,142.218,'0'
15.9414,11.5176,2.29,0.6205,0.3974,1.8561,-4.0947,-7.8835,13.2657,162.959,'0'
70.6035,19.0298,2.9673,0.1951,0.0997,-152.302,68.1042,-12.9982,8.2868,234.713,'0'
25.2099,10.5761,2.4005,0.4732,0.2644,13.9043,19.2371,4.1735,72.391,120.73,'0'
32.0451,24.6035,3.2565,0.2632,0.1421,25.9612,16.3264,-21.1269,65.2633,51.9804,'0'
112.238,33.4058,3.252,0.2771,0.1391,7.8799,-91.4841,33.5943,0.9466,348.115,'0'
20.5116,12.1955,2.3375,0.5011,0.2828,0.9951,-6.0133,-10.8397,17.229,140.762,'0'
84.44,35.3814,3.742,0.1953,0.1004,-6.9577,52.0089,7.6456,1.17,353.441,'0'
43.0089,17.2466,2.636,0.3075,0.1699,-53.5537,28.1244,11.4557,13.9329,126.744,'0'
23.3194,18.3503,2.4935,0.443,0.236,13.5709,-16.6518,13.3584,62.9998,115.607,'0'
21.8349,12.6315,2.2355,0.6163,0.3692,12.4304,14.1908,9.8831,65.6716,180.926,'0'
97.509,38.3784,3.3096,0.1314,0.0738,25.8858,88.3616,-18.2842,8.5859,216.293,'0'
20.8875,17.8095,2.5993,0.3698,0.2151,27.9798,8.4337,9.464,1.8603,135.964,'0'
65.3574,22.3483,2.7376,0.2855,0.1601,-89.2907,-31.2444,-19.7587,4.874,272.68,'0'
31.838,19.8051,2.636,0.3422,0.2116,-10.3978,-14.5275,8.99,53.953,92.073,'0'
13.3534,10.5215,2.3608,0.793,0.4118,-14.7288,-3.3394,11.8776,67.012,178.043,'0'
22.0271,12.3372,2.5472,0.5645,0.2879,20.555,10.3097,-7.1018,7.383,138.696,'0'
38.439,15.0891,2.6031,0.3167,0.1608,38.5114,33.4627,11.102,16.4293,162.329,'0'
77.4396,22.4015,3.418,0.1723,0.093,55.484,78.5246,-15.0298,1.2989,222.15,'0'
35.7536,18.467,2.9834,0.267,0.1584,1.9518,-23.523,11.7761,0.226,132.719,'0'
44.2157,19.8863,3.1252,0.2759,0.1548,36.2909,39.2318,-5.6117,9.565,144.714,'0'
39.909,18.4859,2.6498,0.3091,0.1624,26.9854,15.2692,-9.403,8.869,148.422,'0'
23.0609,12.4783,2.301,0.595,0.3275,26.595,12.0922,8.0238,25.519,149.553,'0'
26.9596,13.9185,2.4609,0.4256,0.2439,-35.7192,-15.2021,-13.633,21.5562,194.285,'0'
67.8284,21.1968,3.0904,0.1973,0.1027,-109.858,55.546,16.9981,1.135,231.138,'0'
27.1802,18.0149,2.7551,0.3673,0.1872,1.3711,24.3176,3.2183,50.664,250.647,'0'
45.7796,19.1139,2.9437,0.2447,0.1246,-88.1344,37.3997,10.891,18.042,256.435,'0'
47.985,22.8978,3.0348,0.1551,0.0844,10.7664,26.4205,12.3187,5.3027,207.401,'0'
36.4971,18.596,2.6924,0.3452,0.1898,19.1104,23.7937,-14.7142,7.444,184.867,'0'
21.0039,9.4136,2.4843,0.6557,0.3721,-0.1722,12.1835,6.5381,16.0043,232.436,'0'
92.8158,36.5423,3.9908,0.1647,0.0916,-15.7201,54.3073,-22.3089,1.7611,314.719,'0'
154.646,40.1924,3.4518,0.159,0.0839,140.904,116.453,-18.5268,4.0716,217.376,'0'
84.5714,34.7437,3.547,0.258,0.1682,0.4641,56.3256,32.5867,3.551,330.714,'0'
19.5795,9.7452,2.3502,0.5759,0.3326,23.6644,10.355,3.5301,9.586,181.926,'0'
38.4451,14.0055,2.5459,0.293,0.1835,-0.4145,8.1759,5.3335,7.8286,196.255,'0'
28.7177,17.7968,2.5838,0.4329,0.2595,42.5954,-21.6171,-5.5786,8.54,179.446,'0'
61.374,22.8597,3.0245,0.2108,0.112,47.2363,46.4616,15.9629,3.713,262.058,'0'
61.672,17.609,2.8814,0.276,0.1386,48.3396,45.1577,-16.0009,7.336,230.721,'0'
32.6603,21.8534,2.8176,0.2694,0.1454,-36.7412,-19.3401,-14.8934,19.681,105.747,'0'
24.1742,18.2276,2.5397,0.329,0.1659,38.9289,-9.7752,-14.8145,86.932,62.1077,'0'
41.1237,21.093,2.6435,0.2932,0.1534,52.4403,6.1225,5.466,2.777,160.042,'0'
61.9969,14.4244,2.541,0.3683,0.2173,42.7123,56.2947,-9.1364,5.723,150.479,'0'
68.9782,26.1042,3.1508,0.1548,0.0859,9.264,-35,-17.5899,10.051,247.674,'0'
57.9726,25.6855,3.2838,0.2981,0.1652,-49.93,45.7886,20.1317,0.023,280.151,'0'
77.4731,21.0037,3.2168,0.2082,0.1168,-75.9844,43.6268,-9.7957,4.233,253.606,'0'
42.9914,32.1129,3.2679,0.2013,0.106,25.9233,25.6297,-17.8527,25.0566,98.3879,'0'
36.8698,17.7978,2.7288,0.3361,0.1802,38.1599,30.7423,8.1883,4.412,146.661,'0'
147.899,28.1824,2.5664,0.3446,0.1832,135.703,78.6148,11.7142,11.8712,224.665,'0'
82.0557,31.9178,3.4785,0.2785,0.1739,27.188,39.5205,17.7326,2.2334,367.051,'0'
50.5321,26.617,3.5064,0.2103,0.122,3.472,53.0803,-12.8047,3.431,211.479,'0'
85.6354,36.3469,3.6848,0.1674,0.0908,-66.825,68.3573,-25.4877,4.0749,353.088,'0'
17.1299,15.2017,2.2577,0.6575,0.4116,2.2301,15.1462,7.809,80.5999,159.324,'0'
36.6344,17.3591,2.8924,0.296,0.157,19.0646,31.2791,6.2182,11.7003,200.639,'0'
84.8731,24.3425,3.0382,0.2802,0.1442,-13.0393,-55.8522,-10.283,1.92,365.621,'0'
21.8714,6.6133,2.1658,0.7304,0.4403,22.2116,14.1097,-6.5902,37.4338,122.634,'0'
