@relation test_set
@attribute Temperature numeric
@attribute Humidity numeric
@attribute Light numeric
@attribute CO2 numeric
@attribute HumidityRatio numeric
@attribute class {'0','1'}
@data
21.3566666666667,27.3566666666667,449,965.666666666667,0.00429939815050746,'0'
21.89,28.39,510,1180,0.00461207154343336,'0'
22,34.59,479,1306.33333333333,0.00566665438164527,'0'
22.7,26.89,534,1106,0.00458896245772806,'0'
21.89,28.9175,446.5,884.25,0.00469841338700813,'0'
21.73,20.3566666666667,504,801.666666666667,0.00326783347909749,'0'
23.1,28.1975,528,561,0.00493282866530136,'0'
21.6,28.2,454,976.25,0.00449991812260031,'0'
22.2,34.25,471.5,1381,0.00567989090918622,'0'
23.29,28.5333333333333,485,1129.33333333333,0.0050501767882762,'0'
21.7,31.29,444,612.5,0.00502785910908216,'0'
22.2225,34.4975,439,1488.5,0.00572922998336993,'0'
21.29,32.4,433,584,0.00507754154636647,'0'
23.79,25.0666666666667,748.333333333333,616,0.00456885350290915,'0'
21,23.6,412.2,553.25,0.00362476752736239,'0'
21,23.6,405,559.25,0.00362476752736239,'0'
22.5,29.7,474.5,596.75,0.00501070152075887,'0'
21.772,28.754,454,886,0.00463785110965595,'0'
20.89,32.29,429,1218.5,0.00493637341543825,'0'
21.89,28.365,518,1173,0.00460798010341677,'0'
22.2,27.05,454,1131,0.00447727525542733,'0'
21.7,33.2225,454,1130,0.00534105089350466,'0'
22.1666666666667,21.76,509,920.333333333333,0.00358928223034293,'0'
21.29,26.79,454,910.25,0.00419244880685435,'0'
21.745,28.7,439,874,0.00462138808835582,'0'
21.7225,21.525,460,910.5,0.00345483395650013,'0'
21.525,28.1725,459,888.5,0.00447476209999529,'0'
21.39,28.445,450.25,999.75,0.00448088237320175,'0'
23.39,28.3233333333333,464,1086,0.00504331038348948,'0'
20.89,19.9266666666667,433,660,0.00303708491169476,'0'
21.5,32.06,429,615.666666666667,0.00508943095453518,'0'
22.1666666666667,21.4633333333333,518,898,0.00354006896081683,'0'
21.9725,30.4175,433,807,0.0049692205153566,'0'
21.79,31.3925,441.75,1049,0.00507251353713595,'0'
22.1,26.65,469,1047,0.00438361874821534,'0'
21.9633333333333,37.56,434,1798.33333333333,0.0061441318990109,'0'
23.7,25.39,792.5,703.5,0.00460303756240186,'0'
21.73,28.8566666666667,464,912.333333333333,0.00464251358963475,'0'
21.89,30.34,429,793.5,0.00493136856692414,'0'
20.79,34.9725,433,631,0.00531688570196619,'0'
20.865,19.65,419,579.5,0.00299008934004269,'0'
21.89,21.39,454,895.666666666667,0.00346855151214028,'0'
22.55,27.445,449.5,1051.5,0.00464161176615444,'0'
23.3566666666667,27.1333333333333,571,557.333333333333,0.00481998846299087,'0'
21.575,28.7925,454,856.75,0.0045880867531723,'0'
21.9266666666667,30.2,433,976.666666666667,0.00491951890955012,'0'
21.7,33.145,454,1132.75,0.00532848478713063,'0'
22,27.79,438,626.5,0.00454451546623538,'0'
21.29,21,450.75,812.5,0.00328157363527027,'0'
22.6,29.2225,471.5,585.25,0.00495977646254535,'0'
22.945,28.1333333333333,429,1085,0.00487520277362808,'0'
21.7,20.125,481.25,757.5,0.00322450145345648,'0'
21.29,24.29,433,704.5,0.00379882675290265,'0'
22.0666666666667,26.4633333333333,474,1051,0.0043438021918476,'0'
22,28.1,433,635,0.00459558450438815,'0'
22.075,27.4725,439,596.333333333333,0.00451296107108967,'0'
22,38.1633333333333,444,1868.33333333333,0.00625793997152168,'0'
21.34,23.79,469.75,902,0.00373165365352031,'0'
21.5666666666667,28.1,464,892.333333333333,0.00447464353628273,'0'
21.945,30.5,433,804,0.0049743855341721,'0'
22.945,28.1,429,1074,0.00486938124670424,'0'
21.945,30.445,433,805,0.00496534372280247,'0'
22.6,26.5,546.333333333333,1045.33333333333,0.00449436250113661,'0'
22.1666666666667,34.4,454,1364.66666666667,0.00569331699764442,'0'
22.5,27.1,478.5,1064.75,0.00456883221455981,'0'
21.675,28.9725,454,912,0.0046455244557695,'0'
22,30.2,419,982.5,0.00494175539235679,'0'
21.65,20.365,457.75,788.75,0.0032531429315252,'0'
21.6,27.7933333333333,454,853,0.00443456303422829,'0'
20.8566666666667,19.76,433,598.666666666667,0.00300535972133214,'0'
21.1,21.15,436.5,769.75,0.0032666179277636,'0'
21.39,32.475,432.75,1081,0.00512094662752816,'0'
21.89,26.315,564.5,934.75,0.00427266374639605,'0'
20.89,24.8566666666667,435,715,0.0037930636092822,'0'
21.89,29.1666666666667,454,911.333333333333,0.00473920556569495,'0'
22.15,38.425,433,1917.5,0.0063597593406323,'0'
22.5,27.4725,460.75,1062,0.00463210026459905,'0'
21.5,20.725,509,839,0.00328054259828353,'0'
21.7225,20.315,541.5,806.25,0.00325960718226015,'0'
23.315,24.4725,792,619,0.00433302422942955,'0'
21.945,30.245,423.5,791,0.00493246660701159,'0'
21.29,19.575,492.75,658.75,0.00305780072077818,'0'
22.6,28.1725,472.75,1113.5,0.00478019607012754,'0'
21.29,33.2,489,1414,0.00520396186213006,'0'
21.39,32.475,429,1080.5,0.00512094662752816,'0'
21.89,30.23,419,981.333333333333,0.00491334827992024,'0'
23.625,26.0225,634,543,0.00469714954751556,'0'
21.5,34.09,489,1242,0.00541449273397144,'0'
21.6,21.2675,433,822.25,0.00338766327601699,'0'
22.2,27.0333333333333,444,1132.33333333333,0.00447449676895718,'0'
21.76,21.2,468,890.333333333333,0.00341023488811576,'0'
24.33,25.736,809.8,1129.2,0.00484759240740331,'0'
23.2,27.79,539.666666666667,565,0.00489069541255805,'0'
21.5,27.025,449,976.666666666667,0.0042846335722016,'0'
23.39,24.5666666666667,774,638.666666666667,0.0043696913573866,'0'
21.4725,28.2925,454,1047,0.00447943243798194,'0'
23.1,25.5,694.833333333333,985,0.00445755019423801,'0'
23.34,24.6,783,620,0.00436238319155896,'0'
21.76,20.73,471,849,0.00333422534811644,'0'
21.39,32.29,433,1075,0.00509153538502368,'0'
20.9266666666667,24.79,429,709,0.00379142216717855,'0'
24.2,25.8916666666667,786.166666666667,1145.33333333333,0.00483898711768363,'0'
24.29,23.4725,688,812.75,0.00440756127857155,'0'
22.15,34.345,438,1517.5,0.00567830979641845,'0'
21.5,19.29,516.25,654,0.00305228302321123,'0'
20.5,23.89,407.666666666667,523.666666666667,0.00355765893071744,'0'
23.79,25.6666666666667,438.5,542.5,0.00467903703245484,'0'
21.6,32.7,433.5,1271.5,0.00522402106934216,'0'
22.1,38.79,447,1989,0.00640105942430457,'0'
20.79,24.79,433,672.75,0.00375947872351275,'0'
21.89,21.3233333333333,469,879,0.00345768090875961,'0'
23.4725,25.175,783,674.25,0.00450118461734673,'0'
21.5,33.4475,464,1445.75,0.00531157343453232,'0'
23.29,26.456,558.8,951.8,0.00467973878852721,'0'
21.39,32.2675,429,1059.25,0.0050879585301776,'0'
21.7225,26.2225,547,905.5,0.0042139062349477,'0'
22.2,26.376,439.8,795.2,0.00436493291351491,'0'
21.34,31.945,433,1014,0.00502115756202247,'0'
23.7,25.39,791,707.666666666667,0.00460303756240186,'0'
22.575,25.075,433,834.5,0.00424454028030123,'0'
22.1,28.39,535,1213,0.00467197853896129,'0'
22.1,27.55,429,601,0.00453273722386665,'0'
21.05,36.05,433,780.25,0.00557130685771428,'0'
21.5,28.0666666666667,464,898.333333333333,0.004450964667878,'0'
21.7,28.9266666666667,464,904,0.00464526886003937,'0'
21.236,26.412,442,864.4,0.00411914298609529,'0'
23,28.2,519,561,0.00490327463194147,'0'
21.7,25.865,539.25,587.25,0.00415032197693106,'0'
22.7,31.39,443.5,1390.5,0.00536354036793693,'0'
22.54,24.89,433,825,0.0042040055610701,'0'
20.625,22.1,440,698,0.00331528078129294,'0'
21.15,31.39,433,950.5,0.00487560929831198,'0'
21.5,26.08,544,860.6,0.00413381439536776,'0'
20.4175,19.29,411,497,0.00285483231239523,'0'
22.2,34.47,441.75,1417.25,0.00571671019878072,'0'
22.5,26.925,446.5,1048.5,0.00453911338025217,'0'
21,20.865,438,744.25,0.0032025309728276,'0'
23.6,25.245,803,707,0.00454887328286729,'0'
22.5,27.33,460,1060.66666666667,0.0046078955418804,'0'
22.175,27,471.5,1104.75,0.00446209123250109,'0'
23.29,25.79,585.75,895,0.00456106776695527,'0'
21.745,20.6,471.5,821.75,0.00331015271078034,'0'
21.5,28.2,469,844.333333333333,0.00447226142648379,'0'
21.5,28.15,454,962.5,0.00446427497232075,'0'
21.5,34.045,489,1230.25,0.00540728327857935,'0'
21.2,32.7,419,574.333333333333,0.00509649145910912,'0'
20.9266666666667,32.5266666666667,469,1276.66666666667,0.00498416190757425,'0'
21.29,27.9633333333333,454,919,0.00437735954421354,'0'
21.89,29,459,893.5,0.0047119192394134,'0'
20.675,30.9175,405,834,0.00466235509894657,'0'
21.9175,30.4725,433,797.75,0.00496146412590179,'0'
21.5,28.29,469,1055,0.00448663755713656,'0'
22.6,30.37,419,1246.8,0.00515614989475787,'0'
21.365,33.24,479,1435.5,0.0052345010349088,'0'
21.29,32.4,426,585,0.00507754154636647,'0'
20.9175,25,444,736.25,0.003821568899283,'0'
20.8233333333333,25.0333333333333,419,622.666666666667,0.00380445252679579,'0'
23.5,26.745,589,570,0.00479205489316459,'0'
21.945,26.2225,577.5,934.75,0.00427195690933226,'0'
20.89,23.29,396,520.75,0.00355262881880505,'0'
21.7,30.07,440.25,910,0.00483030004336746,'0'
20.84,35.195,433,636.75,0.00536764050115774,'0'
21.945,37.2,444,1723.5,0.00607779692098183,'0'
21.29,31.29,433,983,0.00490221774608623,'0'
23.1,29.745,469,1233.75,0.00520581177247756,'0'
22.0666666666667,23.9266666666667,433,863,0.00392479578216467,'0'
21.4725,32.6725,429,1115,0.00517867309763639,'0'
22.254,27.56,556.4,1092.4,0.004577445560063,'0'
21.79,28.0666666666667,484,1111,0.00453119847610958,'0'
20.79,24.9975,419,611.25,0.00379113852810034,'0'
20.89,24.8733333333333,441,697.333333333333,0.00379562241977668,'0'
21.7,21.4266666666667,441,887,0.00343421076761939,'0'
22.0666666666667,37.76,423.666666666667,1796.66666666667,0.00621661703229087,'0'
22.2,27.772,543,1148.6,0.0045976629531329,'0'
21.29,33,478,1125,0.00517235200468599,'0'
21.84,29.445,444.25,933.75,0.0047700813667996,'0'
21.1,31.445,433,932,0.00486912818560733,'0'
21.245,32.59,419,578.5,0.00509336709226649,'0'
23.18,26,655,993.4,0.00456779555054517,'0'
22.2,34.2675,429.5,1695,0.00568281955818575,'0'
21.39,27.4633333333333,454,966.333333333333,0.00432516713012274,'0'
21.65,34.7675,474,1341.75,0.00557444404577417,'0'
22.2,26.9175,438,850,0.00445518696883703,'0'
21.79,29.5,419,674,0.00476437421834314,'0'
21.76,19.0333333333333,553.333333333333,642.333333333333,0.00305998996399916,'0'
23.945,25.1,803,663,0.00461813156534292,'0'
23.26,23.0666666666667,700,832.666666666667,0.00406885034428994,'0'
23.3066666666667,28.5333333333333,466.5,1105.66666666667,0.00505530397430099,'0'
21.39,27.9175,461.5,931.5,0.00439719893953879,'0'
21.7,32.845,454,1150.25,0.00527984654039982,'0'
22.2,24.334,429.5,913,0.00402481810386428,'0'
23.1,28.918,444,1166.6,0.00505989720917094,'0'
21.9266666666667,30.1666666666667,419,981.666666666667,0.00491404607836335,'0'
23,30,461,1261.2,0.00521887561724853,'0'
22.7,26.26,444,945,0.00448067415529907,'0'
21.89,31.79,442.666666666667,1086.33333333333,0.00516900558343851,'0'
22.05,27.65,429,612.5,0.00453536367506768,'0'
22.2,27.6,548.5,1098.75,0.00456897913726817,'0'
23.575,22.6,730,823.666666666667,0.00406298964262971,'0'
21.4725,28.2925,450.25,1006.25,0.00447943243798194,'0'
22.0333333333333,26.39,471,1044.33333333333,0.00432282495101358,'0'
22.1,34.5,456.5,1354,0.00568665870224433,'0'
21.7,24.6966666666667,487.5,833.25,0.00396165607284392,'0'
23.5,27.05,570,565.5,0.00484712935702254,'0'
23.39,27,562,568,0.00480585433033931,'0'
21.6,28.05,469,915,0.00447581015027813,'0'
20.79,19.5,419,551.25,0.00295342489640642,'0'
22.1666666666667,34.4966666666667,433,1779,0.00570946251467236,'0'
23.1833333333333,25.5166666666667,561.833333333333,880.333333333333,0.00448317923134458,'0'
21.79,21.65,438,927.25,0.00348945369177141,'0'
23.7,25.89,648.333333333333,545.333333333333,0.00469436835565054,'0'
22.1,38.79,433,2007,0.00640105942430457,'0'
21.745,20.39,484,820.75,0.00327623069597488,'0'
22.9816666666667,28.0666666666667,429,1070.33333333333,0.00487445417299691,'0'
22.2,34.37,449.5,1507.5,0.00569997362258378,'0'
21.445,24.05,466,868.5,0.00379718714692567,'0'
21.39,33.29,474,1453,0.00525054792910304,'0'
22.4725,26.89,708.75,1099,0.004525545460911,'0'
22.2,26.6,442.5,818.5,0.00440226477037821,'0'
22.5,27.29,469,1072,0.00460110156985465,'0'
21.39,34.0675,471.75,1362,0.00537423591705614,'0'
22,26.175,454,1012.5,0.00427859684467222,'0'
22.39,24.7170833333333,419,772.925,0.00413646442172095,'0'
21.9725,30.55,433,823.75,0.00499104035633918,'0'
23.3185714285714,27.5857142857143,493,1056,0.00488963512707243,'0'
23.14,28.956,444,1169.8,0.00507897170322202,'0'
20.79,24.978,419,599.8,0.00378816313297203,'0'
22.29,25.2675,433,976.25,0.00420337927335767,'0'
21.675,26.9425,461.5,978.75,0.00431776957640475,'0'
21.7,33.79,469,1153,0.00543308256319014,'0'
21.4266666666667,27.23,462.333333333333,983,0.00429787837564832,'0'
22.1,26.6,454,1082,0.00437533646969611,'0'
21.5,20.84,528.5,832.5,0.00329884239319777,'0'
22.6,29.2675,467.75,585.75,0.00496747506469679,'0'
21.4266666666667,33.5,464,1476,0.00529593713577501,'0'
22.1,38.845,433,1997.5,0.00641022896600429,'0'
21.525,33.52,464,1445,0.00533140930935942,'0'
21.76,28.0833333333333,484,1122.5,0.0045255449793802,'0'
23,30.29,462.333333333333,1290.66666666667,0.00526975216689249,'0'
21.39,32.045,433,1043.5,0.00505258960677102,'0'
21.29,32.7,419,568.5,0.00512494319210037,'0'
20.89,24.85,429,716.2,0.00379204009094351,'0'
21.5,28.29,454,1059.5,0.00448663755713656,'0'
23.79,25.29,802.666666666667,699.333333333333,0.00460986173397927,'0'
22.7,31,433,1353.25,0.00529633449754344,'0'
20.445,23.8175,403,520,0.00353471318077689,'0'
20.87,25.16,433,632.4,0.00383488634878397,'0'
22.1,21.6333333333333,490.666666666667,925,0.00355372014427706,'0'
22.5,29.6,474.5,588.25,0.00499369502351873,'0'
21.4725,33.95,474,1218,0.00538291241046043,'0'
22.1,21.225,494,884.5,0.00348626702928911,'0'
22.89,26.39,668,1015.5,0.00455556875653445,'0'
23.1,28.2,518,567.5,0.00493326948030414,'0'
21.0333333333333,31.5333333333333,433,924.666666666667,0.0048627991402564,'0'
22.525,28.39,526.25,1094,0.0047953238486071,'0'
22.245,38.695,419,1994.5,0.00644245843905562,'0'
21.675,29.815,438,904,0.00478165155133954,'0'
21.625,20.9975,433,791.5,0.00334957090815663,'0'
21.79,31.55,449.5,1059.5,0.00509817155006976,'0'
22.2,26.7633333333333,449.333333333333,1060,0.00442948872153361,'0'
21.29,25.575,509.5,786.25,0.00400108665984332,'0'
21.6,28.1,464,904,0.00448384593489741,'0'
20.79,24.7,421.8,642.4,0.00374574775610345,'0'
21.5333333333333,27.1333333333333,462.333333333333,976.333333333333,0.00431077718391187,'0'
20.89,24.84,442.5,709.75,0.00379050481971304,'0'
22.745,31.29,438,1381,0.00536104648725084,'0'
21.5,28.15,454,941.25,0.00446427497232075,'0'
21.5,32.09,440.25,624.75,0.00509423237108781,'0'
23.745,26.445,481.5,815.25,0.00480888622067716,'0'
23.5,22.7,725,790,0.00406255530210177,'0'
21.39,33.4,478,1456.66666666667,0.0052680442322893,'0'
22.245,34.1225,439,1489.75,0.00567422289371772,'0'
20.89,19.79,436.5,648,0.00301615411603875,'0'
21.4175,32.545,438,1098.75,0.00514080297721831,'0'
21.5666666666667,33.79,474,1399,0.00538856864054833,'0'
21.025,25.2225,454.75,713.5,0.00388151974782212,'0'
20.39,19.22,412.2,496.25,0.00283957702000011,'0'
20.2225,19.05,407.5,463.5,0.00278523619589936,'0'
23.84,25,754.5,595.5,0.00457044001826734,'0'
21.79,21.6,438,893,0.00348134980204223,'0'
21.5,33.59,496.5,1316.25,0.00533439697991446,'0'
20.89,24.89,443.4,700,0.00379818125119672,'0'
24.315,23.4925,626.75,740.5,0.00441800488019686,'0'
21.9175,30.2,433,980,0.00491674557085079,'0'
22.6,28.1475,471.5,1105.25,0.00477592160034705,'0'
23.89,24.9966666666667,782.666666666667,646.666666666667,0.0045836879722861,'0'
21.79,29.815,429,914,0.00481564191955111,'0'
21.7,32.95,444.25,1199.25,0.00529686906882136,'0'
19.7675,28.175,392.5,546,0.00401275357766118,'0'
24.29,23.29,688,863.5,0.00437305131029723,'0'
22.1,30.6,447,588.25,0.00503861159607086,'0'
22.1,34.545,449,1340.25,0.00569414398611036,'0'
21.79,21.79,450.666666666667,935,0.00351214570021089,'0'
21.5666666666667,27.8566666666667,446,856,0.00443561881696333,'0'
22.1,26.625,469,1047.4,0.0043794775815777,'0'
21.89,31.0633333333333,434,948,0.00504989141462838,'0'
22.175,20.8975,528,857.5,0.00344798539445085,'0'
21.6833333333333,27.84,474,1054.8,0.00446492460265262,'0'
23.29,28.89,479,1159.33333333333,0.00511382300356036,'0'
23.175,23.1,683.5,842,0.00405375578283534,'0'
22.79,27.02,432,1002.6,0.00463674005674535,'0'
22.5,27.15,481.5,1068.25,0.00457732382791874,'0'
20.87,25.37,440.6,671.6,0.00386709354276614,'0'
21.945,37.4,444,1762.5,0.00611079427474422,'0'
22.1,26.5,453,1038,0.00435877256970857,'0'
23.745,25.365,801.25,707.5,0.00461103791202866,'0'
22.7,26.445,441.5,952.333333333333,0.00451246921927278,'0'
20.6,30.5,419,794.75,0.00457756268382079,'0'
22.1,38.845,433,2007.5,0.00641022896600429,'0'
21.65,20.34,465.5,789.5,0.00324912852407748,'0'
21.29,24.2,419,689.333333333333,0.00378466558687248,'0'
22.2,26.6,454.75,1076.5,0.00440226477037821,'0'
21.5,19.5,500.666666666667,668.666666666667,0.00308567645329438,'0'
22.315,25.2,642.5,581.25,0.00419850036792043,'0'
21.89,29.96,426.666666666667,975,0.0048691210580864,'0'
23.29,24.34,739.25,605,0.00430285530890819,'0'
22.1,34.4725,440,1508,0.00568208444998821,'0'
20.9175,35.475,433,679.25,0.00543680242759036,'0'
21.1,33.0675,454,1369.75,0.00512243464654054,'0'
21.6,32.7225,438,1223.25,0.00522764578958119,'0'
21.39,27.39,454,965,0.00431353785925312,'0'
22.05,28.34,532.25,1192.25,0.00464938873472607,'0'
24.29,23.6266666666667,522,728.666666666667,0.00443671649794104,'0'
23.29,28.6,470,1116,0.00506207229539191,'0'
20.8733333333333,24.84,441,700.666666666667,0.00378659635900053,'0'
20.73,24.39,419,606,0.00368473571810374,'0'
23.29,28.1,498,1117,0.00497286699161319,'0'
22.1,39.0425,442.5,2014,0.00644315816254509,'0'
21.5,28.245,454,964.5,0.00447944940933615,'0'
21.2675,32.7225,411.5,572,0.0051213675596474,'0'
22.1,27.5,444,596.5,0.00452445100150358,'0'
21.2,31.39,433,946,0.00489071471264367,'0'
21.6,28.4175,439,866.5,0.00453487797837775,'0'
21.29,21.29,460,837,0.00332713300899553,'0'
23.29,24.39,750,603.5,0.00431175564386951,'0'
22.1,21.445,475.25,901.75,0.00352260730820437,'0'
21.6,27.4725,467.75,1028.25,0.00438301177646266,'0'
21.7675,29.525,448,923.5,0.00476184159360194,'0'
24.2,23.65,651,718.5,0.00441705879023525,'0'
21.89,28.9175,442.75,896,0.00469841338700813,'0'
21.7,20.39,464,803,0.00326718375337819,'0'
22,38.2725,432.75,1895,0.00627602150426355,'0'
21.29,32.7,419,574.666666666667,0.00512494319210037,'0'
21.31,26.79,454,926.75,0.00419762884525263,'0'
21.2,31.34,433,956.75,0.00488286331393826,'0'
21.79,21.745,438,914,0.00350485166079896,'0'
21.65,31.7,444,630,0.00507860095656655,'0'
23.075,27.15,419,690.25,0.00474095189694268,'0'
21.5666666666667,34.5,469,1422.66666666667,0.00550279566311072,'0'
22.2,34.29,426,1641,0.00568658500419968,'0'
23.29,27.445,547,561.25,0.0048560464385301,'0'
22.89,30.83,442,1388.6,0.00532858902448337,'0'
21.79,29.34,419,665.666666666667,0.00473833669282797,'0'
21.5,32,434,615,0.00507982834200202,'0'
21,32.4,444,1262,0.00498721298961528,'0'
21.39,19.5,495,665.25,0.00306485175435598,'0'
21.29,21.245,460,821.5,0.00332006301583508,'0'
21.7,33,455.666666666667,1160.33333333333,0.00530497535946122,'0'
21.89,30.0725,435.5,774.75,0.00488754830879816,'0'
22.15,34.345,429,1454.5,0.00567830979641845,'0'
21.89,31,441,610,0.00503951204800542,'0'
24,25.15,771,667.5,0.0046428306686384,'0'
21.7225,20.6,479,826,0.00330557937496198,'0'
20.815,27.4175,430.75,1511.75,0.00416706369826767,'0'
22.1,38.8725,433,1997.5,0.0064148138372054,'0'
21.79,20.3425,494,800.25,0.00327760600493593,'0'
21.79,28.5333333333333,419,596.666666666667,0.00460709710922468,'0'
22.675,29.125,479,575,0.00496583153954914,'0'
20.89,24.8233333333333,435,715.833333333333,0.00378794605106893,'0'
22.175,34.35,433,1705.25,0.00568787926893215,'0'
22.745,26.55,651,1017,0.00454299084786184,'0'
21.5,28.175,460.25,902.25,0.00446826817394868,'0'
21.6,21.29,433,838.75,0.00339126680268506,'0'
23.29,25.754,566,895.6,0.00455465439749561,'0'
21.79,31.1333333333333,437.333333333333,1005.66666666667,0.00503029777867882,'0'
20.65,25.445,389,874.25,0.00382608280883351,'0'
21.9266666666667,30.29,426.666666666667,791,0.00493429603105484,'0'
21.29,19.55,489,652,0.00305387630977445,'0'
21.5,25.65,508,549,0.00406521172368449,'0'
21.79,31.125,440.25,613.75,0.00502894045311512,'0'
23.2,28.79,446,1167.33333333333,0.00506811697708606,'0'
21.39,28,469,914,0.00441028539506729,'0'
22.1,37.975,433,1839.25,0.00626521484341078,'0'
21.2675,31.365,433,970.75,0.00490723031899548,'0'
21.1,31.55,433,928.5,0.00488551470657948,'0'
23.29,27.79,520.5,1068.25,0.00491757244825221,'0'
21.89,25.7,572,585,0.00417213880873795,'0'
22.15,34.35,438,1480.66666666667,0.00567914400159498,'0'
21.39,28.4725,442.75,1003,0.00448524562987811,'0'
22.7,26.7,654.2,1020.4,0.00455630013842985,'0'
21.745,35.24,479,1418.5,0.00568410854617175,'0'
22.1166666666667,28.0666666666667,555,1192.16666666667,0.00462310286697241,'0'
21.2,26.995,468,1009.25,0.0042013270725151,'0'
22.6,30.4725,419,1238.75,0.00517369686175147,'0'
22.2,27.025,457.75,1127.25,0.00447310753496422,'0'
22.2,34.4333333333333,454,1438.66666666667,0.00571057335054633,'0'
22.29,30,444,601.25,0.00499697987960895,'0'
21.815,19.3675,543.25,683.5,0.00312451719861933,'0'
22.7,31.1,433,1355.75,0.0053135653993026,'0'
22.39,26.015,444,1056.25,0.0043551948381356,'0'
22.1666666666667,34.4333333333333,433,1740,0.0056988843234868,'0'
21.6,27.2,554,1021.5,0.00433923334534173,'0'
22.7,26.02,441,923.8,0.00443943131332927,'0'
21.29,24.05,429.5,675,0.00376106506766724,'0'
21.89,29.2,449.5,895.75,0.00474466311607751,'0'
21.1,31.39,433,946.75,0.00486054511174767,'0'
22.2,27.5166666666667,549.333333333333,1110.83333333333,0.00455508288403504,'0'
22.1,38.97,443.5,2011.25,0.00643106982874839,'0'
22.1,39.09,433,2026,0.00645107835753937,'0'
21,32.545,454,1300.75,0.00500971207124142,'0'
21.89,36.59,449.5,1625,0.00595695293387614,'0'
22.7,28.9175,484,576.25,0.00493771596038109,'0'
21.89,29,459,902,0.0047119192394134,'0'
22.175,26.675,460,1062.5,0.00440800023959307,'0'
22.39,25.68,630.4,944.4,0.00429872458842353,'0'
21.79,21.745,444,938,0.00350485166079896,'0'
21.29,28.025,454,913.25,0.00438708088484858,'0'
22,23.89,433,852.5,0.00390274442392475,'0'
22.05,21.3975,484,868.5,0.00350400342035632,'0'
21.525,28.125,467.75,890.333333333333,0.00446716328098555,'0'
21.89,30.2,429,795,0.00490843383598124,'0'
22,37.545,432.75,1792,0.00615554360088436,'0'
