@relation test_set
@attribute V1 numeric
@attribute V2 {'admin.','blue-collar','entrepreneur','housemaid','management','retired','self-employed','services','student','technician','unemployed','unknown'}
@attribute V3 {'divorced','married','single'}
@attribute V4 {'primary','secondary','tertiary','unknown'}
@attribute V5 {'no','yes'}
@attribute V6 numeric
@attribute V7 {'no','yes'}
@attribute V8 {'no','yes'}
@attribute V9 {'cellular','telephone','unknown'}
@attribute V10 numeric
@attribute V11 {'apr','aug','dec','feb','jan','jul','jun','mar','may','nov','oct','sep'}
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 {'failure','other','success','unknown'}
@attribute class {'0','1'}
@data
26,'self-employed','married','tertiary','no',219,'no','no','cellular',4,'may',104,5,-1,0,'unknown','0'
51,'management','single','unknown','no',-461,'yes','no','unknown',28,'may',33,2,-1,0,'unknown','0'
42,'technician','married','secondary','no',525,'no','no','cellular',17,'nov',172,3,-1,0,'unknown','0'
37,'admin.','married','secondary','no',1559,'no','no','cellular',27,'may',81,1,-1,0,'unknown','0'
31,'management','single','tertiary','no',357,'yes','no','unknown',23,'may',77,3,-1,0,'unknown','0'
30,'technician','single','secondary','no',908,'yes','no','unknown',21,'may',27,1,-1,0,'unknown','0'
60,'retired','divorced','secondary','no',216,'yes','no','unknown',5,'may',238,1,-1,0,'unknown','0'
49,'blue-collar','married','secondary','no',2631,'yes','no','unknown',14,'may',76,2,-1,0,'unknown','0'
34,'management','divorced','tertiary','no',221,'no','no','cellular',8,'aug',150,2,-1,0,'unknown','0'
54,'admin.','married','secondary','no',4028,'yes','no','cellular',17,'nov',146,1,-1,0,'unknown','0'
57,'retired','married','tertiary','no',1458,'no','no','telephone',4,'may',89,5,-1,0,'unknown','0'
34,'blue-collar','married','secondary','no',175,'yes','no','cellular',14,'may',50,2,364,2,'failure','0'
26,'technician','single','secondary','no',2087,'no','no','unknown',8,'may',151,1,-1,0,'unknown','0'
32,'admin.','single','secondary','no',1581,'no','no','unknown',23,'may',331,3,-1,0,'unknown','0'
41,'management','married','tertiary','no',217,'no','no','cellular',19,'nov',328,1,-1,0,'unknown','0'
31,'technician','single','secondary','no',433,'no','no','cellular',11,'aug',1504,2,-1,0,'unknown','0'
28,'blue-collar','single','tertiary','no',1984,'yes','no','cellular',4,'may',32,2,14,1,'failure','0'
39,'blue-collar','married','secondary','no',8,'no','yes','cellular',18,'nov',607,1,-1,0,'unknown','0'
31,'blue-collar','married','secondary','no',1017,'yes','no','unknown',29,'may',514,3,-1,0,'unknown','0'
33,'management','married','tertiary','no',4636,'no','no','cellular',22,'aug',129,6,-1,0,'unknown','0'
41,'blue-collar','divorced','secondary','no',-274,'yes','no','cellular',8,'may',279,1,-1,0,'unknown','0'
33,'blue-collar','married','primary','no',1209,'yes','no','cellular',16,'apr',700,1,-1,0,'unknown','0'
32,'management','married','tertiary','no',1270,'no','no','cellular',3,'sep',420,1,15,3,'success','0'
46,'unemployed','married','secondary','no',931,'no','no','cellular',29,'jul',156,5,-1,0,'unknown','0'
40,'services','divorced','secondary','no',282,'yes','no','cellular',13,'may',240,1,300,1,'failure','0'
51,'management','married','tertiary','no',385,'no','no','cellular',11,'aug',39,2,-1,0,'unknown','0'
55,'technician','divorced','secondary','no',61,'yes','yes','cellular',25,'aug',113,3,-1,0,'unknown','0'
45,'technician','divorced','secondary','no',299,'yes','no','cellular',28,'jan',368,1,-1,0,'unknown','0'
57,'management','divorced','tertiary','no',2549,'no','no','cellular',17,'jul',193,2,-1,0,'unknown','0'
29,'admin.','married','secondary','no',22171,'yes','no','cellular',18,'may',44,1,355,3,'failure','0'
31,'blue-collar','married','primary','no',196,'no','no','cellular',7,'aug',248,1,-1,0,'unknown','0'
49,'management','married','tertiary','no',64,'no','no','cellular',17,'nov',208,1,159,1,'success','0'
31,'technician','single','secondary','no',4028,'no','yes','cellular',25,'aug',139,5,-1,0,'unknown','0'
33,'blue-collar','married','primary','no',-306,'yes','yes','unknown',13,'may',851,4,-1,0,'unknown','0'
40,'blue-collar','married','secondary','no',1318,'yes','no','unknown',17,'jun',681,2,-1,0,'unknown','0'
26,'technician','single','tertiary','no',2781,'yes','no','cellular',30,'apr',132,1,-1,0,'unknown','0'
38,'services','married','secondary','no',507,'yes','no','unknown',8,'may',95,1,-1,0,'unknown','0'
40,'technician','married','secondary','yes',-432,'yes','yes','cellular',20,'aug',1464,3,-1,0,'unknown','0'
37,'admin.','divorced','secondary','no',450,'yes','yes','unknown',24,'jun',15,1,-1,0,'unknown','0'
50,'technician','single','tertiary','no',2,'no','no','unknown',10,'jun',2389,1,-1,0,'unknown','0'
31,'admin.','married','secondary','no',734,'no','no','cellular',26,'aug',195,9,-1,0,'unknown','0'
35,'management','single','tertiary','no',-289,'yes','no','unknown',21,'may',490,1,-1,0,'unknown','0'
44,'services','married','secondary','no',191,'yes','yes','cellular',7,'may',490,1,-1,0,'unknown','0'
49,'retired','married','primary','no',192,'no','no','cellular',10,'jul',227,1,-1,0,'unknown','0'
48,'admin.','divorced','secondary','no',-212,'yes','yes','unknown',26,'may',76,1,-1,0,'unknown','0'
38,'management','married','tertiary','no',46,'no','no','cellular',29,'aug',70,4,-1,0,'unknown','0'
37,'technician','married','secondary','no',5953,'no','no','cellular',5,'aug',1113,1,-1,0,'unknown','0'
44,'technician','married','primary','no',4389,'no','no','cellular',29,'jul',33,1,-1,0,'unknown','0'
57,'retired','divorced','primary','no',914,'no','no','unknown',18,'jun',404,2,-1,0,'unknown','0'
30,'blue-collar','married','primary','no',123,'yes','no','cellular',15,'may',55,4,-1,0,'unknown','0'
43,'services','married','secondary','no',0,'no','no','cellular',4,'feb',235,2,-1,0,'unknown','0'
58,'management','married','secondary','no',2739,'yes','no','cellular',30,'jul',86,6,-1,0,'unknown','0'
26,'management','single','tertiary','no',155,'yes','no','cellular',27,'may',74,4,43,5,'other','0'
36,'blue-collar','married','primary','no',0,'no','no','telephone',9,'jul',39,1,-1,0,'unknown','0'
23,'services','single','secondary','no',342,'yes','no','unknown',3,'jun',152,6,-1,0,'unknown','0'
46,'admin.','married','secondary','no',466,'yes','no','cellular',29,'jan',169,1,-1,0,'unknown','0'
46,'blue-collar','single','secondary','no',521,'yes','no','cellular',13,'may',502,1,-1,0,'unknown','0'
38,'self-employed','married','tertiary','no',1029,'no','no','cellular',29,'aug',42,2,-1,0,'unknown','0'
30,'blue-collar','married','secondary','no',658,'yes','yes','cellular',21,'jul',212,1,-1,0,'unknown','0'
60,'retired','married','primary','no',5,'no','no','cellular',26,'aug',63,2,-1,0,'unknown','0'
36,'blue-collar','married','secondary','no',2848,'yes','no','cellular',20,'nov',265,3,-1,0,'unknown','0'
37,'blue-collar','married','primary','no',8135,'yes','no','cellular',20,'nov',358,1,184,1,'failure','0'
35,'technician','married','tertiary','no',-269,'yes','yes','cellular',14,'may',344,4,-1,0,'unknown','0'
36,'technician','divorced','secondary','no',253,'yes','no','cellular',17,'apr',54,1,-1,0,'unknown','0'
29,'blue-collar','divorced','secondary','no',302,'yes','no','cellular',5,'feb',116,1,192,8,'other','0'
33,'technician','married','secondary','no',1844,'yes','yes','cellular',18,'may',380,1,-1,0,'unknown','0'
31,'management','married','tertiary','no',83,'no','no','cellular',29,'jan',300,1,-1,0,'unknown','0'
56,'management','married','unknown','no',353,'no','yes','cellular',25,'jul',171,2,-1,0,'unknown','0'
30,'services','single','tertiary','no',108,'yes','no','unknown',26,'may',282,8,-1,0,'unknown','0'
55,'retired','married','primary','no',-90,'yes','yes','unknown',7,'may',634,2,-1,0,'unknown','0'
24,'services','single','secondary','no',14,'yes','no','cellular',7,'may',241,1,-1,0,'unknown','0'
52,'self-employed','married','secondary','no',-488,'yes','no','unknown',29,'may',322,1,-1,0,'unknown','0'
41,'technician','married','secondary','no',768,'yes','no','unknown',15,'may',214,4,-1,0,'unknown','0'
38,'technician','single','secondary','no',311,'yes','no','cellular',28,'may',61,2,-1,0,'unknown','0'
31,'services','married','secondary','yes',-158,'yes','no','cellular',21,'nov',214,2,-1,0,'unknown','0'
33,'technician','married','secondary','no',181,'yes','yes','telephone',28,'jul',265,2,-1,0,'unknown','0'
46,'self-employed','divorced','tertiary','no',8717,'yes','no','unknown',15,'may',343,5,-1,0,'unknown','0'
49,'management','married','tertiary','no',224,'yes','no','cellular',28,'jul',68,3,-1,0,'unknown','0'
31,'technician','married','secondary','no',1072,'no','no','cellular',19,'aug',141,3,-1,0,'unknown','0'
42,'admin.','single','secondary','no',506,'yes','yes','unknown',3,'jul',277,2,-1,0,'unknown','0'
57,'housemaid','married','secondary','no',158,'yes','no','telephone',10,'jul',73,1,-1,0,'unknown','0'
53,'technician','divorced','secondary','no',12,'no','no','unknown',5,'jun',150,2,-1,0,'unknown','0'
26,'student','single','secondary','no',352,'no','no','cellular',29,'jan',202,2,-1,0,'unknown','0'
56,'management','married','tertiary','no',705,'no','no','cellular',19,'nov',164,2,-1,0,'unknown','0'
23,'blue-collar','single','secondary','no',4084,'yes','no','unknown',3,'jun',118,7,-1,0,'unknown','0'
56,'technician','divorced','secondary','no',77,'yes','yes','unknown',28,'may',25,2,-1,0,'unknown','0'
28,'admin.','married','secondary','no',576,'yes','yes','cellular',18,'may',20,6,-1,0,'unknown','0'
43,'housemaid','married','secondary','no',1476,'no','no','unknown',12,'jun',216,2,-1,0,'unknown','0'
32,'technician','married','secondary','no',908,'yes','no','unknown',20,'may',64,1,-1,0,'unknown','0'
55,'retired','married','secondary','no',1467,'no','yes','cellular',29,'jul',277,2,-1,0,'unknown','0'
40,'self-employed','married','secondary','yes',2,'no','no','cellular',27,'aug',158,3,-1,0,'unknown','0'
52,'technician','married','secondary','no',136,'no','no','cellular',28,'aug',88,5,-1,0,'unknown','0'
31,'technician','married','secondary','no',0,'no','no','cellular',14,'jul',229,3,-1,0,'unknown','0'
49,'unemployed','married','primary','no',126,'yes','no','cellular',19,'nov',184,2,-1,0,'unknown','0'
45,'management','married','tertiary','no',3329,'no','no','unknown',17,'jun',311,2,-1,0,'unknown','0'
37,'management','married','tertiary','no',410,'no','no','cellular',29,'jan',337,2,-1,0,'unknown','0'
27,'entrepreneur','married','secondary','no',554,'yes','no','unknown',16,'may',131,1,-1,0,'unknown','0'
40,'blue-collar','divorced','secondary','no',-90,'yes','no','unknown',28,'may',130,1,-1,0,'unknown','0'
41,'management','married','tertiary','no',24,'no','no','cellular',27,'aug',130,8,-1,0,'unknown','0'
41,'technician','married','secondary','no',-1,'no','yes','cellular',19,'aug',406,2,-1,0,'unknown','0'
32,'blue-collar','married','secondary','no',290,'yes','no','cellular',6,'may',150,1,-1,0,'unknown','0'
35,'technician','married','secondary','no',883,'yes','no','cellular',7,'may',333,1,351,1,'failure','0'
27,'student','single','tertiary','no',5291,'no','no','cellular',12,'aug',345,2,-1,0,'unknown','0'
30,'admin.','single','secondary','no',72,'no','no','cellular',3,'feb',86,2,-1,0,'unknown','0'
38,'management','married','tertiary','no',1066,'yes','no','cellular',28,'jan',86,1,189,1,'failure','0'
25,'admin.','single','secondary','no',0,'no','yes','cellular',8,'jul',238,3,-1,0,'unknown','0'
30,'blue-collar','single','secondary','no',445,'yes','no','cellular',16,'apr',218,1,330,2,'failure','0'
43,'technician','married','tertiary','no',788,'no','yes','cellular',22,'jul',168,3,-1,0,'unknown','0'
31,'self-employed','married','secondary','yes',0,'no','yes','unknown',3,'jul',327,3,-1,0,'unknown','0'
32,'services','married','secondary','no',0,'yes','no','telephone',10,'jul',75,1,-1,0,'unknown','0'
48,'management','divorced','tertiary','no',507,'yes','no','cellular',9,'apr',528,1,-1,0,'unknown','0'
36,'technician','married','secondary','no',25,'no','no','cellular',14,'aug',98,2,-1,0,'unknown','0'
27,'blue-collar','married','secondary','no',1028,'yes','yes','cellular',14,'may',580,1,329,1,'failure','0'
52,'management','married','primary','yes',57,'yes','yes','cellular',20,'nov',45,1,196,1,'failure','0'
25,'student','married','tertiary','no',4923,'yes','yes','cellular',19,'feb',266,2,219,12,'other','0'
27,'entrepreneur','single','tertiary','no',6,'no','no','cellular',11,'jul',143,2,-1,0,'unknown','0'
43,'technician','divorced','secondary','no',1326,'no','no','cellular',26,'aug',93,2,-1,0,'unknown','0'
36,'blue-collar','divorced','secondary','no',64,'no','no','cellular',8,'jun',143,2,-1,0,'unknown','0'
31,'entrepreneur','single','tertiary','no',734,'yes','no','cellular',7,'may',295,1,168,4,'other','0'
35,'entrepreneur','married','primary','yes',25,'no','yes','cellular',7,'jul',236,1,-1,0,'unknown','0'
27,'blue-collar','married','secondary','yes',-584,'yes','no','cellular',7,'may',411,2,-1,0,'unknown','0'
42,'self-employed','single','secondary','no',924,'no','no','cellular',2,'feb',127,1,-1,0,'unknown','0'
46,'housemaid','married','primary','no',304,'no','no','cellular',22,'aug',166,5,-1,0,'unknown','0'
59,'admin.','married','secondary','no',1089,'no','no','telephone',3,'feb',264,2,-1,0,'unknown','0'
42,'blue-collar','divorced','secondary','no',47,'yes','yes','unknown',8,'may',141,1,-1,0,'unknown','0'
41,'blue-collar','married','secondary','no',1882,'yes','yes','telephone',29,'jul',165,2,-1,0,'unknown','0'
59,'blue-collar','married','primary','no',63,'no','no','cellular',22,'aug',176,6,-1,0,'unknown','0'
36,'technician','single','secondary','no',-15,'yes','no','unknown',6,'may',341,3,-1,0,'unknown','0'
51,'blue-collar','married','secondary','no',0,'no','no','cellular',18,'nov',73,1,-1,0,'unknown','0'
35,'self-employed','married','primary','no',2086,'yes','no','cellular',21,'nov',254,7,-1,0,'unknown','0'
37,'self-employed','divorced','secondary','no',-38,'yes','no','cellular',12,'may',165,1,175,2,'failure','0'
45,'blue-collar','married','primary','no',47,'no','yes','cellular',18,'aug',128,4,-1,0,'unknown','0'
37,'blue-collar','married','secondary','no',6,'yes','no','unknown',4,'jun',174,9,-1,0,'unknown','0'
45,'admin.','single','secondary','no',-198,'yes','no','unknown',19,'jun',130,25,-1,0,'unknown','0'
36,'blue-collar','single','primary','no',736,'yes','no','unknown',16,'jun',323,2,-1,0,'unknown','0'
44,'management','married','tertiary','no',764,'no','yes','cellular',15,'jul',97,5,-1,0,'unknown','0'
26,'blue-collar','single','primary','no',619,'yes','yes','cellular',14,'may',720,1,352,1,'failure','0'
26,'blue-collar','married','secondary','no',155,'no','yes','cellular',15,'jul',76,3,-1,0,'unknown','0'
25,'management','single','secondary','no',1923,'no','yes','cellular',8,'jul',71,1,-1,0,'unknown','0'
53,'technician','married','primary','no',311,'no','no','telephone',28,'jan',82,3,-1,0,'unknown','0'
31,'management','single','tertiary','no',170,'yes','yes','cellular',5,'may',168,1,265,2,'failure','0'
33,'blue-collar','single','secondary','no',-366,'yes','no','unknown',28,'may',81,4,-1,0,'unknown','0'
57,'management','married','primary','no',1566,'no','no','unknown',28,'may',105,4,-1,0,'unknown','0'
51,'entrepreneur','divorced','unknown','no',-57,'yes','no','unknown',29,'may',175,1,-1,0,'unknown','0'
52,'technician','married','unknown','no',989,'no','no','cellular',5,'aug',88,1,-1,0,'unknown','0'
51,'technician','married','tertiary','no',1533,'no','no','unknown',18,'jun',242,2,-1,0,'unknown','0'
39,'housemaid','married','tertiary','no',315,'no','no','cellular',28,'aug',53,4,-1,0,'unknown','0'
27,'student','single','tertiary','no',524,'no','no','cellular',6,'feb',496,2,-1,0,'unknown','0'
47,'management','single','tertiary','no',-295,'no','yes','cellular',22,'jul',333,2,-1,0,'unknown','0'
40,'blue-collar','married','secondary','no',2932,'yes','no','unknown',9,'jun',22,17,-1,0,'unknown','0'
36,'self-employed','married','tertiary','no',16430,'yes','no','cellular',19,'nov',234,1,166,3,'failure','0'
48,'management','married','secondary','no',397,'no','no','unknown',11,'jun',389,6,-1,0,'unknown','0'
60,'retired','divorced','tertiary','no',380,'no','no','cellular',21,'jul',219,1,-1,0,'unknown','0'
26,'services','married','secondary','no',25,'no','no','cellular',9,'jul',94,1,-1,0,'unknown','0'
60,'blue-collar','married','primary','no',1138,'yes','no','cellular',28,'aug',116,4,-1,0,'unknown','0'
34,'technician','married','tertiary','no',0,'no','no','cellular',6,'oct',89,1,133,1,'failure','0'
28,'blue-collar','single','primary','no',553,'yes','no','cellular',7,'may',225,3,321,3,'failure','0'
58,'retired','divorced','secondary','yes',-397,'no','yes','cellular',14,'aug',386,1,-1,0,'unknown','0'
41,'management','married','tertiary','no',1304,'yes','no','unknown',5,'jun',93,3,-1,0,'unknown','0'
46,'entrepreneur','married','secondary','no',145,'yes','no','cellular',18,'may',236,3,-1,0,'unknown','0'
75,'retired','divorced','primary','no',852,'no','no','cellular',16,'sep',228,1,185,1,'failure','0'
30,'management','single','tertiary','no',0,'no','no','cellular',29,'oct',437,2,-1,0,'unknown','0'
39,'blue-collar','married','secondary','no',281,'no','no','unknown',20,'jun',78,7,-1,0,'unknown','0'
35,'blue-collar','married','secondary','no',274,'yes','no','unknown',20,'may',190,1,-1,0,'unknown','0'
46,'retired','married','secondary','no',2396,'no','no','cellular',8,'may',307,1,-1,0,'unknown','0'
48,'services','married','secondary','no',260,'no','no','cellular',12,'aug',228,5,-1,0,'unknown','0'
30,'unemployed','married','secondary','no',1566,'no','no','cellular',19,'nov',73,1,-1,0,'unknown','0'
43,'services','married','secondary','no',861,'yes','no','unknown',9,'jun',78,1,-1,0,'unknown','0'
29,'unemployed','single','secondary','no',670,'yes','no','unknown',26,'sep',6,1,-1,0,'unknown','0'
34,'blue-collar','married','secondary','no',622,'yes','no','unknown',21,'may',145,1,-1,0,'unknown','0'
35,'admin.','single','secondary','no',-413,'yes','no','unknown',23,'may',178,1,-1,0,'unknown','0'
57,'technician','married','tertiary','no',1103,'no','no','cellular',4,'may',399,2,-1,0,'unknown','0'
30,'blue-collar','married','secondary','no',0,'no','no','unknown',19,'may',159,3,-1,0,'unknown','0'
31,'unknown','single','tertiary','no',0,'no','no','cellular',7,'jul',57,1,-1,0,'unknown','0'
38,'management','married','tertiary','no',106,'no','no','cellular',2,'feb',124,1,-1,0,'unknown','0'
53,'technician','married','tertiary','no',2336,'no','no','telephone',30,'jan',173,2,2,3,'other','0'
45,'blue-collar','married','primary','no',0,'yes','no','cellular',21,'jul',81,4,-1,0,'unknown','0'
39,'management','married','tertiary','no',225,'yes','no','cellular',20,'nov',554,2,-1,0,'unknown','0'
60,'entrepreneur','married','tertiary','no',1164,'yes','no','unknown',15,'may',325,1,-1,0,'unknown','0'
53,'unknown','married','unknown','no',1347,'no','no','unknown',5,'jun',92,2,-1,0,'unknown','0'
54,'entrepreneur','married','primary','no',3343,'yes','yes','unknown',16,'may',216,1,-1,0,'unknown','0'
33,'admin.','married','tertiary','no',585,'yes','no','cellular',17,'nov',131,1,-1,0,'unknown','0'
32,'unemployed','married','secondary','no',-160,'yes','no','unknown',28,'may',27,1,-1,0,'unknown','0'
38,'management','married','tertiary','no',980,'no','no','unknown',3,'jun',662,5,-1,0,'unknown','0'
28,'services','single','secondary','no',45,'yes','no','unknown',16,'may',345,1,-1,0,'unknown','0'
34,'technician','married','secondary','no',484,'no','no','unknown',9,'may',84,4,-1,0,'unknown','0'
47,'blue-collar','married','primary','no',1092,'no','yes','unknown',30,'may',41,8,-1,0,'unknown','0'
31,'blue-collar','single','secondary','no',-173,'yes','no','unknown',4,'jun',121,2,-1,0,'unknown','0'
37,'management','married','tertiary','no',5205,'yes','no','unknown',23,'may',493,2,-1,0,'unknown','0'
48,'management','married','tertiary','no',-1232,'yes','no','unknown',6,'jun',183,1,-1,0,'unknown','0'
66,'retired','married','primary','no',747,'no','no','telephone',28,'jan',203,3,93,1,'failure','0'
33,'housemaid','married','tertiary','no',0,'no','no','cellular',19,'nov',466,1,-1,0,'unknown','0'
33,'technician','married','secondary','no',1,'yes','no','cellular',15,'mar',261,4,-1,0,'unknown','0'
36,'self-employed','single','secondary','no',1173,'yes','yes','unknown',20,'jun',50,5,-1,0,'unknown','0'
34,'management','married','secondary','no',293,'yes','no','unknown',21,'may',162,3,-1,0,'unknown','0'
39,'entrepreneur','married','secondary','no',580,'yes','no','unknown',14,'may',323,4,-1,0,'unknown','0'
30,'management','single','tertiary','no',565,'yes','no','cellular',26,'oct',104,1,-1,0,'unknown','0'
30,'blue-collar','single','primary','no',464,'yes','no','cellular',13,'apr',686,1,-1,0,'unknown','0'
29,'management','married','tertiary','no',8089,'yes','no','unknown',28,'may',314,2,-1,0,'unknown','0'
30,'technician','single','secondary','no',237,'no','no','cellular',9,'feb',112,2,-1,0,'unknown','0'
43,'management','married','tertiary','no',254,'yes','yes','cellular',15,'jul',104,3,-1,0,'unknown','0'
30,'services','married','secondary','no',384,'yes','no','unknown',16,'jun',27,3,-1,0,'unknown','0'
32,'blue-collar','single','secondary','no',-255,'no','yes','unknown',2,'jul',957,3,-1,0,'unknown','0'
41,'services','divorced','secondary','no',-170,'yes','no','cellular',8,'may',125,1,-1,0,'unknown','0'
41,'self-employed','single','tertiary','no',1616,'no','no','telephone',28,'jan',229,1,184,7,'success','0'
45,'self-employed','married','secondary','no',571,'yes','no','cellular',19,'aug',361,5,-1,0,'unknown','0'
40,'management','married','secondary','no',394,'yes','no','cellular',16,'jul',60,5,-1,0,'unknown','0'
42,'technician','married','secondary','no',162,'yes','no','cellular',11,'may',139,1,-1,0,'unknown','0'
36,'blue-collar','divorced','secondary','no',-523,'yes','yes','cellular',11,'may',193,1,333,17,'other','0'
34,'services','married','secondary','no',-315,'yes','no','unknown',8,'may',56,2,-1,0,'unknown','0'
38,'services','married','secondary','no',1559,'no','no','unknown',16,'jun',162,1,-1,0,'unknown','0'
42,'technician','married','secondary','no',2152,'no','no','cellular',1,'jul',113,2,93,4,'failure','0'
56,'blue-collar','married','primary','no',6677,'yes','no','telephone',20,'apr',197,4,-1,0,'unknown','0'
36,'entrepreneur','married','secondary','no',227,'no','no','cellular',19,'nov',294,2,-1,0,'unknown','0'
38,'management','married','tertiary','no',0,'yes','no','telephone',12,'dec',136,1,-1,0,'unknown','0'
33,'blue-collar','married','primary','no',1064,'yes','no','cellular',7,'apr',311,1,330,1,'failure','0'
41,'blue-collar','married','secondary','no',1394,'yes','no','cellular',21,'nov',519,1,-1,0,'unknown','0'
31,'technician','single','secondary','no',19,'no','no','telephone',4,'jul',65,2,-1,0,'unknown','0'
26,'technician','single','secondary','no',-211,'yes','no','unknown',23,'may',164,3,-1,0,'unknown','0'
36,'technician','married','secondary','no',-531,'no','no','cellular',14,'may',205,3,-1,0,'unknown','0'
53,'blue-collar','married','primary','no',1942,'yes','no','unknown',2,'jun',185,2,-1,0,'unknown','0'
37,'management','married','tertiary','no',49,'no','yes','cellular',22,'aug',132,1,-1,0,'unknown','0'
57,'housemaid','divorced','primary','no',395,'no','no','unknown',11,'jun',125,1,-1,0,'unknown','0'
42,'unemployed','single','secondary','no',139,'yes','no','cellular',5,'feb',148,2,-1,0,'unknown','0'
47,'management','married','secondary','no',414,'no','no','cellular',26,'aug',142,2,-1,0,'unknown','0'
28,'services','single','secondary','no',298,'no','no','cellular',29,'jan',914,2,-1,0,'unknown','0'
50,'management','married','secondary','no',2910,'no','no','telephone',19,'nov',433,1,113,1,'failure','0'
39,'admin.','divorced','secondary','no',765,'no','no','unknown',9,'jun',155,3,-1,0,'unknown','0'
23,'technician','single','secondary','no',1587,'yes','yes','cellular',14,'may',502,2,-1,0,'unknown','0'
70,'retired','divorced','secondary','no',6850,'no','no','telephone',3,'sep',228,1,182,4,'failure','0'
43,'services','married','secondary','no',-45,'yes','yes','cellular',3,'feb',140,3,-1,0,'unknown','0'
39,'management','married','tertiary','no',-1212,'yes','no','unknown',16,'jun',26,18,-1,0,'unknown','0'
35,'technician','married','secondary','no',784,'yes','no','cellular',5,'may',101,2,-1,0,'unknown','0'
53,'management','married','tertiary','no',800,'no','no','cellular',18,'nov',90,1,-1,0,'unknown','0'
52,'blue-collar','married','unknown','no',51,'no','no','cellular',14,'aug',935,2,-1,0,'unknown','0'
44,'admin.','divorced','secondary','no',161,'yes','no','unknown',7,'may',89,2,-1,0,'unknown','0'
43,'management','married','tertiary','no',1751,'yes','no','cellular',21,'nov',146,4,-1,0,'unknown','0'
44,'management','married','tertiary','no',126,'yes','no','unknown',13,'may',92,1,-1,0,'unknown','0'
31,'management','married','tertiary','no',1010,'yes','no','cellular',15,'may',385,3,364,9,'other','0'
42,'blue-collar','married','primary','no',0,'yes','no','cellular',17,'jul',71,1,-1,0,'unknown','0'
43,'blue-collar','divorced','secondary','no',47,'yes','yes','cellular',13,'may',163,2,370,1,'failure','0'
40,'management','married','tertiary','no',-1212,'yes','no','cellular',15,'may',1259,2,333,18,'failure','0'
27,'student','single','secondary','no',568,'yes','no','cellular',18,'may',28,6,-1,0,'unknown','0'
33,'blue-collar','married','secondary','no',1834,'yes','no','cellular',7,'jul',117,3,-1,0,'unknown','0'
49,'self-employed','married','secondary','no',1683,'no','no','cellular',29,'aug',61,4,-1,0,'unknown','0'
36,'admin.','married','secondary','no',1867,'yes','yes','unknown',27,'may',243,2,-1,0,'unknown','0'
44,'management','single','tertiary','no',6350,'yes','no','cellular',9,'jul',323,1,-1,0,'unknown','0'
53,'unemployed','divorced','secondary','no',468,'no','no','cellular',22,'aug',153,6,-1,0,'unknown','0'
46,'blue-collar','married','secondary','no',4855,'yes','no','cellular',10,'aug',1529,1,397,1,'failure','0'
57,'technician','married','secondary','no',3071,'yes','yes','cellular',7,'may',63,3,-1,0,'unknown','0'
35,'technician','single','tertiary','no',391,'yes','no','unknown',30,'may',47,8,-1,0,'unknown','0'
34,'management','single','tertiary','no',84,'no','no','cellular',5,'feb',231,1,-1,0,'unknown','0'
