@relation test_set
@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {'higher','lower'}
@attribute class {'0','1'}
@data
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,'higher','0'
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,'higher','0'
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,'lower','0'
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,'higher','0'
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,'higher','0'
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,'lower','0'
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,'lower','0'
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,'higher','0'
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,'lower','0'
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,'higher','0'
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,'lower','0'
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,'higher','0'
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,'higher','0'
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,'lower','0'
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,'higher','0'
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,'higher','0'
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,'higher','0'
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,'higher','0'
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,'lower','0'
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,'higher','0'
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,'lower','0'
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,'lower','0'
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,'higher','0'
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,'higher','0'
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,'lower','0'
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,'higher','0'
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,'lower','0'
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,'lower','0'
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,'higher','0'
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,'lower','0'
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,'higher','0'
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,'lower','0'
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,'lower','0'
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,'lower','0'
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,'higher','0'
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,'lower','0'
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,'higher','0'
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,'higher','0'
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,'lower','0'
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,'higher','0'
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,'higher','0'
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,'lower','0'
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,'higher','0'
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,'lower','0'
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,'lower','0'
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,'higher','0'
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,'higher','0'
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,'higher','0'
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,'lower','0'
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,'higher','0'
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,'higher','0'
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,'higher','0'
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,'higher','0'
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,'higher','0'
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,'lower','0'
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,'higher','0'
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,'lower','0'
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,'higher','0'
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,'higher','0'
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,'higher','0'
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,'lower','0'
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,'higher','0'
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,'lower','0'
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,'higher','0'
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,'lower','0'
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,'lower','0'
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,'higher','0'
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,'lower','0'
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,'higher','0'
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,'lower','0'
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,'higher','0'
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,'lower','0'
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,'higher','0'
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,'lower','0'
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,'lower','0'
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,'higher','0'
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,'higher','0'
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,'higher','0'
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,'lower','0'
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,'lower','0'
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,'lower','0'
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,'higher','0'
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,'lower','0'
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,'higher','0'
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,'lower','0'
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,'lower','0'
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,'higher','0'
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,'higher','0'
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,'higher','0'
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,'lower','0'
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,'lower','0'
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,'higher','0'
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,'lower','0'
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,'lower','0'
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,'lower','0'
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,'higher','0'
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,'higher','0'
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,'higher','0'
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,'lower','0'
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,'higher','0'
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,'higher','0'
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,'higher','0'
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,'higher','0'
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,'lower','0'
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,'higher','0'
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,'lower','0'
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,'lower','0'
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,'higher','0'
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,'lower','0'
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,'higher','0'
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,'higher','0'
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,'higher','0'
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,'higher','0'
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,'higher','0'
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,'lower','0'
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,'higher','0'
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,'higher','0'
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,'higher','0'
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,'higher','0'
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,'lower','0'
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,'higher','0'
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,'lower','0'
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,'higher','0'
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,'higher','0'
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,'lower','0'
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,'lower','0'
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,'higher','0'
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,'higher','0'
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,'higher','0'
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,'lower','0'
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,'higher','0'
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,'higher','0'
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,'higher','0'
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,'lower','0'
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,'higher','0'
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,'higher','0'
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,'higher','0'
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,'lower','0'
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,'lower','0'
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,'higher','0'
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,'higher','0'
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,'lower','0'
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,'lower','0'
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,'higher','0'
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,'lower','0'
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,'lower','0'
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,'higher','0'
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,'higher','0'
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,'higher','0'
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,'lower','0'
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,'higher','0'
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,'higher','0'
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,'higher','0'
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,'higher','0'
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,'lower','0'
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,'higher','0'
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,'higher','0'
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,'lower','0'
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,'higher','0'
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,'higher','0'
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,'lower','0'
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,'higher','0'
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,'lower','0'
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,'higher','0'
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,'higher','0'
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,'lower','0'
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,'lower','0'
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,'higher','0'
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,'higher','0'
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,'lower','0'
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,'higher','0'
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,'lower','0'
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,'lower','0'
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,'higher','0'
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,'lower','0'
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,'higher','0'
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,'higher','0'
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,'higher','0'
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,'higher','0'
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,'lower','0'
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,'higher','0'
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,'higher','0'
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,'higher','0'
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,'higher','0'
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,'lower','0'
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,'higher','0'
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,'lower','0'
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,'lower','0'
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,'higher','0'
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,'higher','0'
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,'lower','0'
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,'lower','0'
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,'lower','0'
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,'higher','0'
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,'lower','0'
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,'higher','0'
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,'lower','0'
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,'higher','0'
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,'lower','0'
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,'lower','0'
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,'lower','0'
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,'higher','0'
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,'lower','0'
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,'higher','0'
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,'lower','0'
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,'lower','0'
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,'higher','0'
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,'lower','0'
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,'lower','0'
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,'higher','0'
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,'higher','0'
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,'higher','0'
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,'higher','0'
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333,'higher','0'
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,'higher','0'
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,'higher','0'
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,'higher','0'
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,'higher','0'
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,'lower','0'
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,'higher','0'
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,'higher','0'
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,'lower','0'
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,'higher','0'
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,'higher','0'
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,'higher','0'
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,'higher','0'
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,'higher','0'
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,'lower','0'
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,'higher','0'
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,'higher','0'
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,'lower','0'
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,'higher','0'
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,'higher','0'
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,'lower','0'
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,'higher','0'
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,'higher','0'
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,'higher','0'
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,'higher','0'
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,'lower','0'
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,'higher','0'
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,'higher','0'
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,'lower','0'
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,'lower','0'
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,'lower','0'
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,'higher','0'
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,'lower','0'
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,'higher','0'
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,'higher','0'
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,'higher','0'
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,'lower','0'
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,'lower','0'
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,'higher','0'
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,'higher','0'
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,'higher','0'
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,'higher','0'
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,'lower','0'
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,'higher','0'
