@relation test_set
@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality numeric
@attribute class {'0','1'}
@data
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,3,'0'
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,1,'0'
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,1,'0'
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,1,'0'
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,1,'0'
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,1,'0'
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,3,'0'
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,3,'0'
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,1,'0'
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,3,'0'
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,4,'0'
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,3,'0'
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,3,'0'
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,1,'0'
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,3,'0'
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,1,'0'
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,1,'0'
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,3,'0'
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,1,'0'
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,3,'0'
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,1,'0'
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,4,'0'
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,4,'0'
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,1,'0'
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,1,'0'
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,1,'0'
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,1,'0'
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,1,'0'
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,1,'0'
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,3,'0'
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,1,'0'
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,1,'0'
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,3,'0'
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,1,'0'
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,3,'0'
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,3,'0'
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,4,'0'
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,1,'0'
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,4,'0'
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,1,'0'
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,3,'0'
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,1,'0'
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,1,'0'
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,3,'0'
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,1,'0'
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,1,'0'
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,1,'0'
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,3,'0'
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,3,'0'
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,4,'0'
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,4,'0'
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,3,'0'
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,1,'0'
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,3,'0'
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,1,'0'
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,4,'0'
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,1,'0'
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,1,'0'
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,3,'0'
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,1,'0'
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,1,'0'
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,4,'0'
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,3,'0'
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,1,'0'
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,1,'0'
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,3,'0'
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,4,'0'
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,1,'0'
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,1,'0'
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,3,'0'
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,1,'0'
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,3,'0'
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,4,'0'
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,1,'0'
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,1,'0'
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,3,'0'
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,1,'0'
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,1,'0'
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,1,'0'
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,3,'0'
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,1,'0'
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,4,'0'
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,1,'0'
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,3,'0'
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,4,'0'
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,1,'0'
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,3,'0'
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,3,'0'
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,1,'0'
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,3,'0'
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,1,'0'
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,3,'0'
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,1,'0'
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,1,'0'
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,1,'0'
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,1,'0'
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,4,'0'
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,1,'0'
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,3,'0'
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,1,'0'
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,3,'0'
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,3,'0'
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,1,'0'
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,3,'0'
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,1,'0'
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,1,'0'
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,1,'0'
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,1,'0'
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,1,'0'
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,3,'0'
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,4,'0'
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,3,'0'
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,4,'0'
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,1,'0'
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,4,'0'
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,1,'0'
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,3,'0'
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,1,'0'
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,3,'0'
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,1,'0'
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,3,'0'
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,1,'0'
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,1,'0'
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,3,'0'
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,4,'0'
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,1,'0'
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,1,'0'
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,1,'0'
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,1,'0'
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,1,'0'
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,3,'0'
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,3,'0'
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,3,'0'
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,3,'0'
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,3,'0'
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,1,'0'
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,4,'0'
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,3,'0'
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,3,'0'
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,1,'0'
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,1,'0'
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,3,'0'
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,1,'0'
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,4,'0'
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,3,'0'
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,1,'0'
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,3,'0'
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,1,'0'
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,1,'0'
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,1,'0'
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,3,'0'
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,3,'0'
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,3,'0'
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,3,'0'
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,3,'0'
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,3,'0'
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,1,'0'
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,4,'0'
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,1,'0'
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,3,'0'
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,1,'0'
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,1,'0'
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,3,'0'
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,3,'0'
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,3,'0'
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,1,'0'
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,1,'0'
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,4,'0'
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,1,'0'
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,3,'0'
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,1,'0'
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,3,'0'
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,3,'0'
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,1,'0'
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,3,'0'
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,1,'0'
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,3,'0'
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,3,'0'
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,1,'0'
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,1,'0'
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,1,'0'
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,1,'0'
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,1,'0'
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,1,'0'
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,1,'0'
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,4,'0'
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,3,'0'
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,1,'0'
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,1,'0'
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,1,'0'
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,4,'0'
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,4,'0'
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,1,'0'
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,1,'0'
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,1,'0'
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,1,'0'
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,1,'0'
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,3,'0'
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,1,'0'
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,1,'0'
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,1,'0'
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,1,'0'
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,3,'0'
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,4,'0'
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,4,'0'
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,3,'0'
