@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute class {'0','1'}
@data
4,3.649783,6.663413,7.279048,3,1.232552,8.007644,4.191209,1,'0'
4,1,2,1,1,3.040675,2,1,1,'0'
4,1,1,2,1,1,2,1,1,'0'
4,1,1,1,2,1,3,3.111654,1,'0'
4,3.153042,3.299627,3.637639,4.333399,1.829106,2,1,1,'0'
4,1,1,1,2,2.176331,1,1,1,'0'
5.830816,1,1,1,2,1,2,1,1,'0'
1,1,3.410552,1,2,1,3,1,1,'0'
2.384214,1,1,1,2,1,2,1,1,'0'
4,1,1,1,2,1,2,1,1,'0'
4,1,1,1,2,1,3,1,1,'0'
5.171057,1,1,1,2,1,3,1,1,'0'
4,1,1,1,2,1,3,1,1,'0'
4,1,1,1,2,1,2,1,1,'0'
4.878828,3.10883,2,1,2,1,4.42085,1,1,'0'
1,1,1,6.729528,1,7.352645,3,1,1,'0'
1.799097,1,1,1,3,1,2,1,1,'0'
3.195231,1,1,1,2,1,2,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
5.872766,1,2,1,2,1,2,1,1,'0'
1,2.734478,2,1,1,1,2,2.317162,1,'0'
3.16668,1,2,1,2,1,2,1,1,'0'
1,1,9.810651,1,2,1,3,1,1,'0'
1,1,3.504172,1,3,1,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,4.030162,1,2,1,1,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
1,1,1,3.351962,2,3.6823,2,1,1,'0'
8.704825,1,1,1,2,2.254586,3,1,1,'0'
4,1,2,1,2,1,2,1,1,'0'
4.570837,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,2,2.489276,1,'0'
1,2.251498,1,2,2,1,4.156956,1,1,'0'
4.7759,1,1,1,2,1,2,1,1,'0'
3.840096,1,1,1,2,1,2,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
5.493221,4.067689,4.260159,2.896032,8.79407,1,2,9.541764,1,'0'
5.335451,3.001566,3.49183,1,2,1,3,1,1,'0'
5.254115,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
4,2.085313,3.028917,1,2,1,3,1,1,'0'
4,2.236854,3.879156,2,3,1,2,1,3,'0'
4,1,1,1,2,1,1,1,1,'0'
2.449822,5.08415,7.669212,1,2,1,3,2.531752,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
2.229924,2.721798,1,1,2,1,1,2.975648,1,'0'
1,1,1,1,2,1,3,1,1,'0'
5.295707,1,1,1,2,1,1,2.354046,1,'0'
2.445199,1,1,1,3,1,2,1,1,'0'
2.913645,1,8.198495,1,2,1,3,1,1,'0'
5.054082,1,1,1,2,1,3,1,1,'0'
1.51095,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,2.995923,1,1,1,'0'
3.140772,1,1,1,2,1,2,1,1,'0'
1,1,1,3.382263,1,2.854698,2,1,1,'0'
1,1,1,2,2,1,2,1,1,'0'
3.071859,1,1,9.635571,1,1,1,1,1,'0'
4,7.599269,2,1,2,1,7.601618,1,1,'0'
5.775766,1,1,1,3,1,2,1,1,'0'
2.479689,1,2.95337,1,2,1,3,1,1,'0'
4,1,1,1,2,1,2,1,1,'0'
2.62103,1,1,1,2,1,2,1,1,'0'
4,1,1,1,2,6.659854,3,1,1,'0'
2.179881,1,1,1,2,3.009458,1,1,1,'0'
5.296903,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
5.252801,5.008335,3.603743,7.259628,3.874679,1,3,3.132658,1,'0'
4,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,3,2.243727,1,'0'
5.347431,1,1,1,2,1,3,1,1,'0'
3.129801,1,1,1,2,1,1,1,1,'0'
4.34986,1,1,1,2,1,2,1,1,'0'
4.886785,1,1,1,2,1,3,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
1,1,2,1,2,1,1,1,1,'0'
4.984361,2.823788,1,2.841973,2,1,3,1,1,'0'
1,1,1,1,1,1,3,3.363784,1,'0'
2.240772,3.136788,1,2,2,1,3,1,1,'0'
2.86273,1,1,1,2,1,3,2.513996,1,'0'
2.97346,1,2,1,2,1,3,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
5.651608,1,1,2,2,4.49227,1,1,2,'0'
5.215752,1,1,1,4.812982,1,1,1,1,'0'
1,1,1,1,1,1,2,1,1,'0'
5.185266,1,1,2,2,1,3,1,1,'0'
4.860293,1,1,1,1,1,1,1,1,'0'
2.478111,1,1,3.192424,2,1,2,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
5.673322,1,1,1,2,1,1,1,1,'0'
2.028525,1,1,2,2,1,2,1,1,'0'
1,1,1,1,2,2.858525,2,1,1,'0'
1,1,1,1,2,5.227139,3,1,1,'0'
4.775632,1,1,1,3,1,2,1,1,'0'
2.727118,1,3.389841,3.366749,2,1,2,1,1,'0'
3.114436,1,1,1,4.441137,1,1,1,1,'0'
5.384172,1,3.300586,1,2,1,3,1,1,'0'
5.202661,1,1,1,2,1,3,1,1,'0'
4.502773,1,1,1,2,1,1,1,1,'0'
4,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
2.157941,1.307291,1,1,2,1,2,1,1,'0'
1,1,1,2,1,2.446639,2,1,1,'0'
2.518493,1,1,3.672963,2,3.159084,2,1,1,'0'
2.705479,1,1,1,3,1,3,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
5.482573,1,1,1,2,1,1,1,1,'0'
1,1,1,1,3,1,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,4.040954,1,1,1,3,1,1,'0'
1,1,2,1,1,1,3,1,4.213579,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
2.112515,2.279513,2,3.327478,2,3.213568,3,1,1,'0'
5.194841,1,1,1,2,1,2,1,2,'0'
2.430263,1,1,1,2,1,3,2.334765,1,'0'
1,1,1,1,8.10413,1,1,1,1,'0'
5.155847,1,3.655148,1,1,1,3,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
4,1,1,1,1,1,1,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
5.375764,1,1,1,2,1,3,1.86194,1,'0'
4.964794,1,1,1,2,1,2,1,1,'0'
2.862895,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,1,3.81924,2,1,1,1,1,'0'
4,1,4.083603,1,2,1,1,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
1,1,3.469021,1,2,1,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
3.015662,1,1,1,1,6.412126,3,2.917654,1,'0'
4,1,1,1,1,1,2,1,1,'0'
5.205533,1,1,1,2,1,1,1,1,'0'
4.853061,2.482486,2.100792,1,2,2.810083,3,2.323777,1,'0'
5.356823,1,1,3.930742,1,1,2,1,1,'0'
3.082898,2.405179,3.937771,2,2,1,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
2.196895,1,1,1,2,1,2,1,1,'0'
3.508724,1,1,1,2,1,2,1,1,'0'
5.343797,1,1,1,2,1,1,1,1,'0'
1,2.735459,2,2,2,1,3,1,1,'0'
2.736237,1,1,1,2,1,1,1,1,'0'
1.482612,1,1,1,2,1,2,1,2,'0'
4,1,1,1,2,1,3,1,1,'0'
4,1,1,1,2,1,3,2.273607,1,'0'
1,1,1,1,2,1,2,1,1,'0'
4,1,2.678083,1,2,1,2,1,1,'0'
2.06127,4.008264,3.668766,1,4.16533,1,2,8.503165,1,'0'
5.833266,1,2,1,2,1,3,1,1,'0'
2.901522,2.037858,1,1,3,1,3,1,3.477358,'0'
1,1,3.216734,1,2,1,2,1,1,'0'
4.824414,1,1,1,2,3.525939,1,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
1,1,1,1,1,1,3,1,1,'0'
3.923502,4.815906,3.483438,1,2,1,3,1,1,'0'
4.913814,2.830036,2,1,2,1,1,1,1,'0'
2.462747,1,1,1,2,1,2,1,1,'0'
4,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,3,1,2,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
2.515032,1,1,1,2,1,1,1,1,'0'
2.34438,1,3.818921,1,2,1,4.747871,1,1,'0'
3.358507,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
3.344863,1,1,1,2,1,2,1,1,'0'
2.527663,1,1,1,2,1,3,1,1,'0'
5.562826,1,1,1,2,1,1,1,1,'0'
2.694463,1,1,2,2,1,3,2.352992,3,'0'
4,3.015814,2,2,3,1,2,7.119111,1,'0'
4,1,3.423344,1,2,1,2,1,1,'0'
2.871252,1,1,1,2,1,3,1,1,'0'
5.022264,1,1,1,2,1,1,1,1,'0'
2.6086,1,1,2,2,1,1,1,1,'0'
4,1,1,2,2,10,1,1,1,'0'
2.408239,1,1,1,2,1.416039,1,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
3.248834,1,1,1,2,1,1,1,1,'0'
4,1,1,1,2,1,3,1,1,'0'
4.940532,1,1,1,2,5.287701,2,1,1,'0'
5.67823,1,1,1,2,2.434519,3,1,1,'0'
2.546577,1,2,1,2,1,2,1,1,'0'
2.886321,5.947157,4.057208,10.02822,7.989397,3.192359,3,1.639379,1,'0'
5.306803,1,2,1,2,4.929885,2,1,1,'0'
5.365248,1,1,1,2,1,1,1,1,'0'
9.424115,2.13982,1,1,2,1,3,1,2,'0'
1,3.138404,2,2.923227,2,3.291011,3,1,1,'0'
1,1,1,1,2,1,1,2.429585,1,'0'
1.883766,1,2,1,2,1,2,4.91006,1,'0'
4,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
1,2.744535,1,1,2,1,2,1,1,'0'
2.808689,1,3.73813,1,2,1,3,2.820758,1,'0'
2.215485,1,1,3.805678,2,10,1,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
4,1,1,1,1,1,2,1,1,'0'
5.667799,1,1,1,2,1,3,1,1,'0'
2.698808,1,1,1,2,1,1,1,1,'0'
1,1,1,1,1,1,1,1,1,'0'
5.559536,1,2,1,1,1,1,1,1,'0'
1,4.090835,6.203278,6.757479,2,10,3,2.981145,1,'0'
4,1,1,1,2,1,2,1,1,'0'
5.720694,2.572267,2,1,2,1,2,5.663203,1,'0'
2.297611,2.281498,1,2,3,1.509125,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
4,1,1,4.194976,2,1,2,1,1,'0'
4,1,1,1,1,1,3,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
2.255338,1,1,1,2,1,3,1,1,'0'
1,2.085268,1,1,3.769214,1,2,1,1,'0'
2.346794,3.157001,3.901342,1,2,1,3,1,1,'0'
5.78875,1,2,1,2,1,3,1,1,'0'
3.23466,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,1,2.309521,1,'0'
3.102967,2.711512,2,1,2,1,3,1,1,'0'
3.289362,1,1,1,2,1,2,1,1,'0'
3.166759,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
4.700714,1,1,1,2,1,1,1,1,'0'
1,1,1,1,1,1,1,1,1,'0'
4.844361,1,1,1,2,6.439475,1,1,2,'0'
4,3.138517,2,2,2,1,2,1,1,'0'
4,1,1,1,2,3.40143,1,1,1,'0'
2.731847,1,1,1,2,1,3,1,1,'0'
5.829932,1,1,1,2,1,2,1,1,'0'
4,1,1,1,2,5.450303,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
3.063953,1,1,1,1,1,2,1,1,'0'
2.647268,1,1,4.01345,2,3.274702,2,1,1,'0'
5.486339,1,1,1,2,1,3,1,1,'0'
2.6718,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
5.621353,2.392094,2,1,2,1,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
1,2.703694,1,3.628345,2,1.456835,3,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
4.288388,1,1,1,2,1,2,1,1,'0'
5.524524,1,1,2,2,1,1,1,1,'0'
5.046551,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
4.975519,1,1,1,2,1,1,1,1,'0'
2.722021,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
1,2.786525,2,2,2,1,1,1,1,'0'
4,2.658756,2,2,2,1,3,1,1,'0'
3.229239,1,1,1,2,1,3,2.452065,1,'0'
3.223075,1,1,1,2,1,2,1,1,'0'
2.493313,2.29558,1,2,3,1,3,3.524912,1,'0'
2.151315,1,2.589899,1,2,1,2,1,1,'0'
1,1,1,2,2,1,1,1,1,'0'
2.25602,1,1,1,2,1,1,1,1,'0'
4,1,2,1,2,1,2,1,1,'0'
2.98569,1,1,3.415755,2,1,1,4.710866,1,'0'
1,1,3.390028,1,3,1,3,1,5.919431,'0'
4,1,1,1,2,1,4.427635,1,1,'0'
2.654267,2.451746,2,1,2,1,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,2.404471,2,1,1,'0'
2.52062,1,1,1,1,1,1,1,1,'0'
4,4.769255,3.326322,1,3,2.693123,2,10,1,'0'
2.450672,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
1.582549,1,1,1,2,1,3,1,1,'0'
2.695161,1,1,1,2,1,1,1,1,'0'
10.347503,4.34052,10.064615,6.086952,3,7.810277,4.61837,3.10563,1,'0'
4.381583,1,1,1,2,1,3,1,1,'0'
4,1,2.685371,1,2,1,2,1,1,'0'
1.969963,1,1,1,1,1,1,1,8.789538,'0'
3.573958,2.345241,1,2,2,10,1,1,1,'0'
2.576574,1,2,1,2,1,2,1,1,'0'
2.482794,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
5.70196,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
5.105699,1,1,1,1,1,2,1,1,'0'
1,1,1,2.725258,2,2.455201,3,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
2.451612,1,2,1,1,1,2,1,1,'0'
6.315234,3.52036,1,1,5.745389,1,2,10,1,'0'
4,1,3.138686,1,2,1,3,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
5.461804,1,1,1,2,1,3,1,1,'0'
4,1,3.284969,1,2,1,3,1,1,'0'
2.828024,1,1,1,2,1,1,1,1,'0'
2.50436,2.449578,1,1,3,1,2,1,3,'0'
5.142855,1,1,1,1,1,3,1,1,'0'
2.412513,1,1,1,2,1,2,1,1,'0'
5.184037,1,1,1,2,1,3,1,1,'0'
1,1,4.190245,2,2,1,2,1,2,'0'
2.089031,7.848233,1,1,3,1,2,1.796312,1,'0'
1,1,1,1,2,1,2,1,1,'0'
5.570537,1.878194,1,1,2,1,1,1,1,'0'
1.89622,1,1,1,2,1,3,1,1,'0'
4.899062,1,1,1,2,1,3,1,1,'0'
2.144374,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
3.462997,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
4.979954,1,1,1,2,1,1,1,1,'0'
4.536214,1,1,1,4.837147,1,2,1,1,'0'
10.071766,1,1,1,3,1,1,1,1,'0'
3.3933,1,1,2,3,1,2,1,1,'0'
1,1,1,1,1,1,3,1,1,'0'
5.13056,1,1,1,2,1,1,1,1,'0'
9.262314,2.14196,2.410871,1,2,1,1,1,3,'0'
5.587816,1,1,1,2,1,1,1,1,'0'
3.286862,1,1,3.650475,2,1,2,1,1,'0'
4,1,2.902931,1,2,1,1,1,1,'0'
3.190953,1,1,2.903936,2,1.25541,1,1,1,'0'
4.611283,2.482767,2,1,2,1,4.525077,1,1,'0'
4.037518,1,1,1,2,1,1,1,1,'0'
3.346414,1,3.848414,1,2,1,3,1,1,'0'
5.064245,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
2.59498,1,1,1,2,2.920609,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,1,1,10.958426,1,1,1,1,'0'
4,1,1,2.809547,2,7.218518,1,1,1,'0'
2.82888,1,1,1,1,2.178176,2,8.783681,1,'0'
2.424507,1,1,1,2,1,2,1,1,'0'
2.180181,1,3.536215,3.254096,2,3.561768,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
5.139685,1,1,2,2,1,1,1,1,'0'
6.048381,1,1,1,2,1,3,1,1,'0'
1.7368,1,2,1,1,1,2,1,1,'0'
1.367477,1,2,2,2,2.62906,3,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
4,1,1,3.901639,2,1,2,4.863314,1,'0'
1,1,1,1,2,1,2,1,1,'0'
2.626762,1,1,1,4.839423,1,3,1,1,'0'
5.005388,1,1,1,2,1,1,1,1,'0'
5.191453,1,1,1,2,1,1,1,1,'0'
5.010999,2.278716,2,2,2,2.564693,3.67512,1.900423,1,'0'
4,2.71963,1,1,3,1,1,1,1,'0'
5.191141,2.135186,3.279478,1,2,1,3,1,1,'0'
1,4.530111,2,2.165087,5.811648,1,3.54776,8.499533,1,'0'
5.580071,1,1,1,2,1,2,1,1,'0'
5.188933,1,1,1,2,1,3,1,1,'0'
2.479919,1,1,3.131531,2,1,2,1,2,'0'
1,1,1,1,2,1,2,1,1,'0'
4,1,1,1,2,2.907248,1,1,1,'0'
1,1,1,1,9.725078,1,1,1,1,'0'
2.759398,1,1,1,2,1,1,1,1,'0'
1,1,1,4.362658,2,1,1,1,1,'0'
3.209655,1,1,1,2,1,2,1,1,'0'
5.299929,1,1,2,1,3.576264,3,1,1,'0'
4,1,2,1,2,1,1,1,1,'0'
1,1,1,2.602326,1,1,1,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
2.489408,2.248926,1,1,2,1,2,1,1,'0'
2.743569,1,1,1,2,1,2,1,1,'0'
3.084297,1,2,1,2,1,3,1,1,'0'
2.461689,1,3.656197,1,2,1,2,1,1,'0'
4,1.812094,3.491687,1,4.658146,1,1,1,1,'0'
4,1,1,1,4.524308,1,2,1,1,'0'
2.302006,2.389247,2,2,2,1,1,1,1,'0'
1,2.701738,1,2,2,1,3,1,1,'0'
2.400891,1,4.018142,5.634531,2,1.871817,2,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,8.825373,2,1,1,'0'
3.45306,1,1,2,1,1,2,1,1,'0'
4.782041,2.338309,2,1,2,1,3,1,1,'0'
3.060318,1,1,1,2,1,2,1,1,'0'
3.257492,1,2,1,1,1,2,1,1,'0'
5.4461,1,1,1,2,1,3,1,1,'0'
2.673248,1,1,3.333754,2,1,2,1,1,'0'
1,2.473407,3.079236,1,3,1,1,1,1,'0'
1,1,1,1,2,1,1,2.299462,1,'0'
4,3.108971,3.786631,1,1,1,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
2.334565,1,1,1,2,1,2,1,1,'0'
3.213558,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
1,1,1,1,3,2.776198,2,1,1,'0'
1,1.865193,3.121784,2,2,1,3,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
5.164018,1,2,1,2,1,1,1,1,'0'
1,1,1,1,3,1,1,1,1,'0'
5.602661,1,1,1,2,1,2,1,1,'0'
2.779523,1,1,1,2,1,1,8.828161,1,'0'
1,1,1,1,2,1,3,1,1,'0'
5.050725,1,1,1,2,1,2,1,1,'0'
3.010336,2.809874,2,1,2,1,1,1,1,'0'
5.72455,1,1,1,2,1,2,1,1,'0'
5.609571,2.612273,1,1,2,1,1,1,1,'0'
7.495511,1,1,1,2,2.763959,1,1,1,'0'
4.891166,1,1,1,7.157149,1,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
5.589987,1,1,1,2,1,2,1,1,'0'
4.665554,1,1,3.269353,2,1,1,1,1,'0'
4,1,1,1,2,1,3,1,1,'0'
1,1,1,2,2,1,2,1,1,'0'
4,1,1,1,3,1,2,1,1,'0'
5.644797,1,1,1,2,1,3,1,1,'0'
2.565687,1,1,3.968344,3,1,3,1,1,'0'
1,1,1,1,1,10,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
4.718998,1,1,1,2,1,3,1,1,'0'
5.665355,3.450538,1,3.462048,2,2.408233,2,1,1,'0'
2.682948,1,1,1,1,1,1,1,1,'0'
1,1,1,1,1,1,1,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,2.883885,4.01435,1,5.253373,1,3,1,1,'0'
5.58585,1.413324,2,1,3,1,3,1,1,'0'
3.449998,1,1,1,2,6.050614,2,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
4,1,1,1,2,1,2,1,1,'0'
5.002834,1,1,1,2,1,3,3.339824,1,'0'
1,1,2,1,3,1,3,1,1,'0'
2.857224,1,1,1,1,1,1,1,1,'0'
1,4.41863,4.567442,1,2,3.099655,5.98872,3.003781,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1,1,1,1,2,2.378513,3,1,1,'0'
4,1,1,1,2,3.797856,2,1,2,'0'
4,1,1,1,2,1.486532,2,1,1,'0'
2.793891,1,1,1,2,1,1,1,1,'0'
1,1,1,1,2,1,1,1,1,'0'
4,1,3.858326,1,2,2.760257,3,1,1,'0'
4,1,1,1,2,1,2,1,1,'0'
2.644169,1,1,4.106922,2,2.455281,1,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
9.848831,1,1,1,2,1.883801,1,1,2,'0'
2.355819,1,1,1,2,1,1,1,1,'0'
4,1,1,1,2,1,2,1,1,'0'
6.128861,1,1,1,2,1,1,1,1,'0'
2.36765,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
1.721366,1,1,2,2,2.703859,3,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
5.457123,3.62394,4.367201,3.844533,3,1,2,1,1,'0'
2.322195,2.436463,1,1,2,1,1,3.763506,1,'0'
4,1,1,1,2,1,1,1,1,'0'
1,2.730739,2,3.641305,3,1,1,1,1,'0'
1,6.416636,3.164301,3.203367,5.328799,8.643545,8.23395,8.792058,1,'0'
9.980709,1,1,1,2,1,4.659936,1,1,'0'
6.067627,1,2,1,2,1,2,1,1,'0'
5.672305,1,1,1,2,1,1,1,1,'0'
4,1,1,1,2,1,3,1,1,'0'
5.242455,1,1,1,2,3.088429,3,5.275942,1,'0'
2.51672,1,2,1,2,1.818873,2,1,1,'0'
1,1,1,1,2,1,3,1,1,'0'
5.883608,1.993233,2,1,3,1,4.209422,1,1,'0'
4,1,1,1,2,1,1,1,1,'0'
2.985479,1,1,1,3,1,3,2.412478,1,'0'
1,1,1,1,2,1,2,1,1,'0'
1,1,1,1,2,1,2,1,1,'0'
4.498257,1,1,1,2,1,2,1,7.556504,'0'
2.721834,1,1,1,2,1,3,1,1,'0'
