@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute V73 numeric
@attribute V74 numeric
@attribute V75 numeric
@attribute V76 numeric
@attribute V77 numeric
@attribute V78 numeric
@attribute V79 numeric
@attribute V80 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V83 numeric
@attribute V84 numeric
@attribute V85 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute V91 numeric
@attribute V92 numeric
@attribute V93 numeric
@attribute V94 numeric
@attribute V95 numeric
@attribute V96 numeric
@attribute V97 numeric
@attribute V98 numeric
@attribute V99 numeric
@attribute V100 numeric
@attribute V101 numeric
@attribute V102 numeric
@attribute V103 numeric
@attribute V104 numeric
@attribute V105 numeric
@attribute V106 numeric
@attribute V107 numeric
@attribute V108 numeric
@attribute V109 numeric
@attribute V110 numeric
@attribute V111 numeric
@attribute V112 numeric
@attribute V113 numeric
@attribute V114 numeric
@attribute V115 numeric
@attribute V116 numeric
@attribute V117 numeric
@attribute V118 numeric
@attribute class {'0','1'}
@data
0,0,0.132653,0,0.115385,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.5,0.629167,0.5,0.590909,0.375,2,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.31746,0.083333,0.333333,0.090909,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.333333,0.5,0.5,0.333333,0.352941,3,2,0.5,0.142857,0.318519,0.277778,0.261905,0.25,2,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,0.999758,0.999758,0.999758,0.999758,0.999758,0.999758,1,1,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999373,0.555556,0.357143,2,0.999206,0.6,0.3125,2,0.999355,0.555556,0.357143,2,0.999213,0.555556,0.333333,2,0.999999,0.999999,'0'
0,0,0.216667,0.066667,0.266667,0.074074,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.6,0.375,0.637363,0.527273,0.52381,0.413043,2,2,0.666667,0.5,0.734694,0.632468,0.690476,0.565217,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.000359,0.6,0.375,2,0.530065,0.760775,0.647217,1,0.25,0.5,0.2,2,0.998161,0.333333,0.176471,2,0.999699,0.6,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999997,0.979322,'0'
0,0,0.270068,0.051948,0.217391,0.048781,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0,0,0.090909,0,0.090909,0,2,2,1,1,1,1,1,1,3,3,0,0,0.4,0,0.4,0,2,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.333333,0.333333,0.446296,0.333333,0.580645,0.26087,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.111111,0,0.111111,0,2,2,0,0,0.325214,0.078846,0.285714,0.070423,2,2,0.333333,0.166667,0.42963,0.280556,0.275,0.185185,2,2,0,0,0.6,0.2,0.6,0.2,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.952555,0.4,0.125,2,0.951141,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.994906,0.979322,'0'
0,0,0.142857,0,0.117647,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0,0,0.177579,0,0.185185,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.25,0.501474,0.333333,0.510638,0.274194,2,2,0.333333,0.25,0.501474,0.333333,0.510638,0.274194,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.975633,0.6,0.176471,2,0.955138,0.5,0.222222,2,0.97568,0.444444,0.2,2,0.955124,0.666667,0.285714,2,0.997178,0.997179,'0'
0.5,0.5,0.6875,0.53125,0.545455,0.210526,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.4,0.571429,0.571429,0.377049,0.489796,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.000357,0.727273,0.411765,2,0.530065,0.760775,0.647217,1,1.7e-05,0.285714,0.166667,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.279365,0.033333,0.1875,0.032258,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.666667,0.8,0.8,0.675676,0.675676,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.444444,0.049306,0.263158,0.090909,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.4,0.285714,0.522817,0.361111,0.387755,0.338462,2,2,1,0.333333,0.5,0.5,0.433333,0.473684,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.996265,0.444444,0.2,2,0.999951,0.6,0.4,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999986,0.979322,'0'
0,0,0.166667,0.039216,0.153846,0.041667,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,1,1,1,3,1,1,1,3,1,1,'0'
0,0,0.236111,0,0.176471,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.25,0.4,0.4,0.272727,0.288889,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1.5e-05,0.545455,0.352941,2,0.530065,0.760775,0.647217,1,1.5e-05,0.285714,0.2,2,1,1,1,3,1,1,1,3,0.965828,0.375,0.230769,2,0.969444,0.444444,0.2,2,1,0.99776,'0'
0,0,0.3,0,0.125,0,1,1,0,0,0,0,0,0,2,2,0,0,0.25,0,0.25,0,2,2,0,0,0.065625,0,0.15625,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0,0,0,0,2,2,0.2,0.142857,0.274306,0.166667,0.142857,0.044776,2,2,0.2,0.142857,0.274306,0.166667,0.318182,0.157895,2,2,0,0,0.25,0,0.25,0,2,2,1,1,1,1,1,1,3,3,0,0.2,0.047619,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.560827,0.333333,0.117647,2,0.594209,0.3,0.05,2,0.560833,0.375,0.125,2,0.594293,0.333333,0.052632,2,0.480866,0.480948,'0'
0,0,0.373333,0.155556,0.285714,0.125,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.666667,0.833333,0.733333,0.928571,0.764706,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.833333,0.833333,0.916667,0.866667,0.965517,0.875,2,2,0.857143,0.857143,0.928571,0.885714,0.972222,0.897436,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.5,0.75,0.428571,2,0.999939,0.777778,0.428571,2,0.999949,0.7,0.466667,2,0.999953,0.75,0.5,2,0.999944,0.666667,0.428571,2,1,1,'0'
0,0,0.107143,0,0.076923,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.371429,0.104167,0.24,0.054054,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.375,0.640816,0.488095,0.525,0.34,2,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.268707,0.028571,0.16,0.027027,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.428571,0.53663,0.461538,0.5,0.34,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.000367,0.636364,0.411765,2,0.530065,0.760775,0.647217,1,0.083333,0.5,0.285714,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.368254,0.025,0.333333,0.03125,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.857143,0.923077,0.923077,0.854167,0.857143,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,2.6e-05,0.5,0.375,2,0.530065,0.760775,0.647217,1,1,1,1,3,1,1,1,3,1,1,1,3,0.999982,0.666667,0.461538,2,0.999972,0.7,0.5,2,1,1,'0'
0,0,0.222222,0.058824,0.222222,0.058824,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.428571,0.428571,0.541355,0.428571,0.564103,0.263158,2,2,0.285714,0.285714,0.455045,0.321429,0.511628,0.225806,2,2,1,1,1,1,1,1,3,3,0.999758,0.999758,0.999758,0.999758,0.999758,0.999758,1,1,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.007194,0.4,0.25,2,0.999807,0.555556,0.333333,2,0.999442,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
