@relation test_set
@attribute cap_shape {'\'b\'','\'c\'','\'f\'','\'k\'','\'s\'','\'x\''}
@attribute cap_surface {'\'f\'','\'g\'','\'s\'','\'y\''}
@attribute cap_color {'\'b\'','\'c\'','\'e\'','\'g\'','\'n\'','\'p\'','\'r\'','\'u\'','\'w\'','\'y\''}
@attribute bruises3F {'\'f\'','\'t\''}
@attribute odor {'\'a\'','\'c\'','\'f\'','\'l\'','\'m\'','\'n\'','\'p\'','\'s\'','\'y\''}
@attribute gill_attachment {'\'a\'','\'f\''}
@attribute gill_spacing {'\'c\'','\'w\''}
@attribute gill_size {'\'b\'','\'n\''}
@attribute gill_color {'\'b\'','\'e\'','\'g\'','\'h\'','\'k\'','\'n\'','\'o\'','\'p\'','\'r\'','\'u\'','\'w\'','\'y\''}
@attribute stalk_shape {'\'e\'','\'t\''}
@attribute stalk_root {'?','\'b\'','\'c\'','\'e\'','\'r\''}
@attribute stalk_surface_above_ring {'\'f\'','\'k\'','\'s\'','\'y\''}
@attribute stalk_surface_below_ring {'\'f\'','\'k\'','\'s\'','\'y\''}
@attribute stalk_color_above_ring {'\'b\'','\'c\'','\'e\'','\'g\'','\'n\'','\'o\'','\'p\'','\'w\'','\'y\''}
@attribute stalk_color_below_ring {'\'b\'','\'c\'','\'e\'','\'g\'','\'n\'','\'o\'','\'p\'','\'w\'','\'y\''}
@attribute veil_type {'\'p\''}
@attribute veil_color {'\'n\'','\'o\'','\'w\'','\'y\''}
@attribute ring_number {'\'n\'','\'o\'','\'t\''}
@attribute ring_type {'\'e\'','\'f\'','\'l\'','\'n\'','\'p\''}
@attribute spore_print_color {'\'b\'','\'h\'','\'k\'','\'n\'','\'o\'','\'r\'','\'u\'','\'w\'','\'y\''}
@attribute population {'\'a\'','\'c\'','\'n\'','\'s\'','\'v\'','\'y\''}
@attribute habitat {'\'d\'','\'g\'','\'l\'','\'m\'','\'p\'','\'u\'','\'w\''}
@attribute class {'0','1'}
@data
'\'f\'','\'s\'','\'b\'','\'t\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'t\'','\'b\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'h\'','\'v\'','\'u\'','0'
'\'x\'','\'f\'','\'p\'','\'f\'','\'c\'','\'f\'','\'w\'','\'n\'','\'g\'','\'e\'','\'b\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'k\'','\'v\'','\'d\'','0'
'\'f\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'e\'','\'b\'','\'k\'','\'k\'','\'p\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'d\'','0'
'\'f\'','\'y\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'e\'','\'b\'','\'k\'','\'k\'','\'p\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'d\'','0'
'\'b\'','\'f\'','\'n\'','\'f\'','\'n\'','\'f\'','\'c\'','\'n\'','\'w\'','\'e\'','?','\'k\'','\'y\'','\'w\'','\'n\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'x\'','\'s\'','\'e\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'f\'','\'y\'','\'e\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'k\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'x\'','\'s\'','\'n\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'s\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'f\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'p\'','0'
'\'k\'','\'y\'','\'e\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'x\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'p\'','0'
'\'x\'','\'y\'','\'w\'','\'t\'','\'p\'','\'f\'','\'c\'','\'n\'','\'k\'','\'e\'','\'e\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'n\'','\'v\'','\'u\'','0'
'\'x\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'p\'','0'
'\'f\'','\'s\'','\'g\'','\'t\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'t\'','\'b\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'h\'','\'v\'','\'g\'','0'
'\'k\'','\'s\'','\'n\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'s\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'x\'','\'y\'','\'n\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'x\'','\'f\'','\'p\'','\'f\'','\'c\'','\'f\'','\'c\'','\'n\'','\'u\'','\'e\'','\'b\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'k\'','\'s\'','\'d\'','0'
'\'x\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'b\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'g\'','0'
'\'k\'','\'s\'','\'e\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'x\'','\'y\'','\'n\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'w\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'f\'','\'s\'','\'w\'','\'t\'','\'f\'','\'f\'','\'c\'','\'b\'','\'w\'','\'t\'','\'b\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'h\'','\'v\'','\'g\'','0'
'\'f\'','\'y\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'p\'','0'
'\'f\'','\'y\'','\'w\'','\'t\'','\'p\'','\'f\'','\'c\'','\'n\'','\'n\'','\'e\'','\'e\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'k\'','\'v\'','\'u\'','0'
'\'x\'','\'y\'','\'n\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'w\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'f\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'b\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'d\'','0'
'\'b\'','\'y\'','\'n\'','\'f\'','\'n\'','\'f\'','\'c\'','\'n\'','\'w\'','\'e\'','?','\'k\'','\'y\'','\'w\'','\'y\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'x\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'d\'','0'
'\'f\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'p\'','0'
'\'x\'','\'f\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'d\'','0'
'\'x\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'p\'','0'
'\'x\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'d\'','0'
'\'f\'','\'s\'','\'w\'','\'t\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'t\'','\'b\'','\'s\'','\'f\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'h\'','\'s\'','\'u\'','0'
'\'k\'','\'s\'','\'e\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'w\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'x\'','\'s\'','\'n\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'k\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'f\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'p\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'d\'','0'
'\'f\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'g\'','0'
'\'x\'','\'s\'','\'g\'','\'t\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'t\'','\'b\'','\'f\'','\'f\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'h\'','\'s\'','\'g\'','0'
'\'k\'','\'s\'','\'e\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'s\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'x\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'b\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'p\'','0'
'\'k\'','\'s\'','\'e\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'f\'','\'y\'','\'e\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'x\'','\'f\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'g\'','0'
'\'f\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'p\'','\'b\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'p\'','0'
'\'f\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'g\'','0'
'\'f\'','\'s\'','\'e\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'x\'','\'s\'','\'n\'','\'t\'','\'p\'','\'f\'','\'c\'','\'n\'','\'w\'','\'e\'','\'e\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'n\'','\'v\'','\'g\'','0'
'\'x\'','\'y\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'e\'','\'b\'','\'k\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'d\'','0'
'\'k\'','\'y\'','\'e\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'f\'','\'s\'','\'e\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'x\'','\'s\'','\'e\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'k\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'f\'','\'s\'','\'e\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'x\'','\'f\'','\'p\'','\'f\'','\'c\'','\'f\'','\'c\'','\'n\'','\'g\'','\'e\'','\'b\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'n\'','\'v\'','\'d\'','0'
'\'x\'','\'s\'','\'w\'','\'f\'','\'c\'','\'f\'','\'w\'','\'n\'','\'n\'','\'e\'','\'b\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'n\'','\'s\'','\'d\'','0'
'\'f\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'d\'','0'
'\'f\'','\'y\'','\'n\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'x\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'g\'','0'
'\'f\'','\'y\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'p\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'b\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'g\'','0'
'\'x\'','\'y\'','\'n\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'s\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'x\'','\'y\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'d\'','0'
'\'x\'','\'f\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'p\'','0'
'\'f\'','\'s\'','\'e\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'w\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'x\'','\'s\'','\'n\'','\'f\'','\'s\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'x\'','\'y\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'n\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'v\'','\'g\'','0'
'\'x\'','\'s\'','\'n\'','\'t\'','\'p\'','\'f\'','\'c\'','\'n\'','\'w\'','\'e\'','\'e\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'n\'','\'s\'','\'g\'','0'
'\'f\'','\'s\'','\'e\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'f\'','\'s\'','\'g\'','\'t\'','\'f\'','\'f\'','\'c\'','\'b\'','\'w\'','\'t\'','\'b\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'h\'','\'v\'','\'u\'','0'
'\'x\'','\'s\'','\'n\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'k\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'d\'','0'
'\'k\'','\'y\'','\'n\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'p\'','0'
'\'x\'','\'y\'','\'n\'','\'t\'','\'p\'','\'f\'','\'c\'','\'n\'','\'n\'','\'e\'','\'e\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'k\'','\'s\'','\'u\'','0'
'\'x\'','\'s\'','\'w\'','\'t\'','\'p\'','\'f\'','\'c\'','\'n\'','\'p\'','\'e\'','\'e\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'k\'','\'v\'','\'u\'','0'
'\'k\'','\'s\'','\'n\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'s\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'f\'','\'s\'','\'w\'','\'t\'','\'f\'','\'f\'','\'c\'','\'b\'','\'w\'','\'t\'','\'b\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'h\'','\'s\'','\'g\'','0'
'\'k\'','\'y\'','\'e\'','\'f\'','\'f\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'s\'','\'k\'','\'p\'','\'w\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'x\'','\'y\'','\'y\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'h\'','\'e\'','\'b\'','\'k\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'d\'','0'
'\'x\'','\'f\'','\'g\'','\'f\'','\'f\'','\'f\'','\'c\'','\'b\'','\'g\'','\'e\'','\'b\'','\'k\'','\'k\'','\'b\'','\'n\'','\'p\'','\'w\'','\'o\'','\'l\'','\'h\'','\'y\'','\'g\'','0'
'\'k\'','\'y\'','\'n\'','\'f\'','\'y\'','\'f\'','\'c\'','\'n\'','\'b\'','\'t\'','?','\'k\'','\'k\'','\'p\'','\'p\'','\'p\'','\'w\'','\'o\'','\'e\'','\'w\'','\'v\'','\'l\'','0'
'\'x\'','\'s\'','\'w\'','\'t\'','\'p\'','\'f\'','\'c\'','\'n\'','\'w\'','\'e\'','\'e\'','\'s\'','\'s\'','\'w\'','\'w\'','\'p\'','\'w\'','\'o\'','\'p\'','\'k\'','\'s\'','\'g\'','0'
