@relation test_set
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute class {'0','1'}
@data
1,12057878999086499840,20164136,27961,1,1,1213,3579,2349,2600,23635512,'0'
2,8369120923851169792,21520532,37432,3,3,78453,47660,738559,594054,21639,'0'
6,14340390157469399040,4468224,23777,3,3,47193,417,896,962,0,'0'
1,15689252236861100032,20569499,24130,3,3,242873,424,2917,3194,359197,'0'
1,7063154296769770496,20418740,33500,1,1,4873150,1357,7483,876,15395459,'0'
1,2199860668946020096,4360886,8180,2,1,8866,41843,53889,57559,944661,'0'
1,13767124527945099264,20388576,33384,2,1,394078,1610,46151,42345,0,'0'
5,1414030043541819904,21246154,1502,2,1,15,10,113,153,677777,'0'
2,2412771796110459904,20067145,23781,1,1,85,858,8,1,6280676,'0'
1,14531867648059400192,3834142,27485,2,1,72,8,28,248,1414606,'0'
1,11363457806790699008,20137552,26278,2,1,2636,57,124,176,5659078,'0'
1,8363781040394019840,10959866,23806,2,1,60,253,37,46,5620271,'0'
1,8556618642357799936,21126668,7979,2,1,1107013,3749,61988,12940,3403691,'0'
2,12057878999086499840,20203709,27961,3,1,67,158,83,109,8698577,'0'
1,6265544988354660352,20595128,854,1,1,2262,6783,15501,13346,3620802,'0'
1,10821212584561100800,4213627,382,2,2,14262527,1091143,3381676,2646153,424432,'0'
1,10347602935615299584,21112752,35545,3,1,29328,50017,149157,128078,2130400,'0'
1,8032942000463760384,21138137,35214,2,2,350290,18014,49421,4956,0,'0'
1,8994557070508579840,20030149,23799,3,3,1537413,412,15,19,5145029,'0'
1,4298118681424650240,7129648,385,1,1,1918506,142861,221067,185554,9557426,'0'
1,14340390157469399040,4708645,23777,1,1,81527,621,638,835,1250147,'0'
1,9.662243402273e+18,21273904,36286,2,1,3248,2651,146840,126345,11541200,'0'
1,10699990136973199360,21249966,36267,2,1,13893126,2231,304586,252123,6956678,'0'
1,6912851286990249984,20022358,19187,2,1,26760,11974,1199350,255643,29701,'0'
3,8119057108691819520,20876635,34760,1,1,605,199,34,40,3235971,'0'
1,8134264174510889984,10593104,1268,2,1,2752,3275,2136,128,8497966,'0'
7,2987457312022360064,1192713,2850,2,1,26054,121,100,149,0,'0'
1,14340390157469399040,21045404,23808,2,1,1707431,10775,18031,2874,2193724,'0'
1,4012259358233869824,3779003,20445,1,1,285768,32195,40415,4798,19209129,'0'
1,9501869633391730688,21311778,398,2,2,8,143,37025,34949,1692183,'0'
1,17120538644288399360,20704517,34306,3,2,1523197,5001,137808,2987,2431547,'0'
1,15536290873658900480,2469344,1496,2,2,30046,60023,203677,190085,2003210,'0'
1,5079901068051390464,7727765,25928,2,1,1342976,411899,1242200,1013489,1551869,'0'
4,15336046199815899136,20563587,17281,2,2,321,37,345136,36444,5608,'0'
1,9459177555597690880,21163127,5466,3,1,94244,67237,450163,42802,3698674,'0'
1,13090221289647699968,20174982,23795,2,1,1946,9380,3,7,3120643,'0'
2,5120683440510470144,8676164,1268,2,2,3653,25607,25315,28125,5612699,'0'
1,2002143058964989952,20562588,24124,2,1,31855,21413,377484,1033,0,'0'
1,10664591050012798976,20620168,30128,2,1,3573724,194,3146,3423,0,'0'
1,9630263109857689600,10679266,30108,3,1,10345,2694,39735,43861,8162863,'0'
1,14340390157469399040,21163921,23808,2,1,986659,668,9559,39,0,'0'
7,8331566975971160064,4421900,28283,2,1,129904,10756,4522,4879,0,'0'
1,6912851286990249984,21227837,19186,1,1,62728,61016,60787,511269,11667323,'0'
1,17363854844105099264,20017071,23798,1,1,10330743,8504,4,8492,0,'0'
1,6715049002232659968,3065545,23783,1,1,7308,370,241,402,20761721,'0'
1,5181811160264599552,21847714,37787,3,1,5582422,614,9281,9390,780417,'0'
1,12057878999086499840,22211661,29951,3,2,2589,3320,512729,418174,5314907,'0'
1,15911835405946599424,21416563,36952,2,1,308,50,35922,20279,4898382,'0'
1,14756578758696300544,20715995,3625,2,1,15612,14390,66240,65587,495955,'0'
1,4479292357832770048,21572105,36879,3,1,46978,21477,71596,64071,2076063,'0'
2,11132806224225900544,3013323,10325,1,1,1231286,220,164,41,549220,'0'
21,18305267535817601024,10854092,30638,3,1,72152,9354,8132,16223,259863,'0'
3,5511132461021800448,21245019,10040,1,1,17134,4162,9593,33066,0,'0'
1,14795196840047699968,21899254,37848,3,1,7797758,102162,378589,310635,758282,'0'
1,2806636198420859904,22091314,29438,2,1,83913,99383,548627,31280,3611716,'0'
5,9004035880665280512,20595493,33800,2,2,809096,131888,410550,350054,1149974,'0'
1,8548760291674540032,1555757,316,2,1,954,538,2557,693,16740513,'0'
62,14340390157469399040,21163929,23808,3,2,10638,12067,21387,1194,0,'0'
2,1.5645785694338e+19,10400787,12006,1,1,5110728,14749,30894,16257,0,'0'
4,14340390157469399040,10110487,23808,2,2,9972680,26329,79661,141,0,'0'
1,3700258821110669824,21847633,37822,3,3,8937,8693,1408013,42844,2925070,'0'
1,10936858176035399680,21111954,35627,2,1,4259,4801,6095,6370,747899,'0'
1,2594274942001670144,21191428,35833,2,2,9445,3329,63549,87,7358077,'0'
1,11479573736205899776,20569494,24130,2,1,286,956,24412,23117,943821,'0'
1,2692859619851279872,4341158,2051,1,1,895,283,780,898,417245,'0'
1,6877516134389990400,20053263,2332,2,1,4185,5304,25901,26420,591125,'0'
1,13416878294870499328,3066490,23786,1,1,3715,2088,1335,115,196147,'0'
1,12236336944143599616,21300407,35141,2,1,74054,123601,21941,22257,1067278,'0'
4,4192533441706129920,20687152,2533,2,1,195563,10656,15458,1388,0,'0'
1,5497402316540120064,21464747,37086,3,1,2176804,15392,25207,341,0,'0'
2,8718971903532909568,20896476,35075,2,1,403,547,139,201,716532,'0'
1,7903914528320190464,21162443,1325,2,1,1659860,44078,119799,115601,0,'0'
3,5468727571223079936,4214364,1381,2,2,22,36,374,711,1252320,'0'
4,4298118681424650240,3700726,385,2,1,576997,32742,84263,74937,0,'0'
1,5378289941896219648,20046058,11115,2,2,1748903,93898,289973,1382856,1234730,'0'
1,10640641837842599936,20929422,35009,1,1,18905142,35926,115371,100800,0,'0'
2,11132806224225900544,3013323,10325,1,1,17363939,220,164,41,20911312,'0'
1,5468727571223079936,20001249,1381,2,2,15413095,38,805,1100,1564812,'0'
22,4795168443639950336,21210118,35940,2,2,7312,3636,8684,11743,0,'0'
1,1670940579033920000,20330640,33157,2,1,369,755,79871,464,13662027,'0'
1,13756257544627699712,8350718,24035,2,1,4944,5953,79294,54818,90784,'0'
1,14340390157469399040,20643959,23808,3,3,7537223,9833,1453,1706,0,'0'
1,14531867648059400192,21779699,27482,1,1,50716,47882,53446,6,787036,'0'
1,1.5967753497074e+19,20035409,2387,2,1,179,509,883,3349,4032487,'0'
1,7208378912121050112,22001478,37349,3,1,96134,35472,199472,168716,0,'0'
2,14756578758696300544,20887730,3625,2,1,369,755,30824,28847,1884253,'0'
1,2994924845956279808,20061287,23803,1,1,6758,15040,106,73,21007228,'0'
1,661969222150393984,21009170,854,2,2,958813,360666,1933523,1333582,129239,'0'
1,1.2098199970606e+19,20001248,30817,1,1,19066085,206546,952624,809443,7667660,'0'
2,9774644653398239232,4357996,26210,3,3,291204,8529,131565,114034,985004,'0'
5,2884843170992010240,3442810,24085,3,2,12229,2577,9992,10050,0,'0'
1,9201202898041839616,5471068,15670,3,1,23182,45584,943763,754712,636264,'0'
1,1729963849377390080,9583566,23637,1,1,2244,8743,283,185,713989,'0'
3,14340390157469399040,20644045,23808,1,1,2380020,2,1,3,12476340,'0'
1,1.0991596474936e+19,20017345,591,3,2,731900,32783,111223,2666,604487,'0'
1,15989049276530900992,20314310,23824,3,1,1604,4873,10258,31,4171296,'0'
1,9652046596802689024,21302581,35623,3,1,3593,765,52750,22799,83127,'0'
1,2692859619851279872,4351094,2051,1,1,24104985,61,170,249,4706116,'0'
4,10667833303201800192,21946230,21291,3,3,434953,849963,3394924,2657282,0,'0'
3,4610269426228310016,20213969,2238,3,2,142349,85486,328098,301652,777090,'0'
1,14531867648059400192,6961194,27485,2,2,15687149,9005,71384,889,490050,'0'
1,5888277431783340032,7955156,6520,2,1,2273160,3774,28221,29231,10496886,'0'
3,10653853446008399872,10795762,10794,3,3,1802846,203496,359215,334114,33092,'0'
1,14340390157469399040,9027549,23808,2,1,44,27,14,18,15435789,'0'
1,6414307266338369536,21248429,35668,2,1,137,10,181,191,15563923,'0'
1,5851252814446940160,10439411,28698,2,1,26617,91378,910626,728409,2061294,'0'
1,12057878999086499840,20183671,27961,1,1,22511978,927,49914,45702,4216337,'0'
1,14340390157469399040,4820726,23777,1,1,157934,261392,521552,421571,158388,'0'
1,13756257544627699712,20587299,24354,3,3,553650,185,2279,2515,1097197,'0'
1,13756257544627699712,10793960,24354,3,3,2383,711,1673,299,10221323,'0'
1,7522366221873909760,20894138,34963,2,1,3483955,118147,302900,2849,4312736,'0'
2,15699833681633599488,4306474,26685,1,1,27105,3738,11469,5653,17129093,'0'
1,591600881815932032,21130267,35178,3,2,245494,652042,2585750,2996621,0,'0'
1,1.0991596474936e+19,20362507,591,1,1,3414324,17386,31839,609,5977616,'0'
221,12057878999086499840,20185489,27961,1,1,47,27,548,740,0,'0'
1,14452800566866200576,10961591,29696,2,1,8888336,235468,838321,707809,903413,'0'
1,12863387703186399232,21156762,29934,3,1,11658,16672,29253,56538,10854988,'0'
1,5728541544103180288,20005973,30660,2,1,1785,8113,67081,32680,16011651,'0'
5,12057878999086499840,20221063,27961,2,2,34839,31090,147016,128319,0,'0'
1,11933833756018800640,4326388,14181,1,1,25075,7443,18362,1128,1795156,'0'
1,12057878999086499840,20163591,27961,1,1,799421,9,18,27,0,'0'
343,2002143058964989952,20188697,24124,2,1,840,2493,11153,151,0,'0'
1,9841463114647320576,20845946,33579,2,2,2131,7567,24893,23571,13392690,'0'
1,7903914528320190464,21162353,1325,2,1,8725,7217,11329,13358,7431988,'0'
1,3163997420314440192,21446046,26288,3,1,3932,70,26245,150,10590502,'0'
13,8490715871060110336,20967703,35226,2,2,30506,22862,91490,84309,0,'0'
1,2434756320065280000,21173639,29273,3,1,7,5,169,69,2649418,'0'
1,3532835746143719936,20042358,2104,2,1,10553,23174,662387,891124,1260528,'0'
1,3949197706530990080,21962888,38060,3,1,13616,11660,67974,60890,2858119,'0'
1,12057878999086499840,20180680,27961,2,2,2764872,6666,150409,159011,5280,'0'
2,13756257544627699712,10355129,24354,2,1,352703,68595,3869,4448,416056,'0'
1,7903914528320190464,20623363,2012,2,1,7682627,773,1920,229,4297283,'0'
1,14779372599199700992,20601311,2494,1,1,49332,90242,1367367,1262,292830,'0'
1,14347859242938200064,21963775,33931,3,1,3485594,63862,556537,450821,2441913,'0'
1,4298118681424650240,3706719,385,1,1,443410,126878,298766,246499,1312795,'0'
1,6481596396038809600,20187826,6240,2,1,307391,645,9152,3123,376786,'0'
2,487670206717395008,20589742,24027,2,1,472808,719,18350,21891,155728,'0'
2,14340390157469399040,4819013,23777,3,2,20380,1365,2069,2300,0,'0'
1,17952320566288099328,20639407,33830,3,1,245391,6239,32928,14682,397793,'0'
1,5888277431783340032,7955188,6520,2,1,12056,543,10013,21228,2187763,'0'
2,52605941700718200,3048013,23782,1,1,23085584,369,240,405,23609570,'0'
2,5468727571223079936,20001977,1381,1,1,2182545,36431,45066,48829,0,'0'
1,12057878999086499840,20162059,27961,1,1,7442253,83419,143113,136667,29719,'0'
1,5589649412465739776,20951411,35067,3,1,5229,42016,70911,42,8535994,'0'
2,2002143058964989952,20188690,24124,2,1,1151,3565,116,161,254474,'0'
1,15989049276530900992,20313545,23824,2,1,587,1876,4192,31,1273770,'0'
1,2663881704998049792,2183238,20128,3,1,275098,70874,526247,465892,2775590,'0'
1,52605941700718200,3048011,23782,1,1,2103,84,68,215,19962132,'0'
1,7903914528320190464,21162526,1325,3,1,15,10,22,23,991219,'0'
1,13311343438192900096,3806502,23791,1,1,96,24,31,33,4867750,'0'
1,2877985348532400128,20759430,33847,1,1,24548852,1192993,3830091,6071,0,'0'
1,4698820558645789696,4383926,8989,2,1,1605,4827,164995,144360,846181,'0'
1,14340390157469399040,3074325,23777,2,1,10389704,4907,10113,10158,1490572,'0'
2,1021454317473629952,20588687,2634,2,1,39348,39187,1328851,1053540,0,'0'
1,3011959141886620160,21400734,36898,3,1,1585,1551,23870,87,31407,'0'
1,14340390157469399040,21163923,23808,2,1,11545,2669,5714,37,4551804,'0'
2,6877516134389990400,20087229,2332,3,2,1492,4040,5485,4761,343102,'0'
1,14340390157469399040,9027213,23808,2,1,5,1,0,0,665379,'0'
3,4969291200346090496,1545827,3383,3,2,649978,5006,6852,7952,0,'0'
1,10496337592162199552,20681223,34200,2,1,1617,1312,259,361,951944,'0'
1,14340390157469399040,20644045,23808,2,1,193,2,1,3,6862216,'0'
1,7903914528320190464,21162553,1325,2,2,11127,15870,2603,3039,698022,'0'
29,8134264174510889984,10593104,1268,2,1,2752,3275,2136,128,0,'0'
1,15955522984710899712,20885425,34855,3,2,15525,5066,253149,4156,110056,'0'
1,17363854844105099264,20017082,23798,2,1,18441,819,716,918,7587534,'0'
1,6912851286990249984,21232936,19186,3,2,371768,683201,3963,48672,1807474,'0'
1,5018005654468020224,2934663,20180,2,1,1893139,16279,76795,8935,0,'0'
2,14340390157469399040,9027213,23808,2,1,1,1,0,0,6948200,'0'
1,12057878999086499840,20203750,27961,1,1,15005,20213,83,109,21348758,'0'
1,3516889565727589888,1602569,1267,2,2,1197,1294,121810,4212,13434994,'0'
1,15889052232801800192,3137471,7570,1,1,188,445,823,1898,458079,'0'
1,5851252814446940160,20130248,28698,2,2,13716535,1145,33273,33209,0,'0'
1,1335936110380389888,21381385,33847,2,1,10117,24649,133833,145407,3152,'0'
1,17363854844105099264,20017083,23798,1,1,6173972,159,157,233,19307941,'0'
1,2412771796110459904,20067154,23781,2,2,10242,3,53,1,518742,'0'
