@relation test_set
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
0.23974784090909,1.8585367337947,-4.3477409090909,2.1586084786815,-0.29947477272727,1.2512135088648,-1.1419872590909,1.0944780208807,0.26380860454545,1.1861150139706,-0.31091318181818,0.69135439842991,-0.63278148636364,0.77700310477076,-0.187913775,1.0287989126075,-0.44642272727273,0.70340325844427,-0.74998020454545,0.75779550392598,-0.67336922727273,0.62454090339704,-0.45673025,0.49039619014579,-0.46469347727273,0.48466811087788,5,'0'
1.2376853939394,2.1786557582098,-3.2943584848485,1.9435361047392,0.087699393939394,1.6731573179633,-1.1942064848485,0.99248167731076,0.057106366666667,1.0730752148778,-0.39426303030303,0.77513944004811,-0.17552987878788,0.61185341922297,-0.42705078787879,0.68992084908342,-0.1215163030303,0.45084617117839,-0.55146681818182,0.55368833817862,-0.25943124848485,0.46493522517759,-0.076090460606061,0.35326063859267,-0.23164581212121,0.41064824537653,5,'0'
2.14871024,1.40568396237,-2.0586128444444,1.1041602386305,-2.2690586888889,1.7971725288782,-1.5103373333333,0.87047575431523,-0.49005253333333,0.61840192072476,-0.91007908888889,0.54532268233127,-0.81431117777778,0.38534393158276,-0.89642488888889,0.66302092035579,-0.54196998222222,0.5446097598515,-1.0351553511111,0.44710575620083,-0.50604324444444,0.40942717004567,0.061207773333333,0.66180842551369,-0.15243742222222,0.69986347064459,4,'0'
2.7022907878788,1.4986636103051,-5.1055818181818,1.6659215914203,-0.77539,2.5577450528992,-1.7785954848485,1.2211394624605,-0.62893136363636,1.2192243532366,-0.41165184545455,0.65089894273469,-0.64882954545455,1.1072644739069,-0.15214615151515,0.9529714390585,-0.40942021212121,0.91255422446256,-0.42140916969697,0.95603356411557,-0.042830424242424,0.42431825703656,0.19543493939394,0.44823159439303,0.19457542424242,0.53601730612326,9,'0'
1.1310719166667,3.2643088291984,-4.4852395833333,1.6713862715248,-1.1260651666667,2.4399567793765,-0.87060520208333,1.2031374407606,-0.34424619166667,1.0274120877552,-0.7920238125,0.83903733066895,-0.41514735416667,0.73576744514462,-0.72453309791667,0.86273916853874,-0.31017472708333,0.50541565305274,-0.166136125,0.70405227885664,0.40486607916667,0.72761727107565,0.43476173395833,0.53118129024747,0.3581115,0.56470537659761,6,'0'
3.4388191176471,1.4411749106001,-3.3183839705882,2.2862369353763,-0.95659685294118,1.3166942269897,-2.0989498235294,1.190978433017,-1.3945417647059,0.51023847399998,-0.94407494117647,1.2026387605814,-0.043791723529412,0.58703972448407,-0.45955629411765,0.91252416222881,-0.76201617647059,0.78240469001592,-0.72293052941176,0.44908003704254,-0.57433029411765,0.79151696525791,-0.090102764705882,0.38214707687125,-0.47804402941176,0.33396432639646,1,'0'
3.7123752504878,2.8741061563553,-4.360956097561,1.3524664926283,-3.149292195122,2.2887054404071,-2.1622802439024,1.0900348101434,-0.17968082926829,0.9034648996749,-0.86049990243902,0.637692631707,-0.29557573170732,0.68779133517773,-0.70625853658537,0.53400387291261,-0.29367774390244,0.47416292582383,-1.0988537317073,0.57330562146372,-0.11027353658537,0.56340955037145,0.19692148780488,0.56382641280166,-0.27865831707317,0.80872413796012,7,'0'
0.41240374285714,1.7272358336768,-3.8697914285714,2.4958753264847,-0.49551228571429,2.0630497809465,-0.78968368571429,0.92434126051187,0.33941488571429,1.0122304256805,-0.26980348571429,0.7169731480413,-0.27743808857143,0.47936550814814,-0.38585934285714,0.95158688571624,-0.23378511428571,0.51921711540119,-0.53333983714286,0.66612595617287,-0.26884504,0.43810594281973,0.12512457142857,0.39671714481957,-0.34548826571429,0.39585979505916,5,'0'
0.91755308333333,3.0443520380759,-3.0916944444444,0.47229300106823,-0.86806233333333,1.5530330677293,-1.3653718611111,1.4207827027368,-0.38702241944444,0.7845863474016,-0.58979544444444,0.79954594481317,-0.47934963888889,0.65701216244155,-0.76675516666667,0.72051407906043,-0.30905588888889,0.47860578424023,-0.42808316666667,0.47504621172854,-0.21597302777778,0.56323313949078,-0.036680277777778,0.44068007066425,-0.25462744444444,0.43878795275309,9,'0'
0.50957097560976,3.6562435750243,-4.8400170731707,2.3358188035204,0.21463595121951,1.6916727500459,-1.1292394390244,1.3589242069431,-0.45133168292683,1.1612967518774,-0.26480292682927,0.72349593810569,-0.19890773170732,1.0443903971918,-0.31053592682927,0.99635505563821,-0.34606971634146,0.62910174473254,-0.17294965853659,0.68270489724501,0.31047307317073,0.49361595577748,0.38683970731707,0.43674544875081,0.2887607804878,0.42708628258025,6,'0'
2.8986796808511,2.9942938014331,-3.5698340425532,0.67006776611141,-1.8140902021277,1.3230110200418,-1.8305259574468,0.89396123220636,-0.8016235106383,0.76566338339474,-0.54130472340426,0.65295577604778,-0.4260260212766,0.45487396318814,-0.019072489361702,0.51288967424973,-0.22303553191489,0.36945806428207,-1.0991384680851,0.64300639801578,-0.32191744680851,0.35588267321634,0.028180644680851,0.29853846904126,-0.58472780851064,0.46160400680991,3,'0'
0.49824668292683,4.0468380381613,-3.9148146341463,1.7867643749228,-0.28605682926829,2.173226902649,-1.1081067073171,1.6019072008819,0.099340951219512,0.81230358700715,-0.32763882926829,0.87923043541644,-0.11294717073171,0.74823629272006,-0.32532150243902,0.68353539688306,-0.20619341463415,0.69611045673083,-0.35747192195122,0.73806412168767,-0.080511853658537,0.61777142788175,0.11628484390244,0.32390335471897,-0.23241024390244,0.5286649855941,6,'0'
0.334062,3.9914711676694,-4.235238,2.2351941723161,-0.248047,1.7516639414023,-1.20600024,1.4449893397223,-0.15899892,1.1528757646598,-0.40704498,0.88666465767257,-0.2246463,0.83026686826394,-0.2594726,0.64835530932642,-0.41732404,0.82067206914511,-0.3010388,0.91445599588514,-0.0317436,0.73099633899633,-0.0068259,0.49705137795251,0.256094854,0.57797093862618,6,'0'
3.7771568181818,1.8293041483565,-4.4386759090909,1.9898092082937,-1.5851147727273,3.1608319955371,-1.1454961363636,1.0691524359104,0.25579268181818,1.0282133154444,-0.14070509090909,0.48040639585927,-0.59847779545455,0.75487288898612,-0.53319865909091,0.66008364151997,-0.39196859090909,0.50867680739901,0.0040993931818182,0.52080658959873,-0.38729480454545,0.52353617633251,-0.045671075,0.33937623847828,-0.27626847886364,0.50731425413748,9,'0'
3.2076686111111,1.4680784519931,-4.3551055555556,1.8615297316014,-1.3122800833333,1.3497712626225,-1.9493083333333,0.89283352952054,-1.3793567777778,0.86978091675053,-0.48732888888889,1.2359819098905,0.11074569444444,0.49600443191259,-0.99644975,0.66183468142855,-0.6256362,0.6664282254534,-0.64386780555556,0.61220582453915,-0.11333248888889,0.37218869307393,-0.20361511111111,0.56398132918312,-0.044223222222222,0.56121407341689,1,'0'
3.6180285714286,1.4212024116564,-5.0861571428571,2.1757139745099,-1.2753565392857,1.1254213893227,-1.5651267714286,1.7729218413747,-0.62130821428571,1.1789640144425,-0.44159828571429,1.0268069586203,0.084921535714286,0.550641254935,-0.37039937857143,0.69790857202092,-0.59161426071429,0.59012309184183,-0.257753,0.62805923394596,-0.57380264285714,0.54960415347101,-0.056542,0.68969515137471,-0.61672675,0.42416020994571,1,'0'
2.6762723416667,2.6079073455931,-4.9353277777778,1.6957172246265,-1.3897238333333,1.8655216840704,-2.1063139444444,1.3376244641051,-0.42699452777778,1.0052285811356,-0.027133694444444,0.93667734770772,-0.77463608333333,1.0614646874713,-0.12251647222222,0.58997420387333,-0.40840647222222,0.53719486284414,-0.62852561111111,0.59368601577935,-0.32677736111111,0.55145386778926,0.066022444444444,0.4916025587315,0.18827380555556,0.54597549636127,7,'0'
1.5632767916667,2.0126305277317,-4.6821041666667,1.8133355022534,-0.87475066666667,1.8996066762465,-0.794488875,0.99328939178651,-0.084309166666667,1.5396312249229,-0.63221395833333,0.87003319515572,-0.19069306666667,0.44393637536324,-0.01598805,1.0623092981478,-0.16981428333333,0.34601100677339,-0.759288125,0.76910852373524,-0.13547671666667,0.300241873309,0.0768109,0.4472794867753,-0.31660745833333,0.46582402058959,5,'0'
4.0200922857143,1.5071344184854,-4.6363828571429,2.2462985755601,-1.6776240857143,1.4814099701042,-0.94729942857143,1.1734141722584,-1.506836,0.68697034648915,-0.98145081714286,0.94989402647221,-0.042540174285714,0.56755983830798,-0.6823042,0.5855669010964,-0.79772777142857,0.46275030496587,-0.64829371428571,0.54264025079018,-0.43422305714286,0.51573945768985,-0.26586765428571,0.46269544226061,-0.4011222,0.43308983538739,1,'0'
2.4798936170213,2.3801465145001,-3.1907021276596,0.61843259681551,-1.8423015531915,1.4167598809555,-2.5035872340426,1.2586277491341,-0.49796735531915,0.61795283862903,-0.13740048297872,0.61242195890633,-0.50114166595745,0.41410756216606,-1.0671048723404,0.5910229522318,-0.74399863829787,0.50749672988882,-1.020716106383,0.48169296844316,-0.36451398510638,0.25945414403852,0.095839212765957,0.49386020572356,-0.49465086808511,0.47125841559478,4,'0'
1.6622684210526,1.5274297215059,-2.6132052631579,0.89566873074561,0.10548078947368,1.5866365357463,-0.73229937368421,0.84404492432105,-1.1925172631579,0.53846365364343,-0.87483592105263,0.53955797644419,-0.33989273684211,0.47180332497951,-1.3117642105263,0.82045837994967,-0.72479721052632,0.60693312896888,-1.01994,0.34595395104277,-0.19918509736842,0.41705627905013,-0.42449947368421,0.70907195032049,-0.35391807894737,0.37170824626328,2,'0'
2.8006578571429,1.2327796595336,-3.3787114285714,2.9390967138088,-1.5176824047619,1.5629005283814,-1.4788823333333,1.2484554780207,-1.4704988095238,1.0150813680747,-0.5859739047619,1.0563906984265,0.25662913571429,0.50707185332594,-0.7395630952381,0.58342263706546,-0.70277835714286,0.75949151281313,-0.46000480952381,0.73235052478855,-0.41900745238095,0.53754200766847,-0.1612134047619,0.70719025839081,-0.6724625952381,0.39124266391717,1,'0'
1.0109330232558,2.9729202529793,-2.7450581395349,0.30855663852513,-0.37677465116279,0.88513679993113,-1.6817411627907,1.2810660074088,-1.1023769069767,0.84503028137345,-0.94992139534884,0.68369919462651,-0.025925744186047,0.51673173931652,-0.30478730232558,0.68300761717907,-0.4097088372093,0.53205991893819,-0.95692372093023,0.72068511807128,-0.21024989069767,0.41282945119867,-0.40862459534884,0.50667555071104,-0.23454153488372,0.54563834242917,3,'0'
2.9486096875,1.896523310428,-4.720740625,1.6129781531106,-1.0400234375,2.4469986726672,-1.7568659375,1.3752714586375,-0.3495079375,1.0231935043164,-0.2324069375,1.1337368391759,-0.66823,1.1904018817636,-0.01556215625,0.62056016523753,-0.503744875,0.79865781209194,-0.416606815625,0.66070966270503,-0.09873446875,0.45028526985762,-0.04008475,0.41770675844814,-0.0044536125,0.57305566543897,9,'0'
2.84717,2.4608915464872,-3.4333279069767,0.7007964370614,-2.2509250465116,1.7722015830019,-2.7386746744186,1.3919669653176,-0.27435551860465,0.60154778598223,-0.28278605348837,0.47357247014908,-0.27035457906977,0.36171764818107,-0.84330074418605,0.35010878394752,-0.30683231604651,0.4011438734287,-0.64218329302326,0.35371867078464,-0.63315178604651,0.42828888734765,-0.10844193023256,0.51205108942063,-0.25498053488372,0.33833998411364,4,'0'
3.6975205609756,1.6296996554229,-3.8595,0.62526736642192,-2.5629196341463,1.4864031756932,-2.6780051219512,0.93577858799862,-0.71851889268293,0.83068512454254,-0.84101541463415,0.85363540678393,-0.36107119512195,0.48540235843721,-0.73351636585366,0.51607329056834,-0.48261097560976,0.43006216358265,-0.63038048780488,0.2768996171632,-0.21217398780488,0.4624447889221,-0.024842174926829,0.42812174854434,-0.083008014634146,0.58402933405957,7,'0'
2.9663935641026,2.3421606795677,-2.6705230769231,0.77752059333319,-1.3013700512821,1.2550782769529,-1.6496211084615,0.87570817248633,-1.3747531282051,0.65013032598368,-1.4722464615385,0.70986804792667,-0.089671084615385,0.38143381747043,-0.080837153846154,0.63618748283225,-0.33676646153846,0.48631468043833,-1.0893372564103,0.62533837410976,-0.34609471794872,0.43871201089383,-0.34652235897436,0.32468714350606,-0.49697635897436,0.39814564866767,3,'0'
4.054221875,1.4762469500888,-5.87075,1.4630778001785,-0.526648215625,1.3428097485139,-2.10050390625,0.67078790810606,-1.49675828125,0.80092742968026,-1.537166875,0.49690456113597,-0.7138894875,0.57308249885109,-0.82825828125,0.80134609079747,-0.806613546875,0.53188050470762,-0.6850607921875,0.52719567273059,0.0202225515625,0.4458551090039,0.463906125,0.67445190296681,0.41250328125,1.0746691760964,8,'0'
3.612925,2.006547336551,-3.0813631578947,1.1023779835932,-2.3367881578947,1.6177154590443,-2.2822511831579,1.1709683689345,-0.45206923184211,0.5432861243332,-0.29012869210526,0.54476700355274,-0.58462334210526,0.41750214867095,-0.89897578947368,0.39737983857177,-0.44429418157895,0.61576828676465,-1.0067221052632,0.43432173325142,-0.49852871052632,0.30484007132774,-0.30934742105263,0.36280670459486,-0.47901984210526,0.31187569344359,4,'0'
2.9997225,0.7969978821182,-3.8002553571429,0.46153675249094,-0.250863625,0.78721051451018,-0.92681918214286,0.65324225099428,-1.462835375,0.5903564659635,-1.2714046428571,0.38889203504941,-0.68741332142857,0.52002087746861,-1.2280631553571,1.1237031200755,-0.50047471428571,0.40017709854838,-1.0988575178571,0.43370192480666,-0.58001919464286,0.49039239230643,-0.53692140357143,0.48644444958795,-0.22563785714286,0.6536637764164,8,'0'
2.1982729411765,1.0579326314151,-3.7942137254902,1.0831826666908,0.45302415686275,0.99563613307176,-0.87701636470588,0.86467803264102,-1.4221566666667,0.82862726392763,-1.011185254902,0.56014115305256,-0.71796339215686,0.46718020148996,-1.2441383529412,0.97176220264979,-0.67741284313725,0.59195588164194,-0.92808554901961,0.44740962697135,-0.56380047058824,0.3399670476459,-0.44558143137255,0.42168596047497,-0.45295751176471,0.44704819805693,8,'0'
2.0491955882353,1.6182421437113,-3.8778352941176,0.77819050400209,-1.5823335294118,1.3384727929004,-1.7959711764706,1.254520400483,-0.3573375,0.49190003970303,-0.31103591588235,0.77492747153168,-0.90613452941176,0.36478331499263,-0.68011617647059,0.57397774145209,-0.24897214411765,0.38261541912685,-0.63969587558824,0.33627642399118,-0.65408832352941,0.27596555687651,-0.15039079764706,0.43165012863024,-0.50567670588235,0.35109387889478,4,'0'
4.218308125,1.9110769825488,-3.296178125,0.99364589918088,-2.0801721875,1.8696972251055,-2.2774759375,1.0691829031405,-0.8116778125,0.38386270753466,-0.97252278125,0.8035946229119,-0.53680328125,0.44554571625257,-0.68239506875,0.57447964725455,-0.7207013125,0.68990091062782,-0.9890209375,0.397721599311,-0.59033284375,0.32495118746428,-0.421751633125,0.37406458310144,-0.491482784375,0.38788949354458,7,'0'
1.5840618918919,1.7553570987676,-3.707832972973,2.3366238965547,-0.2933782972973,1.2558809932492,-1.5584450243243,1.4359181228434,-0.59385483783784,0.85672298266118,-0.68403108108108,0.82845806471853,-0.42429086486486,0.69948779949216,-0.49534124324324,0.8573986977417,-0.16949656756757,0.37506716711951,-0.50958459459459,0.70695548211305,-0.47417095135135,0.72575097337637,0.0039849405405406,0.36314478839407,-0.27318254054054,0.53083647498787,0,'0'
3.4916334193548,1.7053283528437,-3.5362806451613,0.7436836989887,-2.170225516129,1.694835344725,-2.4648723548387,1.2125599547549,-0.3848804516129,0.7626244256934,-0.50300019354839,0.66258658955152,-0.63100836451613,0.48067084249994,-0.91497935483871,0.45411303847799,-0.5992035483871,0.3639974169489,-0.86125483870968,0.32631540632587,-0.30508644516129,0.28652013810307,-0.030926074193548,0.40555537048472,-0.31700425806452,0.45398070917975,7,'0'
2.6950918918919,0.9922811546806,-3.2914297027027,2.7325117399033,-1.4514249189189,1.4463473196875,-1.4594408648649,0.94697415687156,-1.722507027027,0.85852384472187,-0.75059891891892,1.0355013293055,0.61238013513514,0.69648936279944,-0.97471691891892,0.69923592505899,-0.74334486486486,0.64189927250403,-0.34429740540541,0.708657237756,-0.66674210810811,0.45549099932293,-0.18731659459459,0.63895896919842,-0.59725935135135,0.40504252009563,1,'0'
2.1127719230769,3.0881710121471,-3.8638826923077,0.77882439926645,-0.98642755769231,1.0910069034472,-1.9213784615385,1.0076357430799,-1.2925339021154,1.1143684460594,-1.1184469423077,0.87849014156894,-0.37563440384615,0.71204246194927,-0.0022228461538462,0.72940768424282,-0.70853119230769,0.53172727063154,-0.57431221153846,0.65993173030871,-0.041272365384615,0.67584956750654,-0.26316181923077,0.47354010437418,-0.16832086730769,0.69841967338327,3,'0'
2.4953288372093,2.8948590982076,-4.5351720930233,1.0278088817289,-1.7246990697674,2.5499351030117,-1.7052093023256,1.0268122987259,-0.45859213953488,1.4257779998488,-0.93774225581395,0.71985799710244,-0.55425169767442,0.61067764232861,-0.93483281395349,0.72583168220541,-0.199734,0.63285442934463,-0.22986930232558,0.51449862717667,0.056225976744186,0.41078846407041,0.14828227906977,0.70356158702153,0.18656888372093,0.49743195206577,9,'0'
5.6093937027027,2.2083681741627,-3.9527216216216,0.52028808451074,-2.1781957027027,1.0477803549692,-2.3876894594595,0.88953738968846,-0.71916281081081,0.52561002036984,-0.43294945945946,1.0551087601502,-0.17141086486486,0.55776399924148,-0.34444912432432,0.52153364985157,-0.59238575675676,0.39007757453395,-1.0353410810811,0.27396992851143,-0.60811405405405,0.41467583909219,0.41083897297297,0.57740648415767,-0.49015362162162,0.51116617729729,7,'0'
1.9916145428571,2.3033222259065,-4.11966,1.1012239809023,-1.4832054,1.5271160781265,-1.6640056,1.3977127828567,-0.70662648571429,0.93549093827485,-1.0226053714286,0.85628762896024,-0.069531314285714,0.54195277539388,-0.12664828571429,0.62730232229073,0.096445448571429,0.52455828542587,-0.71284517142857,0.74442115568243,0.24146699714286,0.33027981184902,-0.014859114285714,0.57377789068274,0.19836601142857,0.64208590652186,0,'0'
2.5313391515152,1.7733205253419,-4.4460484848485,1.3876155897517,-1.0921695757576,2.5652563495826,-1.6521068181818,0.9266644687933,-0.34890072727273,1.1255631166399,-0.58025397575758,1.0670402842656,-0.70248609090909,1.0886729207699,-0.030306060606061,0.57359776969886,-0.51021963636364,0.77857716503772,-0.55226848484848,0.73803439610294,-0.025248454545455,0.50900761167977,-0.035074363636364,0.5789519099205,-0.0069579151515151,0.54097283536044,9,'0'
0.68654610526316,1.7068543450926,-3.8882052631579,1.3007970016286,-0.76757289473684,1.5117533787863,-0.55568550526316,1.2040244285771,0.16173542105263,0.7278917071139,-0.26089163157895,0.31952568913613,-0.71863465263158,0.48977662449104,-0.10896794736842,1.4208637011325,-0.39665631578947,0.55487101351547,-0.78603747368421,0.65268921256367,-0.61984321052632,0.43490642102854,-0.08038947368421,0.45311064820944,-0.54861952631579,0.47411102100206,5,'0'
3.8311814705882,1.6953394277238,-3.1244335294118,1.1396413653191,-3.61658,1.7828230468722,-1.9424264705882,0.64178612594706,-0.16406191176471,0.64193466195952,-0.20132167647059,0.37614621956844,-0.53404752352941,0.74991894853861,-0.89305776470588,0.46428503727541,-0.22104563235294,0.35559169192641,-1.0499221470588,0.46857926803114,-0.56329483529412,0.35631543029057,0.14763855,0.25851590947922,-0.46625358823529,0.35992864104064,4,'0'
5.1115459459459,1.8853913965432,-4.0035027027027,0.82348404421323,-1.7545167027027,2.0517637474001,-2.0916618918919,1.0877686698425,-0.15743397297297,0.5580979381867,-0.34180602702703,1.0404495463574,-0.88071321621622,0.89875283891958,-0.60108835135135,0.54948000742718,-0.61885764864865,0.45631573234734,-0.43442843243243,0.47713677261809,-0.23907474324324,0.37798374950414,0.0068207297297297,0.43286509708863,0.098301702702703,0.34942124954991,9,'0'
4.8257121212121,1.7664472179469,-4.210403030303,0.62835583505317,-2.6593052121212,1.7558176519097,-1.852581030303,1.1392276511578,-0.66559760606061,0.82619881330787,-0.77609436363636,0.86687615908194,-0.50402542424242,0.59568782903896,-0.55544945454545,0.84393217379842,-0.2994842030303,0.45981181834428,-0.82646206060606,0.43920607025011,-0.62814454545455,0.44517929341491,0.0099885757575757,0.60523095457154,-0.672556,0.436551223748,7,'0'
2.79990575,2.7751008620444,-3.0833175,0.75055858095404,-0.922199225,1.4594191062849,-1.93811675,1.075467974294,-1.133323475,0.86591082710669,-0.940059775,0.972887125485,-0.2675339,0.70489457501986,-0.09645509675,0.65761699411188,-0.44252291,0.53938419470449,-0.686102825,0.78801941945757,-0.346535875,0.61993295734693,-0.135174075,0.35533212933208,-0.480340925,0.53013506831563,3,'0'
0.93724969230769,1.2098719333302,-3.9259961538462,1.7300829234196,-1.7810834230769,1.2491649532021,-1.8504688461538,0.94311712428817,-1.0957216538462,0.59588931249461,-0.026807923076923,0.8709884192318,0.19528461538462,0.98149291235284,-0.41902530769231,0.52597215325929,-0.76877511538462,0.66491921954893,-0.29761988461538,0.5294689486132,0.013574769230769,0.42771170946978,-0.34135588461538,0.530393310627,0.26054446153846,0.44733296744374,1,'0'
0.736907375,3.210543678431,-2.9414575,1.1181695271486,-0.51971,1.8805863910746,-1.211761625,1.3727261743078,-0.32321625,0.94845465988546,-0.701955075,1.0218989160654,-0.200496605,0.52709815488516,-0.46969104,0.9594826140046,0.13494325,0.41583516319232,-0.56649315,0.68963864324803,-0.366751125,0.55107847596614,-0.1140605,0.46793792014906,-0.1087052,0.46235957564277,5,'0'
0.043696673684211,3.984453206955,-3.5243526315789,1.6233223156194,-0.19398789473684,2.1074500383117,-0.93756001052632,1.462688565037,-0.21216336842105,0.99974261115382,-0.33881710526316,0.80466866695039,-0.11785613157895,0.71075327676854,-0.341981,0.67901197589652,-0.13734976315789,0.57861551018919,-0.20857226315789,0.66980475113356,-0.068162421052632,0.70573104024948,0.18152602631579,0.37748471627932,-0.098573684210526,0.54364899067525,6,'0'
