@relation test_set
@attribute MFCCs_1 numeric
@attribute MFCCs_2 numeric
@attribute MFCCs_3 numeric
@attribute MFCCs_4 numeric
@attribute MFCCs_5 numeric
@attribute MFCCs_6 numeric
@attribute MFCCs_7 numeric
@attribute MFCCs_8 numeric
@attribute MFCCs_9 numeric
@attribute MFCCs_10 numeric
@attribute MFCCs_11 numeric
@attribute MFCCs_12 numeric
@attribute MFCCs_13 numeric
@attribute MFCCs_14 numeric
@attribute MFCCs_15 numeric
@attribute MFCCs_16 numeric
@attribute MFCCs_17 numeric
@attribute MFCCs_18 numeric
@attribute MFCCs_19 numeric
@attribute MFCCs_20 numeric
@attribute MFCCs_21 numeric
@attribute MFCCs_22 numeric
@attribute class {'0','1'}
@data
1,0.59900948253474,0.454652070383975,0.378391818391762,0.0620697561498267,0.115444603725893,-0.066670359565073,-0.0217397689549947,0.0708525727439628,-0.1304785500711,-0.128386730307664,0.278040737013465,-0.0591159273924951,-0.259452596424002,0.141655405166011,0.114144351239836,-0.151665282560013,0.00730658438493691,0.0872551070036351,0.0349145762089548,0.0471999717753403,-0.121681582955583,'0'
1,0.107395015488113,0.350077286328124,0.359429651155809,0.179710263655922,0.19885636791218,0.120532348170881,-0.178316563278762,-0.105667791621039,0.086692845899473,0.0835367826599275,0.0237443148621476,0.10476244115444,-0.0339793481151217,-0.120598241121132,0.0134221427769116,0.128987447687879,0.0276779523490759,0.0116067152622466,0.024369689953511,-0.0546583485914618,-0.0372465398868823,'0'
1,0.0172715583086029,-0.0472641661795443,0.285643063487006,0.193863525035486,0.0772267103672928,0.029731543922086,-0.00849994345652964,0.0793013747434349,0.105095784599475,-0.0682705558377156,-0.0820914123693491,0.0854827758208544,0.0952145176251073,-0.0792207067885005,-0.0921511524124426,0.0496983088940567,0.111497911239543,0.0445741189943683,-0.0456026619209083,-0.0925418982565541,-0.0681839239564504,'0'
1,0.627947189666372,0.803562456888535,0.577083773760258,0.247199757635033,0.305878217466046,-0.174303853163665,-0.300101412439566,0.226731264513461,0.2246728251267,-0.0658286328435268,0.16117375980287,0.099184117952139,-0.128032278796278,0.00387532189980799,0.300009706639185,0.153656555256586,-0.0268920731530495,-0.187787655763811,-0.0957527226255573,0.115201268391789,0.205988050860595,'0'
1,0.0725683841731654,0.293608322765735,0.397563766345385,0.213429935225703,0.234561506978585,0.0549182729436787,-0.168479292761825,-0.0624691104861826,0.114510479385562,0.0829672030509849,0.0714310930978451,0.0593087442565764,-0.0476174318325146,-0.0802736893360187,0.0492112161528744,0.108225329761722,0.0264696968211008,0.00765432383005871,0.00307725355265485,-0.0781444654728545,-0.0201274801443512,'0'
1,0.551057968939697,0.468212992180278,0.218200253768515,0.0200187621296638,0.160814734555523,0.0552748199197885,-0.0751615196101542,0.0853605335643487,0.0723238515247547,-0.0865240468262395,-0.000949905413314886,0.0764224900406898,-0.0383015445408512,-0.0191375786651495,0.0435930993817039,0.00725009128927749,0.0101132655674322,0.0313022903556413,-0.0168388413063814,-0.00351597716594739,0.0367612948743434,'0'
1,0.134563141863981,0.312633445167074,0.346281438628342,0.184797841285122,0.161900672608168,0.132863000954363,-0.128883772285151,-0.0843067214145349,0.0940701294812368,0.0581679789110107,0.0160100100319391,0.0828877183694032,-0.018176825777485,-0.0963247426264518,0.02446577574034,0.102712501267398,0.0297227873357749,0.0208524839440841,-0.00369600466964666,-0.0648743743998411,-0.0184599403591536,'0'
1,0.584635112541981,0.396652640952646,0.209962764227867,0.0569505185043175,0.141568121625625,0.0396989929830592,-0.0388818215944426,0.0867319099681137,0.073184929931971,-0.0878932064220204,0.0469000515506181,0.0679510326811137,-0.0507146857763876,-0.00577015937169895,0.0614170239725027,-0.0326187458699375,-0.0213455245005923,0.0595154884426436,-0.00932529937984978,-0.000358868101686361,0.0637732289459191,'0'
1,0.390185877681209,0.680169160222409,0.263298595779631,-0.221299417305349,0.202303906513733,0.232300509346807,-0.0884558592657109,0.00793764307568481,0.115959510958896,0.00745149383798332,-0.0181569937408367,0.00508423365799297,0.0492507578866479,0.0511912688353328,-0.0397379618086405,-0.0145950124657212,0.0604541940582967,-0.0146421229330287,-0.0432495577994369,0.010429965690894,0.0204309665501054,'0'
1,0.934444687729285,0.8021483625354,0.553449187084839,-0.210734147165319,0.134083392426978,0.47169276302921,-0.17905306487402,-0.322298812244775,0.168975410981965,0.00335958010199085,-0.284101117280591,-0.105630621922817,0.182043138719059,-0.0332090603195056,0.02036822655473,0.192252829882049,-0.0388490718926246,-0.18588317721927,0.00836685350865479,-0.0089306680993036,-0.176238062153386,'0'
1,-0.528595243267081,-0.208050865528429,0.103669339974777,0.0865373449575585,0.408475525168038,0.0696102912579462,-0.155216614596997,0.0802866179151411,0.127136276394575,0.0606279409328431,-0.00128752709999008,-0.167805604875017,-0.0723445677534116,0.00894915613374742,-0.0418778424072608,0.0530634090053473,0.0858689385498931,0.0207051811486937,0.00995856044811821,-0.0720032590324436,-0.121693057529913,'0'
1,0.00655017821101385,-0.122980775838528,0.432953520816494,0.475021068875912,0.204247061241557,-0.053373028205293,-0.0818072095060476,0.104472362009125,0.209165159156331,-0.0528392405699676,-0.165169121711451,0.144733875146062,0.200620034490678,-0.0757184587320429,-0.102226525626917,0.114266620124405,0.144756668056572,-0.0186560528671952,-0.121788246677357,-0.120446378440615,0.0380857705694849,'0'
1,0.166090107235727,0.328030635947637,0.307629439475096,0.131029182209315,0.185636641977924,0.0992564570732566,-0.135915654946525,-0.0432382540437178,0.100951084912492,0.0839002976241789,0.0711048711378457,0.0712110467904903,-0.0917494088371783,-0.0894022491490432,0.0634504834194767,0.0929463610953442,0.010406429649009,-0.00741686209302775,-0.0276724556149139,-0.0464102123993138,0.021866626672509,'0'
1,0.0643111338752241,0.469549479502857,0.353293806760036,0.0953781215081794,0.245192540852599,0.0761725589448707,-0.146652247924388,-0.0364427166407794,0.0548868843512589,0.129558435869667,0.0601780925420688,0.0238882068787219,-0.030621905885242,-0.0812635189053228,0.00764195665025359,0.14175491586643,0.0608522013842784,-0.0130255791451448,-0.0360876452048263,-0.0427484942359035,0.0869419771435075,'0'
1,0.207528265481652,0.352717248355802,0.273682006518675,0.139443770131886,0.182431668114409,0.0705970576265764,-0.0839054526200791,-0.012607911148943,0.067658393131964,0.0604321462994726,0.0304124072504812,0.0450080023436412,0.000782532810482896,-0.0820312605225496,0.000134470733367653,0.0786068755553423,0.029647093673911,0.000424306929875176,0.00756118042801942,-0.0131499808091704,0.0120037568501364,'0'
1,0.734381818010944,0.734220979081391,0.454655087207722,0.0827759364623023,0.180985540335797,0.041868173967281,0.275002612996985,0.221796893366013,-0.278669417277333,0.0342771579921731,0.431675113758525,-0.175276124639563,-0.322726983524083,0.233736156814751,0.130738532578513,-0.0867847898319077,0.0364365202822441,0.0494994167396397,0.120720081669294,0.043507338407433,-0.226325892802254,'0'
1,-0.0394028517373334,0.402075730643672,0.438318867179854,0.223805908770537,0.24065966889022,0.129997941658215,-0.152403295491356,-0.0457031552245587,0.061709876613441,0.0975670599231551,0.0422244660654465,0.0341537589220702,-0.0177511185116277,-0.116713752873967,-0.0520563727858835,0.125905730537767,0.0818604887948808,-0.0102688007606694,-0.0310679133212199,-0.0622785746944756,-0.0439179009683289,'0'
1,0.157835898353112,0.327240371081668,0.331818694604361,0.183193127051437,0.19838595079155,0.125605549711004,-0.11832065860832,-0.0564826713219826,0.118497726515876,0.0753118216671962,0.0420747940542451,0.0829462770027697,-0.0484185226260014,-0.120480580303192,0.010658130047648,0.10743668416058,0.0271645644283,0.0192812819212439,-0.0201862909982911,-0.0707638199900646,-0.00318116917414101,'0'
1,0.158058316884557,0.400263608968027,0.358809370004988,0.133747751759093,0.206115465831535,0.0964478675544431,-0.138235405893213,-0.0128856839636821,0.130535169999427,0.0692405380965392,0.0754256941770425,0.0929415137051987,-0.0765448934600414,-0.0995895649833321,0.0813332557130896,0.108675436439905,0.00945058469817533,-3.44238422287825e-06,-0.0481773436467923,-0.0628016142084463,0.0618438901526974,'0'
1,0.561583557361958,0.426813289160821,0.231906005082986,0.0232592975417997,0.134412270791429,0.055366044019897,-0.0403958232277632,0.0923985611860511,0.106600170631237,-0.0546463818524742,0.0249715211495701,0.0871283522155169,-0.0128366627291383,-0.0101412831398478,0.0377608266545261,-0.0142332699660032,-0.00161472696815638,0.0330957851111202,-0.0439300918285643,-0.0403361511761261,0.0394003576267661,'0'
1,0.155093420375108,0.309819757172578,0.338179904993175,0.196942584855956,0.223132716665182,0.106289173182049,-0.159217493826302,-0.0788919741440074,0.100352932496803,0.0686783621649299,0.0714931451240364,0.0907621706638465,-0.0552549435443278,-0.113758793649611,0.0356947743837066,0.112891550142474,0.0335101626434468,0.012479117362076,-0.0100642728830381,-0.0582835148914285,0.0104401413671855,'0'
1,0.808215110351538,0.59438174940638,0.331819310746541,-0.0489897388016605,0.126346346000457,0.0717773726662733,0.137089909964117,0.152286243580822,-0.247105127766436,-0.139748724768055,0.210319548089965,-0.0984954135027109,-0.199182400373197,0.210416607111304,0.0580833819645186,-0.116205612950764,0.0935191859318475,0.0131389176239875,0.0464560747809187,0.0510207414758103,-0.162275395512036,'0'
1,0.487466644720237,0.490202120792723,0.433301899080013,0.12925868712282,0.188564454338604,-0.0408682627482136,-0.225491927191427,0.0426134951265965,0.162842030381882,0.0320118071814894,0.138911454802285,0.12611343773269,-0.148537150446688,-0.198276858024228,0.157540465705192,0.0143598126574027,-0.122442034484473,-0.104117437033653,-0.0445988723126187,0.106210590714421,0.160695263091075,'0'
1,0.138244820616554,0.355768077981424,0.307397402308657,0.161672322238445,0.256343363656818,0.128220006648959,-0.167025593845883,-0.0405483554813237,0.130232262442226,0.0877128855140367,0.0590487714347454,0.0690296644231407,-0.10790710267008,-0.111809164105818,0.064733936830524,0.112952130812158,0.0299833298594545,-0.00250122433336119,-0.0460936352838278,-0.0528298171170423,0.0627749315903362,'0'
1,0.635425963546814,0.631570204178864,0.390035213227827,-0.0153888698315052,0.0550675172108392,0.0252547957897853,0.242705597701246,0.23111191286451,-0.224824758098947,0.0252662898930729,0.418161645830003,-0.114686663308079,-0.256702893487815,0.255985766780377,0.104392640371846,-0.170534511608885,0.00284201130533423,0.0147916754502385,0.0323507837195247,-0.0272850859787266,-0.179890828619305,'0'
1,0.6763501720247,0.705628535336793,0.527413391564775,0.112238841427897,0.242434000144894,0.0760490583548668,0.297625549098773,0.29634374714225,-0.274246927224842,0.0602904833050368,0.60911946014545,-0.199210586330554,-0.402552284350833,0.304426144371127,0.266423069478742,-0.154470035630121,-0.0204409540475482,0.129591063670343,0.303847581848637,0.0661387025077046,-0.184625476251698,'0'
1,0.468035003147377,0.402171926935188,0.227131658263374,0.0483892752416037,0.183319608390334,0.0535599548452215,-0.0381204922293463,0.0693622692472947,0.0732874756228907,-0.038677594431473,0.0299334362018794,0.0376583017229168,-0.0364163685461785,-0.0398829133233349,0.0655121468015439,0.0247659617230364,-0.0265340923358106,-0.00426784989525783,-0.0300462574621638,-0.00195989835435855,0.0609259088933064,'0'
1,-0.0640182636099949,-0.092203024971663,0.51750067999349,0.313754659930561,0.138646329424169,0.0402854339710485,-0.138919474614271,0.0137673314387022,0.384409439400739,0.0944327078468047,-0.374677829969205,-0.174502858356601,0.373467832161658,0.240092405695325,-0.164191396314873,-0.216392532356246,-0.0469154402324408,0.0950577454415083,0.218098920068296,0.110992648292515,-0.133820319457901,'0'
1,0.483297469410964,0.432409494477873,0.241418264266698,0.0118040491186933,0.153161349863322,0.0688161660430482,-0.0513812503237686,0.0647291337789341,0.0796364101794179,-0.0332796165628608,0.0226863962183806,0.0496635184074903,-0.046757841557688,-0.0182070145500534,0.0652407135360888,0.0150119054455352,-0.0156887960326439,0.0209341094951207,-0.00265998046555334,-0.00672611416732862,0.0438019516282454,'0'
1,0.741108010122689,0.688458248660795,0.391107016111016,-0.0628783979281062,0.0620352637773239,8.77994129366368e-05,0.237428325380453,0.246323487456024,-0.312910829055321,-0.00994725586701288,0.590736117050362,-0.0853528969211695,-0.230275726624674,0.346962975515151,0.131488535731358,-0.127117858926205,-0.0149521931581435,0.0221661773543418,0.104959301241945,0.0441957356610415,-0.183113665973215,'0'
1,-0.170972485055765,-0.148545716652637,0.499403503931788,0.354325993364394,0.0977403983318911,0.00551135583265656,-0.0824934869807921,0.0099634300325531,0.260288133911746,0.0592467583417245,-0.27613523980097,-0.110393944347462,0.277148874200883,0.157445403490068,-0.167088263435054,-0.227272528312314,-0.0583062059764845,0.0700084327877007,0.14104467810273,0.104689412149934,-0.0502626899899079,'0'
1,0.146246694489441,0.35450547639964,0.333993528555873,0.142086115955649,0.201354331844904,0.10011994064022,-0.154635175683232,-0.0392690293661267,0.0599102274871419,0.0601177769179135,0.0789782110014142,0.0981820663193737,-0.0774326789792455,-0.126909785510017,0.0536648858543431,0.125504705886227,0.0395081821013276,0.0063832645691552,-0.0192773918457159,-0.0379537315664233,0.0462229006000619,'0'
