@relation test_set
@attribute author {'Andre','Antonio','Denis','Diego','Felipe','Gustavo','Minatel','Rita','Roberta','Sanches'}
@attribute glob_dir_bt_x numeric
@attribute glob_dir_bt_y numeric
@attribute glob_dir_bl_x numeric
@attribute glob_dir_bl_y numeric
@attribute glob_cm_x numeric
@attribute glob_cm_y numeric
@attribute glob_area numeric
@attribute ti_1_dir_bt_x numeric
@attribute ti_1_dir_bt_y numeric
@attribute ti_1_dir_bl_x numeric
@attribute ti_1_dir_bl_y numeric
@attribute ti_1_cm_x numeric
@attribute ti_1_cm_y numeric
@attribute ti_1_area numeric
@attribute ti_2_dir_bt_x numeric
@attribute ti_2_dir_bt_y numeric
@attribute ti_2_dir_bl_x numeric
@attribute ti_2_dir_bl_y numeric
@attribute ti_2_cm_x numeric
@attribute ti_2_cm_y numeric
@attribute ti_2_area numeric
@attribute ti_3_dir_bt_x numeric
@attribute ti_3_dir_bt_y numeric
@attribute ti_3_dir_bl_x numeric
@attribute ti_3_dir_bl_y numeric
@attribute ti_3_cm_x numeric
@attribute ti_3_cm_y numeric
@attribute ti_3_area numeric
@attribute ti_4_dir_bt_x numeric
@attribute ti_4_dir_bt_y numeric
@attribute ti_4_dir_bl_x numeric
@attribute ti_4_dir_bl_y numeric
@attribute ti_4_cm_x numeric
@attribute ti_4_cm_y numeric
@attribute ti_4_area numeric
@attribute qua_1_dir_bt_x numeric
@attribute qua_1_dir_bt_y numeric
@attribute qua_1_dir_bl_x numeric
@attribute qua_1_dir_bl_y numeric
@attribute qua_1_cm_x numeric
@attribute qua_1_cm_y numeric
@attribute qua_1_area numeric
@attribute qua_2_dir_bt_x numeric
@attribute qua_2_dir_bt_y numeric
@attribute qua_2_dir_bl_x numeric
@attribute qua_2_dir_bl_y numeric
@attribute qua_2_cm_x numeric
@attribute qua_2_cm_y numeric
@attribute qua_2_area numeric
@attribute qua_3_dir_bt_x numeric
@attribute qua_3_dir_bt_y numeric
@attribute qua_3_dir_bl_x numeric
@attribute qua_3_dir_bl_y numeric
@attribute qua_3_cm_x numeric
@attribute qua_3_cm_y numeric
@attribute qua_3_area numeric
@attribute qua_4_dir_bt_x numeric
@attribute qua_4_dir_bt_y numeric
@attribute qua_4_dir_bl_x numeric
@attribute qua_4_dir_bl_y numeric
@attribute qua_4_cm_x numeric
@attribute qua_4_cm_y numeric
@attribute qua_4_area numeric
@attribute class {'0','1'}
@data
'Minatel',0.99997178985059,-0.0075112916996649,0.9978811042703,0.065063828201891,0.23325262308313,2.0248597294748,0.21634363541121,0.91607359952352,0.40101017475374,-0.99053739080972,0.13724313246159,-0.19296341845716,-0.30316941643446,-0.62964903090623,-0.15519982751306,0.98788309710204,0.26125255429111,0.96527048171814,0.072057429229311,-0.27585106782269,-0.056050288108958,-0.9673144949763,-0.25357970701291,-0.99391290687433,-0.11016865955715,-0.055388310385103,0.34119451700103,0.46149816657936,0.85248702435761,-0.52274838431305,0.90176119113969,-0.43223460545673,0.021556667709311,-0.072361387998035,0.14562598218963,-0.43845524518875,0.89875302389838,-0.45253674043223,0.89174575892402,0.13608055410046,0.33479298720988,0.1304347826087,-0.43270493121405,-0.90153560246007,-0.4629645418379,-0.88637680080247,-0.19437179906287,0.29516562490564,0.27867993713986,0.7815730234097,0.62381376153322,0.20382349929132,0.97900765121455,-0.25864576463227,-0.3098156921736,-0.44892613933997,0.99883909032748,-0.048171273947917,0.99981743625129,-0.019107437502102,0.2340550372587,-0.27895387216884,-0.12938711367208,'0'
'Sanches',0.0049278041355984,-0.99998785829949,0.98789984643493,-0.15509317655474,-0.7093188369986,0.92494693523933,0.1858372456964,-0.98620423507584,0.16553309855883,-0.89560347620675,0.44485324929282,-0.18779342723005,-0.35493827160494,-0.068988002086594,0.98508068074398,-0.17209315043018,0.56007390351595,0.82844264895067,-0.071265380144373,-0.20577065551011,0.25860719874804,-0.5872681080203,-0.8093924692646,-0.99333766013803,0.11524015338203,-0.36977308781125,0.30687693501425,0.20957224830464,0.83509831321734,-0.550100724651,0.83560401007785,-0.54933226588451,0.02791904425328,-0.21185986067667,0.1065466875326,0,0,0,0,0,0,0,-0.91505190665755,-0.40333609821386,-0.99904097137161,-0.043785128992212,-0.32504023221053,0.23166367863338,0.33137715179969,0.98516569462416,-0.1716058103203,0.99734282298075,0.072851173283573,0.090797210447149,-0.16118302768788,0.013432446531038,0.96984507977575,0.2437222214628,0.97812092361441,-0.20803715722845,0.21197162452876,-0.39846574806997,-0.14827856025039,'0'
'Antonio',0.99520262330643,-0.097835262375104,0.99942861612593,-0.033800018766402,-0.084276354553425,-0.37514561465363,-0.36749923850137,0.92892884068202,-0.37025830031095,0.96457179046673,-0.26382050912656,-0.24620328283441,-0.2764842296717,-0.32036247334755,-0.33031165125723,0.94387192618687,-0.40609520619922,0.91383077399594,0.0972851971532,-0.3065061086838,-0.18131282363692,-0.080098401916344,0.99678696119605,-0.31764972280837,0.94820812778618,0.13856431275439,0.062060409250817,0.45499543100822,0.68665122565404,-0.72698699734438,0.58429121190372,-0.81154407131842,-0.20909863945578,0.6642039800995,-0.015229972586049,-0.67599838357342,0.73690310448941,-0.62674629743716,0.77922338173903,0.1563623181699,0.20001466589953,0.067164179104478,0.95079350174111,-0.30982530085013,0.62847146005843,-0.77783264516991,-0.047095761381475,0.43532338308457,0.00098994821809324,0.99962245628787,0.027476260389928,0.97698938155911,0.21328794696546,-0.50039581668966,-0.19932189585878,-0.106990557417,0.90340251689893,-0.42879353127197,0.98639896010289,-0.16436876682614,0.23906927288885,-0.27442366036333,-0.26698141943344,'0'
'Gustavo',0.96356996261871,-0.26745640231442,0.99795827005785,-0.063869329283702,-1.2250669344043,-5.9839357429719,-0.073777777777778,0.98938968106539,-0.1452861280416,-1,0,-0.22444617514711,-0.27517826237452,-0.57066666666667,-0.54058518272733,0.84128928450068,0.088931937974506,0.99603770531446,0.042848699763593,-0.32321513002364,-0.083555555555556,-0.91188435355729,0.41044722649495,-0.78086880944303,0.62469504755442,0.029523688448174,0.29771167048055,0.58266666666667,0.75072476767997,-0.66061510972112,0.72542049991531,-0.68830596271035,0.10361241523213,-0.097370892018779,0.18933333333333,-0.29672025755629,0.95496444371282,-0.26090902514277,0.96536339302827,0.14206662283585,0.2959412667105,0.22533333333333,-0.042731881514842,-0.99908657597938,0.10653312363427,-0.99430915391981,-0.14760614272809,0.2742246311352,0.164,0.71789872039557,0.69614756140807,0.052012834189872,0.99864641644555,-0.23989229494615,-0.26716560802725,-0.53644444444444,0.61315607953621,-0.78996178523254,0.90152305746827,-0.43273106758477,0.17695073714491,-0.3279108234448,-0.27466666666667,'0'
'Gustavo',0.99823825954029,0.059332766579473,0.98672320304376,0.16241096199167,0.37406409104522,1.0357597771619,0.50943396226415,0.78956499820789,-0.61366694029007,0.62108163799104,0.78374587651251,-0.17715020563551,-0.23448703309364,-0.69317160826595,-0.33497449339506,0.94222719594306,-0.36836436810895,0.92968150046545,0.056254367575122,-0.41834215167548,-0.020215633423181,-0.28675175386204,0.9580049225641,-0.25905839605304,0.96586166060903,0.16857592093441,0.19674744897959,1.0062893081761,0.61212241247536,-0.79076301895406,0.6106081286061,-0.79193289695539,0.023535940458314,0.020701744750188,0.77897574123989,-0.4158559818813,0.90943048240838,-0.49018567639257,0.87161803713528,0.33813931410941,0.32637017070979,0.16666666666667,-0.3653698188493,-0.93086244712848,-0.29544490214251,-0.95535978029118,-0.052654088050314,0.73609523809524,0.056154537286613,0.98964274623364,0.14355220244612,-0.10172158750238,0.99481290634772,-0.23088969091527,-0.20457806474756,-0.55660377358491,0.94295623876913,0.33291670394615,0.99172821590136,-0.12835554442679,0.18656375071469,-0.43206349206349,-0.2470799640611,'0'
'Diego',0.55025537651753,0.8349964195214,-0.10355171034485,0.99462407133784,-0.016188425746185,0.9097903587176,0.64375137272128,0.24220440955277,0.97022524394761,-0.82007628135532,0.57225422039373,-0.024308684722288,-0.30199055537546,-0.79837469800132,-0.9999280205704,0.011998069767906,0.8670322255819,-0.49825206452407,0.32758620689655,-0.31152808859815,0.016253019986822,-0.64537153956983,0.76386882114226,-0.77259077800467,0.63490431542253,0.055834951722451,0.22746620051795,1.1972325938941,0.80927635165465,-0.58742811190182,0.82173905209349,-0.56986395768155,-0.1386238936281,0.10957263439786,0.31517680650121,-0.47471495348808,0.88013959854946,-0.51827732876084,0.8552126112801,0.26784491766656,0.28713335862468,0.14012738853503,-0.18593735130911,-0.98256160182869,-0.2578524871065,-0.96618429654647,-0.25590991747097,0.3206581830072,0.52339117065671,0.076365825097661,0.99707986678959,0,1,-0.20420536398467,-0.26042689313517,-0.41181638480123,0.99645644029223,-0.08411041909383,0.92642799190396,-0.37647201199664,0.28757464842997,-0.51582986395284,-0.19657368767845,'0'
'Denis',-0.45394962318577,0.89102735065176,0.91855985890744,0.39528190649705,-0.069962592255586,0.94656903692875,0.49024199843872,-0.71019912981062,0.70400084944284,-0.1308985750452,0.99139576509643,-0.20404149860534,-0.34222088661375,-0.30874316939891,-0.99924824439111,-0.038767848551155,-0.82364775506904,0.56710173299835,0.0015644078144078,-0.41004623791509,-0.081186572989852,0.25183507409632,0.96777016664852,0.1308985750452,0.99139576509643,0.17082743373823,0.11779847268187,0.24941451990632,-0.058718498528249,-0.99827458042895,0.45741777803686,-0.88925191950078,0.024346398757266,0.12723741480212,1.4078844652615,-0.37235202985459,0.92809157191689,-0.2789462377126,0.96030671999418,0.18804664723032,0.30824132931861,0.11475409836066,-0.69413018855649,-0.71984948519432,-0.44780077880809,-0.8941333583414,-0.23354968898875,0.25508669402488,0.29781420765027,0.80551923272309,0.5925696294219,0.96410430314518,0.26552380807933,-0.19492837785521,0.044582167133147,0.032006245120999,0.92720998506645,-0.37454191166421,0.99393331090814,-0.10998442374803,0.1746218487395,-0.34367405978785,-0.33177205308353,'0'
'Antonio',0.80295703830982,-0.59603690710284,0.99947846214137,0.032292471499271,-0.00089324892253379,-0.45875496206828,-0.91914420672409,0.86773199043101,-0.49703238605007,0.98827579143444,0.15267927188925,-0.16396937303227,-0.28090041506298,-0.7128523355253,0.94766811191138,0.31925718420471,0.99239131839582,0.12312380424843,0.16255574775153,-0.28374983628916,-0.20598314346578,-0.64359668727096,0.76536481767445,-0.55069954085934,0.8347035495895,0.016959150230788,0.16304902496811,0.34454015004168,0.40632221651293,-0.91372985962374,0.6163426117357,-0.78747811713013,0.26550151289347,-0.19146429981281,-0.16436664505573,-0.50802809986529,0.86134049582454,-0.50483242221136,0.86321736861825,0.061653599429793,0.16367563974742,0.048285017443117,-0.21580887603803,-0.97643562461803,0.29128873366684,-0.95663518314913,-0.13317435291769,0.36007552431754,0.11941588712914,0.97178910543687,-0.23585150954405,0.63057346490527,0.77612956737735,-0.2592483178864,-0.22496882373023,-0.45913988453583,-0.93153929811736,-0.36364066887935,0.89322877527368,-0.44960244107776,0.24426088876999,-0.30137626153728,-0.35188787008737,'0'
'Roberta',0.94730830221357,-0.32032324386039,0.94149961207145,0.33701406568467,-0.18295485266288,-1.0744304357443,-0.3459595959596,0.9380606733624,-0.34647102777994,0,1,-0.22185911401598,-0.25103980986334,-0.57954545454545,-0.0204958324179,0.9997899383638,-0.033931067687946,0.99942417553587,0.11223196881092,0.085087719298246,0.23989898989899,0.13084059704876,-0.991403418475,0.41665471049321,-0.90906482289428,0.041569405539994,0.19120830150242,0.6010101010101,0.35969565644335,-0.93306968375132,0.87789557291438,-0.47885213068057,0.46604938271605,-0.29292929292929,-0.0037878787878788,-0.40321028110372,0.91510735392754,-0.3214835439044,0.94691516568205,0.089187574671446,0.22619745845552,0.19570707070707,-0.40221797183776,-0.9155439383944,0,-1,-0.097068923227864,0.33689544451134,0.19065656565657,0.98219434563168,0.18786768590993,0.96974228121453,0.24413092394212,-0.29841086761502,-0.1830764391318,-0.36489898989899,0.90950051684848,-0.41570279028694,0.98687458289775,-0.16148856811054,0.21846748323126,-0.3197924123121,-0.32070707070707,'0'
'Roberta',0.89876394571892,0.43843285674748,-7.632783294298e-16,1,0.47565853866122,0.84092127711431,0.64588744588745,0.7248276434662,0.68893024847747,-0.89766761056177,0.44067319063941,-0.10336976320583,-0.31982116244411,-0.84502164502165,0.99418815883753,0.10765642027877,0.77654569377783,0.6300609379061,0.3108878968254,-0.21136363636364,0.22164502164502,-0.99324025501669,0.11607668075195,-0.99744717958528,0.071408150356674,0.13839553839554,0.33544635544636,0.64069264069264,0.99661965375235,-0.082153915028775,0.90911698890869,-0.41654087491817,0.12698412698413,-0.068468468468468,0.12813852813853,-0.66788790435536,0.74426188080259,-0.6274736696295,0.77863778094933,0.35216931216931,0.3130101010101,0.25974025974026,-0.32387753770568,-0.94609901203294,-0.22205734338092,-0.97503360775442,-0.14941882264717,0.25170603674541,0.21991341991342,0.58849603478168,0.80850010330626,0.15226521533647,0.98833967045674,-0.26266061980348,-0.2979797979798,-0.47272727272727,0.99919665446818,-0.040075499991902,0.99971538498444,0.023856844414401,0.16390614216701,-0.074703557312253,0.07965367965368,'0'
'Antonio',0.97885028235287,-0.2045779184998,0.99690245573493,0.078647910014571,-0.057541005360554,-0.41734885640831,-0.94653630122738,0.97436670818587,-0.22496559287818,0.99658470432135,0.082576795243754,-0.23176191482769,-0.29404159290901,-0.70094207851645,0.08752447390312,0.99616236953018,-0.11338768883777,0.99355082004899,0.12534680316202,-0.24335075008682,-0.23210199411572,-0.57443164036335,0.81855255820837,-0.39668429701489,0.91795510157186,0.10241683805116,0.1345965839423,0.13468453743053,0.25142953409014,-0.96787560636025,0.54930021281561,-0.83562508112235,-0.19177556667813,0.49460539301699,0.10835388867425,-0.3365686136706,0.94165894478407,-0.12734389055103,0.99185862578259,0.082420424525688,0.17049089906233,0.076971083836072,-0.49674527192166,-0.86789638484296,0.10638380364505,-0.99432514114952,-0.1083947241842,0.39105951559368,0.074890784272935,0.97307124705638,0.23050455126124,0.7456910728212,0.66629184590146,-0.36096996037214,-0.22583515383941,-0.34693453000089,0.35559783044579,-0.93463906561958,0.86810485314169,-0.49638086581963,0.24129320525464,-0.24200088856577,-0.35038188356266,'0'
